2.917821699647078493e-01,-2.961439378035617409e-01,-1.901136065432625921e-01
2.917577635656160573e-01,-2.961742500025670299e-01,-1.901038427665443786e-01
2.917337656421099545e-01,-2.962040488642720959e-01,-1.900942435232755856e-01
2.917101734397815616e-01,-2.962333381148612999e-01,-1.900848076545277598e-01
2.916869841848240830e-01,-2.962621214965382999e-01,-1.900755339951266942e-01
2.916641950840638264e-01,-2.962904027675906660e-01,-1.900664213736452945e-01
2.916418033249978392e-01,-2.963181857024478894e-01,-1.900574686123986945e-01
2.916198060758204980e-01,-2.963454740917532693e-01,-1.900486745274348466e-01
2.915982004854578702e-01,-2.963722717424257524e-01,-1.900400379285283048e-01
2.915769836836062945e-01,-2.963985824777168876e-01,-1.900315576191756450e-01
2.915561527807597475e-01,-2.964244101372812690e-01,-1.900232323965866388e-01
2.915357048682433727e-01,-2.964497585772398192e-01,-1.900150610516776750e-01
2.915156370182500067e-01,-2.964746316702387974e-01,-1.900070423690664034e-01
2.914959462838696558e-01,-2.964990333055180782e-01,-1.899991751270637685e-01
2.914766296991202488e-01,-2.965229673889774320e-01,-1.899914580976665712e-01
2.914576842789889932e-01,-2.965464378432291492e-01,-1.899838900465537772e-01
2.914391070194566336e-01,-2.965694486076725367e-01,-1.899764697330771079e-01
2.914208948975304247e-01,-2.965920036385575331e-01,-1.899691959102538241e-01
2.914030448712803256e-01,-2.966141069090429405e-01,-1.899620673247619795e-01
2.913855538798719724e-01,-2.966357624092602063e-01,-1.899550827169337597e-01
2.913684188435934352e-01,-2.966569741463834786e-01,-1.899482408207464057e-01
2.913516366638911892e-01,-2.966777461446884478e-01,-1.899415403638175792e-01
2.913352042234018113e-01,-2.966980824456166843e-01,-1.899349800673977851e-01
2.913191183859832334e-01,-2.967179871078398645e-01,-1.899285586463639042e-01
2.913033759967454395e-01,-2.967374642073241087e-01,-1.899222748092120050e-01
2.912879738820832176e-01,-2.967565178373924306e-01,-1.899161272580509041e-01
2.912729088497062468e-01,-2.967751521087900191e-01,-1.899101146885949776e-01
2.912581776886721263e-01,-2.967933711497443006e-01,-1.899042357901582212e-01
2.912437771694157407e-01,-2.968111791060314419e-01,-1.898984892456467566e-01
2.912297040437793472e-01,-2.968285801410397440e-01,-1.898928737315517257e-01
2.912159550450459378e-01,-2.968455784358293714e-01,-1.898873879179437396e-01
2.912025268879672169e-01,-2.968621781891989664e-01,-1.898820304684649685e-01
2.911894162687928000e-01,-2.968783836177488755e-01,-1.898768000403220357e-01
2.911766198653036875e-01,-2.968941989559408801e-01,-1.898716952842804118e-01
2.911641343368384094e-01,-2.969096284561639765e-01,-1.898667148446566699e-01
2.911519563243245567e-01,-2.969246763887953833e-01,-1.898618573593119085e-01
2.911400824503085349e-01,-2.969393470422622694e-01,-1.898571214596452839e-01
2.911285093189805995e-01,-2.969536447231080900e-01,-1.898525057705859054e-01
2.911172335162096614e-01,-2.969675737560483197e-01,-1.898480089105879232e-01
2.911062516095647701e-01,-2.969811384840403967e-01,-1.898436294916212852e-01
2.910955601483486976e-01,-2.969943432683390672e-01,-1.898393661191667692e-01
2.910851556636226967e-01,-2.970071924885619441e-01,-1.898352173922078778e-01
2.910750346682374201e-01,-2.970196905427464618e-01,-1.898311819032255376e-01
2.910651936568541265e-01,-2.970318418474189315e-01,-1.898272582381884399e-01
2.910556291059767098e-01,-2.970436508376496088e-01,-1.898234449765483223e-01
2.910463374739781783e-01,-2.970551219671127563e-01,-1.898197406912330576e-01
2.910373152011226927e-01,-2.970662597081539236e-01,-1.898161439486378832e-01
2.910285587095958193e-01,-2.970770685518438481e-01,-1.898126533086201551e-01
2.910200644035281226e-01,-2.970875530080417382e-01,-1.898092673244917428e-01
2.910118286690194234e-01,-2.970977176054561131e-01,-1.898059845430115911e-01
2.910038478741661105e-01,-2.971075668917017576e-01,-1.898028035043796968e-01
2.909961183690813469e-01,-2.971171054333641148e-01,-1.897997227422285327e-01
2.909886364859239349e-01,-2.971263378160526880e-01,-1.897967407836177456e-01
2.909813985389181901e-01,-2.971352686444646563e-01,-1.897938561490257747e-01
2.909744008243791979e-01,-2.971439025424411073e-01,-1.897910673523436342e-01
2.909676396207344085e-01,-2.971522441530263237e-01,-1.897883729008673637e-01
2.909611111885453960e-01,-2.971602981385275677e-01,-1.897857712952905340e-01
2.909548117705309522e-01,-2.971680691805708152e-01,-1.897832610296978084e-01
2.909487375915885132e-01,-2.971755619801579873e-01,-1.897808405915578922e-01
2.909428848588137551e-01,-2.971827812577262362e-01,-1.897785084617156781e-01
2.909372497615203002e-01,-2.971897317532061211e-01,-1.897762631143847245e-01
2.909318284712636427e-01,-2.971964182260721787e-01,-1.897741030171419541e-01
2.909266171418560809e-01,-2.972028454554059840e-01,-1.897720266309184112e-01
2.909216119093867015e-01,-2.972090182399494962e-01,-1.897700324099924341e-01
2.909168088922434725e-01,-2.972149413981570176e-01,-1.897681188019841592e-01
2.909122041911232914e-01,-2.972206197682596418e-01,-1.897662842478447243e-01
2.909077938890570203e-01,-2.972260582083103841e-01,-1.897645271818524104e-01
2.909035740514237522e-01,-2.972312615962417470e-01,-1.897628460316041488e-01
2.908995407259631905e-01,-2.972362348299246726e-01,-1.897612392180067220e-01
2.908956899427968534e-01,-2.972409828272146726e-01,-1.897597051552717407e-01
2.908920177144393993e-01,-2.972455105260102814e-01,-1.897582422509066780e-01
2.908885200358130030e-01,-2.972498228843055146e-01,-1.897568489057073204e-01
2.908851928842657308e-01,-2.972539248802364420e-01,-1.897555235137525775e-01
2.908820322195763142e-01,-2.972578215121436940e-01,-1.897542644623933517e-01
2.908790339839754102e-01,-2.972615177986130952e-01,-1.897530701322485969e-01
2.908761941021495989e-01,-2.972650187785367271e-01,-1.897519388971948828e-01
2.908735084812599236e-01,-2.972683295111537283e-01,-1.897508691243615098e-01
2.908709730109474978e-01,-2.972714550761067498e-01,-1.897498591741213769e-01
2.908685835633429417e-01,-2.972744005734926920e-01,-1.897489074000827669e-01
2.908663359930780401e-01,-2.972771711239078907e-01,-1.897480121490831839e-01
2.908642261372949012e-01,-2.972797718684962454e-01,-1.897471717611817765e-01
2.908622498156482883e-01,-2.972822079690037311e-01,-1.897463845696497065e-01
2.908604028303203304e-01,-2.972844846078169789e-01,-1.897456489009653191e-01
2.908586809660190231e-01,-2.972866069880191198e-01,-1.897449630748036242e-01
2.908570799899891091e-01,-2.972885803334303079e-01,-1.897443254040305227e-01
2.908555956520130215e-01,-2.972904098886577917e-01,-1.897437341946937861e-01
2.908542236844181561e-01,-2.972921009191371033e-01,-1.897431877460163396e-01
2.908529598020752061e-01,-2.972936587111840168e-01,-1.897426843503866034e-01
2.908517997024073765e-01,-2.972950885720285208e-01,-1.897422222933535796e-01
2.908507390653837787e-01,-2.972963958298694975e-01,-1.897417998536156947e-01
2.908497735535283679e-01,-2.972975858339075850e-01,-1.897414153030159978e-01
2.908488988119077856e-01,-2.972986639544021314e-01,-1.897410669065296707e-01
2.908481104681457374e-01,-2.972996355826935111e-01,-1.897407529222622236e-01
2.908474041324072279e-01,-2.973005061312625763e-01,-1.897404716014358395e-01
2.908467753974031123e-01,-2.973012810337612444e-01,-1.897402211883844891e-01
2.908462198383839903e-01,-2.973019657450554076e-01,-1.897399999205447718e-01
2.908457330131359320e-01,-2.973025657412639022e-01,-1.897398060284480048e-01
2.908453104619725393e-01,-2.973030865198003081e-01,-1.897396377357112307e-01
2.908449477077331702e-01,-2.973035335994042572e-01,-1.897394932590309724e-01
2.908446402557710031e-01,-2.973039125201848432e-01,-1.897393708081730468e-01
2.908443835939432121e-01,-2.973042288436587022e-01,-1.897392685859641270e-01
2.908441731926084683e-01,-2.973044881527768801e-01,-1.897391847882859417e-01
2.908440045046070677e-01,-2.973046960519720172e-01,-1.897391176040635896e-01
2.908438729652593757e-01,-2.973048581671800528e-01,-1.897390652152607105e-01
2.908437739923410148e-01,-2.973049801458901298e-01,-1.897390257968664951e-01
2.908437029860808654e-01,-2.973050676571613593e-01,-1.897389975168918552e-01
2.908436553291391391e-01,-2.973051263916658415e-01,-1.897389785363580439e-01
2.908436263865941118e-01,-2.973051620617159219e-01,-1.897389670092891056e-01
2.908436115059226945e-01,-2.973051804012986077e-01,-1.897389610827022177e-01
2.908436060169892201e-01,-2.973051871660970513e-01,-1.897389588966019447e-01
2.908436052320140242e-01,-2.973051881335341817e-01,-1.897389585839666382e-01
2.908436044455657843e-01,-2.973051891027869709e-01,-1.897389582707446343e-01
