1.429296328217246614e-01,3.193344896480865835e-01,-2.942411490302521693e-01
1.428067368252846914e-01,3.193953338265327346e-01,-2.942347815047561821e-01
1.426841568168393803e-01,3.194559616757404186e-01,-2.942284315685612106e-01
1.425618932188759680e-01,3.195163734851445558e-01,-2.942220992324530160e-01
1.424399464503535717e-01,3.195765695449358512e-01,-2.942157845070709765e-01
1.423183169266909187e-01,3.196365501460565750e-01,-2.942094874029072549e-01
1.421970050597626545e-01,3.196963155801929579e-01,-2.942032079303071312e-01
1.420760112578885459e-01,3.197558661397705837e-01,-2.941969460994683372e-01
1.419553359258282355e-01,3.198152021179475613e-01,-2.941907019204407780e-01
1.418349794647721096e-01,3.198743238086093621e-01,-2.941844754031263109e-01
1.417149422723337771e-01,3.199332315063628807e-01,-2.941782665572784672e-01
1.415952247425434629e-01,3.199919255065302170e-01,-2.941720753925019527e-01
1.414758272658392102e-01,3.200504061051436810e-01,-2.941659019182527035e-01
1.413567502290604405e-01,3.201086735989392418e-01,-2.941597461438373862e-01
1.412379940154394609e-01,3.201667282853516427e-01,-2.941536080784128981e-01
1.411195590045943304e-01,3.202245704625084066e-01,-2.941474877309864788e-01
1.410014455725223104e-01,3.202822004292238400e-01,-2.941413851104151544e-01
1.408836540915901214e-01,3.203396184849944817e-01,-2.941353002254054605e-01
1.407661849305289481e-01,3.203968249299926074e-01,-2.941292330845131087e-01
1.406490384544256955e-01,3.204538200650609570e-01,-2.941231836961428758e-01
1.405322150247164392e-01,3.205106041917074600e-01,-2.941171520685482155e-01
1.404157149991768494e-01,3.205671776121002958e-01,-2.941111382098307026e-01
1.402995387319189713e-01,3.206235406290606216e-01,-2.941051421279402556e-01
1.401836865733797899e-01,3.206796935460595188e-01,-2.940991638306743039e-01
1.400681588703161229e-01,3.207356366672113879e-01,-2.940932033256778433e-01
1.399529559657964051e-01,3.207913702972688963e-01,-2.940872606204430473e-01
1.398380781991948041e-01,3.208468947416174832e-01,-2.940813357223089342e-01
1.397235259061817281e-01,3.209022103062707520e-01,-2.940754286384609228e-01
1.396092994187197456e-01,3.209573172978644751e-01,-2.940695393759309995e-01
1.394953990650527331e-01,3.210122160236522637e-01,-2.940636679415968291e-01
1.393818251697018507e-01,3.210669067914996844e-01,-2.940578143421819779e-01
1.392685780534566875e-01,3.211213899098798175e-01,-2.940519785842551359e-01
1.391556580333687954e-01,3.211756656878675953e-01,-2.940461606742303391e-01
1.390430654227443052e-01,3.212297344351354722e-01,-2.940403606183661922e-01
1.389308005311366834e-01,3.212835964619480400e-01,-2.940345784227658688e-01
1.388188636643408469e-01,3.213372520791569209e-01,-2.940288140933767225e-01
1.387072551243842267e-01,3.213907015981966042e-01,-2.940230676359900652e-01
1.385959752095217157e-01,3.214439453310784511e-01,-2.940173390562405564e-01
1.384850242142267873e-01,3.214969835903872530e-01,-2.940116283596064251e-01
1.383744024291864438e-01,3.215498166892751253e-01,-2.940059355514088590e-01
1.382641101412932227e-01,3.216024449414576214e-01,-2.940002606368115057e-01
1.381541476336379248e-01,3.216548686612088481e-01,-2.939946036208207492e-01
1.380445151855034525e-01,3.217070881633568025e-01,-2.939889645082848224e-01
1.379352130723582315e-01,3.217591037632782092e-01,-2.939833433038938626e-01
1.378262415658483009e-01,3.218109157768948569e-01,-2.939777400121797446e-01
1.377176009337910956e-01,3.218625245206686580e-01,-2.939721546375150263e-01
1.376092914401689793e-01,3.219139303115966522e-01,-2.939665871841137812e-01
1.375013133451214731e-01,3.219651334672073428e-01,-2.939610376560303218e-01
1.373936669049396764e-01,3.220161343055557568e-01,-2.939555060571595879e-01
1.372863523720584955e-01,3.220669331452193918e-01,-2.939499923912362034e-01
1.371793699950508705e-01,3.221175303052933314e-01,-2.939444966618348087e-01
1.370727200186210026e-01,3.221679261053862486e-01,-2.939390188723694508e-01
1.369664026835956949e-01,3.222181208656168527e-01,-2.939335590260932496e-01
1.368604182269209935e-01,3.222681149066083384e-01,-2.939281171260982872e-01
1.367547668816532780e-01,3.223179085494851659e-01,-2.939226931753151084e-01
1.366494488769524618e-01,3.223675021158687315e-01,-2.939172871765125539e-01
1.365444644380774952e-01,3.224168959278728153e-01,-2.939118991322974828e-01
1.364398137863782334e-01,3.224660903081001395e-01,-2.939065290451144397e-01
1.363354971392881920e-01,3.225150855796380944e-01,-2.939011769172452104e-01
1.362315147103199953e-01,3.225638820660547412e-01,-2.938958427508089333e-01
1.361278667090577710e-01,3.226124800913948709e-01,-2.938905265477612661e-01
1.360245533411504060e-01,3.226608799801763405e-01,-2.938852283098944973e-01
1.359215748083062725e-01,3.227090820573855212e-01,-2.938799480388371577e-01
1.358189313082849847e-01,3.227570866484748002e-01,-2.938746857360536868e-01
1.357166230348925140e-01,3.228048940793576960e-01,-2.938694414028440449e-01
1.356146501779746105e-01,3.228525046764053053e-01,-2.938642150403436015e-01
1.355130129234094205e-01,3.228999187664433057e-01,-2.938590066495226361e-01
1.354117114531029065e-01,3.229471366767473484e-01,-2.938538162311864488e-01
1.353107459449796879e-01,3.229941587350406706e-01,-2.938486437859745282e-01
1.352101165729807930e-01,3.230409852694890449e-01,-2.938434893143604953e-01
1.351098235070530007e-01,3.230876166086990575e-01,-2.938383528166520486e-01
1.350098669131461482e-01,3.231340530817129464e-01,-2.938332342929902974e-01
1.349102469532045268e-01,3.231802950180065470e-01,-2.938281337433495399e-01
1.348109637851618858e-01,3.232263427474849626e-01,-2.938230511675372636e-01
1.347120175629348271e-01,3.232721966004798997e-01,-2.938179865651935341e-01
1.346134084364165040e-01,3.233178569077463371e-01,-2.938129399357907734e-01
1.345151365514714592e-01,3.233633240004586407e-01,-2.938079112786335378e-01
1.344172020499273534e-01,3.234085982102085088e-01,-2.938029005928582960e-01
1.343196050695707466e-01,3.234536798690008652e-01,-2.937979078774327624e-01
1.342223457441406864e-01,3.234985693092511938e-01,-2.937929331311561754e-01
1.341254242033226574e-01,3.235432668637820974e-01,-2.937879763526585197e-01
1.340288405727406984e-01,3.235877728658215768e-01,-2.937830375404005268e-01
1.339325949739553490e-01,3.236320876489977572e-01,-2.937781166926731746e-01
1.338366875244519083e-01,3.236762115473392765e-01,-2.937732138075974664e-01
1.337411183376410462e-01,3.237201448952684579e-01,-2.937683288831243189e-01
1.336458875228470622e-01,3.237638880276023645e-01,-2.937634619170340078e-01
1.335509951853059984e-01,3.238074412795470813e-01,-2.937586129069361118e-01
1.334564414261567300e-01,3.238508049866967164e-01,-2.937537818502687914e-01
1.333622263424371068e-01,3.238939794850304588e-01,-2.937489687442991770e-01
1.332683500270774035e-01,3.239369651109090809e-01,-2.937441735861224812e-01
1.331748125688943796e-01,3.239797622010733291e-01,-2.937393963726621093e-01
1.330816140525847291e-01,3.240223710926412037e-01,-2.937346371006688273e-01
1.329887545587207232e-01,3.240647921231052386e-01,-2.937298957667212052e-01
1.328962341637435485e-01,3.241070256303302255e-01,-2.937251723672248960e-01
1.328040529399570902e-01,3.241490719525506603e-01,-2.937204668984121914e-01
1.327122109555225471e-01,3.241909314283690779e-01,-2.937157793563420771e-01
1.326207082744538801e-01,3.242326043967524996e-01,-2.937111097368999002e-01
1.325295449566100126e-01,3.242740911970314333e-01,-2.937064580357968135e-01
1.324387210576897789e-01,3.243153921688974317e-01,-2.937018242485697206e-01
1.323482366292277057e-01,3.243565076524001500e-01,-2.936972083705809422e-01
1.322580917185861848e-01,3.243974379879463465e-01,-2.936926103970179391e-01
1.321682863689513099e-01,3.244381835162969407e-01,-2.936880303228929789e-01
1.320788206193259373e-01,3.244787445785661806e-01,-2.936834681430426919e-01
1.319896945045258008e-01,3.245191215162179788e-01,-2.936789238521281820e-01
1.319009080551724888e-01,3.245593146710657462e-01,-2.936743974446343608e-01
1.318124612976882548e-01,3.245993243852696164e-01,-2.936698889148698366e-01
1.317243542542906876e-01,3.246391510013347248e-01,-2.936653982569665811e-01
1.316365869429869939e-01,3.246787948621097097e-01,-2.936609254648795408e-01
1.315491593775681145e-01,3.247182563107849917e-01,-2.936564705323867486e-01
1.314620715676048379e-01,3.247575356908907196e-01,-2.936520334530884901e-01
1.313753235184396129e-01,3.247966333462960487e-01,-2.936476142204071382e-01
1.312889152311829122e-01,3.248355496212068649e-01,-2.936432128275873743e-01
1.312028467027081535e-01,3.248742848601640087e-01,-2.936388292676953005e-01
1.311171179256447328e-01,3.249128394080431637e-01,-2.936344635336182174e-01
1.310317288883737497e-01,3.249512136100519699e-01,-2.936301156180647909e-01
1.309466795750228452e-01,3.249894078117295804e-01,-2.936257855135642192e-01
1.308619699654590962e-01,3.250274223589453837e-01,-2.936214732124662330e-01
1.307776000352859069e-01,3.250652575978969505e-01,-2.936171787069409844e-01
1.306935697558361809e-01,3.251029138751100334e-01,-2.936129019889780478e-01
1.306098790941671584e-01,3.251403915374364573e-01,-2.936086430503870304e-01
1.305265280130558370e-01,3.251776909320536202e-01,-2.936044018827967395e-01
1.304435164709937256e-01,3.252148124064626611e-01,-2.936001784776550161e-01
1.303608444221800444e-01,3.252517563084890151e-01,-2.935959728262284574e-01
1.302785118165181999e-01,3.252885229862797489e-01,-2.935917849196020835e-01
1.301965185996099839e-01,3.253251127883038940e-01,-2.935876147486791155e-01
1.301148647127499391e-01,3.253615260633507811e-01,-2.935834623041807534e-01
1.300335500929214183e-01,3.253977631605299292e-01,-2.935793275766456767e-01
1.299525746727894504e-01,3.254338244292700466e-01,-2.935752105564298775e-01
1.298719383806968553e-01,3.254697102193185865e-01,-2.935711112337065498e-01
1.297916411406598025e-01,3.255054208807404148e-01,-2.935670295984654232e-01
1.297116828723611781e-01,3.255409567639179769e-01,-2.935629656405128185e-01
1.296320634911465874e-01,3.255763182195505756e-01,-2.935589193494710925e-01
1.295527829080181936e-01,3.256115055986539275e-01,-2.935548907147786935e-01
1.294738410296309150e-01,3.256465192525596075e-01,-2.935508797256894398e-01
1.293952377582862912e-01,3.256813595329148825e-01,-2.935468863712726306e-01
1.293169729919291799e-01,3.257160267916816565e-01,-2.935429106404124355e-01
1.292390466241393754e-01,3.257505213811381362e-01,-2.935389525218079498e-01
1.291614585441307750e-01,3.257848436538760550e-01,-2.935350120039725841e-01
1.290842086367430253e-01,3.258189939628028386e-01,-2.935310890752338975e-01
1.290072967824396621e-01,3.258529726611393285e-01,-2.935271837237333759e-01
1.289307228572997566e-01,3.258867801024219468e-01,-2.935232959374262096e-01
1.288544867330154442e-01,3.259204166405010317e-01,-2.935194257040806831e-01
1.287785882768861800e-01,3.259538826295419467e-01,-2.935155730112782857e-01
1.287030273518139090e-01,3.259871784240243597e-01,-2.935117378464131566e-01
1.286278038162982362e-01,3.260203043787430199e-01,-2.935079201966919182e-01
1.285529175244319866e-01,3.260532608488075912e-01,-2.935041200491332880e-01
1.284783683258957920e-01,3.260860481896430407e-01,-2.935003373905680224e-01
1.284041560659539838e-01,3.261186667569899722e-01,-2.934965722076384176e-01
1.283302805854472373e-01,3.261511169069056248e-01,-2.934928244867979208e-01
1.282567417207927107e-01,3.261833989957628743e-01,-2.934890942143112413e-01
1.281835393039749693e-01,3.262155133802517870e-01,-2.934853813762536845e-01
1.281106731625423767e-01,3.262474604173802861e-01,-2.934816859585111515e-01
1.280381431196031816e-01,3.262792404644739852e-01,-2.934780079467795288e-01
1.279659489938209660e-01,3.263108538791771318e-01,-2.934743473265647440e-01
1.278940905994078447e-01,3.263423010194536067e-01,-2.934707040831823766e-01
1.278225677461225229e-01,3.263735822435873679e-01,-2.934670782017571589e-01
1.277513802392634679e-01,3.264046979101833390e-01,-2.934634696672229759e-01
1.276805278796656618e-01,3.264356483781680751e-01,-2.934598784643224767e-01
1.276100104636965216e-01,3.264664340067905401e-01,-2.934563045776068524e-01
1.275398277832474059e-01,3.264970551556243272e-01,-2.934527479914352810e-01
1.274699796257348916e-01,3.265275121845666040e-01,-2.934492086899749275e-01
1.274004657740911983e-01,3.265578054538408326e-01,-2.934456866572007216e-01
1.273312860067625507e-01,3.265879353239972138e-01,-2.934421818768948587e-01
1.272624400977035719e-01,3.266179021559137974e-01,-2.934386943326464658e-01
1.271939278163720932e-01,3.266477063107982026e-01,-2.934352240078516583e-01
1.271257489277264341e-01,3.266773481501881182e-01,-2.934317708857128171e-01
1.270579031922197677e-01,3.267068280359531340e-01,-2.934283349492388115e-01
1.269903903657948474e-01,3.267361463302963509e-01,-2.934249161812442219e-01
1.269232101998817031e-01,3.267653033957553799e-01,-2.934215145643492839e-01
1.268563624413911739e-01,3.267942995952036189e-01,-2.934181300809797222e-01
1.267898468327114392e-01,3.268231352918525845e-01,-2.934147627133661951e-01
1.267236631117037438e-01,3.268518108492526886e-01,-2.934114124435444615e-01
1.266578110116965694e-01,3.268803266312959588e-01,-2.934080792533542703e-01
1.265922902614845802e-01,3.269086830022156498e-01,-2.934047631244402488e-01
1.265271005853196296e-01,3.269368803265909063e-01,-2.934014640382504591e-01
1.264622417029100387e-01,3.269649189693462077e-01,-2.933981819760368426e-01
1.263977133294150457e-01,3.269927992957541996e-01,-2.933949169188547756e-01
1.263335151754404750e-01,3.270205216714371366e-01,-2.933916688475626811e-01
1.262696469470342975e-01,3.270480864623697692e-01,-2.933884377428218060e-01
1.262061083456825772e-01,3.270754940348802875e-01,-2.933852235850960555e-01
1.261428990683052254e-01,3.271027447556531520e-01,-2.933820263546514928e-01
1.260800188072509209e-01,3.271298389917309812e-01,-2.933788460315560620e-01
1.260174672502940019e-01,3.271567771105163835e-01,-2.933756825956796987e-01
1.259552440806318840e-01,3.271835594797739555e-01,-2.933725360266936089e-01
1.258933489768742642e-01,3.272101864676349448e-01,-2.933694063040701017e-01
1.258317816130485600e-01,3.272366584425951963e-01,-2.933662934070823680e-01
1.257705416585865876e-01,3.272629757735220357e-01,-2.933631973148043137e-01
1.257096287783269206e-01,3.272891388296538251e-01,-2.933601180061101155e-01
1.256490426325066190e-01,3.273151479806036823e-01,-2.933570554596737212e-01
1.255887828767600911e-01,3.273410035963612574e-01,-2.933540096539691833e-01
1.255288491621136815e-01,3.273667060472958412e-01,-2.933509805672698811e-01
1.254692411349790371e-01,3.273922557041598624e-01,-2.933479681776482439e-01
1.254099584371551612e-01,3.274176529380891099e-01,-2.933449724629758060e-01
1.253510007058178666e-01,3.274428981206083389e-01,-2.933419934009226515e-01
1.252923675735201636e-01,3.274679916236319377e-01,-2.933390309689572484e-01
1.252340586681849333e-01,3.274929338194683126e-01,-2.933360851443460038e-01
1.251760736131044272e-01,3.275177250808212204e-01,-2.933331559041533199e-01
1.251184120269330791e-01,3.275423657807942646e-01,-2.933302432252409275e-01
1.250610735236851456e-01,3.275668562928930050e-01,-2.933273470842679975e-01
1.250040577127300989e-01,3.275911969910284549e-01,-2.933244674576903077e-01
1.249473641987898509e-01,3.276153882495194680e-01,-2.933216043217607982e-01
1.248909925819325362e-01,3.276394304430970683e-01,-2.933187576525283502e-01
1.248349424575712907e-01,3.276633239469063374e-01,-2.933159274258382299e-01
1.247792134164572297e-01,3.276870691365110777e-01,-2.933131136173314779e-01
1.247238050446796143e-01,3.277106663878956994e-01,-2.933103162024447430e-01
1.246687169236562198e-01,3.277341160774702167e-01,-2.933075351564097821e-01
1.246139486301359733e-01,3.277574185820719688e-01,-2.933047704542534606e-01
1.245594997361915979e-01,3.277805742789695054e-01,-2.933020220707975856e-01
1.245053698092134509e-01,3.278035835458680269e-01,-2.932992899806581844e-01
1.244515584119107177e-01,3.278264467609098842e-01,-2.932965741582453933e-01
1.243980651023046113e-01,3.278491643026805180e-01,-2.932938745777634026e-01
1.243448894337243205e-01,3.278717365502114012e-01,-2.932911912132099563e-01
1.242920309548052604e-01,3.278941638829830918e-01,-2.932885240383762415e-01
1.242394892094833558e-01,3.279164466809301182e-01,-2.932858730268463332e-01
1.241872637369923205e-01,3.279385853244439208e-01,-2.932832381519973053e-01
1.241353540718574122e-01,3.279605801943782373e-01,-2.932806193869984535e-01
1.240837597438978757e-01,3.279824316720498789e-01,-2.932780167048115727e-01
1.240324802782145075e-01,3.280041401392470579e-01,-2.932754300781904022e-01
1.239815151951950134e-01,3.280257059782287765e-01,-2.932728594796801813e-01
1.239308640105019066e-01,3.280471295717332092e-01,-2.932703048816177049e-01
1.238805262350758385e-01,3.280684113029782578e-01,-2.932677662561308241e-01
1.238305013751256345e-01,3.280895515556688236e-01,-2.932652435751382236e-01
1.237807889321309307e-01,3.281105507139980282e-01,-2.932627368103493115e-01
1.237313884028340971e-01,3.281314091626535978e-01,-2.932602459332636080e-01
1.236822992792371290e-01,3.281521272868216932e-01,-2.932577709151708012e-01
1.236335210485995928e-01,3.281727054721911285e-01,-2.932553117271501364e-01
1.235850531934350460e-01,3.281931441049569242e-01,-2.932528683400706937e-01
1.235368951915045699e-01,3.282134435718269683e-01,-2.932504407245902223e-01
1.234890465158170747e-01,3.282336042600239034e-01,-2.932480288511559174e-01
1.234415066346231937e-01,3.282536265572917333e-01,-2.932456326900033106e-01
1.233942750114115361e-01,3.282735108518995970e-01,-2.932432522111564355e-01
1.233473511049072158e-01,3.282932575326462654e-01,-2.932408873844272179e-01
1.233007343690671609e-01,3.283128669888649709e-01,-2.932385381794157531e-01
1.232544242530745626e-01,3.283323396104287362e-01,-2.932362045655093064e-01
1.232084202013402352e-01,3.283516757877539272e-01,-2.932338865118827576e-01
1.231627216534928182e-01,3.283708759118070808e-01,-2.932315839874976571e-01
1.231173280443824403e-01,3.283899403741069034e-01,-2.932292969611025035e-01
1.230722388040705328e-01,3.284088695667322089e-01,-2.932270254012321886e-01
1.230274533578301077e-01,3.284276638823253047e-01,-2.932247692762077751e-01
1.229829711261416214e-01,3.284463237140970993e-01,-2.932225285541361082e-01
1.229387915246900331e-01,3.284648494558320420e-01,-2.932203032029098710e-01
1.228949139643589206e-01,3.284832415018945073e-01,-2.932180931902068632e-01
1.228513378512318399e-01,3.285015002472317924e-01,-2.932158984834902782e-01
1.228080625865816955e-01,3.285196260873822771e-01,-2.932137190500076485e-01
1.227650875668766794e-01,3.285376194184768117e-01,-2.932115548567914565e-01
1.227224121837675319e-01,3.285554806372481540e-01,-2.932094058706581907e-01
1.226800358240903999e-01,3.285732101410333006e-01,-2.932072720582084568e-01
1.226379578698627015e-01,3.285908083277797598e-01,-2.932051533858265890e-01
1.225961776982753826e-01,3.286082755960523794e-01,-2.932030498196800949e-01
1.225546946816953586e-01,3.286256123450363997e-01,-2.932009613257198777e-01
1.225135081876596033e-01,3.286428189745444484e-01,-2.931988878696797918e-01
1.224726175788707905e-01,3.286598958850222019e-01,-2.931968294170761435e-01
1.224320222131947133e-01,3.286768434775539371e-01,-2.931947859332074136e-01
1.223917214436597012e-01,3.286936621538666392e-01,-2.931927573831546452e-01
1.223517146184488202e-01,3.287103523163382723e-01,-2.931907437317802234e-01
1.223120010808989855e-01,3.287269143680018879e-01,-2.931887449437283188e-01
1.222725801694993231e-01,3.287433487125510645e-01,-2.931867609834241106e-01
1.222334512178833987e-01,3.287596557543475129e-01,-2.931847918150739529e-01
1.221946135548308832e-01,3.287758358984250728e-01,-2.931828374026648754e-01
1.221560665042603355e-01,3.287918895504969852e-01,-2.931808977099642499e-01
1.221178093852304802e-01,3.288078171169603880e-01,-2.931789727005196800e-01
1.220798415119310476e-01,3.288236190049042551e-01,-2.931770623376586116e-01
1.220421621936852719e-01,3.288392956221136143e-01,-2.931751665844882226e-01
1.220047707349420363e-01,3.288548473770772085e-01,-2.931732854038947567e-01
1.219676664352780104e-01,3.288702746789914366e-01,-2.931714187585438003e-01
1.219308485893897398e-01,3.288855779377689026e-01,-2.931695666108797838e-01
1.218943164870900098e-01,3.289007575640440217e-01,-2.931677289231252592e-01
1.218580694133110376e-01,3.289158139691776284e-01,-2.931659056572814559e-01
1.218221066480939252e-01,3.289307475652651913e-01,-2.931640967751273363e-01
1.217864274665908519e-01,3.289455587651420321e-01,-2.931623022382198185e-01
1.217510311390578581e-01,3.289602479823906522e-01,-2.931605220078929430e-01
1.217159169308557332e-01,3.289748156313457850e-01,-2.931587560452580954e-01
1.216810841024432155e-01,3.289892621271021111e-01,-2.931570043112036172e-01
1.216465319093772701e-01,3.290035878855199769e-01,-2.931552667663943068e-01
1.216122596023071767e-01,3.290177933232321106e-01,-2.931535433712715299e-01
1.215782664269727253e-01,3.290318788576505060e-01,-2.931518340860524430e-01
1.215445516242019963e-01,3.290458449069722513e-01,-2.931501388707303812e-01
1.215111144299061141e-01,3.290596918901869672e-01,-2.931484576850738599e-01
1.214779540750787479e-01,3.290734202270827469e-01,-2.931467904886269071e-01
1.214450697857916706e-01,3.290870303382532613e-01,-2.931451372407083977e-01
1.214124607831906788e-01,3.291005226451049759e-01,-2.931434979004121644e-01
1.213801262834947603e-01,3.291138975698628677e-01,-2.931418724266062203e-01
1.213480654979924023e-01,3.291271555355778089e-01,-2.931402607779329261e-01
1.213162776330371506e-01,3.291402969661337830e-01,-2.931386629128083787e-01
1.212847618900474989e-01,3.291533222862534913e-01,-2.931370787894227448e-01
1.212535174655002268e-01,3.291662319215070132e-01,-2.931355083657390947e-01
1.212225435509320659e-01,3.291790262983168569e-01,-2.931339515994938472e-01
1.211918393329302346e-01,3.291917058439672861e-01,-2.931324084481962133e-01
1.211614039931367404e-01,3.292042709866088157e-01,-2.931308788691279199e-01
1.211312367082410524e-01,3.292167221552665390e-01,-2.931293628193431533e-01
1.211013366499770205e-01,3.292290597798478435e-01,-2.931278602556678936e-01
1.210717029851220428e-01,3.292412842911479620e-01,-2.931263711346999701e-01
1.210423348754926520e-01,3.292533961208584659e-01,-2.931248954128088391e-01
1.210132314779424345e-01,3.292653957015737598e-01,-2.931234330461349735e-01
1.209843919443596150e-01,3.292772834667977988e-01,-2.931219839905899183e-01
1.209558154216605896e-01,3.292890598509533584e-01,-2.931205482018557351e-01
1.209275010517929794e-01,3.293007252893863090e-01,-2.931191256353852248e-01
1.208994479717277748e-01,3.293122802183755526e-01,-2.931177162464009833e-01
1.208716553134571159e-01,3.293237250751394618e-01,-2.931163199898955130e-01
1.208441222039954577e-01,3.293350602978419861e-01,-2.931149368206311667e-01
1.208168477653708273e-01,3.293462863256024775e-01,-2.931135666931394268e-01
1.207898311146275161e-01,3.293574035985005755e-01,-2.931122095617209045e-01
1.207630713638170317e-01,3.293684125575863098e-01,-2.931108653804448960e-01
1.207365676200028992e-01,3.293793136448844860e-01,-2.931095341031493828e-01
1.207103189852502534e-01,3.293901073034052884e-01,-2.931082156834404762e-01
1.206843245566282807e-01,3.294007939771497195e-01,-2.931069100746923617e-01
1.206585834262053347e-01,3.294113741111176497e-01,-2.931056172300468554e-01
1.206330946810465210e-01,3.294218481513158103e-01,-2.931043371024133481e-01
1.206078574032090900e-01,3.294322165447654549e-01,-2.931030696444681394e-01
1.205828706697434083e-01,3.294424797395093529e-01,-2.931018148086548258e-01
1.205581335526865749e-01,3.294526381846197838e-01,-2.931005725471833023e-01
1.205336451190611446e-01,3.294626923302065302e-01,-2.930993428120300393e-01
1.205094044308734347e-01,3.294726426274239284e-01,-2.930981255549376385e-01
1.204854105451072521e-01,3.294824895284796940e-01,-2.930969207274143340e-01
1.204616625137256147e-01,3.294922334866413616e-01,-2.930957282807340469e-01
1.204381593836632014e-01,3.295018749562453331e-01,-2.930945481659359975e-01
1.204149001968294885e-01,3.295114143927031503e-01,-2.930933803338244825e-01
1.203918839900988136e-01,3.295208522525112094e-01,-2.930922247349685428e-01
1.203691097953137057e-01,3.295301889932572559e-01,-2.930910813197015186e-01
1.203465766392794456e-01,3.295394250736285446e-01,-2.930899500381212719e-01
1.203242835437608182e-01,3.295485609534201110e-01,-2.930888308400895204e-01
1.203022295254811691e-01,3.295575970935423760e-01,-2.930877236752315596e-01
1.202804135961169918e-01,3.295665339560294171e-01,-2.930866284929360965e-01
1.202588347622988163e-01,3.295753720040461854e-01,-2.930855452423553054e-01
1.202374920256050750e-01,3.295841117018974975e-01,-2.930844738724038279e-01
1.202163843825616307e-01,3.295927535150349197e-01,-2.930834143317592733e-01
1.201955108246376414e-01,3.296012979100658713e-01,-2.930823665688613300e-01
1.201748703382425898e-01,3.296097453547615075e-01,-2.930813305319119322e-01
1.201544619047265339e-01,3.296180963180636025e-01,-2.930803061688747602e-01
1.201342845003722237e-01,3.296263512700943199e-01,-2.930792934274751294e-01
1.201143370963970725e-01,3.296345106821629845e-01,-2.930782922551993797e-01
1.200946186589491038e-01,3.296425750267746313e-01,-2.930773025992952641e-01
1.200751281491022893e-01,3.296505447776384434e-01,-2.930763244067709494e-01
1.200558645228564647e-01,3.296584204096755788e-01,-2.930753576243951830e-01
1.200368267311321679e-01,3.296662023990275525e-01,-2.930744021986969039e-01
1.200180137197701669e-01,3.296738912230640084e-01,-2.930734580759650765e-01
1.199994244295276291e-01,3.296814873603910456e-01,-2.930725252022482463e-01
1.199810577960769009e-01,3.296889912908592124e-01,-2.930716035233544292e-01
1.199629127499977910e-01,3.296964034955732759e-01,-2.930706929848506115e-01
1.199449882167819836e-01,3.297037244568979952e-01,-2.930697935320628611e-01
1.199272831168254616e-01,3.297109546584677808e-01,-2.930689051100757725e-01
1.199097963654273680e-01,3.297180945851949652e-01,-2.930680276637323001e-01
1.198925268727868421e-01,3.297251447232779076e-01,-2.930671611376333141e-01
1.198754735440009378e-01,3.297321055602088213e-01,-2.930663054761377673e-01
1.198586352790615150e-01,3.297389775847825444e-01,-2.930654606233618065e-01
1.198420109728532135e-01,3.297457612871044219e-01,-2.930646265231791614e-01
1.198255995151482622e-01,3.297524571585997988e-01,-2.930638031192203119e-01
1.198093997906070629e-01,3.297590656920205698e-01,-2.930629903548725990e-01
1.197934106787743036e-01,3.297655873814543948e-01,-2.930621881732798362e-01
1.197776310540748235e-01,3.297720227223334133e-01,-2.930613965173419766e-01
1.197620597858127522e-01,3.297783722114417948e-01,-2.930606153297149463e-01
1.197466957381679298e-01,3.297846363469246755e-01,-2.930598445528102558e-01
1.197315377701938799e-01,3.297908156282958192e-01,-2.930590841287948889e-01
1.197165847358142576e-01,3.297969105564466097e-01,-2.930583339995909697e-01
1.197018354838194354e-01,3.298029216336546554e-01,-2.930575941068753187e-01
1.196872888578665861e-01,3.298088493635910057e-01,-2.930568643920796745e-01
1.196729436964737436e-01,3.298146942513296986e-01,-2.930561447963897503e-01
1.196587988330191088e-01,3.298204568033554773e-01,-2.930554352607454560e-01
1.196448530957377465e-01,3.298261375275723939e-01,-2.930547357258405650e-01
1.196311053077193098e-01,3.298317369333116922e-01,-2.930540461321223256e-01
1.196175542869048203e-01,3.298372555313408006e-01,-2.930533664197911836e-01
1.196041988460819494e-01,3.298426938338722136e-01,-2.930526965288006158e-01
1.195910377928870172e-01,3.298480523545702647e-01,-2.930520363988568522e-01
1.195780699297984417e-01,3.298533316085606737e-01,-2.930513859694185985e-01
1.195652940541346854e-01,3.298585321124387626e-01,-2.930507451796966478e-01
1.195527089580524505e-01,3.298636543842778934e-01,-2.930501139686537138e-01
1.195403134285435154e-01,3.298686989436370176e-01,-2.930494922750042641e-01
1.195281062474316258e-01,3.298736663115702239e-01,-2.930488800372140767e-01
1.195160861913692751e-01,3.298785570106348985e-01,-2.930482771935001285e-01
1.195042520318377599e-01,3.298833715648987197e-01,-2.930476836818302067e-01
1.194926025351395749e-01,3.298881104999502045e-01,-2.930470994399225204e-01
1.194811364624001337e-01,3.298927743429052595e-01,-2.930465244052458118e-01
1.194698525695633284e-01,3.298973636224160622e-01,-2.930459585150189117e-01
1.194587496073875321e-01,3.299018788686802761e-01,-2.930454017062102401e-01
1.194478263214452385e-01,3.299063206134478232e-01,-2.930448539155378063e-01
1.194370814521175939e-01,3.299106893900305981e-01,-2.930443150794688201e-01
1.194265137345930650e-01,3.299149857333103508e-01,-2.930437851342196365e-01
1.194161218988659678e-01,3.299192101797463472e-01,-2.930432640157551449e-01
