7.216237823871269885e-01,7.489517285726088325e-01,2.089291799129667115e+00
7.219779483516264307e-01,7.489338410153285608e-01,2.089160805873465421e+00
7.223309875823142878e-01,7.489160103650285283e-01,2.089030229355588020e+00
7.226828998417057504e-01,7.488982366337033625e-01,2.088900069663873538e+00
7.230336849020742029e-01,7.488805198328547519e-01,2.088770326882548822e+00
7.233833425454668786e-01,7.488628599734903357e-01,2.088641001092227167e+00
7.237318725637210681e-01,7.488452570661239260e-01,2.088512092369900319e+00
7.240792747584841038e-01,7.488277111207732872e-01,2.088383600788931815e+00
7.244255489412292359e-01,7.488102221469604691e-01,2.088255526419051211e+00
7.247706949332752835e-01,7.487927901537096975e-01,2.088127869326345643e+00
7.251147125658007342e-01,7.487754151495475963e-01,2.088000629573256717e+00
7.254576016798628402e-01,7.487580971425017440e-01,2.087873807218571631e+00
7.257993621264210438e-01,7.487408361400996748e-01,2.087747402317414736e+00
7.261399937663431947e-01,7.487236321493683233e-01,2.087621414921245755e+00
7.264794964704329727e-01,7.487064851768329143e-01,2.087495845077850909e+00
7.268178701194446534e-01,7.486893952285161857e-01,2.087370692831333585e+00
7.271551146040972080e-01,7.486723623099373892e-01,2.087245958222113895e+00
7.274912298250949538e-01,7.486553864261116242e-01,2.087121641286917129e+00
7.278262156931477600e-01,7.486384675815485057e-01,2.086997742058768868e+00
7.281600721289833711e-01,7.486216057802518309e-01,2.086874260566988770e+00
7.284927990633678352e-01,7.486048010257184693e-01,2.086751196837183908e+00
7.288243964371234895e-01,7.485880533209370302e-01,2.086628550891242551e+00
7.291548642011436154e-01,7.485713626683877520e-01,2.086506322747327058e+00
7.294842023164154199e-01,7.485547290700411693e-01,2.086384512419867221e+00
7.298124107540329142e-01,7.485381525273571146e-01,2.086263119919553599e+00
7.301394894952150105e-01,7.485216330412841623e-01,2.086142145253333524e+00
7.304654385313266163e-01,7.485051706122582971e-01,2.086021588424399997e+00
7.307902578638908464e-01,7.484887652402028024e-01,2.085901449432190358e+00
7.311139475046137814e-01,7.484724169245263736e-01,2.085781728272374735e+00
7.314365074753923501e-01,7.484561256641231175e-01,2.085662424936853832e+00
7.317579378083433062e-01,7.484398914573708872e-01,2.085543539413749148e+00
7.320782385458105557e-01,7.484237143021310601e-01,2.085425071687399434e+00
7.323974097403896932e-01,7.484075941957470945e-01,2.085307021738350919e+00
7.327154514549418796e-01,7.483915311350444188e-01,2.085189389543354199e+00
7.330323637626137145e-01,7.483755251163285438e-01,2.085072175075354473e+00
7.333481467468540016e-01,7.483595761353847298e-01,2.084955378303487095e+00
7.336628005014288467e-01,7.483436841874772094e-01,2.084838999193071363e+00
7.339763251304453062e-01,7.483278492673479665e-01,2.084723037705602078e+00
7.342887207483634882e-01,7.483120713692161807e-01,2.084607493798744215e+00
7.345999874800158702e-01,7.482963504867768956e-01,2.084492367426326709e+00
7.349101254606231759e-01,7.482806866132005741e-01,2.084377658538336675e+00
7.352191348358196876e-01,7.482650797411319887e-01,2.084263367080908758e+00
7.355270157616562443e-01,7.482495298626895552e-01,2.084149492996326014e+00
7.358337684046377669e-01,7.482340369694636673e-01,2.084036036223003485e+00
7.361393929417188176e-01,7.482186010525171405e-01,2.083922996695492635e+00
7.364438895603395707e-01,7.482032221023829921e-01,2.083810374344465366e+00
7.367472584584313644e-01,7.481879001090645520e-01,2.083698169096714903e+00
7.370494998444427903e-01,7.481726350620337973e-01,2.083586380875143362e+00
7.373506139373514623e-01,7.481574269502310193e-01,2.083475009598758199e+00
7.376506009666827790e-01,7.481422757620639352e-01,2.083364055182666874e+00
7.379494611725292419e-01,7.481271814854062452e-01,2.083253517538067534e+00
7.382471948055683297e-01,7.481121441075971878e-01,2.083143396572243677e+00
7.385438021270775977e-01,7.480971636154407634e-01,2.083033692188557939e+00
7.388392834089532180e-01,7.480822399952045121e-01,2.082924404286445874e+00
7.391336389337295198e-01,7.480673732326186265e-01,2.082815532761407962e+00
7.394268689945957540e-01,7.480525633128751739e-01,2.082707077505004722e+00
7.397189738954093041e-01,7.480378102206277635e-01,2.082599038404849168e+00
7.400099539507200008e-01,7.480231139399895479e-01,2.082491415344601915e+00
7.402998094857862199e-01,7.480084744545328901e-01,2.082384208203960085e+00
7.405885408365865397e-01,7.479938917472889193e-01,2.082277416858658636e+00
7.408761483498461642e-01,7.479793658007458657e-01,2.082171041180455706e+00
7.411626323830466934e-01,7.479648965968487273e-01,2.082065081037131726e+00
7.414479933044516580e-01,7.479504841169978269e-01,2.081959536292479207e+00
7.417322314931154015e-01,7.479361283420488116e-01,2.081854406806300073e+00
7.420153473389071719e-01,7.479218292523106548e-01,2.081749692434395005e+00
7.422973412425264428e-01,7.479075868275456562e-01,2.081645393028560331e+00
7.425782136155205659e-01,7.478934010469682203e-01,2.081541508436579146e+00
7.428579648803022017e-01,7.478792718892437463e-01,2.081438038502215981e+00
7.431365954701685261e-01,7.478651993324882952e-01,2.081334983065210142e+00
7.434141058293141091e-01,7.478511833542671461e-01,2.081232341961269938e+00
7.436904964128560058e-01,7.478372239315940195e-01,2.081130115022063798e+00
7.439657676868461911e-01,7.478233210409306331e-01,2.081028302075216274e+00
7.442399201282883237e-01,7.478094746581852581e-01,2.080926902944300050e+00
7.445129542251599508e-01,7.477956847587120537e-01,2.080825917448830609e+00
7.447848704764259420e-01,7.477819513173102894e-01,2.080725345404258686e+00
7.450556693920569185e-01,7.477682743082231243e-01,2.080625186621964051e+00
7.453253514930501256e-01,7.477546537051371622e-01,2.080525440909248847e+00
7.455939173114423113e-01,7.477410894811813424e-01,2.080426108069331370e+00
7.458613673903302654e-01,7.477275816089257177e-01,2.080327187901340302e+00
7.461277022838888051e-01,7.477141300603811214e-01,2.080228680200305824e+00
7.463929225573858739e-01,7.477007348069981685e-01,2.080130584757156065e+00
7.466570287872004164e-01,7.476873958196661452e-01,2.080032901358708664e+00
7.469200215608443605e-01,7.476741130687120096e-01,2.079935629787664553e+00
7.471819014769748302e-01,7.476608865239000590e-01,2.079838769822601741e+00
7.474426691454145733e-01,7.476477161544302641e-01,2.079742321237969094e+00
7.477023251871688370e-01,7.476346019289381584e-01,2.079646283804078344e+00
7.479608702344412441e-01,7.476215438154936166e-01,2.079550657287100535e+00
7.482183049306569966e-01,7.476085417815996337e-01,2.079455441449056252e+00
7.484746299304750883e-01,7.475955957941919916e-01,2.079360636047809852e+00
7.487298458998059569e-01,7.475827058196380381e-01,2.079266240837065460e+00
7.489839535158324679e-01,7.475698718237360207e-01,2.079172255566357652e+00
7.492369534670241249e-01,7.475570937717137543e-01,2.079078679981045674e+00
7.494888464531583860e-01,7.475443716282283990e-01,2.078985513822307674e+00
7.497396331853349860e-01,7.475317053573650172e-01,2.078892756827133148e+00
7.499893143859955869e-01,7.475190949226357962e-01,2.078800408728316729e+00
7.502378907889372117e-01,7.475065402869793818e-01,2.078708469254453739e+00
7.504853631393395563e-01,7.474940414127598798e-01,2.078616938129928648e+00
7.507317321937700960e-01,7.474815982617658561e-01,2.078525815074914185e+00
7.509769987202122854e-01,7.474692107952093378e-01,2.078435099805361119e+00
7.512211634980732189e-01,7.474568789737255914e-01,2.078344792032995159e+00
7.514642273182127186e-01,7.474446027573712348e-01,2.078254891465304954e+00
7.517061909829515498e-01,7.474323821056243489e-01,2.078165397805541659e+00
7.519470553060940698e-01,7.474202169773824789e-01,2.078076310752707823e+00
7.521868211129434378e-01,7.474081073309630785e-01,2.077987630001553399e+00
7.524254892403204886e-01,7.473960531241014005e-01,2.077899355242568635e+00
7.526630605365798310e-01,7.473840543139502746e-01,2.077811486161977861e+00
7.528995358616286104e-01,7.473721108570792193e-01,2.077724022441731933e+00
7.531349160869431625e-01,7.473602227094733319e-01,2.077636963759503352e+00
7.533692020955935487e-01,7.473483898265320668e-01,2.077550309788676497e+00
7.536023947822458879e-01,7.473366121630692360e-01,2.077464060198345841e+00
7.538344950531943311e-01,7.473248896733115654e-01,2.077378214653306188e+00
7.540655038263738286e-01,7.473132223108975847e-01,2.077292772814046451e+00
7.542954220313763392e-01,7.473016100288771835e-01,2.077207734336744327e+00
7.545242506094675949e-01,7.472900527797107229e-01,2.077123098873258744e+00
7.547519905136106377e-01,7.472785505152678143e-01,2.077038866071123202e+00
7.549786427084759222e-01,7.472671031868264313e-01,2.076955035573540442e+00
7.552042081704649634e-01,7.472557107450724656e-01,2.076871607019375343e+00
7.554286878877242151e-01,7.472443731400983946e-01,2.076788580043147814e+00
7.556520828601600570e-01,7.472330903214028375e-01,2.076705954275028354e+00
7.558743940994695487e-01,7.472218622378888897e-01,2.076623729340826952e+00
7.560956226291393190e-01,7.472106888378641232e-01,2.076541904861991750e+00
7.563157694844782064e-01,7.471995700690390318e-01,2.076460480455600166e+00
7.565348357126263634e-01,7.471885058785268097e-01,2.076379455734352675e+00
7.567528223725769054e-01,7.471774962128415742e-01,2.076298830306565257e+00
7.569697305351936745e-01,7.471665410178982558e-01,2.076218603776164073e+00
7.571855612832250060e-01,7.471556402390113760e-01,2.076138775742679243e+00
7.574003157113238238e-01,7.471447938208942707e-01,2.076059345801238631e+00
7.576139949260685125e-01,7.471340017076578688e-01,2.075980313542558520e+00
7.578266000459739082e-01,7.471232638428102479e-01,2.075901678552940055e+00
7.580381322015135037e-01,7.471125801692557467e-01,2.075823440414261700e+00
7.582485925351362122e-01,7.471019506292934098e-01,2.075745598703973460e+00
7.584579822012824657e-01,7.470913751646172107e-01,2.075668152995088445e+00
7.586663023664067529e-01,7.470808537163137197e-01,2.075591102856177539e+00
7.588735542089835029e-01,7.470703862248629923e-01,2.075514447851365407e+00
7.590797389195416134e-01,7.470599726301359045e-01,2.075438187540318058e+00
7.592848577006685584e-01,7.470496128713943751e-01,2.075362321478241956e+00
7.594889117670329259e-01,7.470393068872901443e-01,2.075286849215874696e+00
7.596919023454006270e-01,7.470290546158641076e-01,2.075211770299479230e+00
7.598938306746554350e-01,7.470188559945448725e-01,2.075137084270837651e+00
7.600946980058136404e-01,7.470087109601486475e-01,2.075062790667243640e+00
7.602945056020429249e-01,7.469986194488774656e-01,2.074988889021496696e+00
7.604932547386815678e-01,7.469885813963190735e-01,2.074915378861895476e+00
7.606909467032525463e-01,7.469785967374455993e-01,2.074842259712231574e+00
7.608875827954776350e-01,7.469686654066131082e-01,2.074769531091784636e+00
7.610831643273132663e-01,7.469587873375597153e-01,2.074697192515308597e+00
7.612776926229399832e-01,7.469489624634061409e-01,2.074625243493037008e+00
7.614711690188068482e-01,7.469391907166536004e-01,2.074553683530665715e+00
7.616635948636306663e-01,7.469294720291835832e-01,2.074482512129352418e+00
7.618549715184246285e-01,7.469198063322564085e-01,2.074411728785707343e+00
7.620453003565077488e-01,7.469101935565112260e-01,2.074341332991789244e+00
7.622345827635260695e-01,7.469006336319643502e-01,2.074271324235097858e+00
7.624228201374778635e-01,7.468911264880081502e-01,2.074201701998563241e+00
7.626100138887133006e-01,7.468816720534114939e-01,2.074132465760547994e+00
7.627961654399707525e-01,7.468722702563170834e-01,2.074063614994832161e+00
7.629812762263811221e-01,7.468629210242422323e-01,2.073995149170612340e+00
7.631653476954958215e-01,7.468536242840766448e-01,2.073927067752491471e+00
7.633483813072937663e-01,7.468443799620823054e-01,2.073859370200476171e+00
7.635303785342075766e-01,7.468351879838923679e-01,2.073792055969966075e+00
7.637113408611374554e-01,7.468260482745103790e-01,2.073725124511749840e+00
7.638912697854705058e-01,7.468169607583088343e-01,2.073658575271998483e+00
7.640701668170934990e-01,7.468079253590294009e-01,2.073592407692258277e+00
7.642480334784188534e-01,7.467989419997808076e-01,2.073526621209444532e+00
7.644248713043929611e-01,7.467900106030388452e-01,2.073461215255835377e+00
7.646006818425238327e-01,7.467811310906449229e-01,2.073396189259062883e+00
7.647754666528862044e-01,7.467723033838055136e-01,2.073331542642112169e+00
7.649492273081561766e-01,7.467635274030909320e-01,2.073267274823306305e+00
7.651219653936091047e-01,7.467548030684350024e-01,2.073203385216309425e+00
7.652936825071483540e-01,7.467461302991337257e-01,2.073139873230114283e+00
7.654643802593291690e-01,7.467375090138442806e-01,2.073076738269034269e+00
7.656340602733612277e-01,7.467289391305845792e-01,2.073013979732702516e+00
7.658027241851357303e-01,7.467204205667320460e-01,2.072951597016062131e+00
7.659703736432434962e-01,7.467119532390226189e-01,2.072889589509357755e+00
7.661370103089854000e-01,7.467035370635506375e-01,2.072827956598135124e+00
7.663026358563975737e-01,7.466951719557667344e-01,2.072766697663227298e+00
7.664672519722641741e-01,7.466868578304780568e-01,2.072705812080754217e+00
7.666308603561434731e-01,7.466785946018464903e-01,2.072645299222110271e+00
7.667934627203665254e-01,7.466703821833886590e-01,2.072585158453965626e+00
7.669550607900812444e-01,7.466622204879742597e-01,2.072525389138249796e+00
7.671156563032418552e-01,7.466541094278257296e-01,2.072465990632156529e+00
7.672752510106533030e-01,7.466460489145166912e-01,2.072406962288126042e+00
7.674338466759654809e-01,7.466380388589719530e-01,2.072348303453847240e+00
7.675914450757124197e-01,7.466300791714657326e-01,2.072290013472243952e+00
7.677480479993087359e-01,7.466221697616214348e-01,2.072232091681476707e+00
7.679036572490813839e-01,7.466143105384106526e-01,2.072174537414928963e+00
7.680582746402857541e-01,7.466065014101518349e-01,2.072117350001203562e+00
7.682119020011188848e-01,7.465987422845096200e-01,2.072060528764116061e+00
7.683645411727358931e-01,7.465910330684946139e-01,2.072004073022688964e+00
7.685161940092771760e-01,7.465833736684610589e-01,2.071947982091142393e+00
7.686668623778739606e-01,7.465757639901074993e-01,2.071892255278891870e+00
7.688165481586735073e-01,7.465682039384750057e-01,2.071836891890538546e+00
7.689652532448570943e-01,7.465606934179461751e-01,2.071781891225862982e+00
7.691129795426520088e-01,7.465532323322447983e-01,2.071727252579819822e+00
7.692597289713520858e-01,7.465458205844348605e-01,2.071672975242531578e+00
7.694055034633408008e-01,7.465384580769190981e-01,2.071619058499278410e+00
7.695503049640960436e-01,7.465311447114388876e-01,2.071565501630499018e+00
7.696941354322249795e-01,7.465238803890725805e-01,2.071512303911774211e+00
7.698369968394606078e-01,7.465166650102353918e-01,2.071459464613831791e+00
7.699788911706998418e-01,7.465094984746780682e-01,2.071406983002528346e+00
7.701198204240098377e-01,7.465023806814857776e-01,2.071354858338851912e+00
7.702597866106472013e-01,7.464953115290776653e-01,2.071303089878910431e+00
7.703987917550747522e-01,7.464882909152060764e-01,2.071251676873928194e+00
7.705368378949859487e-01,7.464813187369548908e-01,2.071200618570235186e+00
7.706739270813084408e-01,7.464743948907397453e-01,2.071149914209267529e+00
7.708100613782432609e-01,7.464675192723055908e-01,2.071099563027551049e+00
7.709452428632542764e-01,7.464606917767280247e-01,2.071049564256707054e+00
7.710794736271150418e-01,7.464539122984098496e-01,2.070999917123433232e+00
7.712127557739051342e-01,7.464471807310822937e-01,2.070950620849505874e+00
7.713450914210329135e-01,7.464404969678032353e-01,2.070901674651772328e+00
7.714764826992651647e-01,7.464338609009557590e-01,2.070853077742138559e+00
7.716069317527266547e-01,7.464272724222483779e-01,2.070804829327569596e+00
7.717364407389263325e-01,7.464207314227138124e-01,2.070756928610080649e+00
7.718650118287784245e-01,7.464142377927074357e-01,2.070709374786728230e+00
7.719926472066171996e-01,7.464077914219068299e-01,2.070662167049606150e+00
7.721193490702062956e-01,7.464013921993116751e-01,2.070615304585840644e+00
7.722451196307703603e-01,7.463950400132413066e-01,2.070568786577578813e+00
7.723699611130055986e-01,7.463887347513351589e-01,2.070522612201985524e+00
7.724938757550924295e-01,7.463824763005511009e-01,2.070476780631238967e+00
7.726168658087261276e-01,7.463762645471647694e-01,2.070431291032517329e+00
7.727389335391202652e-01,7.463700993767690139e-01,2.070386142567999688e+00
7.728600812250365770e-01,7.463639806742724536e-01,2.070341334394854016e+00
7.729803111587881803e-01,7.463579083238989220e-01,2.070296865665236741e+00
7.730996256462758787e-01,7.463518822091865790e-01,2.070252735526277199e+00
7.732180270069886063e-01,7.463459022129866893e-01,2.070208943120080303e+00
7.733355175740342924e-01,7.463399682174631788e-01,2.070165487583712771e+00
7.734520996941421922e-01,7.463340801040916350e-01,2.070122368049204908e+00
7.735677757276948618e-01,7.463282377536584189e-01,2.070079583643535059e+00
7.736825480487469209e-01,7.463224410462591107e-01,2.070037133488626058e+00
7.737964190450239421e-01,7.463166898612987321e-01,2.069995016701343893e+00
7.739093911179614205e-01,7.463109840774903025e-01,2.069953232393484832e+00
7.740214666827075485e-01,7.463053235728538404e-01,2.069911779671770979e+00
7.741326481681526372e-01,7.462997082247155856e-01,2.069870657637844502e+00
7.742429380169343345e-01,7.462941379097071115e-01,2.069829865388260526e+00
7.743523386854676005e-01,7.462886125037645479e-01,2.069789402014480473e+00
7.744608526439505924e-01,7.462831318821276927e-01,2.069749266602865845e+00
7.745684823763923088e-01,7.462776959193387905e-01,2.069709458234671118e+00
7.746752303806250239e-01,7.462723044892419777e-01,2.069669975986038857e+00
7.747810991683207194e-01,7.462669574649822835e-01,2.069630818927991278e+00
7.748860912650139543e-01,7.462616547190049632e-01,2.069591986126424032e+00
7.749902092101128570e-01,7.462563961230540555e-01,2.069553476642100875e+00
7.750934555569206630e-01,7.462511815481720490e-01,2.069515289530647451e+00
7.751958328726565872e-01,7.462460108646987722e-01,2.069477423842541519e+00
7.752973437384665933e-01,7.462408839422705054e-01,2.069439878623110296e+00
7.753979907494430446e-01,7.462358006498188701e-01,2.069402652912521567e+00
7.754977765146470192e-01,7.462307608555704963e-01,2.069365745745777918e+00
7.755967036571170814e-01,7.462257644270458012e-01,2.069329156152711846e+00
7.756947748138984799e-01,7.462208112310577679e-01,2.069292883157974661e+00
7.757919926360451468e-01,7.462159011337117231e-01,2.069256925781037371e+00
7.758883597886586658e-01,7.462110340004038944e-01,2.069221283036174697e+00
7.759838789508838319e-01,7.462062096958209656e-01,2.069185953932466848e+00
7.760785528159382940e-01,7.462014280839387448e-01,2.069150937473789753e+00
7.761723840911317618e-01,7.461966890280216091e-01,2.069116232658807064e+00
7.762653754978762199e-01,7.461919923906215057e-01,2.069081838480965718e+00
7.763575297717093537e-01,7.461873380335769523e-01,2.069047753928489719e+00
7.764488496623084268e-01,7.461827258180122602e-01,2.069013977984370811e+00
7.765393379335069346e-01,7.461781556043370900e-01,2.068980509626368036e+00
7.766289973633231369e-01,7.461736272522442315e-01,2.068947347826990857e+00
7.767178307439595031e-01,7.461691406207103805e-01,2.068914491553504931e+00
7.768058408818346861e-01,7.461646955679941406e-01,2.068881939767917011e+00
7.768930305976003980e-01,7.461602919516352461e-01,2.068849691426968285e+00
7.769794027261457403e-01,7.461559296284544507e-01,2.068817745482136594e+00
7.770649601166333964e-01,7.461516084545515293e-01,2.068786100879618228e+00
7.771497056324996322e-01,7.461473282853052780e-01,2.068754756560331032e+00
7.772336421514913773e-01,7.461430889753719597e-01,2.068723711459900638e+00
7.773167725656598970e-01,7.461388903786849713e-01,2.068692964508660470e+00
7.773990997814017589e-01,7.461347323484536220e-01,2.068662514631639304e+00
7.774806267194614984e-01,7.461306147371622455e-01,2.068632360748559051e+00
7.775613563149529339e-01,7.461265373965696446e-01,2.068602501773825875e+00
7.776412915173775975e-01,7.461225001777078703e-01,2.068572936616525748e+00
7.777204352906471607e-01,7.461185029308811112e-01,2.068543664180414243e+00
7.777987906130899853e-01,7.461145455056654718e-01,2.068514683363914752e+00
7.778763604774781015e-01,7.461106277509076401e-01,2.068485993060108274e+00
7.779531478910418629e-01,7.461067495147239992e-01,2.068457592156728975e+00
7.780291558754839354e-01,7.461029106445000725e-01,2.068429479536157078e+00
7.781043874670063865e-01,7.460991109868888582e-01,2.068401654075410878e+00
7.781788457163160144e-01,7.460953503878109405e-01,2.068374114646143624e+00
7.782525336886546574e-01,7.460916286924528240e-01,2.068346860114632868e+00
7.783254544638013028e-01,7.460879457452667118e-01,2.068319889341778683e+00
7.783976111361089467e-01,7.460843013899688403e-01,2.068293201183090790e+00
7.784690068145053710e-01,7.460806954695391457e-01,2.068266794488689442e+00
7.785396446225176792e-01,7.460771278262203765e-01,2.068240668103293878e+00
7.786095276982929470e-01,7.460735983015168715e-01,2.068214820866216552e+00
7.786786591946086578e-01,7.460701067361938943e-01,2.068189251611357804e+00
7.787470422788992375e-01,7.460666529702765226e-01,2.068163959167198307e+00
7.788146801332624936e-01,7.460632368430494266e-01,2.068138942356793741e+00
7.788815759544877038e-01,7.460598581930549811e-01,2.068114199997767244e+00
7.789477329540654971e-01,7.460565168580932660e-01,2.068089730902304080e+00
7.790131543582111684e-01,7.460532126752205118e-01,2.068065533877142315e+00
7.790778434078814429e-01,7.460499454807485442e-01,2.068041607723569264e+00
7.791418033587843572e-01,7.460467151102440075e-01,2.068017951237415719e+00
7.792050374814110114e-01,7.460435213985270320e-01,2.067994563209044401e+00
7.792675490610407874e-01,7.460403641796709007e-01,2.067971442423348183e+00
7.793293413977611106e-01,7.460372432870009396e-01,2.067948587659743875e+00
7.793904178064923194e-01,7.460341585530931852e-01,2.067925997692161566e+00
7.794507816169966574e-01,7.460311098097742732e-01,2.067903671289041512e+00
7.795104361739033649e-01,7.460280968881198849e-01,2.067881607213326589e+00
7.795693848367192258e-01,7.460251196184541911e-01,2.067859804222454745e+00
7.796276309798503279e-01,7.460221778303490758e-01,2.067838261068355443e+00
7.796851779926147197e-01,7.460192713526230257e-01,2.067816976497441672e+00
7.797420292792741625e-01,7.460164000133400197e-01,2.067795949250598841e+00
7.797981882590325764e-01,7.460135636398090853e-01,2.067775178063187003e+00
7.798536583660654609e-01,7.460107620585835209e-01,2.067754661665027527e+00
7.799084430495352160e-01,7.460079950954592309e-01,2.067734398780399996e+00
7.799625457736086842e-01,7.460052625754745037e-01,2.067714388128033320e+00
7.800159700174732480e-01,7.460025643229091230e-01,2.067694628421100855e+00
7.800687192753560373e-01,7.459999001612830360e-01,2.067675118367213738e+00
7.801207970565384731e-01,7.459972699133561314e-01,2.067655856668415115e+00
7.801722068853830239e-01,7.459946734011262404e-01,2.067636842021170374e+00
7.802229523013393120e-01,7.459921104458294705e-01,2.067618073116363586e+00
7.802730368589654297e-01,7.459895808679388729e-01,2.067599548639292184e+00
7.803224641279511431e-01,7.459870844871631101e-01,2.067581267269655854e+00
7.803712376931284389e-01,7.459846211224462342e-01,2.067563227681554316e+00
7.804193611544927300e-01,7.459821905919663543e-01,2.067545428543478891e+00
7.804668381272175104e-01,7.459797927131347484e-01,2.067527868518306278e+00
7.805136722416754491e-01,7.459774273025956415e-01,2.067510546263292781e+00
7.805598671434578195e-01,7.459750941762239851e-01,2.067493460430064989e+00
7.806054264933831588e-01,7.459727931491262343e-01,2.067476609664617548e+00
7.806503539675249126e-01,7.459705240356377942e-01,2.067459992607303398e+00
7.806946532572235364e-01,7.459682866493235753e-01,2.067443607892828439e+00
7.807383280691047034e-01,7.459660808029758838e-01,2.067427454150245314e+00
7.807813821250962905e-01,7.459639063086148658e-01,2.067411530002946307e+00
7.808238191624471414e-01,7.459617629774861758e-01,2.067395834068657123e+00
7.808656429337513805e-01,7.459596506200608657e-01,2.067380364959428896e+00
7.809068572069508551e-01,7.459575690460348296e-01,2.067365121281635076e+00
7.809474657653645568e-01,7.459555180643271388e-01,2.067350101635961668e+00
7.809874724077041641e-01,7.459534974830793752e-01,2.067335304617402336e+00
7.810268809480893637e-01,7.459515071096551875e-01,2.067320728815251307e+00
7.810656952160657251e-01,7.459495467506390698e-01,2.067306372813097148e+00
7.811039190566236856e-01,7.459476162118352516e-01,2.067292235188816107e+00
7.811415563302185339e-01,7.459457152982671424e-01,2.067278314514564563e+00
7.811786109127776268e-01,7.459438438141764438e-01,2.067264609356776361e+00
7.812150866957346951e-01,7.459420015630219281e-01,2.067251118276150379e+00
7.812509875860325081e-01,7.459401883474788830e-01,2.067237839827648749e+00
7.812863175061453003e-01,7.459384039694384461e-01,2.067224772560489310e+00
7.813210803941018634e-01,7.459366482300058276e-01,2.067211915018136281e+00
7.813552802034935407e-01,7.459349209295005334e-01,2.067199265738299374e+00
7.813889209035014272e-01,7.459332218674542547e-01,2.067186823252920469e+00
7.814220064789088038e-01,7.459315508426112018e-01,2.067174586088172283e+00
7.814545409301156820e-01,7.459299076529264383e-01,2.067162552764449490e+00
7.814865282731627838e-01,7.459282920955653262e-01,2.067150721796363833e+00
7.815179725397443100e-01,7.459267039669025268e-01,2.067139091692736574e+00
7.815488777772325868e-01,7.459251430625208901e-01,2.067127660956590063e+00
7.815792480486860594e-01,7.459236091772109001e-01,2.067116428085145063e+00
7.816090874328742721e-01,7.459221021049696754e-01,2.067105391569811434e+00
7.816384000242915242e-01,7.459206216390000810e-01,2.067094549896182798e+00
7.816671899331745221e-01,7.459191675717100622e-01,2.067083901544030322e+00
7.816954612855239182e-01,7.459177396947109795e-01,2.067073444987295172e+00
7.817232182231179660e-01,7.459163377988178301e-01,2.067063178694082293e+00
7.817504649035315056e-01,7.459149616740473610e-01,2.067053101126653747e+00
7.817772055001525056e-01,7.459136111096179578e-01,2.067043210741423831e+00
7.818034442022054886e-01,7.459122858939479794e-01,2.067033505988949305e+00
7.818291852147567500e-01,7.459109858146557581e-01,2.067023985313926726e+00
7.818544327587461096e-01,7.459097106585578230e-01,2.067014647155182683e+00
7.818791910709951276e-01,7.459084602116687890e-01,2.067005489945668906e+00
7.819034644042222038e-01,7.459072342592001359e-01,2.066996512112457829e+00
7.819272570270789924e-01,7.459060325855587648e-01,2.066987712076728823e+00
7.819505732241424090e-01,7.459048549743472201e-01,2.066979088253770858e+00
7.819734172959466045e-01,7.459037012083621354e-01,2.066970639052970959e+00
7.819957935590028386e-01,7.459025710695932343e-01,2.066962362877807102e+00
7.820177063458113587e-01,7.459014643392224420e-01,2.066954258125842436e+00
7.820391600048770542e-01,7.459003807976236633e-01,2.066946323188722179e+00
7.820601589007312171e-01,7.458993202243611176e-01,2.066938556452162512e+00
7.820807074139515258e-01,7.458982823981890053e-01,2.066930956295945698e+00
7.821008099411704828e-01,7.458972670970500651e-01,2.066923521093915639e+00
7.821204708951070561e-01,7.458962740980751294e-01,2.066916249213965884e+00
7.821396947045640147e-01,7.458953031775822362e-01,2.066909139018041408e+00
7.821584858144714492e-01,7.458943541110751863e-01,2.066902188862122181e+00
7.821768486858819980e-01,7.458934266732435425e-01,2.066895397096226272e+00
7.821947877959993800e-01,7.458925206379607431e-01,2.066888762064396090e+00
7.822123076381936047e-01,7.458916357782842121e-01,2.066882282104695712e+00
7.822294127220179583e-01,7.458907718664536945e-01,2.066875955549203780e+00
7.822461075732236591e-01,7.458899286738910339e-01,2.066869780724007732e+00
7.822623967337926087e-01,7.458891059711980631e-01,2.066863755949190917e+00
7.822782847619306201e-01,7.458883035281576035e-01,2.066857879538838372e+00
7.822937762321038324e-01,7.458875211137309114e-01,2.066852149801018168e+00
7.823088757350528111e-01,7.458867584960573449e-01,2.066846565037781414e+00
7.823235878778003194e-01,7.458860154424539202e-01,2.066841123545155146e+00
7.823379172836839590e-01,7.458852917194138676e-01,2.066835823613133893e+00
7.823518685923601668e-01,7.458845870926057442e-01,2.066830663525674794e+00
7.823654464598335245e-01,7.458839013268729889e-01,2.066825641560690041e+00
7.823786555584658631e-01,7.458832341862324800e-01,2.066820755990040226e+00
7.823915005769913611e-01,7.458825854338743122e-01,2.066816005079531227e+00
7.824039862205517393e-01,7.458819548321600212e-01,2.066811387088900442e+00
7.824161172106884887e-01,7.458813421426226942e-01,2.066806900271819902e+00
7.824278982853827280e-01,7.458807471259650823e-01,2.066802542875879833e+00
7.824393341990603101e-01,7.458801695420596012e-01,2.066798313142589549e+00
7.824504297226124727e-01,7.458796091499468872e-01,2.066794209307368124e+00
7.824611896434114922e-01,7.458790657078352426e-01,2.066790229599538620e+00
7.824716187653371069e-01,7.458785389730991922e-01,2.066786372242318315e+00
