-1.163829856087639003e+00,4.554516274149757460e-01,1.807458713096698144e+00
-1.163888265942030431e+00,4.554350681825218294e-01,1.807431173352231024e+00
-1.163945423861787676e+00,4.554188638743670303e-01,1.807404223884187200e+00
-1.164001341682240565e+00,4.554030111351873300e-01,1.807377859112309970e+00
-1.164056031295867433e+00,4.553875065934572808e-01,1.807352073429397965e+00
-1.164109504652367955e+00,4.553723468614290226e-01,1.807326861201270507e+00
-1.164161773758749518e+00,4.553575285351081359e-01,1.807302216766726755e+00
-1.164212850679409605e+00,4.553430481942298824e-01,1.807278134437507067e+00
-1.164262747536204401e+00,4.553289024022399434e-01,1.807254608498260140e+00
-1.164311476508538945e+00,4.553150877062689950e-01,1.807231633206501709e+00
-1.164359049833449733e+00,4.553016006371091162e-01,1.807209202792573688e+00
-1.164405479805672661e+00,4.552884377091943047e-01,1.807187311459613532e+00
-1.164450778777734063e+00,4.552755954205753297e-01,1.807165953383511825e+00
-1.164494959160024878e+00,4.552630702528981943e-01,1.807145122712875640e+00
-1.164538033420878582e+00,4.552508586713818750e-01,1.807124813568993016e+00
-1.164580014086663340e+00,4.552389571247928979e-01,1.807105020045788546e+00
-1.164620913741842401e+00,4.552273620454274083e-01,1.807085736209796289e+00
-1.164660745029077127e+00,4.552160698490826940e-01,1.807066956100110033e+00
-1.164699520649288500e+00,4.552050769350391435e-01,1.807048673728354649e+00
-1.164737253361747715e+00,4.551943796860348779e-01,1.807030883078643235e+00
-1.164773955984143017e+00,4.551839744682468769e-01,1.807013578107546259e+00
-1.164809641392682726e+00,4.551738576312614470e-01,1.806996752744041812e+00
-1.164844322522155862e+00,4.551640255080573461e-01,1.806980400889488081e+00
-1.164878012366012072e+00,4.551544744149830235e-01,1.806964516417585376e+00
-1.164910723976458007e+00,4.551452006517293092e-01,1.806949093174330168e+00
-1.164942470464519930e+00,4.551362005013113721e-01,1.806934124977986222e+00
-1.164973265000131430e+00,4.551274702300444064e-01,1.806919605619043301e+00
-1.165003120812216020e+00,4.551190060875198728e-01,1.806905528860177412e+00
-1.165032051188758855e+00,4.551108043065850706e-01,1.806891888436217730e+00
-1.165060069476900440e+00,4.551028611033169358e-01,1.806878678054102405e+00
-1.165087189082999908e+00,4.550951726770036676e-01,1.806865891392848145e+00
-1.165113423472727838e+00,4.550877352101187490e-01,1.806853522103506693e+00
-1.165138786171138641e+00,4.550805448683002408e-01,1.806841563809131523e+00
-1.165163290762754267e+00,4.550735978003273008e-01,1.806830010104737205e+00
-1.165186950891646811e+00,4.550668901380962028e-01,1.806818854557260767e+00
-1.165209780261513783e+00,4.550604179965999085e-01,1.806808090705526837e+00
-1.165231792635755825e+00,4.550541774739049750e-01,1.806797712060209893e+00
-1.165253001837564417e+00,4.550481646511276290e-01,1.806787712103794519e+00
-1.165273421750002480e+00,4.550423755924101754e-01,1.806778084290534991e+00
-1.165293066316070103e+00,4.550368063449028999e-01,1.806768822046427525e+00
-1.165311949538800906e+00,4.550314529387365359e-01,1.806759918769161644e+00
-1.165330085481337985e+00,4.550263113870005593e-01,1.806751367828085764e+00
-1.165347488267000298e+00,4.550213776857248149e-01,1.806743162564177219e+00
-1.165364172079391247e+00,4.550166478138483184e-01,1.806735296289988302e+00
-1.165380151162449973e+00,4.550121177332048239e-01,1.806727762289624062e+00
-1.165395439820540391e+00,4.550077833884976775e-01,1.806720553818700115e+00
-1.165410052418545339e+00,4.550036407072730604e-01,1.806713664104297568e+00
-1.165424003381925200e+00,4.549996855999033918e-01,1.806707086344935709e+00
-1.165437307196812267e+00,4.549959139595606827e-01,1.806700813710527820e+00
-1.165449978410089571e+00,4.549923216621937772e-01,1.806694839342343206e+00
-1.165462031629455053e+00,4.549889045665106990e-01,1.806689156352978110e+00
-1.165473481523530808e+00,4.549856585139473442e-01,1.806683757826303083e+00
-1.165484342821912378e+00,4.549825793286536024e-01,1.806678636817440342e+00
-1.165494630315276892e+00,4.549796628174627711e-01,1.806673786352712696e+00
-1.165504358855435241e+00,4.549769047698764002e-01,1.806669199429619344e+00
-1.165513543355430892e+00,4.549743009580370923e-01,1.806664869016787911e+00
-1.165522198789621156e+00,4.549718471367044104e-01,1.806660788053937816e+00
-1.165530340193747127e+00,4.549695390432357267e-01,1.806656949451846295e+00
-1.165537982665012295e+00,4.549673723975640738e-01,1.806653346092311541e+00
-1.165545141362180015e+00,4.549653429021698336e-01,1.806649970828107410e+00
-1.165551831505626801e+00,4.549634462420661940e-01,1.806646816482956108e+00
-1.165558068377449352e+00,4.549616780847685615e-01,1.806643875851481340e+00
-1.165563867321524949e+00,4.549600340802775755e-01,1.806641141699176334e+00
-1.165569243743605155e+00,4.549585098610525180e-01,1.806638606762361654e+00
-1.165574213111381985e+00,4.549571010419924399e-01,1.806636263748153670e+00
-1.165578790954587607e+00,4.549558032204079061e-01,1.806634105334416596e+00
-1.165582992865046075e+00,4.549546119760064511e-01,1.806632124169739839e+00
-1.165586834496783908e+00,4.549535228708612156e-01,1.806630312873384048e+00
-1.165590331566080273e+00,4.549525314493966799e-01,1.806628664035258902e+00
-1.165593499851588444e+00,4.549516332383540806e-01,1.806627170215864941e+00
-1.165596355194359779e+00,4.549508237467849714e-01,1.806625823946282239e+00
-1.165598913497974731e+00,4.549500984660135861e-01,1.806624617728109783e+00
-1.165601190728594361e+00,4.549494528696227946e-01,1.806623544033439499e+00
-1.165603202915048486e+00,4.549488824134287346e-01,1.806622595304815837e+00
-1.165604966148914734e+00,4.549483825354583288e-01,1.806621763955198023e+00
-1.165606496584606022e+00,4.549479486559249719e-01,1.806621042367919872e+00
-1.165607810439432512e+00,4.549475761772103777e-01,1.806620422896658251e+00
-1.165608923993698198e+00,4.549472604838376566e-01,1.806619897865390012e+00
-1.165609853590783729e+00,4.549469969424474458e-01,1.806619459568351571e+00
-1.165610615637202807e+00,4.549467809017822550e-01,1.806619100270012712e+00
-1.165611226602713213e+00,4.549466076926549363e-01,1.806618812205024405e+00
-1.165611703020362322e+00,4.549464726279354720e-01,1.806618587578196156e+00
-1.165612061486610562e+00,4.549463710025163921e-01,1.806618418564440276e+00
-1.165612318661368052e+00,4.549462980933021150e-01,1.806618297308751897e+00
-1.165612491268100959e+00,4.549462491591788060e-01,1.806618215926160342e+00
-1.165612596093902997e+00,4.549462194409944482e-01,1.806618166501695377e+00
-1.165612649989582472e+00,4.549462041615335850e-01,1.806618141090345686e+00
-1.165612669869719564e+00,4.549461985255014995e-01,1.806618131717031783e+00
-1.165612672712787790e+00,4.549461977194897977e-01,1.806618130376549614e+00
-1.165612675561191747e+00,4.549461969119653615e-01,1.806618129033551678e+00
