timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:30:20.247,1.700,-1.565364,0.785398,2.162343,-1.585978,0.000000,-0.005415,19.811324,-0.000000,-0.231852,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.257,1.710,-1.582598,0.785398,2.162294,-1.550758,0.000000,-0.003678,23.285397,-0.000000,-0.234311,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.267,1.720,-1.596391,0.785398,2.162267,-1.517358,0.000000,-0.002577,21.267823,-0.000000,-0.254762,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.277,1.730,-1.609886,0.785398,2.162250,-1.485690,0.000000,-0.001229,21.691374,-0.000000,-0.264770,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.287,1.740,-1.624551,0.785398,2.162247,-1.450685,0.000000,0.000383,23.663131,-0.000000,-0.277869,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.297,1.750,-1.637438,0.785398,2.162256,-1.416497,0.000000,0.001619,23.206616,-0.000000,-0.291547,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.307,1.760,-1.651394,0.785398,2.162281,-1.378750,0.000000,0.003122,24.584925,-0.000000,-0.307450,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.317,1.770,-1.664967,0.785398,2.162320,-1.339364,0.000000,0.004526,25.449789,-0.000000,-0.324215,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.327,1.780,-1.678135,0.785398,2.162372,-1.298267,0.000000,0.005801,25.663022,-0.000000,-0.340025,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.337,1.790,-1.689633,0.785398,2.162430,-1.260878,0.000000,0.006965,25.028453,-0.000000,-0.348718,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.347,1.800,-1.700797,0.785398,2.162499,-1.224178,0.000000,0.008311,25.757085,-0.000000,-0.363531,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.357,1.810,-1.713990,0.785398,2.162600,-1.178513,0.000000,0.009969,28.145904,-0.000000,-0.400812,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.367,1.820,-1.724394,0.785398,2.162695,-1.137850,0.000000,0.010833,26.474747,-0.000000,-0.398373,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.377,1.830,-1.735532,0.785398,2.162810,-1.094413,0.000000,0.012168,27.916978,-0.000000,-0.425217,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.387,1.840,-1.746229,0.785398,2.162938,-1.049410,0.000000,0.013305,28.445286,-0.000000,-0.444421,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.397,1.850,-1.755468,0.785398,2.163062,-1.008010,0.000000,0.014228,27.825625,-0.000000,-0.447051,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.407,1.860,-1.765298,0.785398,2.163211,-0.962722,0.000000,0.015475,28.986281,-0.000000,-0.479122,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.417,1.870,-1.773753,0.785398,2.163355,-0.920634,0.000000,0.016354,28.612525,-0.000000,-0.481219,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.427,1.880,-1.782703,0.785398,2.163524,-0.874147,0.000000,0.017480,29.703413,-0.000000,-0.515542,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.437,1.890,-1.791183,0.785398,2.163704,-0.826362,0.000000,0.018360,29.999574,-0.000000,-0.534972,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.447,1.900,-1.799179,0.785398,2.163892,-0.777787,0.000000,0.019098,30.454336,-0.000000,-0.552198,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.456,1.910,-1.805958,0.785398,2.164067,-0.733433,0.000000,0.019657,29.702383,-0.000000,-0.547977,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.467,1.920,-1.813025,0.785398,2.164268,-0.685049,0.000000,0.020528,30.866518,-0.000000,-0.584518,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.476,1.930,-1.819604,0.785398,2.164477,-0.635392,0.000000,0.021115,30.981820,-0.000000,-0.602780,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.487,1.940,-1.825097,0.785398,2.164669,-0.590208,0.000000,0.021491,30.840510,-0.000000,-0.595514,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.497,1.950,-1.830724,0.785398,2.164887,-0.540167,0.000000,0.022074,31.342021,-0.000000,-0.632508,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.506,1.960,-1.835847,0.785398,2.165110,-0.489516,0.000000,0.022419,31.586992,-0.000000,-0.648700,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.517,1.970,-1.840461,0.785398,2.165335,-0.438340,0.000000,0.022587,32.077518,-0.000000,-0.662246,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.526,1.980,-1.844173,0.785398,2.165538,-0.391605,0.000000,0.022616,31.279888,-0.000000,-0.650835,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.537,1.990,-1.847808,0.785398,2.165766,-0.340628,0.000000,0.022898,32.121491,-0.000000,-0.686275,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.547,2.000,-1.850640,0.785398,2.165972,-0.293882,0.000000,0.022852,31.958430,-0.000000,-0.675223,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.557,2.010,-1.853293,0.785398,2.166200,-0.242002,0.000000,0.022906,32.194482,-0.000000,-0.709393,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.567,2.020,-1.855427,0.785398,2.166429,-0.189863,0.000000,0.022725,32.427710,-0.000000,-0.720567,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.577,2.030,-1.856899,0.785398,2.166632,-0.142562,0.000000,0.022398,32.247194,-0.000000,-0.705399,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.587,2.040,-1.858037,0.785398,2.166854,-0.090199,0.000000,0.022181,32.456619,-0.000000,-0.736313,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.597,2.050,-1.858649,0.785398,2.167074,-0.037582,0.000000,0.021698,32.616644,-0.000000,-0.744047,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.607,2.060,-1.858750,0.785398,2.167266,0.010015,0.000000,0.021145,32.326371,-0.000000,-0.727029,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.617,2.070,-1.858360,0.785398,2.167475,0.062552,0.000000,0.020679,32.495518,-0.000000,-0.753725,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.627,2.080,-1.857560,0.785398,2.167658,0.109975,0.000000,0.020041,32.657183,-0.000000,-0.737302,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.637,2.090,-1.856170,0.785398,2.167855,0.162909,0.000000,0.019369,32.431572,-0.000000,-0.760818,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.647,2.100,-1.854251,0.785398,2.168044,0.215570,0.000000,0.018523,32.439982,-0.000000,-0.762991,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.657,2.110,-1.852074,0.785398,2.168206,0.262946,0.000000,0.017653,32.623602,-0.000000,-0.744368,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.667,2.120,-1.849154,0.785398,2.168378,0.315826,0.000000,0.016735,32.582783,-0.000000,-0.762061,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.677,2.130,-1.846073,0.785398,2.168523,0.363422,0.000000,0.015730,32.322099,-0.000000,-0.743740,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.687,2.140,-1.842150,0.785398,2.168675,0.415961,0.000000,0.014687,32.152375,-0.000000,-0.757171,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.696,2.150,-1.837703,0.785398,2.168815,0.468172,0.000000,0.013490,31.964751,-0.000000,-0.753260,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.707,2.160,-1.833256,0.785398,2.168931,0.514894,0.000000,0.012363,32.405649,-0.000000,-0.734555,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.717,2.170,-1.828386,0.785398,2.169037,0.562087,0.000000,0.011215,32.307226,-0.000000,-0.729652,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.727,2.180,-1.821857,0.785398,2.169151,0.619801,0.000000,0.009745,31.206149,-0.000000,-0.744608,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.737,2.190,-1.816049,0.785398,2.169233,0.665568,0.000000,0.008458,31.902306,-0.000000,-0.715487,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.747,2.200,-1.809827,0.785398,2.169302,0.712059,0.000000,0.007182,31.997460,-0.000000,-0.707519,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.757,2.210,-1.802421,0.785398,2.169366,0.763966,0.000000,0.005672,31.017502,-0.000000,-0.704647,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.767,2.220,-1.795317,0.785398,2.169410,0.809438,0.000000,0.004335,31.596635,-0.000000,-0.687761,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.777,2.230,-1.786942,0.785398,2.169445,0.860539,0.000000,0.002748,30.808959,-0.000000,-0.679950,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.787,2.240,-1.778970,0.785398,2.169463,0.905803,0.000000,0.001317,31.211324,-0.000000,-0.663757,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.797,2.250,-1.769635,0.785398,2.169467,0.956336,0.000000,-0.000346,30.352373,-0.000000,-0.650655,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.807,2.260,-1.759798,0.785398,2.169454,1.005882,0.000000,-0.001978,30.005066,-0.000000,-0.633535,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.817,2.270,-1.749471,0.785398,2.169426,1.054641,0.000000,-0.003563,30.094754,-0.000000,-0.616293,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.827,2.280,-1.738656,0.785398,2.169381,1.103460,0.000000,-0.005225,29.195652,-0.000000,-0.597883,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.837,2.290,-1.728510,0.785398,2.169327,1.146253,0.000000,-0.006619,30.099031,-0.000000,-0.586007,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.847,2.300,-1.716782,0.785398,2.169251,1.194813,0.000000,-0.008390,28.932117,-0.000000,-0.560633,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.856,2.310,-1.704574,0.785398,2.169159,1.241958,0.000000,-0.010006,28.557364,-0.000000,-0.539008,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.867,2.320,-1.693187,0.785398,2.169062,1.283728,0.000000,-0.011409,29.695377,-0.000000,-0.530026,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.877,2.330,-1.680088,0.785398,2.168938,1.331553,0.000000,-0.013272,27.708558,-0.000000,-0.496937,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.887,2.340,-1.667896,0.785398,2.168811,1.372665,0.000000,-0.014725,28.873411,-0.000000,-0.487691,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.897,2.350,-1.653915,0.785398,2.168654,1.419142,0.000000,-0.016534,27.299608,-0.000000,-0.450107,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.907,2.360,-1.639475,0.785398,2.168479,1.463947,0.000000,-0.018123,27.006985,-0.000000,-0.423996,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.917,2.370,-1.626102,0.785398,2.168310,1.503427,0.000000,-0.019424,27.939016,-0.000000,-0.420425,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.927,2.380,-1.610822,0.785398,2.168106,1.548455,0.000000,-0.021205,26.188198,-0.000000,-0.376223,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.937,2.390,-1.595098,0.785398,2.167885,1.591504,0.000000,-0.022705,25.897521,-0.000000,-0.348316,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.947,2.400,-1.578952,0.785398,2.167651,1.633556,0.000000,-0.024045,25.497978,-0.000000,-0.323025,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.957,2.410,-1.564063,0.785398,2.167429,1.670837,0.000000,-0.025210,26.584414,-0.000000,-0.324161,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.967,2.420,-1.547121,0.785398,2.167168,1.713604,0.000000,-0.026909,24.680656,-0.000000,-0.272360,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.976,2.430,-1.529761,0.785398,2.166891,1.753933,0.000000,-0.028236,24.281702,-0.000000,-0.242933,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.987,2.440,-1.513798,0.785398,2.166632,1.789428,0.000000,-0.029268,25.554367,-0.000000,-0.247514,SWEEPING_UP_JOINT1
2025-12-21 14:30:20.997,2.450,-1.495680,0.785398,2.166331,1.830452,0.000000,-0.030872,23.401873,-0.000000,-0.190770,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.007,2.460,-1.477160,0.785398,2.166015,1.869084,0.000000,-0.032085,23.073653,-0.000000,-0.160185,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.017,2.470,-1.460170,0.785398,2.165722,1.902793,0.000000,-0.032969,24.347030,-0.000000,-0.168358,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.027,2.480,-1.440929,0.785398,2.165384,1.941845,0.000000,-0.034439,22.159831,-0.000000,-0.107454,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.037,2.490,-1.421306,0.785398,2.165034,1.978461,0.000000,-0.035487,21.938142,-0.000000,-0.076563,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.047,2.500,-1.403360,0.785398,2.164713,2.000000,0.000000,-0.035077,22.928826,-0.000000,-0.090528,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.057,2.510,-1.383360,0.785398,2.164378,2.000000,0.000000,-0.032152,21.157413,-0.000000,-0.060043,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.067,2.521,-1.363360,0.785398,2.164074,2.000000,0.000000,-0.028963,21.608571,-0.000000,-0.075362,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.077,2.530,-1.345360,0.785398,2.163828,2.000000,0.000000,-0.026156,21.950365,-0.000000,-0.120693,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.087,2.540,-1.325360,0.785398,2.163582,2.000000,0.000000,-0.023413,21.008785,-0.000000,-0.108857,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.097,2.550,-1.307360,0.785398,2.163383,2.000000,0.000000,-0.020918,22.039063,-0.000000,-0.146832,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.107,2.560,-1.287360,0.785398,2.163188,2.000000,0.000000,-0.018420,20.373924,-0.000000,-0.140274,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.117,2.570,-1.269360,0.785398,2.163034,2.000000,0.000000,-0.016184,22.062848,-0.000000,-0.173095,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.127,2.580,-1.249360,0.785398,2.162884,2.000000,0.000000,-0.013935,20.020438,-0.000000,-0.171121,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.137,2.590,-1.229360,0.785398,2.162757,2.000000,0.000000,-0.011726,19.962229,-0.000000,-0.186811,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.147,2.600,-1.211360,0.785398,2.162661,2.000000,0.000000,-0.009852,21.558517,-0.000000,-0.213176,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.157,2.610,-1.191360,0.785398,2.162573,2.000000,0.000000,-0.007989,19.689719,-0.000000,-0.216862,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.167,2.620,-1.173360,0.785398,2.162509,2.000000,0.000000,-0.006383,21.039038,-0.000000,-0.237928,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.177,2.630,-1.153360,0.785398,2.162454,2.000000,0.000000,-0.004766,19.382655,-0.000000,-0.244323,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.187,2.640,-1.133360,0.785398,2.162415,2.000000,0.000000,-0.003238,19.434382,-0.000000,-0.257981,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.197,2.650,-1.113360,0.785398,2.162390,2.000000,0.000000,-0.001841,18.831495,-0.000000,-0.271368,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.207,2.660,-1.095360,0.785398,2.162380,2.000000,0.000000,-0.000701,20.508395,-0.000000,-0.284697,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.217,2.670,-1.075360,0.785398,2.162379,2.000000,0.000000,0.000446,18.796053,-0.000000,-0.294940,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.227,2.680,-1.055360,0.785398,2.162389,2.000000,0.000000,0.001486,18.794063,-0.000000,-0.306363,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.237,2.690,-1.037360,0.785398,2.162407,2.000000,0.000000,0.002325,20.055455,-0.000000,-0.314679,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.247,2.700,-1.017360,0.785398,2.162435,2.000000,0.000000,0.003164,17.965338,-0.000000,-0.326407,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.256,2.710,-0.997360,0.785398,2.162471,2.000000,0.000000,0.003892,18.054059,-0.000000,-0.336056,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.267,2.720,-0.979360,0.785398,2.162508,2.000000,0.000000,0.004449,19.792332,-0.000000,-0.340114,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.276,2.730,-0.959360,0.785398,2.162556,2.000000,0.000000,0.005022,17.547096,-0.000000,-0.352372,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.287,2.740,-0.941360,0.785398,2.162603,2.000000,0.000000,0.005431,19.470524,-0.000000,-0.354408,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.296,2.750,-0.921360,0.785398,2.162660,2.000000,0.000000,0.005853,17.341717,-0.000000,-0.366651,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.307,2.760,-0.903360,0.785398,2.162714,2.000000,0.000000,0.006130,19.032428,-0.000000,-0.366869,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.317,2.770,-0.883360,0.785398,2.162777,2.000000,0.000000,0.006418,17.571414,-0.000000,-0.378844,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.327,2.780,-0.863360,0.785398,2.162842,2.000000,0.000000,0.006608,16.621494,-0.000000,-0.384596,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.337,2.790,-0.843360,0.785398,2.162909,2.000000,0.000000,0.006718,16.996198,-0.000000,-0.389379,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.347,2.800,-0.825360,0.785398,2.162970,2.000000,0.000000,0.006771,18.202858,-0.000000,-0.386509,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.357,2.810,-0.805360,0.785398,2.163038,2.000000,0.000000,0.006844,16.647166,-0.000000,-0.397310,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.367,2.821,-0.787360,0.785398,2.163100,2.000000,0.000000,0.006836,18.314332,-0.000000,-0.393986,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.377,2.830,-0.767360,0.785398,2.163168,2.000000,0.000000,0.006822,15.878937,-0.000000,-0.404075,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.387,2.840,-0.749360,0.785398,2.163229,2.000000,0.000000,0.006745,17.819686,-0.000000,-0.400022,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.397,2.850,-0.729360,0.785398,2.163296,2.000000,0.000000,0.006666,15.900775,-0.000000,-0.409329,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.407,2.860,-0.709360,0.785398,2.163362,2.000000,0.000000,0.006516,15.775005,-0.000000,-0.411610,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.417,2.870,-0.691360,0.785398,2.163420,2.000000,0.000000,0.006346,17.544098,-0.000000,-0.406463,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.427,2.880,-0.671360,0.785398,2.163482,2.000000,0.000000,0.006184,15.223022,-0.000000,-0.414355,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.437,2.890,-0.651360,0.785398,2.163543,2.000000,0.000000,0.005971,15.530482,-0.000000,-0.415665,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.447,2.900,-0.633360,0.785398,2.163596,2.000000,0.000000,0.005753,16.606505,-0.000000,-0.410284,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.457,2.910,-0.613360,0.785398,2.163652,2.000000,0.000000,0.005547,15.026170,-0.000000,-0.416859,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.467,2.920,-0.593360,0.785398,2.163706,2.000000,0.000000,0.005289,15.208203,-0.000000,-0.417352,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.477,2.930,-0.575360,0.785398,2.163752,2.000000,0.000000,0.005045,15.956337,-0.000000,-0.412036,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.487,2.940,-0.555360,0.785398,2.163801,2.000000,0.000000,0.004812,14.561597,-0.000000,-0.417298,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.497,2.950,-0.535360,0.785398,2.163848,2.000000,0.000000,0.004540,14.340741,-0.000000,-0.417213,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.507,2.960,-0.517360,0.785398,2.163888,2.000000,0.000000,0.004288,15.812548,-0.000000,-0.412209,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.517,2.970,-0.499360,0.785398,2.163925,2.000000,0.000000,0.004069,15.730967,-0.000000,-0.412010,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.527,2.980,-0.479360,0.785398,2.163965,2.000000,0.000000,0.003836,13.976346,-0.000000,-0.415988,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.537,2.990,-0.459360,0.785398,2.164002,2.000000,0.000000,0.003569,13.779983,-0.000000,-0.415414,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.547,3.000,-0.439360,0.785398,2.164036,2.000000,0.000000,0.003297,13.603338,-0.000000,-0.414459,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.557,3.010,-0.421360,0.785398,2.164064,2.000000,0.000000,0.003059,15.054937,-0.000000,-0.410235,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.567,3.020,-0.401360,0.785398,2.164093,2.000000,0.000000,0.002827,13.239595,-0.000000,-0.412563,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.577,3.030,-0.383360,0.785398,2.164118,2.000000,0.000000,0.002608,14.852289,-0.000000,-0.408929,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.587,3.040,-0.365360,0.785398,2.164140,2.000000,0.000000,0.002408,14.688511,-0.000000,-0.408199,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.597,3.050,-0.343360,0.785398,2.164165,2.000000,0.000000,0.002177,11.146303,-0.000000,-0.412169,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.607,3.060,-0.323360,0.785398,2.164186,2.000000,0.000000,0.001932,12.771664,-0.000000,-0.408601,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.617,3.070,-0.305360,0.785398,2.164202,2.000000,0.000000,0.001734,14.011880,-0.000000,-0.405434,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.627,3.080,-0.285360,0.785398,2.164218,2.000000,0.000000,0.001546,12.390162,-0.000000,-0.406227,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.637,3.090,-0.267360,0.785398,2.164232,2.000000,0.000000,0.001373,13.801037,-0.000000,-0.403703,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.647,3.100,-0.247360,0.785398,2.164244,2.000000,0.000000,0.001198,12.032432,-0.000000,-0.404103,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.657,3.110,-0.227360,0.785398,2.164255,2.000000,0.000000,0.001025,11.852305,-0.000000,-0.403004,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.667,3.120,-0.209360,0.785398,2.164264,2.000000,0.000000,0.000876,13.482980,-0.000000,-0.400938,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.677,3.130,-0.189360,0.785398,2.164272,2.000000,0.000000,0.000728,11.488791,-0.000000,-0.400855,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.687,3.140,-0.169360,0.785398,2.164278,2.000000,0.000000,0.000584,11.473979,-0.000000,-0.399802,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.696,3.150,-0.149360,0.785398,2.164283,2.000000,0.000000,0.000449,11.126146,-0.000000,-0.398729,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.707,3.160,-0.131360,0.785398,2.164287,2.000000,0.000000,0.000337,12.766673,-0.000000,-0.397353,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.717,3.170,-0.111360,0.785398,2.164290,2.000000,0.000000,0.000224,11.050811,-0.000000,-0.396817,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.726,3.180,-0.093360,0.785398,2.164291,2.000000,0.000000,0.000128,12.196466,-0.000000,-0.395758,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.737,3.190,-0.073360,0.785398,2.164292,2.000000,0.000000,0.000031,10.685666,-0.000000,-0.395071,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.746,3.200,-0.053360,0.785398,2.164292,2.000000,0.000000,-0.000058,10.411508,-0.000000,-0.394205,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.757,3.210,-0.035360,0.785398,2.164291,2.000000,0.000000,-0.000130,11.936366,-0.000000,-0.393525,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.767,3.220,-0.015360,0.785398,2.164289,2.000000,0.000000,-0.000204,10.187339,-0.000000,-0.392679,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.777,3.230,0.004640,0.785398,2.164287,2.000000,0.000000,-0.000269,9.930201,-0.000000,-0.391938,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.787,3.240,0.022640,0.785398,2.164284,2.000000,0.000000,-0.000321,11.500912,-0.000000,-0.391590,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.797,3.250,0.042640,0.785398,2.164280,2.000000,0.000000,-0.000374,9.619255,-0.000000,-0.390659,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.806,3.260,0.060640,0.785398,2.164277,2.000000,0.000000,-0.000415,11.095749,-0.000000,-0.390471,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.817,3.270,0.080640,0.785398,2.164272,2.000000,0.000000,-0.000457,9.469606,-0.000000,-0.389513,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.827,3.280,0.100640,0.785398,2.164268,2.000000,0.000000,-0.000491,9.179078,-0.000000,-0.388962,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.837,3.290,0.118640,0.785398,2.164263,2.000000,0.000000,-0.000515,10.732527,-0.000000,-0.389027,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.847,3.300,0.138640,0.785398,2.164258,2.000000,0.000000,-0.000541,8.870813,-0.000000,-0.388077,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.857,3.310,0.156640,0.785398,2.164253,2.000000,0.000000,-0.000557,10.370732,-0.000000,-0.388235,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.867,3.320,0.176640,0.785398,2.164247,2.000000,0.000000,-0.000575,8.667706,-0.000000,-0.387306,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.877,3.330,0.196640,0.785398,2.164241,2.000000,0.000000,-0.000585,8.334206,-0.000000,-0.386938,SWEEPING_UP_JOINT1
2025-12-21 14:30:21.887,3.340,0.216640,0.785398,2.164236,2.000000,0.000000,-0.000590,8.492074,-0.000000,-0.386645,SWEEPING_UP_JOINT1
