time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
6.346,-2.199529,-2.524175,0,-3.926991,0,1.29334,1.265977,1.251378,-32.035034,22.226366,-0.101733,-0.102666,0.014599,-54.261401,0.000933,TRAJ
6.356,-2.204716,-2.524175,0,-3.926991,0,1.29334,1.273197,1.251378,-32.034553,22.226366,-0.101263,-0.102666,0.021819,-54.260919,0.001403,TRAJ
6.366,-2.209884,-2.529357,0,-3.926991,0,1.283268,1.280363,1.258704,-32.034069,22.254976,-0.100791,-0.102201,0.021659,-54.289045,0.00141,TRAJ
6.376,-2.215033,-2.534517,0,-3.926991,0,1.272874,1.287475,1.265977,-32.033584,22.284836,-0.100317,-0.101733,0.021498,-54.31842,0.001416,TRAJ
6.386,-2.220162,-2.539655,0,-3.926991,0,1.262163,1.294533,1.273197,-32.033097,22.315944,-0.099841,-0.101263,0.021336,-54.349041,0.001422,TRAJ
6.396,-2.225271,-2.54477,0,-3.926991,0,1.251141,1.301535,1.280363,-32.032608,22.348293,-0.099363,-0.100791,0.021173,-54.380901,0.001428,TRAJ
6.406,-2.230361,-2.549863,0,-3.926991,0,1.239816,1.308483,1.287475,-32.032118,22.381871,-0.098884,-0.100317,0.021008,-54.413989,0.001433,TRAJ
6.416,-2.235431,-2.554935,0,-3.926991,0,1.228192,1.315375,1.294533,-32.031626,22.41666,-0.098402,-0.099841,0.020842,-54.448286,0.001439,TRAJ
6.426,-2.24048,-2.559983,0,-3.926991,0,1.216279,1.32221,1.308483,-32.031132,22.453673,-0.097919,-0.098884,0.013727,-54.484805,0.000964,TRAJ
6.436,-2.24551,-2.56501,0,-3.926991,0,1.204082,1.328989,1.308483,-32.030638,22.489782,-0.097435,-0.098884,0.020507,-54.52042,0.001449,TRAJ
6.446,-2.250519,-2.570015,0,-3.926991,0,1.191609,1.335712,1.315375,-32.030141,22.528048,-0.096948,-0.098402,0.020337,-54.558189,0.001454,TRAJ
6.456,-2.255508,-2.574998,0,-3.926991,0,1.178868,1.342377,1.32221,-32.029644,22.567401,-0.09646,-0.097919,0.020166,-54.597044,0.001459,TRAJ
6.466,-2.260477,-2.579958,0,-3.926991,0,1.165866,1.348984,1.335712,-32.029145,22.608823,-0.095971,-0.096948,0.013272,-54.637968,0.000977,TRAJ
6.476,-2.265425,-2.584897,0,-3.926991,0,1.152612,1.355533,1.335712,-32.028645,22.649183,-0.09548,-0.096948,0.019821,-54.677828,0.001468,TRAJ
6.486,-2.270353,-2.589814,0,-3.926991,0,1.139113,1.362024,1.335712,-32.028144,22.691086,-0.094988,-0.09646,0.026312,-54.71923,0.001473,TRAJ
6.496,-2.27526,-2.594708,0,-3.926991,0,1.125379,1.368455,1.355533,-32.027641,22.735695,-0.094494,-0.09548,0.012922,-54.763336,0.000986,TRAJ
6.506,-2.280146,-2.599581,0,-3.926991,0,1.111417,1.374828,1.362024,-32.027138,22.779675,-0.093999,-0.094988,0.012804,-54.806812,0.000988,TRAJ
6.516,-2.285011,-2.604433,0,-3.926991,0,1.097236,1.38114,1.368455,-32.026634,22.824374,-0.093503,-0.094494,0.012685,-54.851008,0.000991,TRAJ
6.526,-2.289855,-2.609262,0,-3.926991,0,1.082845,1.387393,1.374828,-32.026128,22.869711,-0.093006,-0.093999,0.012565,-54.89584,0.000993,TRAJ
6.536,-2.294678,-2.61407,0,-3.926991,0,1.068254,1.393584,1.38114,-32.025622,22.915599,-0.092508,-0.093503,0.012444,-54.94122,0.000996,TRAJ
6.546,-2.29948,-2.618856,0,-3.926991,0,1.053471,1.399715,1.387393,-32.025115,22.961943,-0.092008,-0.093006,0.012323,-54.987057,0.000998,TRAJ
6.556,-2.304261,-2.623621,0,-3.926991,0,1.038507,1.405785,1.393584,-32.024607,23.008645,-0.091508,-0.092508,0.012201,-55.033252,0.001,TRAJ
6.566,-2.30902,-2.628365,0,-3.926991,0,1.02337,1.411793,1.399715,-32.024098,23.055604,-0.091007,-0.092008,0.012077,-55.079703,0.001002,TRAJ
6.576,-2.313758,-2.633087,0,-3.926991,0,1.00807,1.417739,1.405785,-32.023589,23.102712,-0.090504,-0.091508,0.011954,-55.126302,0.001004,TRAJ
6.586,-2.318474,-2.637788,0,-3.926991,0,0.992618,1.423622,1.411793,-32.023079,23.149859,-0.090001,-0.091007,0.011829,-55.172939,0.001005,TRAJ
6.596,-2.323169,-2.642468,0,-3.926991,0,0.977023,1.429442,1.417739,-32.022569,23.196931,-0.089497,-0.090504,0.011703,-55.2195,0.001007,TRAJ
6.606,-2.327841,-2.647127,0,-3.926991,0,0.961295,1.435199,1.423622,-32.022058,23.243811,-0.088993,-0.090001,0.011577,-55.265869,0.001008,TRAJ
6.616,-2.332492,-2.651765,0,-3.926991,0,0.945445,1.440892,1.429442,-32.021547,23.290382,-0.088488,-0.089497,0.01145,-55.311928,0.00101,TRAJ
6.626,-2.337122,-2.656383,0,-3.926991,0,0.929483,1.446521,1.435199,-32.021035,23.336522,-0.087982,-0.088993,0.011322,-55.357557,0.001011,TRAJ
6.636,-2.341729,-2.66098,0,-3.926991,0,0.913419,1.452085,1.440892,-32.020523,23.382112,-0.087475,-0.088488,0.011193,-55.402634,0.001012,TRAJ
6.646,-2.346314,-2.665556,0,-3.926991,0,0.897264,1.457584,1.446521,-32.02001,23.42703,-0.086968,-0.087982,0.011064,-55.44704,0.001013,TRAJ
6.656,-2.350877,-2.670112,0,-3.926991,0,0.881029,1.463018,1.452085,-32.019498,23.471157,-0.086461,-0.087475,0.010933,-55.490654,0.001014,TRAJ
6.666,-2.355417,-2.674648,0,-3.926991,0,0.864724,1.468386,1.457584,-32.018985,23.514373,-0.085953,-0.086968,0.010802,-55.533358,0.001015,TRAJ
6.677,-2.359936,-2.679164,0,-3.926991,0,0.84836,1.473688,1.463018,-32.018472,23.556562,-0.085445,-0.086461,0.01067,-55.575034,0.001016,TRAJ
6.686,-2.364432,-2.683659,0,-3.926991,0,0.831949,1.478924,1.468386,-32.017959,23.59761,-0.084936,-0.085953,0.010537,-55.615568,0.001017,TRAJ
6.696,-2.368905,-2.688135,0,-3.926991,0,0.8155,1.484092,1.473688,-32.017446,23.637405,-0.084428,-0.085445,0.010404,-55.654851,0.001017,TRAJ
6.706,-2.373356,-2.692592,0,-3.926991,0,0.799024,1.489193,1.478924,-32.016933,23.675841,-0.083919,-0.084936,0.010269,-55.692774,0.001018,TRAJ
6.716,-2.377784,-2.697028,0,-3.926991,0,0.782533,1.494226,1.484092,-32.01642,23.712816,-0.08341,-0.084428,0.010134,-55.729236,0.001018,TRAJ
6.726,-2.38219,-2.701445,0,-3.926991,0,0.766038,1.499191,1.489193,-32.015907,23.748234,-0.0829,-0.083919,0.009998,-55.764141,0.001018,TRAJ
6.736,-2.386572,-2.705843,0,-3.926991,0,0.749549,1.504088,1.494226,-32.015394,23.782004,-0.082391,-0.08341,0.009861,-55.797398,0.001018,TRAJ
6.746,-2.390932,-2.710222,0,-3.926991,0,0.733078,1.508915,1.499191,-32.014881,23.814042,-0.081882,-0.0829,0.009724,-55.828923,0.001018,TRAJ
6.756,-2.395269,-2.714581,0,-3.926991,0,0.716635,1.513673,1.504088,-32.014369,23.84427,-0.081373,-0.082391,0.009585,-55.858639,0.001018,TRAJ
6.766,-2.399583,-2.718921,0,-3.926991,0,0.700231,1.518361,1.508915,-32.013857,23.87262,-0.080864,-0.081882,0.009446,-55.886477,0.001018,TRAJ
6.776,-2.403874,-2.723243,0,-3.926991,0,0.683877,1.522979,1.513673,-32.013346,23.899029,-0.080355,-0.081373,0.009306,-55.912375,0.001018,TRAJ
6.786,-2.408142,-2.727546,0,-3.926991,0,0.667584,1.527526,1.518361,-32.012835,23.923444,-0.079846,-0.080864,0.009165,-55.936279,0.001018,TRAJ
6.796,-2.412386,-2.731829,0,-3.926991,0,0.651363,1.532002,1.522979,-32.012324,23.94582,-0.079337,-0.080355,0.009023,-55.958144,0.001017,TRAJ
6.806,-2.416607,-2.736095,0,-3.926991,0,0.635224,1.536407,1.527526,-32.011814,23.966122,-0.078829,-0.079846,0.008881,-55.977936,0.001017,TRAJ
6.816,-2.420805,-2.740342,0,-3.926991,0,0.619177,1.54074,1.532002,-32.011304,23.984321,-0.078321,-0.079337,0.008738,-55.995626,0.001016,TRAJ
6.826,-2.424979,-2.74457,0,-3.926991,0,0.603234,1.545,1.536407,-32.010795,24.0004,-0.077814,-0.078829,0.008594,-56.011196,0.001015,TRAJ
6.836,-2.42913,-2.74878,0,-3.926991,0,0.587405,1.549188,1.54074,-32.010287,24.01435,-0.077307,-0.078321,0.008449,-56.024638,0.001014,TRAJ
6.846,-2.433258,-2.752971,0,-3.926991,0,0.5717,1.553303,1.545,-32.00978,24.026171,-0.0768,-0.077814,0.008303,-56.035951,0.001014,TRAJ
6.856,-2.437361,-2.757144,0,-3.926991,0,0.556129,1.557345,1.549188,-32.009273,24.035871,-0.076294,-0.077307,0.008156,-56.045144,0.001013,TRAJ
6.866,-2.441441,-2.761299,0,-3.926991,0,0.540702,1.561312,1.553303,-32.008767,24.043469,-0.075789,-0.0768,0.008009,-56.052236,0.001011,TRAJ
6.876,-2.445498,-2.765436,0,-3.926991,0,0.52543,1.565206,1.557345,-32.008262,24.04899,-0.075284,-0.076294,0.007861,-56.057252,0.00101,TRAJ
6.886,-2.44953,-2.769554,0,-3.926991,0,0.510322,1.569025,1.561312,-32.007757,24.05247,-0.07478,-0.075789,0.007712,-56.060227,0.001009,TRAJ
6.896,-2.453539,-2.773655,0,-3.926991,0,0.495387,1.572768,1.565206,-32.007254,24.053951,-0.074277,-0.075284,0.007562,-56.061205,0.001007,TRAJ
6.906,-2.457524,-2.777737,0,-3.926991,0,0.480636,1.576436,1.569025,-32.006752,24.053483,-0.073774,-0.07478,0.007412,-56.060235,0.001006,TRAJ
6.916,-2.461484,-2.781801,0,-3.926991,0,0.466077,1.580029,1.572768,-32.00625,24.051125,-0.073272,-0.074277,0.00726,-56.057375,0.001004,TRAJ
6.926,-2.465421,-2.785847,0,-3.926991,0,0.451721,1.583545,1.576436,-32.00575,24.04694,-0.072771,-0.073774,0.007108,-56.05269,0.001003,TRAJ
6.936,-2.469334,-2.789874,0,-3.926991,0,0.437575,1.586984,1.580029,-32.005251,24.041,-0.072271,-0.073272,0.006955,-56.046251,0.001001,TRAJ
6.946,-2.473223,-2.792527,0,-3.926991,0,0.423507,1.590346,82.382937,-32.004753,29.462921,-0.071772,-0.072771,-80.792591,-61.467674,0.000999,TRAJ
6.956,-2.477087,-2.792527,0,-3.926991,0,0.409394,1.593631,158.244476,-32.004256,34.621691,-0.071274,-0.072271,-156.650845,-66.625948,0.000997,TRAJ
6.966,-2.480927,-2.792506,0,-3.926991,0,0.395515,1.596838,1.590346,-32.003761,24.119156,-0.070777,-0.071772,0.006492,-56.122917,0.000995,TRAJ
6.976,-2.484743,-2.792463,0,-3.926991,0,0.381879,1.599966,1.593631,-32.003267,24.105709,-0.070281,-0.071274,0.006335,-56.108975,0.000993,TRAJ
6.986,-2.488535,-2.7924,0,-3.926991,0,0.368494,1.603016,1.596838,-32.002774,24.09083,-0.069786,-0.070777,0.006178,-56.093604,0.000991,TRAJ
6.996,-2.492302,-2.792315,0,-3.926991,0,0.355369,1.605987,1.599966,-32.002282,24.074621,-0.069292,-0.070281,0.006021,-56.076903,0.000989,TRAJ
7.006,-2.496045,-2.792209,0,-3.926991,0,0.342512,1.608878,1.603016,-32.001792,24.057186,-0.068799,-0.069786,0.005862,-56.058978,0.000987,TRAJ
7.016,-2.499763,-2.792082,0,-3.926991,0,0.329929,1.611689,1.605987,-32.001303,24.038633,-0.068308,-0.069292,0.005703,-56.039936,0.000984,TRAJ
7.026,-2.503457,-2.791935,0,-3.926991,0,0.31763,1.61442,1.608878,-32.000816,24.01907,-0.067817,-0.068799,0.005542,-56.019887,0.000982,TRAJ
7.036,-2.507126,-2.791766,0,-3.926991,0,0.305621,1.617071,1.611689,-32.000331,23.998609,-0.067329,-0.068308,0.005381,-55.99894,0.000979,TRAJ
7.046,-2.510771,-2.791575,0,-3.926991,0,0.293909,1.61964,1.61442,-31.999847,23.97736,-0.066841,-0.067817,0.005219,-55.977207,0.000976,TRAJ
7.056,-2.514391,-2.791364,0,-3.926991,0,0.282502,1.622127,1.617071,-31.999364,23.955435,-0.066355,-0.067329,0.005057,-55.954799,0.000974,TRAJ
7.066,-2.517986,-2.791132,0,-3.926991,0,0.271405,1.624533,1.61964,-31.998883,23.932946,-0.06587,-0.066841,0.004893,-55.931829,0.000971,TRAJ
7.076,-2.521557,-2.790878,0,-3.926991,0,0.260626,1.626857,1.622127,-31.998404,23.910003,-0.065387,-0.066355,0.004729,-55.908407,0.000968,TRAJ
7.086,-2.525103,-2.790604,0,-3.926991,0,0.250171,1.629097,1.624533,-31.997926,23.886716,-0.064905,-0.06587,0.004564,-55.884642,0.000965,TRAJ
7.096,-2.528624,-2.790308,0,-3.926991,0,0.240046,1.631255,1.626857,-31.997451,23.863194,-0.064424,-0.065387,0.004398,-55.860644,0.000962,TRAJ
7.106,-2.53212,-2.789991,0,-3.926991,0,0.230257,1.633329,1.629097,-31.996977,23.839542,-0.063946,-0.064905,0.004231,-55.836519,0.000959,TRAJ
7.116,-2.535592,-2.789652,0,-3.926991,0,0.220808,1.635318,1.631255,-31.996505,23.815866,-0.063468,-0.064424,0.004064,-55.81237,0.000956,TRAJ
7.126,-2.539039,-2.789292,0,-3.926991,0,0.211707,1.637224,1.633329,-31.996034,23.792266,-0.062993,-0.063946,0.003896,-55.788301,0.000953,TRAJ
7.136,-2.542461,-2.788911,0,-3.926991,0,0.202957,1.639045,1.635318,-31.995566,23.768842,-0.062519,-0.063468,0.003726,-55.764408,0.00095,TRAJ
7.146,-2.545857,-2.788509,0,-3.926991,0,0.194564,1.640781,1.637224,-31.995099,23.74569,-0.062047,-0.062993,0.003557,-55.740789,0.000946,TRAJ
7.156,-2.549229,-2.788084,0,-3.926991,0,0.186532,1.642431,1.639045,-31.994635,23.722901,-0.061576,-0.062519,0.003386,-55.717536,0.000943,TRAJ
7.166,-2.552576,-2.787639,0,-3.926991,0,0.178866,1.643995,1.640781,-31.994172,23.700565,-0.061107,-0.062047,0.003214,-55.694737,0.000939,TRAJ
7.176,-2.555898,-2.787171,0,-3.926991,0,0.17157,1.645473,1.642431,-31.993711,23.678767,-0.06064,-0.061576,0.003042,-55.672478,0.000936,TRAJ
7.186,-2.559195,-2.786683,0,-3.926991,0,0.164648,1.646864,1.643995,-31.993253,23.657589,-0.060175,-0.061107,0.002869,-55.650842,0.000932,TRAJ
7.196,-2.562467,-2.786172,0,-3.926991,0,0.158104,1.648168,1.645473,-31.992796,23.637108,-0.059711,-0.06064,0.002695,-55.629904,0.000929,TRAJ
7.206,-2.565714,-2.785639,0,-3.926991,0,0.151941,1.649384,1.646864,-31.992342,23.617397,-0.05925,-0.060175,0.00252,-55.609739,0.000925,TRAJ
7.216,-2.568936,-2.785085,0,-3.926991,0,0.146164,1.650512,1.648168,-31.991889,23.598527,-0.05879,-0.059711,0.002345,-55.590417,0.000921,TRAJ
7.226,-2.572133,-2.784509,0,-3.926991,0,0.140774,1.651552,1.649384,-31.991439,23.580563,-0.058332,-0.05925,0.002168,-55.572002,0.000918,TRAJ
7.236,-2.575304,-2.783911,0,-3.926991,0,0.135775,1.652503,1.650512,-31.990991,23.563565,-0.057876,-0.05879,0.001991,-55.554556,0.000914,TRAJ
7.246,-2.578451,-2.783291,0,-3.926991,0,0.13117,1.653365,1.651552,-31.990545,23.547591,-0.057422,-0.058332,0.001813,-55.538136,0.00091,TRAJ
7.256,-2.581572,-2.782649,0,-3.926991,0,0.12696,1.654137,1.652503,-31.990102,23.532693,-0.05697,-0.057876,0.001634,-55.522795,0.000906,TRAJ
7.266,-2.584668,-2.781985,0,-3.926991,0,0.123149,1.65482,1.653365,-31.98966,23.51892,-0.05652,-0.057422,0.001455,-55.50858,0.000902,TRAJ
7.276,-2.58774,-2.7813,0,-3.926991,0,0.119739,1.655412,1.654137,-31.989221,23.506316,-0.056072,-0.05697,0.001274,-55.495537,0.000898,TRAJ
7.286,-2.590785,-2.780591,0,-3.926991,0,0.11673,1.655913,1.65482,-31.988785,23.49492,-0.055627,-0.05652,0.001093,-55.483705,0.000894,TRAJ
7.296,-2.593806,-2.779861,0,-3.926991,0,0.114126,1.656323,1.655412,-31.98835,23.48477,-0.055183,-0.056072,0.000911,-55.47312,0.00089,TRAJ
7.306,-2.596802,-2.779109,0,-3.926991,0,0.111927,1.656641,1.655913,-31.987918,23.475897,-0.054741,-0.055627,0.000728,-55.463815,0.000886,TRAJ
7.316,-2.599772,-2.778335,0,-3.926991,0,0.110134,1.656867,1.656323,-31.987488,23.468328,-0.054301,-0.055183,0.000544,-55.455816,0.000881,TRAJ
7.326,-2.602717,-2.777538,0,-3.926991,0,0.108748,1.657001,1.656641,-31.987061,23.462086,-0.053864,-0.054741,0.00036,-55.449147,0.000877,TRAJ
7.336,-2.605637,-2.776719,0,-3.926991,0,0.10777,1.657042,1.656867,-31.986636,23.457191,-0.053429,-0.054301,0.000175,-55.443827,0.000873,TRAJ
7.346,-2.608532,-2.775878,0,-3.926991,0,0.107202,1.656989,1.657001,-31.986213,23.453659,-0.052995,-0.053864,-0.000011,-55.439872,0.000869,TRAJ
7.356,-2.611402,-2.775015,0,-3.926991,0,0.107042,1.656844,1.657042,-31.985793,23.4515,-0.052564,-0.053429,-0.000198,-55.437293,0.000864,TRAJ
7.366,-2.614246,-2.77413,0,-3.926991,0,0.107291,1.656604,1.656989,-31.985375,23.450721,-0.052136,-0.052995,-0.000386,-55.436096,0.00086,TRAJ
7.376,-2.617065,-2.773223,0,-3.926991,0,0.10795,1.656269,1.656844,-31.98496,23.451326,-0.051709,-0.052564,-0.000574,-55.436286,0.000855,TRAJ
7.386,-2.619859,-2.772294,0,-3.926991,0,0.109017,1.65584,1.656604,-31.984547,23.453314,-0.051285,-0.052136,-0.000764,-55.437861,0.000851,TRAJ
7.396,-2.622628,-2.771342,0,-3.926991,0,0.110493,1.655316,1.656269,-31.984137,23.456679,-0.050863,-0.051709,-0.000954,-55.440816,0.000846,TRAJ
7.406,-2.625372,-2.770369,0,-3.926991,0,0.112376,1.654695,1.65584,-31.983729,23.461413,-0.050443,-0.051285,-0.001145,-55.445142,0.000842,TRAJ
7.416,-2.62809,-2.769373,0,-3.926991,0,0.114666,1.653979,1.655316,-31.983324,23.467502,-0.050025,-0.050863,-0.001336,-55.450825,0.000837,TRAJ
7.426,-2.630784,-2.768356,0,-3.926991,0,0.117361,1.653167,1.654695,-31.982921,23.474928,-0.04961,-0.050443,-0.001529,-55.457849,0.000833,TRAJ
7.436,-2.633452,-2.767317,0,-3.926991,0,0.120461,1.652257,1.653979,-31.982521,23.483671,-0.049197,-0.050025,-0.001722,-55.466192,0.000828,TRAJ
7.446,-2.636095,-2.766255,0,-3.926991,0,0.123963,1.65125,1.653167,-31.982123,23.493706,-0.048786,-0.04961,-0.001916,-55.475829,0.000824,TRAJ
7.456,-2.638713,-2.765173,0,-3.926991,0,0.127866,1.650146,1.652257,-31.981728,23.505001,-0.048378,-0.049197,-0.002111,-55.486729,0.000819,TRAJ
7.466,-2.641306,-2.764068,0,-3.926991,0,0.132168,1.648943,1.65125,-31.981336,23.517523,-0.047972,-0.048786,-0.002307,-55.498859,0.000814,TRAJ
7.476,-2.643874,-2.762942,0,-3.926991,0,0.136866,1.647642,1.650146,-31.980946,23.531235,-0.047568,-0.048378,-0.002504,-55.512181,0.00081,TRAJ
7.486,-2.646417,-2.761794,0,-3.926991,0,0.141958,1.646242,1.648943,-31.980558,23.546093,-0.047167,-0.047972,-0.002701,-55.526652,0.000805,TRAJ
7.496,-2.648935,-2.760624,0,-3.926991,0,0.147442,1.644743,1.647642,-31.980174,23.562052,-0.046768,-0.047568,-0.002899,-55.542225,0.0008,TRAJ
7.506,-2.651427,-2.759434,0,-3.926991,0,0.153315,1.643144,1.646242,-31.979792,23.579059,-0.046371,-0.047167,-0.003098,-55.55885,0.000796,TRAJ
7.516,-2.653895,-2.758221,0,-3.926991,0,0.159573,1.641445,1.644743,-31.979412,23.59706,-0.045977,-0.046768,-0.003298,-55.576472,0.000791,TRAJ
7.526,-2.656338,-2.756988,0,-3.926991,0,0.166213,1.639646,1.643144,-31.979035,23.615995,-0.045585,-0.046371,-0.003498,-55.59503,0.000786,TRAJ
7.536,-2.658756,-2.755733,0,-3.926991,0,0.173232,1.637745,1.641445,-31.978661,23.6358,-0.045195,-0.045977,-0.0037,-55.614461,0.000782,TRAJ
7.546,-2.661149,-2.754458,0,-3.926991,0,0.180626,1.635744,1.639646,-31.97829,23.656408,-0.044808,-0.045585,-0.003902,-55.634697,0.000777,TRAJ
7.556,-2.663517,-2.753161,0,-3.926991,0,0.188391,1.63364,1.637745,-31.977921,23.677746,-0.044423,-0.045195,-0.004105,-55.655666,0.000772,TRAJ
7.566,-2.665861,-2.751843,0,-3.926991,0,0.196523,1.631435,1.635744,-31.977554,23.699737,-0.04404,-0.044808,-0.004309,-55.677291,0.000767,TRAJ
7.576,-2.668179,-2.750505,0,-3.926991,0,0.205017,1.629127,1.63364,-31.977191,23.722302,-0.04366,-0.044423,-0.004514,-55.699492,0.000763,TRAJ
7.586,-2.670473,-2.750505,0,-3.926991,0,0.205017,1.626716,1.63364,-31.97683,23.722302,-0.043282,-0.044423,-0.006924,-55.699131,0.00114,TRAJ
7.596,-2.672742,-2.747766,0,-3.926991,0,0.223073,1.624202,1.629127,-31.976471,23.76881,-0.042907,-0.04366,-0.004925,-55.745281,0.000753,TRAJ
7.606,-2.674986,-2.746366,0,-3.926991,0,0.232625,1.621584,1.626716,-31.976115,23.792574,-0.042534,-0.043282,-0.005132,-55.768689,0.000749,TRAJ
7.616,-2.677206,-2.744945,0,-3.926991,0,0.24252,1.618861,1.624202,-31.975762,23.816551,-0.042163,-0.042907,-0.00534,-55.792313,0.000744,TRAJ
7.626,-2.679401,-2.743504,0,-3.926991,0,0.252751,1.616035,1.621584,-31.975412,23.840644,-0.041795,-0.042534,-0.005549,-55.816056,0.000739,TRAJ
7.636,-2.681572,-2.742043,0,-3.926991,0,0.263313,1.613103,1.618861,-31.975064,23.86475,-0.041429,-0.042163,-0.005758,-55.839814,0.000734,TRAJ
7.646,-2.683718,-2.740561,0,-3.926991,0,0.274201,1.610066,1.616035,-31.974719,23.888767,-0.041065,-0.041795,-0.005969,-55.863485,0.00073,TRAJ
7.656,-2.685839,-2.739059,0,-3.926991,0,0.285407,1.606924,1.613103,-31.974376,23.912586,-0.040704,-0.041429,-0.00618,-55.886962,0.000725,TRAJ
7.666,-2.687936,-2.739059,0,-3.926991,0,0.285407,1.603675,1.613103,-31.974036,23.912586,-0.040345,-0.041429,-0.009428,-55.886622,0.001084,TRAJ
7.676,-2.690009,-2.737538,0,-3.926991,0,0.296925,1.600319,1.610066,-31.973699,23.936101,-0.039988,-0.041065,-0.009747,-55.909799,0.001077,TRAJ
7.686,-2.692057,-2.735996,0,-3.926991,0,0.308749,1.596857,1.606924,-31.973364,23.959199,-0.039634,-0.040704,-0.010067,-55.932563,0.00107,TRAJ
7.696,-2.694081,-2.734434,0,-3.926991,0,0.320872,1.593287,1.603675,-31.973032,23.98177,-0.039282,-0.040345,-0.010387,-55.954802,0.001063,TRAJ
7.706,-2.696081,-2.732853,0,-3.926991,0,0.333287,1.58961,1.600319,-31.972702,24.003702,-0.038932,-0.039988,-0.010709,-55.976404,0.001056,TRAJ
7.716,-2.698057,-2.731251,0,-3.926991,0,0.345985,1.585824,1.596857,-31.972375,24.024881,-0.038584,-0.039634,-0.011033,-55.997256,0.001049,TRAJ
7.726,-2.700009,-2.72963,0,-3.926991,0,0.358961,1.58193,1.593287,-31.97205,24.045195,-0.038239,-0.039282,-0.011357,-56.017245,0.001043,TRAJ
7.736,-2.701936,-2.727989,0,-3.926991,0,0.372205,1.577927,1.58961,-31.971728,24.064531,-0.037896,-0.038932,-0.011683,-56.03626,0.001036,TRAJ
7.746,-2.70384,-2.726329,0,-3.926991,0,0.38571,1.573815,1.585824,-31.971409,24.08278,-0.037555,-0.038584,-0.01201,-56.054189,0.001029,TRAJ
7.757,-2.705719,-2.724648,0,-3.926991,0,0.399468,1.569592,1.58193,-31.971092,24.099832,-0.037217,-0.038239,-0.012338,-56.070924,0.001022,TRAJ
7.766,-2.707575,-2.722949,0,-3.926991,0,0.41347,1.56526,1.577927,-31.970778,24.11558,-0.03688,-0.037896,-0.012667,-56.086358,0.001016,TRAJ
7.776,-2.709407,-2.721229,0,-3.926991,0,0.427709,1.560817,1.573815,-31.970466,24.12992,-0.036546,-0.037555,-0.012998,-56.100386,0.001009,TRAJ
7.786,-2.711215,-2.71949,0,-3.926991,0,0.442174,1.556263,1.569592,-31.970156,24.142752,-0.036214,-0.037217,-0.01333,-56.112909,0.001002,TRAJ
7.796,-2.713,-2.717731,0,-3.926991,0,0.456857,1.551597,1.56526,-31.969849,24.15398,-0.035885,-0.03688,-0.013663,-56.123829,0.000996,TRAJ
7.806,-2.714761,-2.715953,0,-3.926991,0,0.471749,1.54682,1.560817,-31.969545,24.163512,-0.035557,-0.036546,-0.013997,-56.133057,0.000989,TRAJ
7.816,-2.716498,-2.714154,0,-3.926991,0,0.48684,1.54193,1.556263,-31.969243,24.171262,-0.035231,-0.036214,-0.014332,-56.140505,0.000983,TRAJ
7.826,-2.718212,-2.712337,0,-3.926991,0,0.502122,1.536928,1.551597,-31.968943,24.17715,-0.034908,-0.035885,-0.014669,-56.146093,0.000977,TRAJ
7.836,-2.719903,-2.710499,0,-3.926991,0,0.517584,1.531813,1.54193,-31.968646,24.181144,-0.034587,-0.035231,-0.010117,-56.14979,0.000645,TRAJ
7.846,-2.721571,-2.708642,0,-3.926991,0,0.533216,1.526585,1.54193,-31.968351,24.183053,-0.034267,-0.035231,-0.015346,-56.151404,0.000964,TRAJ
7.856,-2.723215,-2.706765,0,-3.926991,0,0.549009,1.521242,1.531813,-31.968058,24.182966,-0.03395,-0.034587,-0.010571,-56.151024,0.000637,TRAJ
7.866,-2.724836,-2.704868,0,-3.926991,0,0.564953,1.515786,1.526585,-31.967768,24.180733,-0.033635,-0.034267,-0.010799,-56.1485,0.000633,TRAJ
7.876,-2.726434,-2.702951,0,-3.926991,0,0.581037,1.510215,1.521242,-31.96748,24.176342,-0.033321,-0.03395,-0.011028,-56.143822,0.000629,TRAJ
7.886,-2.728009,-2.701014,0,-3.926991,0,0.59725,1.504528,1.521242,-31.967194,24.169754,-0.03301,-0.03395,-0.016714,-56.136948,0.00094,TRAJ
7.896,-2.729561,-2.699057,0,-3.926991,0,0.613583,1.498727,1.510215,-31.966911,24.160952,-0.032701,-0.033321,-0.011488,-56.127862,0.000621,TRAJ
7.906,-2.73109,-2.697081,0,-3.926991,0,0.630024,1.492809,1.504528,-31.96663,24.149915,-0.032393,-0.03301,-0.011719,-56.116545,0.000617,TRAJ
7.916,-2.732597,-2.695083,0,-3.926991,0,0.646564,1.486776,1.498727,-31.966351,24.136638,-0.032088,-0.032701,-0.011951,-56.102989,0.000613,TRAJ
7.926,-2.734081,-2.693066,0,-3.926991,0,0.66319,1.480625,1.492809,-31.966074,24.121123,-0.031784,-0.032393,-0.012184,-56.087196,0.000609,TRAJ
7.936,-2.735543,-2.691028,0,-3.926991,0,0.679893,1.474358,1.486776,-31.965799,24.103381,-0.031482,-0.032088,-0.012418,-56.06918,0.000606,TRAJ
