timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:28.488,1.770,1.682157,0.785398,3.688379,0.000695,0.000000,0.002273,-0.005151,-0.000000,6.536869,STABILIZING_JOINT1
2025-12-21 14:28:28.498,1.780,1.682164,0.785398,3.688401,0.000686,0.000000,0.002285,-0.005292,-0.000000,6.536653,STABILIZING_JOINT1
2025-12-21 14:28:28.508,1.790,1.682170,0.785398,3.688422,0.000678,0.000000,0.002289,-0.004862,-0.000000,6.538997,STABILIZING_JOINT1
2025-12-21 14:28:28.518,1.800,1.682177,0.785398,3.688445,0.000669,0.000000,0.002312,-0.005541,-0.000000,6.536579,STABILIZING_JOINT1
2025-12-21 14:28:28.528,1.810,1.682183,0.785398,3.688468,0.000660,0.000000,0.002321,-0.005669,-0.000000,6.536380,STABILIZING_JOINT1
2025-12-21 14:28:28.538,1.820,1.682190,0.785398,3.688491,0.000650,0.000000,0.002322,-0.005788,-0.000000,6.536338,STABILIZING_JOINT1
2025-12-21 14:28:28.548,1.830,1.682196,0.785398,3.688512,0.000641,0.000000,0.002323,-0.005371,-0.000000,6.538755,STABILIZING_JOINT1
2025-12-21 14:28:28.558,1.840,1.682201,0.785398,3.688533,0.000632,0.000000,0.002342,-0.005480,-0.000000,6.538765,STABILIZING_JOINT1
2025-12-21 14:28:28.568,1.850,1.682208,0.785398,3.688557,0.000623,0.000000,0.002365,-0.006105,-0.000000,6.536177,STABILIZING_JOINT1
2025-12-21 14:28:28.578,1.860,1.682213,0.785398,3.688578,0.000614,0.000000,0.002366,-0.005702,-0.000000,6.538504,STABILIZING_JOINT1
2025-12-21 14:28:28.588,1.870,1.682219,0.785398,3.688602,0.000603,0.000000,0.002382,-0.006300,-0.000000,6.536037,STABILIZING_JOINT1
2025-12-21 14:28:28.598,1.880,1.682225,0.785398,3.688623,0.000594,0.000000,0.002383,-0.005905,-0.000000,6.538381,STABILIZING_JOINT1
2025-12-21 14:28:28.608,1.890,1.682230,0.785398,3.688647,0.000583,0.000000,0.002397,-0.006479,-0.000000,6.535905,STABILIZING_JOINT1
2025-12-21 14:28:28.618,1.900,1.682236,0.785398,3.688671,0.000572,0.000000,0.002395,-0.006568,-0.000000,6.535759,STABILIZING_JOINT1
2025-12-21 14:28:28.628,1.910,1.682241,0.785398,3.688693,0.000562,0.000000,0.002388,-0.006182,-0.000000,6.538285,STABILIZING_JOINT1
2025-12-21 14:28:28.638,1.920,1.682247,0.785398,3.688717,0.000551,0.000000,0.002399,-0.006718,-0.000000,6.535832,STABILIZING_JOINT1
2025-12-21 14:28:28.648,1.930,1.682252,0.785398,3.688741,0.000540,0.000000,0.002396,-0.006793,-0.000000,6.535704,STABILIZING_JOINT1
2025-12-21 14:28:28.658,1.940,1.682257,0.785398,3.688762,0.000529,0.000000,0.002387,-0.006422,-0.000000,6.538246,STABILIZING_JOINT1
2025-12-21 14:28:28.668,1.950,1.682262,0.785398,3.688786,0.000518,0.000000,0.002397,-0.006919,-0.000000,6.535807,STABILIZING_JOINT1
2025-12-21 14:28:28.678,1.960,1.682267,0.785398,3.688808,0.000507,0.000000,0.002391,-0.006561,-0.000000,6.538227,STABILIZING_JOINT1
2025-12-21 14:28:28.688,1.970,1.682272,0.785398,3.688832,0.000496,0.000000,0.002401,-0.007032,-0.000000,6.535784,STABILIZING_JOINT1
2025-12-21 14:28:28.698,1.980,1.682277,0.785398,3.688856,0.000484,0.000000,0.002395,-0.007086,-0.000000,6.535679,STABILIZING_JOINT1
2025-12-21 14:28:28.708,1.990,1.682281,0.785398,3.688877,0.000473,0.000000,0.002385,-0.006740,-0.000000,6.538239,STABILIZING_JOINT1
2025-12-21 14:28:28.718,2.000,1.682286,0.785398,3.688901,0.000461,0.000000,0.002393,-0.007172,-0.000000,6.535822,STABILIZING_JOINT1
2025-12-21 14:28:28.728,2.010,1.682290,0.785398,3.688922,0.000450,0.000000,0.002385,-0.006840,-0.000000,6.538254,STABILIZING_JOINT1
2025-12-21 14:28:28.738,2.020,1.682294,0.785398,3.688946,0.000438,0.000000,0.002393,-0.007244,-0.000000,6.535835,STABILIZING_JOINT1
2025-12-21 14:28:28.748,2.030,1.682299,0.785398,3.688970,0.000425,0.000000,0.002386,-0.007277,-0.000000,6.535747,STABILIZING_JOINT1
2025-12-21 14:28:28.758,2.040,1.682302,0.785398,3.688992,0.000414,0.000000,0.002374,-0.006961,-0.000000,6.538312,STABILIZING_JOINT1
2025-12-21 14:28:28.768,2.050,1.682307,0.785398,3.689015,0.000402,0.000000,0.002381,-0.007325,-0.000000,6.535920,STABILIZING_JOINT1
2025-12-21 14:28:28.778,2.060,1.682310,0.785398,3.689039,0.000389,0.000000,0.002372,-0.007345,-0.000000,6.535863,STABILIZING_JOINT1
2025-12-21 14:28:28.788,2.070,1.682314,0.785398,3.689060,0.000378,0.000000,0.002360,-0.007047,-0.000000,6.538423,STABILIZING_JOINT1
2025-12-21 14:28:28.798,2.080,1.682318,0.785398,3.689084,0.000366,0.000000,0.002368,-0.007370,-0.000000,6.536051,STABILIZING_JOINT1
2025-12-21 14:28:28.808,2.090,1.682321,0.785398,3.689105,0.000354,0.000000,0.002359,-0.007086,-0.000000,6.538476,STABILIZING_JOINT1
2025-12-21 14:28:28.818,2.100,1.682324,0.785398,3.689129,0.000342,0.000000,0.002366,-0.007383,-0.000000,6.536099,STABILIZING_JOINT1
2025-12-21 14:28:28.828,2.110,1.682327,0.785398,3.689150,0.000330,0.000000,0.002358,-0.007111,-0.000000,6.538525,STABILIZING_JOINT1
2025-12-21 14:28:28.838,2.120,1.682331,0.785398,3.689174,0.000318,0.000000,0.002365,-0.007381,-0.000000,6.536151,STABILIZING_JOINT1
2025-12-21 14:28:28.848,2.130,1.682334,0.785398,3.689197,0.000305,0.000000,0.002358,-0.007375,-0.000000,6.536082,STABILIZING_JOINT1
2025-12-21 14:28:28.858,2.140,1.682336,0.785398,3.689219,0.000294,0.000000,0.002346,-0.007121,-0.000000,6.538633,STABILIZING_JOINT1
2025-12-21 14:28:28.868,2.150,1.682339,0.785398,3.689242,0.000281,0.000000,0.002353,-0.007351,-0.000000,6.536284,STABILIZING_JOINT1
2025-12-21 14:28:28.878,2.160,1.682342,0.785398,3.689266,0.000269,0.000000,0.002345,-0.007334,-0.000000,6.536220,STABILIZING_JOINT1
2025-12-21 14:28:28.888,2.170,1.682345,0.785398,3.689289,0.000256,0.000000,0.002333,-0.007312,-0.000000,6.536311,STABILIZING_JOINT1
2025-12-21 14:28:28.898,2.180,1.682347,0.785398,3.689310,0.000245,0.000000,0.002321,-0.007085,-0.000000,6.538851,STABILIZING_JOINT1
2025-12-21 14:28:28.908,2.190,1.682349,0.785398,3.689331,0.000233,0.000000,0.002328,-0.007069,-0.000000,6.538976,STABILIZING_JOINT1
2025-12-21 14:28:28.918,2.200,1.682351,0.785398,3.689354,0.000221,0.000000,0.002341,-0.007235,-0.000000,6.536507,STABILIZING_JOINT1
2025-12-21 14:28:28.928,2.210,1.682353,0.785398,3.689378,0.000209,0.000000,0.002334,-0.007201,-0.000000,6.536433,STABILIZING_JOINT1
2025-12-21 14:28:28.938,2.220,1.682355,0.785398,3.689401,0.000196,0.000000,0.002322,-0.007163,-0.000000,6.536525,STABILIZING_JOINT1
2025-12-21 14:28:28.948,2.230,1.682357,0.785398,3.689422,0.000185,0.000000,0.002311,-0.006969,-0.000000,6.539055,STABILIZING_JOINT1
2025-12-21 14:28:28.958,2.240,1.682359,0.785398,3.689442,0.000174,0.000000,0.002317,-0.006939,-0.000000,6.539181,STABILIZING_JOINT1
2025-12-21 14:28:28.968,2.250,1.682361,0.785398,3.689468,0.000161,0.000000,0.002332,-0.007174,-0.000000,6.534276,STABILIZING_JOINT1
2025-12-21 14:28:28.978,2.260,1.682362,0.785398,3.689489,0.000150,0.000000,0.002305,-0.006862,-0.000000,6.539075,STABILIZING_JOINT1
2025-12-21 14:28:28.988,2.270,1.682363,0.785398,3.689512,0.000138,0.000000,0.002307,-0.006938,-0.000000,6.536908,STABILIZING_JOINT1
2025-12-21 14:28:28.998,2.280,1.682365,0.785398,3.689535,0.000126,0.000000,0.002302,-0.006882,-0.000000,6.536858,STABILIZING_JOINT1
2025-12-21 14:28:29.009,2.291,1.682366,0.785398,3.689558,0.000114,0.000000,0.002291,-0.006824,-0.000000,6.536949,STABILIZING_JOINT1
2025-12-21 14:28:29.018,2.300,1.682367,0.785398,3.689579,0.000103,0.000000,0.002282,-0.006677,-0.000000,6.539444,STABILIZING_JOINT1
2025-12-21 14:28:29.028,2.310,1.682368,0.785398,3.689601,0.000092,0.000000,0.002291,-0.006705,-0.000000,6.537164,STABILIZING_JOINT1
2025-12-21 14:28:29.038,2.320,1.682369,0.785398,3.689624,0.000080,0.000000,0.002287,-0.006638,-0.000000,6.537100,STABILIZING_JOINT1
2025-12-21 14:28:29.048,2.330,1.682369,0.785398,3.689645,0.000070,0.000000,0.002278,-0.006512,-0.000000,6.539578,STABILIZING_JOINT1
2025-12-21 14:28:29.059,2.341,1.682370,0.785398,3.689668,0.000058,0.000000,0.002287,-0.006505,-0.000000,6.537298,STABILIZING_JOINT1
2025-12-21 14:28:29.068,2.350,1.682371,0.785398,3.689688,0.000048,0.000000,0.002284,-0.006392,-0.000000,6.539631,STABILIZING_JOINT1
2025-12-21 14:28:29.078,2.360,1.682371,0.785398,3.689711,0.000037,0.000000,0.002294,-0.006363,-0.000000,6.537333,STABILIZING_JOINT1
2025-12-21 14:28:29.088,2.370,1.682371,0.785398,3.689734,0.000026,0.000000,0.002289,-0.006285,-0.000000,6.537267,STABILIZING_JOINT1
2025-12-21 14:28:29.098,2.380,1.682371,0.785398,3.689755,0.000016,0.000000,0.002281,-0.006192,-0.000000,6.539745,STABILIZING_JOINT1
2025-12-21 14:28:29.108,2.390,1.682372,0.785398,3.689777,0.000005,0.000000,0.002290,-0.006130,-0.000000,6.537462,STABILIZING_JOINT1
2025-12-21 14:28:29.118,2.400,1.682372,0.785398,3.689798,-0.000004,0.000000,0.002284,-0.006049,-0.000000,6.539814,STABILIZING_JOINT1
2025-12-21 14:28:29.128,2.410,1.682371,0.785398,3.689821,-0.000015,0.000000,0.002294,-0.005967,-0.000000,6.537518,STABILIZING_JOINT1
2025-12-21 14:28:29.138,2.420,1.682371,0.785398,3.689844,-0.000025,0.000000,0.002288,-0.005879,-0.000000,6.537471,STABILIZING_JOINT1
2025-12-21 14:28:29.148,2.430,1.682371,0.785398,3.689864,-0.000034,0.000000,0.002279,-0.005818,-0.000000,6.539948,STABILIZING_JOINT1
2025-12-21 14:28:29.159,2.441,1.682371,0.785398,3.689885,-0.000043,0.000000,0.002287,-0.005743,-0.000000,6.540066,STABILIZING_JOINT1
2025-12-21 14:28:29.168,2.450,1.682370,0.785398,3.689908,-0.000053,0.000000,0.002302,-0.005621,-0.000000,6.537635,STABILIZING_JOINT1
2025-12-21 14:28:29.178,2.460,1.682370,0.785398,3.689931,-0.000063,0.000000,0.002298,-0.005525,-0.000000,6.537553,STABILIZING_JOINT1
2025-12-21 14:28:29.188,2.470,1.682369,0.785398,3.689954,-0.000073,0.000000,0.002288,-0.005428,-0.000000,6.537633,STABILIZING_JOINT1
2025-12-21 14:28:29.198,2.480,1.682368,0.785398,3.689974,-0.000081,0.000000,0.002279,-0.005398,-0.000000,6.540117,STABILIZING_JOINT1
2025-12-21 14:28:29.208,2.490,1.682367,0.785398,3.689997,-0.000091,0.000000,0.002289,-0.005240,-0.000000,6.537832,STABILIZING_JOINT1
2025-12-21 14:28:29.218,2.500,1.682366,0.785398,3.690020,-0.000100,0.000000,0.002285,-0.005138,-0.000000,6.537762,STABILIZING_JOINT1
2025-12-21 14:28:29.228,2.510,1.682365,0.785398,3.690041,-0.000108,0.000000,0.002276,-0.005126,-0.000000,6.540232,STABILIZING_JOINT1
2025-12-21 14:28:29.238,2.520,1.682364,0.785398,3.690063,-0.000117,0.000000,0.002286,-0.004943,-0.000000,6.537949,STABILIZING_JOINT1
2025-12-21 14:28:29.248,2.530,1.682363,0.785398,3.690084,-0.000124,0.000000,0.002281,-0.004941,-0.000000,6.540294,STABILIZING_JOINT1
2025-12-21 14:28:29.258,2.540,1.682362,0.785398,3.690107,-0.000133,0.000000,0.002291,-0.004742,-0.000000,6.537998,STABILIZING_JOINT1
2025-12-21 14:28:29.268,2.550,1.682361,0.785398,3.690127,-0.000140,0.000000,0.002285,-0.004751,-0.000000,6.540347,STABILIZING_JOINT1
2025-12-21 14:28:29.278,2.560,1.682359,0.785398,3.690150,-0.000149,0.000000,0.002295,-0.004536,-0.000000,6.538045,STABILIZING_JOINT1
2025-12-21 14:28:29.288,2.570,1.682358,0.785398,3.690173,-0.000157,0.000000,0.002291,-0.004426,-0.000000,6.537973,STABILIZING_JOINT1
2025-12-21 14:28:29.298,2.580,1.682356,0.785398,3.690194,-0.000163,0.000000,0.002282,-0.004454,-0.000000,6.540447,STABILIZING_JOINT1
2025-12-21 14:28:29.309,2.591,1.682355,0.785398,3.690217,-0.000171,0.000000,0.002291,-0.004218,-0.000000,6.538158,STABILIZING_JOINT1
2025-12-21 14:28:29.318,2.600,1.682353,0.785398,3.690240,-0.000179,0.000000,0.002287,-0.004105,-0.000000,6.538087,STABILIZING_JOINT1
2025-12-21 14:28:29.328,2.610,1.682351,0.785398,3.690260,-0.000185,0.000000,0.002278,-0.004148,-0.000000,6.540558,STABILIZING_JOINT1
2025-12-21 14:28:29.338,2.620,1.682349,0.785398,3.690283,-0.000192,0.000000,0.002290,-0.003892,-0.000000,6.538250,STABILIZING_JOINT1
2025-12-21 14:28:29.348,2.630,1.682348,0.785398,3.690304,-0.000198,0.000000,0.002285,-0.003943,-0.000000,6.540596,STABILIZING_JOINT1
2025-12-21 14:28:29.359,2.641,1.682345,0.785398,3.690326,-0.000205,0.000000,0.002294,-0.003676,-0.000000,6.538297,STABILIZING_JOINT1
2025-12-21 14:28:29.368,2.650,1.682343,0.785398,3.690349,-0.000212,0.000000,0.002289,-0.003560,-0.000000,6.538226,STABILIZING_JOINT1
2025-12-21 14:28:29.378,2.660,1.682341,0.785398,3.690370,-0.000217,0.000000,0.002280,-0.003628,-0.000000,6.540701,STABILIZING_JOINT1
2025-12-21 14:28:29.388,2.670,1.682339,0.785398,3.690393,-0.000223,0.000000,0.002290,-0.003343,-0.000000,6.538415,STABILIZING_JOINT1
2025-12-21 14:28:29.398,2.680,1.682337,0.785398,3.690416,-0.000229,0.000000,0.002285,-0.003227,-0.000000,6.538346,STABILIZING_JOINT1
2025-12-21 14:28:29.408,2.690,1.682335,0.785398,3.690436,-0.000234,0.000000,0.002276,-0.003308,-0.000000,6.540816,STABILIZING_JOINT1
2025-12-21 14:28:29.418,2.700,1.682333,0.785398,3.690459,-0.000240,0.000000,0.002285,-0.003009,-0.000000,6.538534,STABILIZING_JOINT1
2025-12-21 14:28:29.428,2.710,1.682330,0.785398,3.690482,-0.000245,0.000000,0.002281,-0.002892,-0.000000,6.538466,STABILIZING_JOINT1
2025-12-21 14:28:29.438,2.720,1.682328,0.785398,3.690502,-0.000250,0.000000,0.002272,-0.002986,-0.000000,6.540932,STABILIZING_JOINT1
2025-12-21 14:28:29.448,2.730,1.682325,0.785398,3.690525,-0.000255,0.000000,0.002282,-0.002674,-0.000000,6.538654,STABILIZING_JOINT1
2025-12-21 14:28:29.458,2.740,1.682323,0.785398,3.690548,-0.000260,0.000000,0.002278,-0.002558,-0.000000,6.538586,STABILIZING_JOINT1
2025-12-21 14:28:29.468,2.750,1.682320,0.785398,3.690571,-0.000264,0.000000,0.002268,-0.002443,-0.000000,6.538667,STABILIZING_JOINT1
2025-12-21 14:28:29.478,2.760,1.682318,0.785398,3.690591,-0.000268,0.000000,0.002260,-0.002553,-0.000000,6.541130,STABILIZING_JOINT1
2025-12-21 14:28:29.488,2.770,1.682315,0.785398,3.690614,-0.000272,0.000000,0.002270,-0.002227,-0.000000,6.538866,STABILIZING_JOINT1
2025-12-21 14:28:29.498,2.780,1.682312,0.785398,3.690636,-0.000276,0.000000,0.002266,-0.002111,-0.000000,6.538796,STABILIZING_JOINT1
2025-12-21 14:28:29.509,2.791,1.682310,0.785398,3.690657,-0.000280,0.000000,0.002258,-0.002231,-0.000000,6.541246,STABILIZING_JOINT1
2025-12-21 14:28:29.518,2.800,1.682307,0.785398,3.690679,-0.000283,0.000000,0.002268,-0.001896,-0.000000,6.538981,STABILIZING_JOINT1
2025-12-21 14:28:29.528,2.810,1.682304,0.785398,3.690702,-0.000287,0.000000,0.002262,-0.001782,-0.000000,6.538932,STABILIZING_JOINT1
2025-12-21 14:28:29.538,2.820,1.682302,0.785398,3.690722,-0.000290,0.000000,0.002255,-0.001911,-0.000000,6.541379,STABILIZING_JOINT1
2025-12-21 14:28:29.548,2.830,1.682299,0.785398,3.690745,-0.000293,0.000000,0.002265,-0.001570,-0.000000,6.539116,STABILIZING_JOINT1
2025-12-21 14:28:29.558,2.840,1.682296,0.785398,3.690765,-0.000295,0.000000,0.002260,-0.001703,-0.000000,6.541438,STABILIZING_JOINT1
2025-12-21 14:28:29.568,2.850,1.682293,0.785398,3.690788,-0.000298,0.000000,0.002271,-0.001358,-0.000000,6.539160,STABILIZING_JOINT1
2025-12-21 14:28:29.578,2.860,1.682290,0.785398,3.690811,-0.000301,0.000000,0.002267,-0.001247,-0.000000,6.539086,STABILIZING_JOINT1
2025-12-21 14:28:29.588,2.870,1.682287,0.785398,3.690833,-0.000303,0.000000,0.002259,-0.001139,-0.000000,6.539162,STABILIZING_JOINT1
2025-12-21 14:28:29.598,2.880,1.682284,0.785398,3.690853,-0.000305,0.000000,0.002251,-0.001285,-0.000000,6.541611,STABILIZING_JOINT1
2025-12-21 14:28:29.608,2.890,1.682281,0.785398,3.690876,-0.000307,0.000000,0.002261,-0.000935,-0.000000,6.539350,STABILIZING_JOINT1
2025-12-21 14:28:29.618,2.900,1.682278,0.785398,3.690899,-0.000309,0.000000,0.002256,-0.000827,-0.000000,6.539297,STABILIZING_JOINT1
2025-12-21 14:28:29.628,2.910,1.682275,0.785398,3.690919,-0.000310,0.000000,0.002249,-0.000980,-0.000000,6.541735,STABILIZING_JOINT1
2025-12-21 14:28:29.638,2.920,1.682272,0.785398,3.690941,-0.000312,0.000000,0.002260,-0.000629,-0.000000,6.539474,STABILIZING_JOINT1
2025-12-21 14:28:29.648,2.930,1.682269,0.785398,3.690962,-0.000313,0.000000,0.002258,-0.000783,-0.000000,6.541768,STABILIZING_JOINT1
2025-12-21 14:28:29.658,2.940,1.682266,0.785398,3.690984,-0.000314,0.000000,0.002268,-0.000430,-0.000000,6.539487,STABILIZING_JOINT1
2025-12-21 14:28:29.668,2.950,1.682263,0.785398,3.691007,-0.000315,0.000000,0.002265,-0.000327,-0.000000,6.539411,STABILIZING_JOINT1
2025-12-21 14:28:29.678,2.960,1.682260,0.785398,3.691027,-0.000315,0.000000,0.002257,-0.000490,-0.000000,6.541854,STABILIZING_JOINT1
2025-12-21 14:28:29.688,2.970,1.682257,0.785398,3.691050,-0.000316,0.000000,0.002268,-0.000139,-0.000000,6.539585,STABILIZING_JOINT1
2025-12-21 14:28:29.698,2.980,1.682254,0.785398,3.691073,-0.000316,0.000000,0.002264,-0.000039,-0.000000,6.539510,STABILIZING_JOINT1
2025-12-21 14:28:29.708,2.990,1.682251,0.785398,3.691093,-0.000317,0.000000,0.002256,-0.000206,-0.000000,6.541953,STABILIZING_JOINT1
2025-12-21 14:28:29.718,3.000,1.682248,0.785398,3.691116,-0.000317,0.000000,0.002267,0.000143,-0.000000,6.539685,STABILIZING_JOINT1
2025-12-21 14:28:29.728,3.010,1.682245,0.785398,3.691138,-0.000317,0.000000,0.002261,0.000239,-0.000000,6.539632,STABILIZING_JOINT1
2025-12-21 14:28:29.738,3.020,1.682242,0.785398,3.691159,-0.000316,0.000000,0.002253,0.000068,-0.000000,6.542074,STABILIZING_JOINT1
2025-12-21 14:28:29.748,3.030,1.682239,0.785398,3.691181,-0.000316,0.000000,0.002264,0.000413,-0.000000,6.539809,STABILIZING_JOINT1
2025-12-21 14:28:29.758,3.040,1.682236,0.785398,3.691201,-0.000316,0.000000,0.002259,0.000243,-0.000000,6.542126,STABILIZING_JOINT1
2025-12-21 14:28:29.768,3.050,1.682233,0.785398,3.691224,-0.000315,0.000000,0.002269,0.000585,-0.000000,6.539846,STABILIZING_JOINT1
2025-12-21 14:28:29.778,3.060,1.682230,0.785398,3.691247,-0.000314,0.000000,0.002266,0.000674,-0.000000,6.539770,STABILIZING_JOINT1
2025-12-21 14:28:29.788,3.070,1.682227,0.785398,3.691267,-0.000313,0.000000,0.002258,0.000499,-0.000000,6.542213,STABILIZING_JOINT1
2025-12-21 14:28:29.798,3.080,1.682224,0.785398,3.691290,-0.000312,0.000000,0.002268,0.000836,-0.000000,6.539943,STABILIZING_JOINT1
2025-12-21 14:28:29.808,3.090,1.682221,0.785398,3.691310,-0.000311,0.000000,0.002263,0.000662,-0.000000,6.542265,STABILIZING_JOINT1
2025-12-21 14:28:29.818,3.100,1.682218,0.785398,3.691333,-0.000310,0.000000,0.002273,0.000994,-0.000000,6.539982,STABILIZING_JOINT1
2025-12-21 14:28:29.828,3.110,1.682215,0.785398,3.691356,-0.000308,0.000000,0.002269,0.001076,-0.000000,6.539906,STABILIZING_JOINT1
2025-12-21 14:28:29.838,3.120,1.682212,0.785398,3.691378,-0.000306,0.000000,0.002260,0.001153,-0.000000,6.539981,STABILIZING_JOINT1
2025-12-21 14:28:29.848,3.130,1.682209,0.785398,3.691398,-0.000304,0.000000,0.002252,0.000976,-0.000000,6.542430,STABILIZING_JOINT1
2025-12-21 14:28:29.858,3.140,1.682206,0.785398,3.691419,-0.000303,0.000000,0.002263,0.001046,-0.000000,6.542522,STABILIZING_JOINT1
2025-12-21 14:28:29.868,3.150,1.682203,0.785398,3.691442,-0.000301,0.000000,0.002278,0.001366,-0.000000,6.540108,STABILIZING_JOINT1
2025-12-21 14:28:29.878,3.160,1.682200,0.785398,3.691462,-0.000299,0.000000,0.002273,0.001192,-0.000000,6.542430,STABILIZING_JOINT1
2025-12-21 14:28:29.888,3.170,1.682197,0.785398,3.691485,-0.000297,0.000000,0.002282,0.001504,-0.000000,6.540138,STABILIZING_JOINT1
2025-12-21 14:28:29.898,3.180,1.682195,0.785398,3.691508,-0.000295,0.000000,0.002277,0.001574,-0.000000,6.540065,STABILIZING_JOINT1
2025-12-21 14:28:29.908,3.190,1.682192,0.785398,3.691528,-0.000292,0.000000,0.002268,0.001398,-0.000000,6.542523,STABILIZING_JOINT1
2025-12-21 14:28:29.918,3.200,1.682189,0.785398,3.691551,-0.000290,0.000000,0.002277,0.001700,-0.000000,6.540246,STABILIZING_JOINT1
2025-12-21 14:28:29.928,3.210,1.682186,0.785398,3.691573,-0.000287,0.000000,0.002273,0.001766,-0.000000,6.540175,STABILIZING_JOINT1
2025-12-21 14:28:29.938,3.220,1.682183,0.785398,3.691596,-0.000284,0.000000,0.002262,0.001827,-0.000000,6.540254,STABILIZING_JOINT1
2025-12-21 14:28:29.948,3.230,1.682181,0.785398,3.691616,-0.000281,0.000000,0.002254,0.001653,-0.000000,6.542709,STABILIZING_JOINT1
2025-12-21 14:28:29.958,3.240,1.682178,0.785398,3.691637,-0.000278,0.000000,0.002262,0.001709,-0.000000,6.542825,STABILIZING_JOINT1
2025-12-21 14:28:29.968,3.250,1.682175,0.785398,3.691659,-0.000275,0.000000,0.002276,0.001993,-0.000000,6.540419,STABILIZING_JOINT1
2025-12-21 14:28:29.978,3.260,1.682173,0.785398,3.691682,-0.000272,0.000000,0.002272,0.002051,-0.000000,6.540336,STABILIZING_JOINT1
2025-12-21 14:28:29.988,3.270,1.682170,0.785398,3.691705,-0.000268,0.000000,0.002262,0.002103,-0.000000,6.540415,STABILIZING_JOINT1
2025-12-21 14:28:29.998,3.280,1.682168,0.785398,3.691725,-0.000265,0.000000,0.002253,0.001934,-0.000000,6.542870,STABILIZING_JOINT1
2025-12-21 14:28:30.008,3.290,1.682165,0.785398,3.691746,-0.000262,0.000000,0.002263,0.001983,-0.000000,6.542966,STABILIZING_JOINT1
2025-12-21 14:28:30.018,3.300,1.682163,0.785398,3.691768,-0.000259,0.000000,0.002278,0.002246,-0.000000,6.540554,STABILIZING_JOINT1
2025-12-21 14:28:30.028,3.310,1.682160,0.785398,3.691791,-0.000255,0.000000,0.002273,0.002294,-0.000000,6.540474,STABILIZING_JOINT1
2025-12-21 14:28:30.038,3.320,1.682158,0.785398,3.691814,-0.000251,0.000000,0.002263,0.002338,-0.000000,6.540554,STABILIZING_JOINT1
2025-12-21 14:28:30.048,3.330,1.682155,0.785398,3.691834,-0.000247,0.000000,0.002254,0.002176,-0.000000,6.543011,STABILIZING_JOINT1
2025-12-21 14:28:30.058,3.340,1.682153,0.785398,3.691854,-0.000244,0.000000,0.002261,0.002216,-0.000000,6.543128,STABILIZING_JOINT1
2025-12-21 14:28:30.068,3.350,1.682151,0.785398,3.691877,-0.000240,0.000000,0.002275,0.002457,-0.000000,6.540725,STABILIZING_JOINT1
2025-12-21 14:28:30.078,3.360,1.682148,0.785398,3.691900,-0.000236,0.000000,0.002271,0.002496,-0.000000,6.540645,STABILIZING_JOINT1
2025-12-21 14:28:30.088,3.370,1.682146,0.785398,3.691922,-0.000231,0.000000,0.002260,0.002532,-0.000000,6.540726,STABILIZING_JOINT1
2025-12-21 14:28:30.098,3.380,1.682144,0.785398,3.691943,-0.000227,0.000000,0.002251,0.002377,-0.000000,6.543181,STABILIZING_JOINT1
2025-12-21 14:28:30.109,3.391,1.682142,0.785398,3.691965,-0.000223,0.000000,0.002260,0.002595,-0.000000,6.540925,STABILIZING_JOINT1
