timestamp,time_elapsed,des_pos_1,des_pos_2,des_pos_3,act_pos_1,act_pos_2,act_pos_3,err_pos_1,err_pos_2,err_pos_3,act_vel_1,act_vel_2,act_vel_3,cmd_tau_1,cmd_tau_2,cmd_tau_3,act_tau_1,act_tau_2,act_tau_3,err_tau_1,err_tau_2,err_tau_3,phase
2026-01-04 17:35:28.759,0.992,0.000000,0.000000,0.000000,0.000125,-0.029057,-0.072268,-0.000125,0.029057,0.072268,0.001562,0.023954,-0.009524,-0.015637,-31.066034,1.038097,-0.013299,-30.970243,1.043243,-0.002338,-0.095791,-0.005146,HOLD
2026-01-04 17:35:28.769,1.002,0.000000,0.000000,0.000000,0.000141,-0.028819,-0.072325,-0.000141,0.028819,0.072325,0.001601,0.023763,-0.005733,-0.016438,-31.094836,1.029598,-0.014063,-31.004767,1.045292,-0.002375,-0.090069,-0.015694,HOLD
2026-01-04 17:35:28.791,1.024,0.000000,0.000000,0.000000,0.000191,-0.028124,-0.072269,-0.000191,0.028124,0.072269,0.001706,0.022862,0.005659,0.000000,-31.939790,0.000000,-0.016438,-31.094836,1.029598,0.016438,-0.844954,-1.029598,TRAJ
2026-01-04 17:35:28.801,1.034,-0.000000,0.000000,0.000000,0.000209,-0.027898,-0.072174,-0.000209,0.027898,0.072174,0.001740,0.022551,0.009473,-0.021445,-31.939501,0.000367,-0.016438,-31.094836,1.029598,-0.005007,-0.844664,-1.029231,TRAJ
2026-01-04 17:35:28.811,1.044,-0.000000,0.000000,0.000000,0.000225,-0.027673,-0.072145,-0.000225,0.027673,0.072145,0.001626,0.022501,0.002884,-0.042729,-31.939213,0.000732,0.000000,-31.939790,0.000000,-0.042729,0.000577,0.000732,TRAJ
2026-01-04 17:35:28.821,1.054,-0.000001,0.000000,0.000000,0.000240,-0.027449,-0.072182,-0.000241,0.027449,0.072182,0.001479,0.022452,-0.003688,-0.063852,-31.938928,0.001093,-0.021445,-31.939501,0.000367,-0.042407,0.000573,0.000726,TRAJ
2026-01-04 17:35:28.832,1.065,-0.000003,0.000000,0.000000,0.000253,-0.027225,-0.072285,-0.000256,0.027225,0.072285,0.001300,0.022402,-0.010248,-0.084815,-31.938644,0.001452,-0.042729,-31.939213,0.000732,-0.042086,0.000569,0.000721,TRAJ
2026-01-04 17:35:28.842,1.075,-0.000007,0.000000,0.000000,0.000264,-0.027001,-0.072453,-0.000270,0.027001,0.072453,0.001089,0.022353,-0.016800,-0.105618,-31.938363,0.001809,-0.063852,-31.938928,0.001093,-0.041766,0.000564,0.000715,TRAJ
2026-01-04 17:35:28.851,1.084,-0.000012,0.000000,0.000000,0.000272,-0.026778,-0.072686,-0.000284,0.026778,0.072686,0.000845,0.022303,-0.023349,-0.126262,-31.938084,0.002162,-0.084815,-31.938644,0.001452,-0.041447,0.000560,0.000710,TRAJ
2026-01-04 17:35:28.861,1.094,-0.000018,0.000000,0.000000,0.000278,-0.026556,-0.072985,-0.000296,0.026556,0.072985,0.000570,0.022254,-0.029897,-0.146747,-31.937808,0.002513,-0.105618,-31.938363,0.001809,-0.041129,0.000556,0.000704,TRAJ
2026-01-04 17:35:28.872,1.105,-0.000028,0.000000,0.000000,0.000278,-0.026556,-0.072985,-0.000305,0.026556,0.072985,0.000570,0.022254,-0.029897,-0.167073,-31.937533,0.002861,-0.105618,-31.938363,0.001809,-0.061455,0.000830,0.001052,TRAJ
2026-01-04 17:35:28.882,1.115,-0.000039,0.000000,0.000000,0.000280,-0.026112,-0.073780,-0.000319,0.026112,0.073780,-0.000076,0.022153,-0.043014,-0.187241,-31.937261,0.003206,-0.146747,-31.937808,0.002513,-0.040494,0.000547,0.000693,TRAJ
2026-01-04 17:35:28.892,1.125,-0.000054,0.000000,0.000000,0.000275,-0.025891,-0.074276,-0.000329,0.025891,0.074276,-0.000447,0.022102,-0.049590,-0.207251,-31.936990,0.003548,-0.167073,-31.937533,0.002861,-0.040178,0.000543,0.000688,TRAJ
2026-01-04 17:35:28.902,1.135,-0.000071,0.000000,0.000000,0.000275,-0.025891,-0.074276,-0.000346,0.025891,0.074276,-0.000447,0.022102,-0.049590,-0.227104,-31.936723,0.003888,-0.167073,-31.937533,0.002861,-0.060031,0.000810,0.001027,TRAJ
2026-01-04 17:35:28.912,1.145,-0.000092,0.000000,0.000000,0.000267,-0.025670,-0.074838,-0.000359,0.025670,0.074838,-0.000848,0.022051,-0.056183,-0.246800,-31.936457,0.004225,-0.187241,-31.937261,0.003206,-0.059559,0.000804,0.001019,TRAJ
2026-01-04 17:35:28.921,1.154,-0.000117,0.000000,0.000000,0.000254,-0.025450,-0.075466,-0.000371,0.025450,0.075466,-0.001281,0.021999,-0.062799,-0.266339,-31.936193,0.004559,-0.207251,-31.936990,0.003548,-0.059088,0.000797,0.001010,TRAJ
2026-01-04 17:35:28.931,1.164,-0.000146,0.000000,0.000000,0.000236,-0.025231,-0.076160,-0.000382,0.025231,0.076160,-0.001744,0.021946,-0.069441,-0.285722,-31.935932,0.004890,-0.227104,-31.936723,0.003888,-0.058618,0.000790,0.001002,TRAJ
2026-01-04 17:35:28.941,1.174,-0.000179,0.000000,0.000000,0.000214,-0.025012,-0.076921,-0.000393,0.025012,0.076921,-0.002238,0.021893,-0.076114,-0.304949,-31.935673,0.005218,-0.246800,-31.936457,0.004225,-0.058149,0.000784,0.000994,TRAJ
2026-01-04 17:35:28.951,1.184,-0.000217,0.000000,0.000000,0.000186,-0.024794,-0.077749,-0.000403,0.024794,0.077749,-0.002763,0.021839,-0.082822,-0.324021,-31.935416,0.005544,-0.266339,-31.936193,0.004559,-0.057682,0.000777,0.000985,TRAJ
2026-01-04 17:35:28.961,1.194,-0.000259,0.000000,0.000000,0.000153,-0.024576,-0.078645,-0.000413,0.024576,0.078645,-0.003319,0.021784,-0.089569,-0.342937,-31.935162,0.005866,-0.285722,-31.935932,0.004890,-0.057216,0.000770,0.000977,TRAJ
2026-01-04 17:35:28.972,1.205,-0.000307,0.000000,0.000000,0.000114,-0.024359,-0.079609,-0.000422,0.024359,0.079609,-0.003904,0.021728,-0.096360,-0.361700,-31.934910,0.006186,-0.304949,-31.935673,0.005218,-0.056751,0.000763,0.000968,TRAJ
2026-01-04 17:35:28.982,1.215,-0.000361,0.000000,0.000000,0.000069,-0.024142,-0.080641,-0.000430,0.024142,0.080641,-0.004520,0.021670,-0.103199,-0.380308,-31.934660,0.006503,-0.324021,-31.935416,0.005544,-0.056287,0.000756,0.000959,TRAJ
2026-01-04 17:35:28.992,1.225,-0.000420,0.000000,0.000000,0.000017,-0.023926,-0.081742,-0.000438,0.023926,0.081742,-0.005166,0.021612,-0.110092,-0.398762,-31.934413,0.006817,-0.342937,-31.935162,0.005866,-0.055824,0.000749,0.000951,TRAJ
2026-01-04 17:35:29.002,1.235,-0.000485,0.000000,0.000000,-0.000041,-0.023710,-0.082912,-0.000444,0.023710,0.082912,-0.005842,0.021552,-0.117041,-0.417063,-31.934168,0.007128,-0.361700,-31.934910,0.006186,-0.055363,0.000742,0.000942,TRAJ
2026-01-04 17:35:29.012,1.245,-0.000557,0.000000,0.000000,-0.000107,-0.023495,-0.084152,-0.000451,0.023495,0.084152,-0.006548,0.021491,-0.124052,-0.435211,-31.933925,0.007436,-0.380308,-31.934660,0.006503,-0.054903,0.000735,0.000933,TRAJ
2026-01-04 17:35:29.022,1.255,-0.000635,0.000000,0.000000,-0.000179,-0.023281,-0.085464,-0.000456,0.023281,0.085464,-0.007283,0.021429,-0.131130,-0.453206,-31.933685,0.007741,-0.398762,-31.934413,0.006817,-0.054444,0.000728,0.000924,TRAJ
2026-01-04 17:35:29.032,1.265,-0.000720,0.000000,0.000000,-0.000260,-0.023067,-0.086847,-0.000461,0.023067,0.086847,-0.008048,0.021364,-0.138278,-0.471049,-31.933448,0.008043,-0.417063,-31.934168,0.007128,-0.053986,0.000720,0.000915,TRAJ
2026-01-04 17:35:29.042,1.275,-0.000813,0.000000,0.000000,-0.000348,-0.022854,-0.088302,-0.000465,0.022854,0.088302,-0.008842,0.021299,-0.145502,-0.488741,-31.933213,0.008342,-0.435211,-31.933925,0.007436,-0.053530,0.000713,0.000906,TRAJ
2026-01-04 17:35:29.052,1.285,-0.000912,0.000000,0.000000,-0.000445,-0.022642,-0.089830,-0.000468,0.022642,0.089830,-0.009665,0.021231,-0.152806,-0.506281,-31.932980,0.008638,-0.453206,-31.933685,0.007741,-0.053075,0.000705,0.000897,TRAJ
2026-01-04 17:35:29.061,1.294,-0.001020,0.000000,0.000000,-0.000550,-0.022430,-0.091432,-0.000470,0.022430,0.091432,-0.010517,0.021161,-0.160196,-0.523670,-31.932750,0.008931,-0.471049,-31.933448,0.008043,-0.052621,0.000698,0.000888,TRAJ
2026-01-04 17:35:29.072,1.305,-0.001135,0.000000,0.000000,-0.000664,-0.022220,-0.093108,-0.000471,0.022220,0.093108,-0.011398,0.021089,-0.167675,-0.540908,-31.932522,0.009220,-0.488741,-31.933213,0.008342,-0.052168,0.000690,0.000878,TRAJ
2026-01-04 17:35:29.082,1.315,-0.001259,0.000000,0.000000,-0.000787,-0.022009,-0.094861,-0.000472,0.022009,0.094861,-0.012335,0.021016,-0.175252,-0.557997,-31.932297,0.009507,-0.523670,-31.932980,0.008638,-0.034327,0.000683,0.000869,TRAJ
2026-01-04 17:35:29.092,1.325,-0.001391,0.000000,0.000000,-0.000920,-0.021800,-0.096690,-0.000471,0.021800,0.096690,-0.013274,0.020939,-0.182925,-0.574935,-31.932075,0.009790,-0.523670,-31.932750,0.008931,-0.051266,0.000675,0.000859,TRAJ
2026-01-04 17:35:29.102,1.335,-0.001532,0.000000,0.000000,-0.001063,-0.021591,-0.098597,-0.000469,0.021591,0.098597,-0.014267,0.020861,-0.190710,-0.591725,-31.931855,0.010070,-0.557997,-31.932297,0.008931,-0.033728,0.000442,0.001140,TRAJ
2026-01-04 17:35:29.112,1.345,-0.001682,0.000000,0.000000,-0.001215,-0.021384,-0.100583,-0.000466,0.021384,0.100583,-0.015263,0.020780,-0.198597,-0.608365,-31.931638,0.010347,-0.557997,-31.932297,0.009507,-0.050369,0.000659,0.000840,TRAJ
2026-01-04 17:35:29.121,1.354,-0.001841,0.000000,0.000000,-0.001379,-0.021177,-0.102649,-0.000462,0.021177,0.102649,-0.016313,0.020696,-0.206599,-0.624857,-31.931424,0.010621,-0.591725,-31.931855,0.010070,-0.033132,0.000431,0.000550,TRAJ
2026-01-04 17:35:29.132,1.365,-0.002009,0.000000,0.000000,-0.001552,-0.020971,-0.104796,-0.000457,0.020971,0.104796,-0.017391,0.020609,-0.214721,-0.641201,-31.931213,0.010891,-0.608365,-31.931638,0.010347,-0.032836,0.000426,0.000544,TRAJ
2026-01-04 17:35:29.142,1.375,-0.002188,0.000000,0.000000,-0.001737,-0.020765,-0.107026,-0.000450,0.020765,0.107026,-0.018497,0.020519,-0.222969,-0.657397,-31.931004,0.011158,-0.624857,-31.931424,0.010621,-0.032540,0.000420,0.000537,TRAJ
2026-01-04 17:35:29.152,1.385,-0.002376,0.000000,0.000000,-0.001934,-0.020561,-0.109340,-0.000442,0.020561,0.109340,-0.019630,0.020425,-0.231346,-0.673446,-31.930798,0.011421,-0.641201,-31.931213,0.010891,-0.032245,0.000415,0.000530,TRAJ
2026-01-04 17:35:29.162,1.395,-0.002575,0.000000,0.000000,-0.002141,-0.020358,-0.111738,-0.000433,0.020358,0.111738,-0.020767,0.020329,-0.239859,-0.689348,-31.930595,0.011681,-0.641201,-31.931213,0.010891,-0.048147,0.000618,0.000791,TRAJ
2026-01-04 17:35:29.172,1.405,-0.002784,0.000000,0.000000,-0.002361,-0.020156,-0.114223,-0.000423,0.020156,0.114223,-0.021956,0.020228,-0.248514,-0.705103,-31.930395,0.011938,-0.673446,-31.930798,0.011421,-0.031657,0.000403,0.000517,TRAJ
2026-01-04 17:35:29.182,1.415,-0.003003,0.000000,0.000000,-0.002593,-0.019954,-0.116796,-0.000411,0.019954,0.116796,-0.023172,0.020124,-0.257318,-0.720712,-31.930198,0.012191,-0.689348,-31.930798,0.011421,-0.031365,0.000600,0.000770,TRAJ
2026-01-04 17:35:29.192,1.425,-0.003234,0.000000,0.000000,-0.002837,-0.019754,-0.119459,-0.000397,0.019754,0.119459,-0.024416,0.020016,-0.266271,-0.736176,-31.930004,0.012441,-0.705103,-31.930395,0.011938,-0.031073,0.000391,0.000503,TRAJ
2026-01-04 17:35:29.202,1.435,-0.003476,0.000000,0.000000,-0.003094,-0.019555,-0.122213,-0.000382,0.019555,0.122213,-0.025687,0.019903,-0.275383,-0.751494,-31.929813,0.012687,-0.720712,-31.930198,0.012191,-0.030782,0.000385,0.000496,TRAJ
2026-01-04 17:35:29.211,1.444,-0.003729,0.000000,0.000000,-0.003364,-0.019357,-0.125060,-0.000366,0.019357,0.125060,-0.026985,0.019786,-0.284658,-0.766667,-31.929624,0.012930,-0.736176,-31.930004,0.012441,-0.030492,0.000379,0.000489,TRAJ
2026-01-04 17:35:29.222,1.455,-0.003994,0.000000,0.000000,-0.003647,-0.019161,-0.128001,-0.000348,0.019161,0.128001,-0.028311,0.019664,-0.294103,-0.781696,-31.929439,0.013168,-0.751494,-31.929813,0.012687,-0.030202,0.000373,0.000481,TRAJ
2026-01-04 17:35:29.231,1.465,-0.004271,0.000000,0.000000,-0.003943,-0.018965,-0.131038,-0.000328,0.018965,0.131038,-0.029663,0.019537,-0.303724,-0.796581,-31.929257,0.013404,-0.766667,-31.929624,0.012930,-0.029914,0.000367,0.000474,TRAJ
2026-01-04 17:35:29.242,1.475,-0.004560,0.000000,0.000000,-0.004254,-0.018771,-0.134173,-0.000306,0.018771,0.134173,-0.031043,0.019405,-0.313527,-0.811322,-31.929079,0.013635,-0.781696,-31.929439,0.013168,-0.029626,0.000361,0.000467,TRAJ
2026-01-04 17:35:29.252,1.485,-0.004861,0.000000,0.000000,-0.004578,-0.018578,-0.137408,-0.000283,0.018578,0.137408,-0.032449,0.019267,-0.323518,-0.825920,-31.928903,0.013863,-0.796581,-31.929257,0.013404,-0.029339,0.000354,0.000459,TRAJ
2026-01-04 17:35:29.262,1.495,-0.005175,0.000000,0.000000,-0.004917,-0.018387,-0.140745,-0.000258,0.018387,0.140745,-0.033882,0.019124,-0.333703,-0.840375,-31.928731,0.014087,-0.811322,-31.929079,0.013635,-0.029053,0.000348,0.000452,TRAJ
2026-01-04 17:35:29.272,1.505,-0.005502,0.000000,0.000000,-0.005270,-0.018197,-0.144186,-0.000232,0.018197,0.144186,-0.035342,0.018974,-0.344088,-0.854687,-31.928562,0.014307,-0.825920,-31.928903,0.013863,-0.028767,0.000341,0.000444,TRAJ
2026-01-04 17:35:29.282,1.515,-0.005842,0.000000,0.000000,-0.005639,-0.018009,-0.147733,-0.000203,0.018009,0.147733,-0.036829,0.018818,-0.354681,-0.868857,-31.928396,0.014523,-0.840375,-31.928731,0.014087,-0.028483,0.000335,0.000436,TRAJ
2026-01-04 17:35:29.292,1.525,-0.006195,0.000000,0.000000,-0.006022,-0.017823,-0.151388,-0.000172,0.017823,0.151388,-0.038342,0.018656,-0.365488,-0.882886,-31.928234,0.014736,-0.854687,-31.928562,0.014307,-0.028199,0.000328,0.000429,TRAJ
2026-01-04 17:35:29.302,1.535,-0.006561,0.000000,0.000000,-0.006421,-0.017638,-0.155153,-0.000140,0.017638,0.155153,-0.039882,0.018486,-0.376515,-0.896774,-31.928075,0.014944,-0.868857,-31.928396,0.014523,-0.027916,0.000321,0.000421,TRAJ
2026-01-04 17:35:29.312,1.545,-0.006941,0.000000,0.000000,-0.006835,-0.017455,-0.159031,-0.000105,0.017455,0.159031,-0.041448,0.018308,-0.387770,-0.910520,-31.927919,0.015148,-0.882886,-31.928234,0.014736,-0.027634,0.000315,0.000413,TRAJ
2026-01-04 17:35:29.322,1.555,-0.007334,0.000000,0.000000,-0.007266,-0.017274,-0.163023,-0.000069,0.017274,0.163023,-0.043041,0.018123,-0.399259,-0.924126,-31.927767,0.015349,-0.896774,-31.928075,0.014944,-0.027353,0.000308,0.000405,TRAJ
2026-01-04 17:35:29.331,1.564,-0.007742,0.000000,0.000000,-0.007713,-0.017094,-0.167133,-0.000030,0.017094,0.167133,-0.044660,0.017929,-0.410989,-0.937592,-31.927618,0.015545,-0.910520,-31.927919,0.015148,-0.027072,0.000301,0.000397,TRAJ
2026-01-04 17:35:29.342,1.575,-0.008164,0.000000,0.000000,-0.008176,-0.016917,-0.171363,0.000011,0.016917,0.171363,-0.046306,0.017726,-0.422968,-0.950919,-31.927473,0.015738,-0.924126,-31.927767,0.015349,-0.026793,0.000294,0.000389,TRAJ
2026-01-04 17:35:29.352,1.585,-0.008601,0.000000,0.000000,-0.008655,-0.016742,-0.175715,0.000055,0.016742,0.175715,-0.047978,0.017515,-0.435204,-0.964106,-31.927332,0.015926,-0.937592,-31.927618,0.015545,-0.026514,0.000286,0.000380,TRAJ
2026-01-04 17:35:29.362,1.595,-0.009052,0.000000,0.000000,-0.009152,-0.016569,-0.180192,0.000100,0.016569,0.180192,-0.049676,0.017293,-0.447703,-0.977154,-31.927194,0.016110,-0.950919,-31.927473,0.015738,-0.026236,0.000279,0.000372,TRAJ
2026-01-04 17:35:29.372,1.605,-0.009518,0.000000,0.000000,-0.009666,-0.016398,-0.184797,0.000148,0.016398,0.184797,-0.051400,0.017062,-0.460472,-0.990064,-31.927060,0.016289,-0.964106,-31.927332,0.015926,-0.025958,0.000272,0.000364,TRAJ
2026-01-04 17:35:29.381,1.614,-0.009999,0.000000,0.000000,-0.010198,-0.016230,-0.189532,0.000199,0.016230,0.189532,-0.053150,0.016819,-0.473521,-1.002836,-31.926930,0.016465,-0.977154,-31.927194,0.016110,-0.025682,0.000265,0.000355,TRAJ
2026-01-04 17:35:29.391,1.624,-0.010495,0.000000,0.000000,-0.010747,-0.016064,-0.194400,0.000251,0.016064,0.194400,-0.054926,0.016566,-0.486857,-1.015470,-31.926803,0.016636,-0.990064,-31.927060,0.016289,-0.025406,0.000257,0.000347,TRAJ
2026-01-04 17:35:29.402,1.635,-0.011007,0.000000,0.000000,-0.011314,-0.015901,-0.199405,0.000307,0.015901,0.199405,-0.056729,0.016301,-0.500487,-1.027967,-31.926680,0.016803,-1.002836,-31.926930,0.016465,-0.025131,0.000250,0.000338,TRAJ
2026-01-04 17:35:29.411,1.644,-0.011535,0.000000,0.000000,-0.011900,-0.015741,-0.204550,0.000365,0.015741,0.204550,-0.058557,0.016023,-0.514421,-1.040328,-31.926561,0.016966,-1.015470,-31.926803,0.016636,-0.024857,0.000242,0.000329,TRAJ
2026-01-04 17:35:29.421,1.654,-0.012078,0.000000,0.000000,-0.012504,-0.015584,-0.209836,0.000426,0.015584,0.209836,-0.060412,0.015732,-0.528666,-1.052551,-31.926446,0.017124,-1.027967,-31.926680,0.016803,-0.024584,0.000234,0.000321,TRAJ
2026-01-04 17:35:29.432,1.665,-0.012637,0.000000,0.000000,-0.013127,-0.015430,-0.215269,0.000490,0.015430,0.215269,-0.062292,0.015427,-0.543230,-1.064639,-31.926334,0.017277,-1.040328,-31.926561,0.016966,-0.024312,0.000226,0.000312,TRAJ
2026-01-04 17:35:29.442,1.675,-0.013212,0.000000,0.000000,-0.013769,-0.015279,-0.220850,0.000556,0.015279,0.220850,-0.064198,0.015109,-0.558123,-1.076591,-31.926227,0.017426,-1.052551,-31.926446,0.017124,-0.024040,0.000219,0.000303,TRAJ
2026-01-04 17:35:29.451,1.684,-0.013804,0.000000,0.000000,-0.014430,-0.015131,-0.226583,0.000626,0.015131,0.226583,-0.066130,0.014774,-0.573354,-1.088408,-31.926124,0.017571,-1.064639,-31.926334,0.017277,-0.023769,0.000211,0.000294,TRAJ
2026-01-04 17:35:29.461,1.694,-0.014412,0.000000,0.000000,-0.015111,-0.014987,-0.232473,0.000699,0.014987,0.232473,-0.068088,0.014424,-0.588930,-1.100090,-31.926024,0.017711,-1.076591,-31.926227,0.017426,-0.023499,0.000203,0.000285,TRAJ
2026-01-04 17:35:29.471,1.704,-0.015037,0.000000,0.000000,-0.015812,-0.014846,-0.238521,0.000774,0.014846,0.238521,-0.070072,0.014058,-0.604861,-1.111638,-31.925929,0.017847,-1.088408,-31.926124,0.017571,-0.023230,0.000195,0.000276,TRAJ
2026-01-04 17:35:29.482,1.715,-0.015679,0.000000,0.000000,-0.016532,-0.014709,-0.244733,0.000853,0.014709,0.244733,-0.072081,0.013674,-0.621157,-1.123052,-31.925838,0.017977,-1.100090,-31.926024,0.017711,-0.022961,0.000186,0.000266,TRAJ
2026-01-04 17:35:29.492,1.725,-0.016338,0.000000,0.000000,-0.017274,-0.014577,-0.251111,0.000935,0.014577,0.251111,-0.074116,0.013271,-0.637827,-1.134332,-31.925751,0.018104,-1.111638,-31.925929,0.017847,-0.022694,0.000178,0.000257,TRAJ
2026-01-04 17:35:29.502,1.735,-0.017015,0.000000,0.000000,-0.018035,-0.014448,-0.257660,0.001021,0.014448,0.257660,-0.076176,0.012849,-0.654879,-1.145479,-31.925668,0.018225,-1.123052,-31.925838,0.017977,-0.022427,0.000170,0.000248,TRAJ
2026-01-04 17:35:29.512,1.745,-0.017708,0.000000,0.000000,-0.018818,-0.014324,-0.264383,0.001110,0.014324,0.264383,-0.078262,0.012407,-0.672325,-1.156493,-31.925590,0.018342,-1.134332,-31.925751,0.018104,-0.022161,0.000161,0.000238,TRAJ
2026-01-04 17:35:29.521,1.754,-0.018419,0.000000,0.000000,-0.019622,-0.014205,-0.271285,0.001202,0.014205,0.271285,-0.080373,0.011943,-0.690174,-1.167375,-31.925515,0.018453,-1.145479,-31.925668,0.018225,-0.021896,0.000153,0.000229,TRAJ
2026-01-04 17:35:29.531,1.764,-0.019148,0.000000,0.000000,-0.020447,-0.014090,-0.278369,0.001298,0.014090,0.278369,-0.082510,0.011458,-0.708435,-1.178125,-31.925445,0.018561,-1.156493,-31.925590,0.018342,-0.021632,0.000144,0.000219,TRAJ
2026-01-04 17:35:29.542,1.775,-0.019895,0.000000,0.000000,-0.021294,-0.013981,-0.285640,0.001398,0.013981,0.285640,-0.084672,0.010949,-0.727120,-1.188743,-31.925379,0.018663,-1.167375,-31.925515,0.018453,-0.021368,0.000136,0.000209,TRAJ
2026-01-04 17:35:29.552,1.785,-0.020660,0.000000,0.000000,-0.022162,-0.013876,-0.293103,0.001502,0.013876,0.293103,-0.086859,0.010415,-0.746237,-1.199230,-31.925318,0.018760,-1.178125,-31.925445,0.018561,-0.021105,0.000127,0.000199,TRAJ
2026-01-04 17:35:29.562,1.795,-0.021443,0.000000,0.000000,-0.023053,-0.013778,-0.300761,0.001609,0.013778,0.300761,-0.089072,0.009856,-0.765798,-1.209587,-31.925261,0.018852,-1.188743,-31.925379,0.018663,-0.020843,0.000118,0.000190,TRAJ
2026-01-04 17:35:29.572,1.805,-0.022245,0.000000,0.000000,-0.023966,-0.013685,-0.308619,0.001721,0.013685,0.308619,-0.091309,0.009269,-0.785814,-1.219812,-31.925209,0.018940,-1.199230,-31.925318,0.018760,-0.020582,0.000110,0.000180,TRAJ
2026-01-04 17:35:29.582,1.815,-0.023065,0.000000,0.000000,-0.024902,-0.013599,-0.316682,0.001836,0.013599,0.316682,-0.093571,0.008655,-0.806294,-1.229908,-31.925161,0.019022,-1.209587,-31.925261,0.018852,-0.020322,0.000101,0.000170,TRAJ
2026-01-04 17:35:29.592,1.825,-0.023904,0.000000,0.000000,-0.025860,-0.013518,-0.324954,0.001956,0.013518,0.324954,-0.095858,0.008011,-0.827250,-1.239875,-31.925117,0.019099,-1.219812,-31.925209,0.018940,-0.020062,0.000092,0.000160,TRAJ
2026-01-04 17:35:29.602,1.835,-0.024762,0.000000,0.000000,-0.026842,-0.013445,-0.333441,0.002080,0.013445,0.333441,-0.098169,0.007336,-0.848693,-1.249712,-31.925078,0.019172,-1.229908,-31.925161,0.019022,-0.019804,0.000083,0.000150,TRAJ
2026-01-04 17:35:29.611,1.844,-0.025638,0.000000,0.000000,-0.027847,-0.013379,-0.342148,0.002209,0.013379,0.342148,-0.100505,0.006628,-0.870634,-1.259421,-31.925043,0.019239,-1.239875,-31.925117,0.019099,-0.019546,0.000073,0.000139,TRAJ
2026-01-04 17:35:29.622,1.855,-0.026534,0.000000,0.000000,-0.028876,-0.013320,-0.351078,0.002341,0.013320,0.351078,-0.102864,0.005887,-0.893084,-1.269001,-31.925014,0.019301,-1.249712,-31.925078,0.019172,-0.019289,0.000064,0.000129,TRAJ
2026-01-04 17:35:29.632,1.865,-0.027449,0.000000,0.000000,-0.029928,-0.013269,-0.360239,0.002479,0.013269,0.360239,-0.105248,0.005110,-0.916055,-1.278453,-31.924988,0.019357,-1.259421,-31.925043,0.019239,-0.019032,0.000055,0.000119,TRAJ
2026-01-04 17:35:29.642,1.875,-0.028384,0.000000,0.000000,-0.031005,-0.013226,-0.369635,0.002621,0.013226,0.369635,-0.107655,0.004296,-0.939558,-1.287778,-31.924968,0.019409,-1.269001,-31.925014,0.019301,-0.018777,0.000046,0.000108,TRAJ
2026-01-04 17:35:29.651,1.884,-0.029338,0.000000,0.000000,-0.032105,-0.013191,-0.379271,0.002767,0.013191,0.379271,-0.110086,0.003443,-0.963605,-1.296975,-31.924952,0.019455,-1.278453,-31.924988,0.019357,-0.018522,0.000036,0.000098,TRAJ
2026-01-04 17:35:29.662,1.895,-0.030312,0.000000,0.000000,-0.033231,-0.013166,-0.389153,0.002919,0.013166,0.389153,-0.112540,0.002550,-0.988208,-1.306046,-31.924941,0.019497,-1.287778,-31.924968,0.019409,-0.018268,0.000027,0.000087,TRAJ
2026-01-04 17:35:29.672,1.905,-0.031306,0.000000,0.000000,-0.034381,-0.013150,-0.399286,0.003075,0.013150,0.399286,-0.115017,0.001614,-1.013378,-1.314991,-31.924935,0.019532,-1.296975,-31.924952,0.019455,-0.018015,0.000017,0.000077,TRAJ
