timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:26:43.948,1.700,-0.926320,0.785398,1.673976,-2.000000,0.000000,-0.017006,-6.226874,-0.000000,-3.366542,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.957,1.709,-0.946320,0.785398,1.673808,-2.000000,0.000000,-0.016664,-3.826484,-0.000000,-3.345301,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.968,1.720,-0.966320,0.785398,1.673644,-2.000000,0.000000,-0.016171,-2.656897,-0.000000,-3.341701,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.977,1.729,-0.986320,0.785398,1.673485,-2.000000,0.000000,-0.015595,-1.681134,-0.000000,-3.339934,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.988,1.740,-1.004320,0.785398,1.673347,-2.000000,0.000000,-0.015052,-2.145063,-0.000000,-3.354586,SWEEPING_UP_JOINT1
2025-12-21 14:26:43.998,1.750,-1.024320,0.785398,1.673200,-2.000000,0.000000,-0.014554,0.211785,-0.000000,-3.337801,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.007,1.759,-1.044319,0.785398,1.673057,-1.999726,0.000000,-0.013968,1.054099,-0.000000,-3.336537,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.018,1.770,-1.062310,0.785398,1.672934,-1.998363,0.000000,-0.013484,0.814304,-0.000000,-3.350165,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.027,1.779,-1.082286,0.785398,1.672802,-1.997002,0.000000,-0.013020,3.139089,-0.000000,-3.335213,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.038,1.790,-1.102236,0.785398,1.672673,-1.992803,0.000000,-0.012682,4.352102,-0.000000,-3.333394,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.048,1.800,-1.120142,0.785398,1.672560,-1.986848,0.000000,-0.012479,3.573591,-0.000000,-3.343496,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.057,1.809,-1.139977,0.785398,1.672437,-1.980997,0.000000,-0.012208,5.955570,-0.000000,-3.327695,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.068,1.820,-1.159740,0.785398,1.672316,-1.972032,0.000000,-0.012020,7.418382,-0.000000,-3.324564,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.077,1.829,-1.177438,0.785398,1.672208,-1.961795,0.000000,-0.011921,6.011947,-0.000000,-3.333149,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.087,1.839,-1.197000,0.785398,1.672090,-1.951931,0.000000,-0.011656,8.856205,-0.000000,-3.317636,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.098,1.850,-1.216447,0.785398,1.671975,-1.938498,0.000000,-0.011479,10.328737,-0.000000,-3.314795,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.108,1.860,-1.233823,0.785398,1.671872,-1.924164,0.000000,-0.011370,8.534706,-0.000000,-3.323062,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.118,1.870,-1.251075,0.785398,1.671771,-1.911567,0.000000,-0.011062,9.950640,-0.000000,-3.320430,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.127,1.879,-1.270110,0.785398,1.671662,-1.896423,0.000000,-0.010702,12.154221,-0.000000,-3.307964,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.138,1.890,-1.288973,0.785398,1.671557,-1.877731,0.000000,-0.010406,13.368675,-0.000000,-3.306426,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.147,1.899,-1.305780,0.785398,1.671465,-1.859077,0.000000,-0.010125,12.188191,-0.000000,-3.315609,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.157,1.909,-1.324262,0.785398,1.671366,-1.839621,0.000000,-0.009621,14.701201,-0.000000,-3.304909,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.167,1.919,-1.340718,0.785398,1.671282,-1.819296,0.000000,-0.009202,14.033510,-0.000000,-3.315440,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.177,1.929,-1.358789,0.785398,1.671193,-1.797114,0.000000,-0.008606,16.259142,-0.000000,-3.307236,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.187,1.939,-1.376626,0.785398,1.671110,-1.772355,0.000000,-0.008010,17.013534,-0.000000,-3.309805,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.197,1.949,-1.394205,0.785398,1.671033,-1.745838,0.000000,-0.007378,17.823228,-0.000000,-3.312603,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.207,1.959,-1.409793,0.785398,1.670970,-1.720853,0.000000,-0.006757,16.989266,-0.000000,-3.323398,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.217,1.969,-1.426852,0.785398,1.670907,-1.694000,0.000000,-0.005889,19.180970,-0.000000,-3.321256,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.227,1.979,-1.443631,0.785398,1.670852,-1.664321,0.000000,-0.005065,19.885982,-0.000000,-3.327689,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.237,1.989,-1.458471,0.785398,1.670811,-1.636419,0.000000,-0.004292,19.147711,-0.000000,-3.338817,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.247,1.999,-1.474668,0.785398,1.670773,-1.606222,0.000000,-0.003259,21.144521,-0.000000,-3.341931,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.257,2.009,-1.490554,0.785398,1.670746,-1.573756,0.000000,-0.002259,21.816782,-0.000000,-3.351550,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.268,2.020,-1.504565,0.785398,1.670730,-1.543133,0.000000,-0.001373,21.400118,-0.000000,-3.362420,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.277,2.029,-1.519811,0.785398,1.670723,-1.509516,0.000000,-0.000243,22.758888,-0.000000,-3.370948,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.288,2.040,-1.534714,0.785398,1.670726,-1.474328,0.000000,0.000879,23.872552,-0.000000,-3.383154,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.298,2.050,-1.549254,0.785398,1.670741,-1.437146,0.000000,0.001925,24.089105,-0.000000,-3.395177,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.307,2.059,-1.562019,0.785398,1.670763,-1.403255,0.000000,0.002914,23.406357,-0.000000,-3.404606,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.317,2.069,-1.575848,0.785398,1.670799,-1.366419,0.000000,0.004202,25.212524,-0.000000,-3.420863,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.327,2.079,-1.589298,0.785398,1.670847,-1.327252,0.000000,0.005338,25.837040,-0.000000,-3.436094,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.337,2.089,-1.601062,0.785398,1.670900,-1.290964,0.000000,0.006323,25.139346,-0.000000,-3.444000,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.348,2.100,-1.613753,0.785398,1.670970,-1.251413,0.000000,0.007604,26.778065,-0.000000,-3.465267,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.357,2.109,-1.626042,0.785398,1.671053,-1.210027,0.000000,0.008749,27.103416,-0.000000,-3.482410,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.368,2.120,-1.636742,0.785398,1.671136,-1.171910,0.000000,0.009708,26.788361,-0.000000,-3.488178,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.377,2.129,-1.648229,0.785398,1.671240,-1.129897,0.000000,0.010930,27.930055,-0.000000,-3.514114,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.388,2.140,-1.658203,0.785398,1.671343,-1.090743,0.000000,0.011865,27.989188,-0.000000,-3.519309,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.397,2.149,-1.668870,0.785398,1.671468,-1.046967,0.000000,0.012993,28.445756,-0.000000,-3.547804,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.407,2.159,-1.679096,0.785398,1.671603,-1.002527,0.000000,0.013985,29.258448,-0.000000,-3.565826,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.418,2.170,-1.687914,0.785398,1.671733,-0.961448,0.000000,0.014772,28.902485,-0.000000,-3.567341,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.427,2.179,-1.696362,0.785398,1.671871,-0.920633,0.000000,0.015694,29.080315,-0.000000,-3.582448,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.437,2.190,-1.706189,0.785398,1.672050,-0.870634,0.000000,0.016855,31.075185,-0.000000,-3.634181,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.447,2.199,-1.713809,0.785398,1.672204,-0.827174,0.000000,0.017297,29.812931,-0.000000,-3.617037,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.457,2.209,-1.721820,0.785398,1.672381,-0.780123,0.000000,0.018120,30.907630,-0.000000,-3.649492,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.467,2.219,-1.728625,0.785398,1.672547,-0.736758,0.000000,0.018671,30.350098,-0.000000,-3.647240,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.477,2.229,-1.735730,0.785398,1.672738,-0.689084,0.000000,0.019440,31.423553,-0.000000,-3.682209,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.488,2.240,-1.741712,0.785398,1.672915,-0.644986,0.000000,0.019867,31.176776,-0.000000,-3.678146,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.497,2.249,-1.747893,0.785398,1.673117,-0.596111,0.000000,0.020460,31.761853,-0.000000,-3.713414,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.507,2.259,-1.753582,0.785398,1.673324,-0.546576,0.000000,0.020837,32.098182,-0.000000,-3.729530,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.517,2.269,-1.758276,0.785398,1.673512,-0.501406,0.000000,0.021023,31.736782,-0.000000,-3.721138,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.527,2.279,-1.763015,0.785398,1.673725,-0.451612,0.000000,0.021401,32.471642,-0.000000,-3.756018,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.538,2.290,-1.766853,0.785398,1.673918,-0.406089,0.000000,0.021525,32.514865,-0.000000,-3.747681,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.547,2.299,-1.770634,0.785398,1.674134,-0.355198,0.000000,0.021697,32.436617,-0.000000,-3.781697,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.557,2.309,-1.773907,0.785398,1.674351,-0.304388,0.000000,0.021687,32.956515,-0.000000,-3.794230,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.568,2.320,-1.776415,0.785398,1.674546,-0.258025,0.000000,0.021510,32.763886,-0.000000,-3.781799,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.577,2.329,-1.778712,0.785398,1.674760,-0.206663,0.000000,0.021452,32.844923,-0.000000,-3.813450,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.587,2.339,-1.780341,0.785398,1.674952,-0.160385,0.000000,0.021196,33.044664,-0.000000,-3.800953,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.597,2.349,-1.781661,0.785398,1.675163,-0.108701,0.000000,0.020975,33.185778,-0.000000,-3.830876,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.607,2.359,-1.782462,0.785398,1.675370,-0.056751,0.000000,0.020502,33.181817,-0.000000,-3.838513,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.617,2.369,-1.782739,0.785398,1.675552,-0.009978,0.000000,0.019990,33.341757,-0.000000,-3.822961,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.627,2.379,-1.782552,0.785398,1.675749,0.042192,0.000000,0.019510,33.233174,-0.000000,-3.848639,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.638,2.390,-1.781844,0.785398,1.675941,0.094262,0.000000,0.018822,33.437696,-0.000000,-3.853134,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.648,2.400,-1.780760,0.785398,1.676106,0.141370,0.000000,0.018098,33.273179,-0.000000,-3.836455,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.657,2.409,-1.779059,0.785398,1.676284,0.193540,0.000000,0.017397,33.163749,-0.000000,-3.857134,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.668,2.420,-1.777083,0.785398,1.676436,0.240313,0.000000,0.016604,33.593384,-0.000000,-3.841122,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.677,2.429,-1.774392,0.785398,1.676597,0.292803,0.000000,0.015724,32.950341,-0.000000,-3.858290,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.687,2.439,-1.771523,0.785398,1.676734,0.339362,0.000000,0.014822,33.344181,-0.000000,-3.841708,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.697,2.449,-1.767843,0.785398,1.676877,0.391539,0.000000,0.013817,33.012493,-0.000000,-3.855069,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.707,2.459,-1.763643,0.785398,1.677009,0.443312,0.000000,0.012669,32.942565,-0.000000,-3.851640,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.718,2.470,-1.759421,0.785398,1.677118,0.489774,0.000000,0.011576,33.194217,-0.000000,-3.834350,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.727,2.479,-1.754238,0.785398,1.677227,0.541703,0.000000,0.010369,32.602870,-0.000000,-3.840966,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.737,2.489,-1.748538,0.785398,1.677324,0.592971,0.000000,0.009079,32.587656,-0.000000,-3.834035,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.748,2.500,-1.742971,0.785398,1.677399,0.638927,0.000000,0.007865,33.034088,-0.000000,-3.817486,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.757,2.509,-1.736299,0.785398,1.677470,0.690547,0.000000,0.006473,31.981668,-0.000000,-3.817037,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.767,2.519,-1.729114,0.785398,1.677527,0.740987,0.000000,0.005068,32.072867,-0.000000,-3.806528,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.778,2.530,-1.722220,0.785398,1.677566,0.786202,0.000000,0.003769,32.641475,-0.000000,-3.791314,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.787,2.539,-1.714078,0.785398,1.677596,0.837169,0.000000,0.002236,31.398314,-0.000000,-3.783604,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.798,2.550,-1.706319,0.785398,1.677609,0.881836,0.000000,0.000888,32.244587,-0.000000,-3.768907,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.808,2.560,-1.697225,0.785398,1.677609,0.932094,0.000000,-0.000704,31.194327,-0.000000,-3.756518,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.818,2.570,-1.688615,0.785398,1.677596,0.976248,0.000000,-0.002097,31.807755,-0.000000,-3.742928,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.827,2.579,-1.678580,0.785398,1.677566,1.025894,0.000000,-0.003749,30.671467,-0.000000,-3.725488,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.838,2.590,-1.668053,0.785398,1.677520,1.074306,0.000000,-0.005339,30.665309,-0.000000,-3.707433,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.848,2.600,-1.658168,0.785398,1.677465,1.117547,0.000000,-0.006749,30.983178,-0.000000,-3.696621,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.857,2.609,-1.646727,0.785398,1.677388,1.165990,0.000000,-0.008454,29.853846,-0.000000,-3.671753,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.868,2.620,-1.636019,0.785398,1.677305,1.208438,0.000000,-0.009893,30.650724,-0.000000,-3.661546,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.877,2.629,-1.623673,0.785398,1.677196,1.256207,0.000000,-0.011630,29.353036,-0.000000,-3.631930,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.888,2.640,-1.610855,0.785398,1.677071,1.302596,0.000000,-0.013235,29.282507,-0.000000,-3.609299,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.897,2.649,-1.598925,0.785398,1.676945,1.343890,0.000000,-0.014615,29.653347,-0.000000,-3.602997,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.907,2.659,-1.585231,0.785398,1.676790,1.390224,0.000000,-0.016350,28.348878,-0.000000,-3.566344,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.918,2.670,-1.572516,0.785398,1.676635,1.430595,0.000000,-0.017751,29.247225,-0.000000,-3.560387,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.927,2.679,-1.557961,0.785398,1.676448,1.476123,0.000000,-0.019483,27.715034,-0.000000,-3.519310,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.938,2.690,-1.542956,0.785398,1.676245,1.520008,0.000000,-0.021003,27.752349,-0.000000,-3.493090,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.948,2.700,-1.527517,0.785398,1.676027,1.563455,0.000000,-0.022460,26.794771,-0.000000,-3.468271,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.957,2.709,-1.513256,0.785398,1.675819,1.601365,0.000000,-0.023654,27.784131,-0.000000,-3.468435,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.968,2.720,-1.497006,0.785398,1.675574,1.644561,0.000000,-0.025303,26.561558,-0.000000,-3.419644,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.977,2.729,-1.480328,0.785398,1.675312,1.686530,0.000000,-0.026740,25.592809,-0.000000,-3.391271,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.987,2.739,-1.464968,0.785398,1.675066,1.722738,0.000000,-0.027822,26.861216,-0.000000,-3.394756,SWEEPING_UP_JOINT1
2025-12-21 14:26:44.997,2.749,-1.447513,0.785398,1.674780,1.764392,0.000000,-0.029404,25.037128,-0.000000,-3.340617,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.007,2.759,-1.429650,0.785398,1.674479,1.803864,0.000000,-0.030608,24.689049,-0.000000,-3.311942,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.018,2.770,-1.413241,0.785398,1.674199,1.838692,0.000000,-0.031592,25.858946,-0.000000,-3.318979,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.027,2.779,-1.394635,0.785398,1.673875,1.878797,0.000000,-0.033098,23.708466,-0.000000,-3.259994,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.038,2.790,-1.375637,0.785398,1.673537,1.916567,0.000000,-0.034240,23.621617,-0.000000,-3.229780,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.047,2.799,-1.358221,0.785398,1.673225,1.949839,0.000000,-0.035099,24.382322,-0.000000,-3.240097,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.057,2.809,-1.338515,0.785398,1.672867,1.987749,0.000000,-0.036450,22.509650,-0.000000,-3.177208,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.068,2.820,-1.320530,0.785398,1.672540,2.000000,0.000000,-0.035517,23.884353,-0.000000,-3.193002,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.078,2.830,-1.300530,0.785398,1.672197,2.000000,0.000000,-0.033374,22.113856,-0.000000,-3.159691,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.088,2.840,-1.282530,0.785398,1.671907,2.000000,0.000000,-0.031227,23.428913,-0.000000,-3.199209,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.097,2.849,-1.262530,0.785398,1.671607,2.000000,0.000000,-0.029064,21.680278,-0.000000,-3.174608,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.108,2.860,-1.242530,0.785398,1.671329,2.000000,0.000000,-0.026768,21.719246,-0.000000,-3.183155,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.118,2.870,-1.222530,0.785398,1.671074,2.000000,0.000000,-0.024485,21.418466,-0.000000,-3.194121,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.127,2.879,-1.204530,0.785398,1.670863,2.000000,0.000000,-0.022513,22.696986,-0.000000,-3.228828,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.138,2.890,-1.184530,0.785398,1.670649,2.000000,0.000000,-0.020595,21.417032,-0.000000,-3.214862,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.147,2.899,-1.166530,0.785398,1.670472,2.000000,0.000000,-0.018810,22.279637,-0.000000,-3.244454,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.157,2.909,-1.146530,0.785398,1.670294,2.000000,0.000000,-0.017036,20.773085,-0.000000,-3.234516,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.167,2.919,-1.126530,0.785398,1.670134,2.000000,0.000000,-0.015222,20.652865,-0.000000,-3.244771,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.177,2.929,-1.108530,0.785398,1.670005,2.000000,0.000000,-0.013655,22.104627,-0.000000,-3.270215,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.188,2.940,-1.088530,0.785398,1.669877,2.000000,0.000000,-0.012117,20.911615,-0.000000,-3.265640,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.197,2.949,-1.068530,0.785398,1.669764,2.000000,0.000000,-0.010588,19.636541,-0.000000,-3.275683,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.207,2.959,-1.050530,0.785398,1.669675,2.000000,0.000000,-0.009277,21.530497,-0.000000,-3.295940,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.217,2.969,-1.030530,0.785398,1.669590,2.000000,0.000000,-0.007986,19.856145,-0.000000,-3.295435,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.228,2.980,-1.012530,0.785398,1.669523,2.000000,0.000000,-0.006853,21.461643,-0.000000,-3.312011,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.237,2.989,-0.992530,0.785398,1.669461,2.000000,0.000000,-0.005721,19.456486,-0.000000,-3.313531,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.247,2.999,-0.972530,0.785398,1.669410,2.000000,0.000000,-0.004629,19.369480,-0.000000,-3.322537,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.258,3.010,-0.954530,0.785398,1.669373,2.000000,0.000000,-0.003719,21.022386,-0.000000,-3.335386,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.267,3.020,-0.934530,0.785398,1.669341,2.000000,0.000000,-0.002816,18.949221,-0.000000,-3.339318,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.277,3.029,-0.914530,0.785398,1.669317,2.000000,0.000000,-0.001969,18.899745,-0.000000,-3.347382,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.288,3.040,-0.896530,0.785398,1.669303,2.000000,0.000000,-0.001275,20.474159,-0.000000,-3.356507,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.297,3.049,-0.876530,0.785398,1.669294,2.000000,0.000000,-0.000585,18.557841,-0.000000,-3.361981,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.307,3.060,-0.856530,0.785398,1.669292,2.000000,0.000000,0.000039,18.549963,-0.000000,-3.368936,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.318,3.070,-0.838530,0.785398,1.669295,2.000000,0.000000,0.000540,19.900742,-0.000000,-3.374946,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.328,3.080,-0.820530,0.785398,1.669302,2.000000,0.000000,0.000993,19.840828,-0.000000,-3.380177,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.338,3.090,-0.800530,0.785398,1.669314,2.000000,0.000000,0.001442,17.979037,-0.000000,-3.386658,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.348,3.100,-0.780530,0.785398,1.669331,2.000000,0.000000,0.001828,17.986555,-0.000000,-3.392227,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.357,3.109,-0.762530,0.785398,1.669349,2.000000,0.000000,0.002120,19.159037,-0.000000,-3.395047,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.367,3.119,-0.742530,0.785398,1.669372,2.000000,0.000000,0.002414,17.637301,-0.000000,-3.401679,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.377,3.129,-0.722530,0.785398,1.669397,2.000000,0.000000,0.002643,17.398975,-0.000000,-3.406125,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.387,3.139,-0.704530,0.785398,1.669422,2.000000,0.000000,0.002806,18.785994,-0.000000,-3.407134,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.397,3.149,-0.684530,0.785398,1.669451,2.000000,0.000000,0.002973,17.056225,-0.000000,-3.413541,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.408,3.160,-0.664530,0.785398,1.669481,2.000000,0.000000,0.003087,17.172505,-0.000000,-3.417066,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.417,3.169,-0.646530,0.785398,1.669509,2.000000,0.000000,0.003148,18.151511,-0.000000,-3.416749,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.427,3.179,-0.626530,0.785398,1.669541,2.000000,0.000000,0.003213,16.612326,-0.000000,-3.422662,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.438,3.190,-0.608530,0.785398,1.669570,2.000000,0.000000,0.003224,18.197001,-0.000000,-3.421858,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.447,3.199,-0.588530,0.785398,1.669602,2.000000,0.000000,0.003234,16.192948,-0.000000,-3.427354,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.457,3.209,-0.570530,0.785398,1.669631,2.000000,0.000000,0.003205,17.834563,-0.000000,-3.426104,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.467,3.219,-0.550530,0.785398,1.669663,2.000000,0.000000,0.003169,15.997713,-0.000000,-3.431129,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.477,3.229,-0.530530,0.785398,1.669695,2.000000,0.000000,0.003094,15.872758,-0.000000,-3.432759,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.487,3.239,-0.512530,0.785398,1.669722,2.000000,0.000000,0.003003,17.353079,-0.000000,-3.430800,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.497,3.249,-0.492530,0.785398,1.669752,2.000000,0.000000,0.002915,15.506947,-0.000000,-3.434998,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.507,3.259,-0.474530,0.785398,1.669777,2.000000,0.000000,0.002804,17.042072,-0.000000,-3.433036,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.517,3.269,-0.454530,0.785398,1.669805,2.000000,0.000000,0.002690,15.236519,-0.000000,-3.436699,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.527,3.279,-0.434530,0.785398,1.669831,2.000000,0.000000,0.002550,15.156464,-0.000000,-3.437358,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.538,3.290,-0.416530,0.785398,1.669853,2.000000,0.000000,0.002411,16.584939,-0.000000,-3.435157,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.547,3.299,-0.396530,0.785398,1.669876,2.000000,0.000000,0.002272,14.594119,-0.000000,-3.437983,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.558,3.310,-0.378530,0.785398,1.669896,2.000000,0.000000,0.002127,16.453746,-0.000000,-3.435966,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.567,3.319,-0.358530,0.785398,1.669917,2.000000,0.000000,0.001978,14.298006,-0.000000,-3.438278,SWEEPING_UP_JOINT1
2025-12-21 14:26:45.578,3.330,-0.338530,0.785398,1.669935,2.000000,0.000000,0.001811,14.578234,-0.000000,-3.438250,SWEEPING_UP_JOINT1
