timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:16.565,1.720,-1.721954,0.785398,2.769365,-0.406249,0.000000,0.012741,30.497480,0.000004,3.278874,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.575,1.730,-1.725729,0.785398,2.769493,-0.354392,0.000000,0.012917,31.229837,0.000004,3.260418,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.585,1.740,-1.728683,0.785398,2.769609,-0.307123,0.000000,0.012946,31.204104,0.000004,3.266704,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.596,1.750,-1.731465,0.785398,2.769739,-0.254501,0.000000,0.013037,31.715176,0.000004,3.247425,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.605,1.760,-1.733717,0.785398,2.769869,-0.201193,0.000000,0.012954,31.387059,0.000004,3.241284,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.615,1.770,-1.735289,0.785398,2.769985,-0.153503,0.000000,0.012847,31.649498,0.000004,3.250149,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.625,1.780,-1.736532,0.785398,2.770114,-0.100222,0.000000,0.012779,31.710291,0.000004,3.232329,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.635,1.790,-1.737240,0.785398,2.770240,-0.046756,0.000000,0.012561,31.869809,0.000004,3.227969,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.646,1.800,-1.737419,0.785398,2.770352,0.001589,0.000000,0.012292,32.051305,0.000004,3.237907,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.655,1.810,-1.737106,0.785398,2.770473,0.055581,0.000000,0.012033,31.405896,0.000004,3.222708,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.665,1.820,-1.736367,0.785398,2.770580,0.103359,0.000000,0.011781,31.917171,0.000004,3.232282,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.675,1.830,-1.735039,0.785398,2.770697,0.157016,0.000000,0.011464,31.681807,0.000004,3.218090,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.685,1.840,-1.733384,0.785398,2.770798,0.205186,0.000000,0.011083,31.890003,0.000004,3.228335,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.696,1.850,-1.731037,0.785398,2.770906,0.258902,0.000000,0.010651,31.969941,0.000004,3.216426,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.705,1.860,-1.728152,0.785398,2.771010,0.312799,0.000000,0.010078,31.388581,0.000004,3.216764,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.716,1.870,-1.725098,0.785398,2.771098,0.360547,0.000000,0.009573,31.789787,0.000004,3.228274,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.725,1.880,-1.721199,0.785398,2.771191,0.414033,0.000000,0.008998,31.245079,0.000004,3.219812,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.736,1.890,-1.716768,0.785398,2.771277,0.466829,0.000000,0.008368,31.525138,0.000004,3.222081,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.745,1.900,-1.712327,0.785398,2.771349,0.514642,0.000000,0.007713,31.263089,0.000004,3.233534,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.755,1.910,-1.706890,0.785398,2.771423,0.567422,0.000000,0.007030,31.198241,0.000004,3.229211,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.765,1.920,-1.701547,0.785398,2.771482,0.614798,0.000000,0.006332,31.238311,0.000004,3.240286,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.775,1.930,-1.695109,0.785398,2.771541,0.667481,0.000000,0.005538,30.647394,0.000004,3.238812,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.786,1.940,-1.688149,0.785398,2.771592,0.719280,0.000000,0.004732,30.739417,0.000004,3.244803,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.796,1.950,-1.681442,0.785398,2.771631,0.765935,0.000000,0.003949,30.878152,0.000004,3.255719,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.805,1.960,-1.673497,0.785398,2.771666,0.817979,0.000000,0.003033,29.933197,0.000004,3.258807,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.816,1.970,-1.665036,0.785398,2.771691,0.868794,0.000000,0.002157,30.200695,0.000004,3.267135,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.825,1.980,-1.656068,0.785398,2.771708,0.919697,0.000000,0.001216,29.333080,0.000004,3.275865,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.835,1.990,-1.647567,0.785398,2.771715,0.964378,0.000000,0.000438,30.116234,0.000004,3.285540,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.846,2.000,-1.638661,0.785398,2.771714,1.009840,0.000000,-0.000463,30.128356,0.000004,3.293631,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.855,2.010,-1.627218,0.785398,2.771702,1.065746,0.000000,-0.001676,27.955021,0.000004,3.306646,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.865,2.020,-1.617410,0.785398,2.771683,1.108554,0.000000,-0.002401,29.449359,0.000004,3.314717,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.875,2.030,-1.606056,0.785398,2.771654,1.157730,0.000000,-0.003445,28.499059,0.000004,3.327424,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.885,2.040,-1.595419,0.785398,2.771618,1.201158,0.000000,-0.004333,28.805975,0.000004,3.335762,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.895,2.050,-1.584391,0.785398,2.771574,1.244790,0.000000,-0.005313,28.819095,0.000004,3.346885,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.905,2.060,-1.570377,0.785398,2.771508,1.298262,0.000000,-0.006618,26.513638,0.000004,3.373166,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.915,2.070,-1.558488,0.785398,2.771445,1.338900,0.000000,-0.007303,28.037836,0.000004,3.373849,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.925,2.080,-1.544844,0.785398,2.771367,1.385682,0.000000,-0.008368,26.880399,0.000004,3.393741,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.935,2.090,-1.532167,0.785398,2.771287,1.426684,0.000000,-0.009222,27.582917,0.000004,3.399405,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.946,2.100,-1.517647,0.785398,2.771189,1.472974,0.000000,-0.010364,26.291867,0.000004,3.423559,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.955,2.110,-1.502671,0.785398,2.771080,1.517538,0.000000,-0.011305,25.568798,0.000004,3.440165,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.965,2.120,-1.488818,0.785398,2.770974,1.556471,0.000000,-0.012051,26.523961,0.000004,3.442638,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.975,2.130,-1.473010,0.785398,2.770848,1.600886,0.000000,-0.013150,25.012642,0.000004,3.470339,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.985,2.140,-1.458410,0.785398,2.770726,1.639106,0.000000,-0.013917,26.025673,0.000004,3.473045,SWEEPING_UP_JOINT1
2025-12-21 14:33:16.996,2.150,-1.443463,0.785398,2.770596,1.678269,0.000000,-0.014901,25.914082,0.000004,3.487795,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.005,2.160,-1.426440,0.785398,2.770440,1.722032,0.000000,-0.016118,23.606014,0.000004,3.521923,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.015,2.170,-1.408993,0.785398,2.770274,1.762616,0.000000,-0.016916,23.531978,0.000004,3.541106,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.025,2.180,-1.391149,0.785398,2.770101,1.802306,0.000000,-0.017593,23.179676,0.000004,3.557161,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.035,2.190,-1.374752,0.785398,2.769940,1.837539,0.000000,-0.018188,23.894063,0.000004,3.554288,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.045,2.200,-1.356157,0.785398,2.769753,1.877588,0.000000,-0.019147,22.346441,0.000004,3.589806,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.055,2.210,-1.337171,0.785398,2.769558,1.915522,0.000000,-0.019799,21.717332,0.000004,3.608469,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.065,2.220,-1.319766,0.785398,2.769377,1.948577,0.000000,-0.020275,22.900883,0.000004,3.603502,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.075,2.230,-1.300071,0.785398,2.769170,1.986787,0.000000,-0.021175,20.922755,0.000004,3.641224,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.085,2.240,-1.282089,0.785398,2.768983,2.000000,0.000000,-0.019709,22.170538,0.000004,3.630788,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.095,2.250,-1.262089,0.785398,2.768803,2.000000,0.000000,-0.016645,20.460108,0.000004,3.633634,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.105,2.260,-1.242089,0.785398,2.768654,2.000000,0.000000,-0.013569,20.232005,0.000004,3.611112,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.115,2.270,-1.224089,0.785398,2.768545,2.000000,0.000000,-0.010966,21.731029,0.000004,3.576635,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.125,2.280,-1.204089,0.785398,2.768449,2.000000,0.000000,-0.008366,19.875269,0.000004,3.568071,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.135,2.290,-1.186089,0.785398,2.768385,2.000000,0.000000,-0.006150,21.452893,0.000004,3.540981,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.146,2.300,-1.166089,0.785398,2.768336,2.000000,0.000000,-0.003909,19.700762,0.000004,3.528817,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.155,2.310,-1.146089,0.785398,2.768309,2.000000,0.000000,-0.001826,19.417930,0.000004,3.509422,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.165,2.320,-1.128089,0.785398,2.768301,2.000000,0.000000,-0.000115,20.877655,0.000004,3.490644,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.175,2.330,-1.108089,0.785398,2.768309,2.000000,0.000000,0.001599,19.319166,0.000004,3.474672,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.185,2.340,-1.090089,0.785398,2.768331,2.000000,0.000000,0.002998,20.540971,0.000004,3.461121,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.196,2.350,-1.072089,0.785398,2.768364,2.000000,0.000000,0.004286,20.790551,0.000004,3.447986,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.205,2.360,-1.050089,0.785398,2.768420,2.000000,0.000000,0.005722,16.779140,0.000004,3.423394,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.215,2.370,-1.032089,0.785398,2.768476,2.000000,0.000000,0.006668,20.322372,0.000004,3.420780,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.225,2.380,-1.012089,0.785398,2.768549,2.000000,0.000000,0.007669,18.316134,0.000004,3.401898,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.235,2.390,-0.992089,0.785398,2.768630,2.000000,0.000000,0.008511,18.223289,0.000004,3.389171,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.246,2.400,-0.974089,0.785398,2.768710,2.000000,0.000000,0.009130,19.973465,0.000004,3.387512,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.255,2.410,-0.954089,0.785398,2.768805,2.000000,0.000000,0.009787,17.679735,0.000004,3.368183,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.265,2.420,-0.936089,0.785398,2.768895,2.000000,0.000000,0.010238,19.496771,0.000004,3.368724,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.275,2.430,-0.916089,0.785398,2.769000,2.000000,0.000000,0.010695,17.546199,0.000004,3.349667,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.285,2.440,-0.896089,0.785398,2.769109,2.000000,0.000000,0.010996,17.495921,0.000004,3.340961,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.296,2.450,-0.878089,0.785398,2.769209,2.000000,0.000000,0.011160,19.042919,0.000004,3.345507,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.305,2.460,-0.858089,0.785398,2.769321,2.000000,0.000000,0.011363,17.027401,0.000004,3.327610,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.316,2.470,-0.838089,0.785398,2.769436,2.000000,0.000000,0.011427,17.328412,0.000004,3.321061,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.325,2.480,-0.818089,0.785398,2.769550,2.000000,0.000000,0.011392,16.473409,0.000004,3.315971,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.335,2.490,-0.800089,0.785398,2.769652,2.000000,0.000000,0.011309,18.344569,0.000004,3.323439,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.346,2.500,-0.780089,0.785398,2.769765,2.000000,0.000000,0.011264,16.586416,0.000004,3.307745,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.356,2.510,-0.760089,0.785398,2.769877,2.000000,0.000000,0.011104,16.542975,0.000004,3.303647,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.365,2.520,-0.742089,0.785398,2.769975,2.000000,0.000000,0.010898,17.516889,0.000004,3.312244,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.375,2.530,-0.722089,0.785398,2.770083,2.000000,0.000000,0.010723,16.035786,0.000004,3.298422,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.385,2.540,-0.704089,0.785398,2.770179,2.000000,0.000000,0.010467,17.514119,0.000004,3.306923,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.396,2.550,-0.684089,0.785398,2.770282,2.000000,0.000000,0.010228,15.795002,0.000004,3.294342,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.405,2.560,-0.664089,0.785398,2.770383,2.000000,0.000000,0.009902,15.573817,0.000004,3.292606,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.415,2.570,-0.646089,0.785398,2.770470,2.000000,0.000000,0.009567,17.085022,0.000004,3.301961,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.425,2.580,-0.626089,0.785398,2.770564,2.000000,0.000000,0.009262,15.195493,0.000004,3.291382,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.436,2.590,-0.606089,0.785398,2.770655,2.000000,0.000000,0.008887,15.368249,0.000004,3.290714,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.446,2.600,-0.588089,0.785398,2.770733,2.000000,0.000000,0.008522,16.586275,0.000004,3.299879,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.455,2.610,-0.568089,0.785398,2.770816,2.000000,0.000000,0.008183,14.540993,0.000004,3.291181,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.465,2.620,-0.548089,0.785398,2.770896,2.000000,0.000000,0.007789,14.636133,0.000004,3.291334,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.475,2.630,-0.528089,0.785398,2.770971,2.000000,0.000000,0.007375,14.448854,0.000004,3.292260,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.485,2.640,-0.510089,0.785398,2.771036,2.000000,0.000000,0.007006,15.909867,0.000004,3.300705,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.496,2.650,-0.490089,0.785398,2.771104,2.000000,0.000000,0.006660,14.806645,0.000004,3.294318,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.505,2.660,-0.470089,0.785398,2.771169,2.000000,0.000000,0.006277,13.317969,0.000004,3.295221,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.516,2.670,-0.452089,0.785398,2.771223,2.000000,0.000000,0.005925,15.560280,0.000004,3.302884,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.525,2.680,-0.432089,0.785398,2.771281,2.000000,0.000000,0.005592,13.627072,0.000004,3.297968,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.535,2.690,-0.414089,0.785398,2.771329,2.000000,0.000000,0.005265,15.150622,0.000004,3.304762,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.546,2.701,-0.394089,0.785398,2.771380,2.000000,0.000000,0.004947,14.291596,0.000004,3.300668,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.555,2.710,-0.374089,0.785398,2.771428,2.000000,0.000000,0.004607,12.310467,0.000004,3.302082,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.565,2.720,-0.356089,0.785398,2.771468,2.000000,0.000000,0.004303,14.714444,0.000004,3.308361,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.575,2.730,-0.336089,0.785398,2.771509,2.000000,0.000000,0.004014,12.843250,0.000004,3.305418,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.585,2.740,-0.316089,0.785398,2.771548,2.000000,0.000000,0.003712,12.763691,0.000004,3.306963,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.595,2.750,-0.298089,0.785398,2.771580,2.000000,0.000000,0.003446,14.185290,0.000004,3.312373,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.605,2.760,-0.278089,0.785398,2.771613,2.000000,0.000000,0.003192,12.482784,0.000004,3.310354,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.616,2.770,-0.258089,0.785398,2.771643,2.000000,0.000000,0.002931,12.610413,0.000004,3.311925,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.625,2.780,-0.238089,0.785398,2.771671,2.000000,0.000000,0.002677,11.705676,0.000004,3.313707,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.635,2.790,-0.220089,0.785398,2.771694,2.000000,0.000000,0.002465,13.515367,0.000004,3.318014,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.646,2.800,-0.200089,0.785398,2.771718,2.000000,0.000000,0.002263,12.118829,0.000004,3.316941,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.655,2.810,-0.182089,0.785398,2.771737,2.000000,0.000000,0.002080,12.935117,0.000004,3.320590,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.665,2.820,-0.162089,0.785398,2.771757,2.000000,0.000000,0.001903,11.570155,0.000004,3.319840,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.675,2.830,-0.142089,0.785398,2.771775,2.000000,0.000000,0.001726,11.303028,0.000004,3.321254,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.685,2.840,-0.124089,0.785398,2.771790,2.000000,0.000000,0.001575,12.705817,0.000004,3.324381,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.696,2.851,-0.104089,0.785398,2.771805,2.000000,0.000000,0.001434,11.820531,0.000004,3.324037,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.706,2.860,-0.084089,0.785398,2.771818,2.000000,0.000000,0.001294,10.298599,0.000004,3.325312,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.715,2.870,-0.066089,0.785398,2.771829,2.000000,0.000000,0.001178,12.053403,0.000004,3.327847,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.725,2.880,-0.046089,0.785398,2.771841,2.000000,0.000000,0.001070,10.558508,0.000004,3.327766,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.735,2.890,-0.026089,0.785398,2.771851,2.000000,0.000000,0.000965,10.312221,0.000004,3.328882,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.746,2.900,-0.008089,0.785398,2.771859,2.000000,0.000000,0.000879,11.851908,0.000004,3.330919,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.755,2.910,0.011911,0.785398,2.771867,2.000000,0.000000,0.000800,10.026517,0.000004,3.330990,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.765,2.920,0.031911,0.785398,2.771875,2.000000,0.000000,0.000725,10.067945,0.000004,3.331938,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.775,2.930,0.051911,0.785398,2.771882,2.000000,0.000000,0.000659,9.562792,0.000004,3.332876,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.785,2.940,0.069911,0.785398,2.771887,2.000000,0.000000,0.000607,11.174727,0.000004,3.334387,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.796,2.950,0.089911,0.785398,2.771893,2.000000,0.000000,0.000562,9.717765,0.000004,3.334531,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.805,2.960,0.109911,0.785398,2.771899,2.000000,0.000000,0.000521,8.961711,0.000004,3.335257,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.815,2.970,0.127911,0.785398,2.771903,2.000000,0.000000,0.000489,10.681001,0.000004,3.336473,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.825,2.980,0.147911,0.785398,2.771908,2.000000,0.000000,0.000465,8.853850,0.000004,3.336592,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.835,2.990,0.165911,0.785398,2.771912,2.000000,0.000000,0.000445,10.422837,0.000004,3.337628,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.846,3.001,0.185911,0.785398,2.771916,2.000000,0.000000,0.000432,9.147859,0.000004,3.337701,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.855,3.010,0.205911,0.785398,2.771921,2.000000,0.000000,0.000421,7.986841,0.000004,3.338179,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.865,3.020,0.223911,0.785398,2.771924,2.000000,0.000000,0.000415,9.898000,0.000004,3.339072,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.875,3.030,0.243911,0.785398,2.771929,2.000000,0.000000,0.000415,8.113265,0.000004,3.339055,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.885,3.040,0.263911,0.785398,2.771933,2.000000,0.000000,0.000417,7.916173,0.000004,3.339405,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.896,3.050,0.281911,0.785398,2.771936,2.000000,0.000000,0.000421,9.840433,0.000004,3.340183,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.905,3.060,0.301911,0.785398,2.771941,2.000000,0.000000,0.000432,7.340936,0.000004,3.340054,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.915,3.070,0.321911,0.785398,2.771945,2.000000,0.000000,0.000443,7.628100,0.000004,3.340294,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.925,3.080,0.341911,0.785398,2.771950,2.000000,0.000000,0.000456,7.193421,0.000004,3.340527,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.935,3.090,0.359911,0.785398,2.771954,2.000000,0.000000,0.000469,8.795022,0.000004,3.341227,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.946,3.100,0.379911,0.785398,2.771959,2.000000,0.000000,0.000490,7.278994,0.000004,3.340933,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.955,3.110,0.399911,0.785398,2.771964,2.000000,0.000000,0.000509,6.495180,0.000004,3.341054,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.965,3.120,0.417911,0.785398,2.771968,2.000000,0.000000,0.000527,8.514867,0.000004,3.341736,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.975,3.130,0.437911,0.785398,2.771974,2.000000,0.000000,0.000551,6.409736,0.000004,3.341315,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.985,3.140,0.455911,0.785398,2.771979,2.000000,0.000000,0.000571,8.022255,0.000004,3.341973,SWEEPING_UP_JOINT1
2025-12-21 14:33:17.996,3.150,0.475911,0.785398,2.771985,2.000000,0.000000,0.000598,6.439637,0.000004,3.341468,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.005,3.160,0.495911,0.785398,2.771991,2.000000,0.000000,0.000621,5.854563,0.000004,3.341482,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.016,3.170,0.513911,0.785398,2.771996,2.000000,0.000000,0.000641,7.700346,0.000004,3.342194,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.025,3.180,0.533911,0.785398,2.772003,2.000000,0.000000,0.000669,5.611575,0.000004,3.341575,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.035,3.190,0.551911,0.785398,2.772009,2.000000,0.000000,0.000689,7.347481,0.000004,3.342278,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.046,3.201,0.571911,0.785398,2.772016,2.000000,0.000000,0.000717,6.262441,0.000004,3.341585,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.055,3.210,0.591911,0.785398,2.772023,2.000000,0.000000,0.000740,4.436340,0.000004,3.341533,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.065,3.220,0.609911,0.785398,2.772030,2.000000,0.000000,0.000759,6.735068,0.000004,3.342318,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.075,3.230,0.629911,0.785398,2.772038,2.000000,0.000000,0.000787,5.099636,0.000004,3.341524,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.085,3.240,0.647911,0.785398,2.772045,2.000000,0.000000,0.000806,6.360563,0.000004,3.342304,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.096,3.250,0.665911,0.785398,2.772052,2.000000,0.000000,0.000829,6.630643,0.000004,3.342329,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.105,3.260,0.687911,0.785398,2.772062,2.000000,0.000000,0.000859,2.697746,0.000004,3.340507,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.115,3.270,0.705911,0.785398,2.772069,2.000000,0.000000,0.000868,5.985840,0.000004,3.342206,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.125,3.280,0.725911,0.785398,2.772078,2.000000,0.000000,0.000890,4.128536,0.000004,3.341337,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.135,3.290,0.743911,0.785398,2.772086,2.000000,0.000000,0.000905,5.725686,0.000004,3.342208,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.146,3.300,0.763911,0.785398,2.772096,2.000000,0.000000,0.000927,4.269109,0.000004,3.341246,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.156,3.310,0.781911,0.785398,2.772104,2.000000,0.000000,0.000942,5.217374,0.000004,3.342141,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.165,3.320,0.801911,0.785398,2.772113,2.000000,0.000000,0.000963,3.476915,0.000004,3.341139,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.175,3.330,0.821911,0.785398,2.772123,2.000000,0.000000,0.000977,3.428159,0.000004,3.341044,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.185,3.340,0.839911,0.785398,2.772132,2.000000,0.000000,0.000987,4.900895,0.000004,3.342050,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.196,3.351,0.859911,0.785398,2.772142,2.000000,0.000000,0.001005,3.778948,0.000004,3.341011,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.205,3.360,0.879911,0.785398,2.772152,2.000000,0.000000,0.001016,2.292757,0.000004,3.340921,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.215,3.370,0.897911,0.785398,2.772161,2.000000,0.000000,0.001023,4.487159,0.000004,3.341975,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.225,3.380,0.917911,0.785398,2.772172,2.000000,0.000000,0.001039,2.561579,0.000004,3.340906,SWEEPING_UP_JOINT1
2025-12-21 14:33:18.235,3.390,0.935911,0.785398,2.772181,2.000000,0.000000,0.001047,4.121349,0.000004,3.341924,SWEEPING_UP_JOINT1
