time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
5.895,-1.947974,-2.247452,0.000000,-3.926991,0.000000,1.356177,0.892068,0.873528,-32.053930,22.031462,-0.119866,-0.120496,0.018540,-54.085392,0.000630,TRAJ
5.905,-1.953908,-2.253599,0.000000,-3.926991,0.000000,1.363380,0.901286,0.882815,-32.053587,22.013765,-0.119544,-0.120183,0.018471,-54.067352,0.000639,TRAJ
5.915,-1.959828,-2.259723,0.000000,-3.926991,0.000000,1.370215,0.910468,0.892068,-32.053239,21.997256,-0.119218,-0.119866,0.018400,-54.050495,0.000648,TRAJ
5.925,-1.965734,-2.265823,0.000000,-3.926991,0.000000,1.376677,0.919614,0.901286,-32.052887,21.981914,-0.118888,-0.119544,0.018329,-54.034801,0.000656,TRAJ
5.935,-1.971626,-2.271901,0.000000,-3.926991,0.000000,1.382764,0.928724,0.910468,-32.052531,21.967718,-0.118553,-0.119218,0.018256,-54.020250,0.000665,TRAJ
5.945,-1.977504,-2.277956,0.000000,-3.926991,0.000000,1.388473,0.937797,0.919614,-32.052172,21.954646,-0.118214,-0.118888,0.018183,-54.006818,0.000674,TRAJ
5.955,-1.983367,-2.283987,0.000000,-3.926991,0.000000,1.393799,0.946834,0.928724,-32.051808,21.942675,-0.117871,-0.118553,0.018109,-53.994482,0.000682,TRAJ
5.965,-1.989217,-2.289997,0.000000,-3.926991,0.000000,1.398740,0.955832,0.937797,-32.051440,21.931781,-0.117524,-0.118214,0.018035,-53.983220,0.000691,TRAJ
5.975,-1.995051,-2.295983,0.000000,-3.926991,0.000000,1.403293,0.964793,0.946834,-32.051068,21.921941,-0.117172,-0.117871,0.017959,-53.973009,0.000699,TRAJ
5.985,-2.000871,-2.301947,0.000000,-3.926991,0.000000,1.407456,0.973715,0.955832,-32.050692,21.913132,-0.116817,-0.117524,0.017883,-53.963825,0.000707,TRAJ
5.995,-2.006677,-2.307888,0.000000,-3.926991,0.000000,1.411227,0.982599,0.964793,-32.050313,21.905333,-0.116457,-0.117172,0.017806,-53.955646,0.000715,TRAJ
6.005,-2.012467,-2.313806,0.000000,-3.926991,0.000000,1.414603,0.991443,0.973715,-32.049930,21.898521,-0.116093,-0.116817,0.017728,-53.948451,0.000723,TRAJ
6.015,-2.018242,-2.319702,0.000000,-3.926991,0.000000,1.417583,1.000248,0.982599,-32.049543,21.892678,-0.115726,-0.116457,0.017649,-53.942220,0.000731,TRAJ
6.025,-2.024002,-2.325576,0.000000,-3.926991,0.000000,1.420165,1.009013,0.991443,-32.049152,21.887783,-0.115354,-0.116093,0.017570,-53.936935,0.000739,TRAJ
6.035,-2.029747,-2.331427,0.000000,-3.926991,0.000000,1.422347,1.017737,1.000248,-32.048758,21.883819,-0.114979,-0.115726,0.017489,-53.932577,0.000747,TRAJ
6.045,-2.035476,-2.337256,0.000000,-3.926991,0.000000,1.424129,1.026421,1.009013,-32.048360,21.880773,-0.114600,-0.115354,0.017408,-53.929133,0.000754,TRAJ
6.055,-2.041190,-2.343062,0.000000,-3.926991,0.000000,1.425510,1.035064,1.017737,-32.047959,21.878629,-0.114217,-0.114979,0.017326,-53.926588,0.000762,TRAJ
6.065,-2.046888,-2.348846,0.000000,-3.926991,0.000000,1.426488,1.043665,1.026421,-32.047554,21.877377,-0.113831,-0.114600,0.017244,-53.924931,0.000769,TRAJ
6.075,-2.052570,-2.354608,0.000000,-3.926991,0.000000,1.427063,1.052224,1.035064,-32.047146,21.877008,-0.113441,-0.114217,0.017160,-53.924154,0.000776,TRAJ
6.085,-2.058236,-2.360347,0.000000,-3.926991,0.000000,1.427235,1.060740,1.043665,-32.046735,21.877515,-0.113047,-0.113831,0.017076,-53.924250,0.000784,TRAJ
6.095,-2.063886,-2.366065,0.000000,-3.926991,0.000000,1.427003,1.069214,1.052224,-32.046320,21.878894,-0.112650,-0.113441,0.016991,-53.925214,0.000791,TRAJ
6.105,-2.069520,-2.371760,0.000000,-3.926991,0.000000,1.426369,1.077645,1.060740,-32.045902,21.881142,-0.112250,-0.113047,0.016905,-53.927045,0.000798,TRAJ
6.115,-2.075137,-2.377433,0.000000,-3.926991,0.000000,1.425332,1.086032,1.069214,-32.045481,21.884261,-0.111846,-0.112650,0.016818,-53.929742,0.000805,TRAJ
6.125,-2.080738,-2.383083,0.000000,-3.926991,0.000000,1.423892,1.094375,1.077645,-32.045057,21.888254,-0.111438,-0.112250,0.016730,-53.933311,0.000811,TRAJ
6.135,-2.086322,-2.388712,0.000000,-3.926991,0.000000,1.422051,1.102674,1.086032,-32.044629,21.893125,-0.111027,-0.111846,0.016642,-53.937754,0.000818,TRAJ
6.145,-2.091889,-2.394318,0.000000,-3.926991,0.000000,1.419810,1.110928,1.094375,-32.044199,21.898883,-0.110613,-0.111438,0.016553,-53.943082,0.000825,TRAJ
6.155,-2.097440,-2.399902,0.000000,-3.926991,0.000000,1.417169,1.119137,1.102674,-32.043765,21.905538,-0.110196,-0.111027,0.016463,-53.949303,0.000831,TRAJ
6.165,-2.102973,-2.405464,0.000000,-3.926991,0.000000,1.414130,1.127300,1.110928,-32.043329,21.913101,-0.109776,-0.110613,0.016372,-53.956430,0.000838,TRAJ
6.175,-2.108490,-2.405464,0.000000,-3.926991,0.000000,1.414130,1.135417,1.110928,-32.042890,21.913101,-0.109353,-0.110613,0.024489,-53.955991,0.001261,TRAJ
6.185,-2.113989,-2.411004,0.000000,-3.926991,0.000000,1.410694,1.143488,1.119137,-32.042448,21.921587,-0.108926,-0.110196,0.024351,-53.964035,0.001270,TRAJ
6.195,-2.119470,-2.416522,0.000000,-3.926991,0.000000,1.406865,1.151511,1.127300,-32.042003,21.931013,-0.108497,-0.109776,0.024212,-53.973015,0.001279,TRAJ
6.205,-2.124935,-2.422018,0.000000,-3.926991,0.000000,1.402642,1.159488,1.135417,-32.041555,21.941395,-0.108064,-0.109353,0.024071,-53.982950,0.001288,TRAJ
6.216,-2.130381,-2.427491,0.000000,-3.926991,0.000000,1.398030,1.167417,1.143488,-32.041105,21.952754,-0.107629,-0.108926,0.023930,-53.993858,0.001297,TRAJ
6.225,-2.135810,-2.432943,0.000000,-3.926991,0.000000,1.393030,1.175298,1.151511,-32.040652,21.965109,-0.107191,-0.108497,0.023787,-54.005761,0.001306,TRAJ
6.235,-2.141221,-2.438372,0.000000,-3.926991,0.000000,1.387645,1.183131,1.159488,-32.040197,21.978482,-0.106750,-0.108064,0.023643,-54.018679,0.001314,TRAJ
6.246,-2.146614,-2.443779,0.000000,-3.926991,0.000000,1.381878,1.190914,1.167417,-32.039739,21.992896,-0.106306,-0.107629,0.023497,-54.032635,0.001323,TRAJ
6.256,-2.151989,-2.449164,0.000000,-3.926991,0.000000,1.375732,1.198649,1.175298,-32.039278,22.008374,-0.105860,-0.107191,0.023351,-54.047652,0.001331,TRAJ
6.265,-2.157345,-2.454526,0.000000,-3.926991,0.000000,1.369210,1.206334,1.183131,-32.038816,22.024938,-0.105411,-0.106750,0.023203,-54.063753,0.001339,TRAJ
6.276,-2.162684,-2.459867,0.000000,-3.926991,0.000000,1.362317,1.213968,1.190914,-32.038351,22.042611,-0.104960,-0.106306,0.023054,-54.080961,0.001347,TRAJ
6.286,-2.168004,-2.465185,0.000000,-3.926991,0.000000,1.355056,1.221553,1.198649,-32.037883,22.061415,-0.104506,-0.105860,0.022904,-54.099298,0.001354,TRAJ
6.295,-2.173305,-2.470481,0.000000,-3.926991,0.000000,1.347430,1.229086,1.206334,-32.037414,22.081373,-0.104049,-0.105411,0.022753,-54.118786,0.001362,TRAJ
6.306,-2.178587,-2.475755,0.000000,-3.926991,0.000000,1.339445,1.236569,1.213968,-32.036942,22.102503,-0.103591,-0.104960,0.022600,-54.139445,0.001369,TRAJ
6.315,-2.183851,-2.481006,0.000000,-3.926991,0.000000,1.331104,1.243999,1.229086,-32.036468,22.125869,-0.103130,-0.104049,0.014913,-54.162337,0.000920,TRAJ
6.325,-2.189096,-2.486235,0.000000,-3.926991,0.000000,1.322413,1.251378,1.229086,-32.035992,22.148365,-0.102666,-0.104049,0.022291,-54.184357,0.001383,TRAJ
6.336,-2.194322,-2.491442,0.000000,-3.926991,0.000000,1.313377,1.258704,1.243999,-32.035514,22.174162,-0.102201,-0.103130,0.014705,-54.209676,0.000929,TRAJ
6.345,-2.199529,-2.496627,0.000000,-3.926991,0.000000,1.304000,1.265977,1.251378,-32.035034,22.200159,-0.101733,-0.102666,0.014599,-54.235193,0.000933,TRAJ
6.355,-2.204716,-2.501789,0.000000,-3.926991,0.000000,1.294287,1.273197,1.258704,-32.034553,22.226805,-0.101263,-0.102666,0.014493,-54.261358,0.001403,TRAJ
6.365,-2.209884,-2.506928,0.000000,-3.926991,0.000000,1.284246,1.280363,1.265977,-32.034069,22.255890,-0.100791,-0.101733,0.014386,-54.289959,0.000942,TRAJ
6.375,-2.215033,-2.512046,0.000000,-3.926991,0.000000,1.273881,1.287475,1.273197,-32.033584,22.285631,-0.100317,-0.101263,0.014278,-54.319215,0.000946,TRAJ
6.385,-2.220162,-2.517141,0.000000,-3.926991,0.000000,1.263198,1.294533,1.280363,-32.033097,22.316620,-0.099841,-0.100791,0.014170,-54.349717,0.000950,TRAJ
6.395,-2.225271,-2.522213,0.000000,-3.926991,0.000000,1.252204,1.301535,1.287475,-32.032608,22.348851,-0.099363,-0.100317,0.014060,-54.381460,0.000954,TRAJ
6.406,-2.230361,-2.527263,0.000000,-3.926991,0.000000,1.240905,1.308483,1.294533,-32.032118,22.382313,-0.098884,-0.099841,0.013950,-54.414430,0.000957,TRAJ
6.415,-2.235431,-2.532291,0.000000,-3.926991,0.000000,1.229308,1.315375,1.301535,-32.031626,22.416987,-0.098402,-0.099363,0.013839,-54.448613,0.000961,TRAJ
6.425,-2.240480,-2.537297,0.000000,-3.926991,0.000000,1.217420,1.322210,1.308483,-32.031132,22.452853,-0.097919,-0.098884,0.013727,-54.483986,0.000964,TRAJ
6.436,-2.245510,-2.542280,0.000000,-3.926991,0.000000,1.205247,1.328989,1.315375,-32.030638,22.489883,-0.097435,-0.098402,0.013615,-54.520520,0.000968,TRAJ
6.445,-2.250519,-2.547241,0.000000,-3.926991,0.000000,1.192799,1.335712,1.322210,-32.030141,22.528043,-0.096948,-0.097919,0.013501,-54.558184,0.000971,TRAJ
6.455,-2.255508,-2.552180,0.000000,-3.926991,0.000000,1.180080,1.342377,1.328989,-32.029644,22.567294,-0.096460,-0.097435,0.013387,-54.596938,0.000974,TRAJ
6.465,-2.260477,-2.557097,0.000000,-3.926991,0.000000,1.167101,1.348984,1.335712,-32.029145,22.607592,-0.095971,-0.096948,0.013272,-54.636737,0.000977,TRAJ
6.475,-2.265425,-2.561992,0.000000,-3.926991,0.000000,1.153868,1.355533,1.342377,-32.028645,22.648884,-0.095480,-0.096460,0.013156,-54.677528,0.000980,TRAJ
6.485,-2.270353,-2.566864,0.000000,-3.926991,0.000000,1.140390,1.362024,1.348984,-32.028144,22.691112,-0.094988,-0.095971,0.013040,-54.719256,0.000983,TRAJ
6.495,-2.275260,-2.571715,0.000000,-3.926991,0.000000,1.126675,1.368455,1.355533,-32.027641,22.734215,-0.094494,-0.095480,0.012922,-54.761856,0.000986,TRAJ
6.505,-2.280146,-2.576544,0.000000,-3.926991,0.000000,1.112732,1.374828,1.362024,-32.027138,22.778120,-0.093999,-0.094988,0.012804,-54.805258,0.000988,TRAJ
6.516,-2.285011,-2.581350,0.000000,-3.926991,0.000000,1.098569,1.381140,1.368455,-32.026634,22.822753,-0.093503,-0.094494,0.012685,-54.849387,0.000991,TRAJ
6.526,-2.289855,-2.586135,0.000000,-3.926991,0.000000,1.084195,1.387393,1.374828,-32.026128,22.868033,-0.093006,-0.093999,0.012565,-54.894161,0.000993,TRAJ
6.535,-2.294678,-2.590899,0.000000,-3.926991,0.000000,1.069620,1.393584,1.381140,-32.025622,22.913871,-0.092508,-0.093503,0.012444,-54.939493,0.000996,TRAJ
6.545,-2.299480,-2.595641,0.000000,-3.926991,0.000000,1.054853,1.399715,1.387393,-32.025115,22.960175,-0.092008,-0.093006,0.012323,-54.985290,0.000998,TRAJ
6.555,-2.304261,-2.600361,0.000000,-3.926991,0.000000,1.039902,1.405785,1.393584,-32.024607,23.006847,-0.091508,-0.092508,0.012201,-55.031454,0.001000,TRAJ
6.565,-2.309020,-2.605059,0.000000,-3.926991,0.000000,1.024778,1.411793,1.399715,-32.024098,23.053786,-0.091007,-0.092008,0.012077,-55.077885,0.001002,TRAJ
6.575,-2.313758,-2.609737,0.000000,-3.926991,0.000000,1.009490,1.417739,1.405785,-32.023589,23.100885,-0.090504,-0.091508,0.011954,-55.124474,0.001004,TRAJ
6.586,-2.318474,-2.614393,0.000000,-3.926991,0.000000,0.994049,1.423622,1.411793,-32.023079,23.148033,-0.090001,-0.091007,0.011829,-55.171112,0.001005,TRAJ
6.595,-2.323169,-2.619028,0.000000,-3.926991,0.000000,0.978464,1.429442,1.417739,-32.022569,23.195116,-0.089497,-0.090504,0.011703,-55.217685,0.001007,TRAJ
6.605,-2.327841,-2.623642,0.000000,-3.926991,0.000000,0.962745,1.435199,1.423622,-32.022058,23.242019,-0.088993,-0.090001,0.011577,-55.264078,0.001008,TRAJ
6.615,-2.332492,-2.628235,0.000000,-3.926991,0.000000,0.946903,1.440892,1.429442,-32.021547,23.288624,-0.088488,-0.089497,0.011450,-55.310170,0.001010,TRAJ
6.625,-2.337122,-2.632807,0.000000,-3.926991,0.000000,0.930947,1.446521,1.435199,-32.021035,23.334809,-0.087982,-0.088993,0.011322,-55.355844,0.001011,TRAJ
6.635,-2.341729,-2.637359,0.000000,-3.926991,0.000000,0.914889,1.452085,1.440892,-32.020523,23.380455,-0.087475,-0.088488,0.011193,-55.400978,0.001012,TRAJ
6.645,-2.346314,-2.641890,0.000000,-3.926991,0.000000,0.898739,1.457584,1.446521,-32.020010,23.425441,-0.086968,-0.087982,0.011064,-55.445452,0.001013,TRAJ
6.655,-2.350877,-2.646401,0.000000,-3.926991,0.000000,0.882508,1.463018,1.452085,-32.019498,23.469646,-0.086461,-0.087475,0.010933,-55.489144,0.001014,TRAJ
6.666,-2.355417,-2.650891,0.000000,-3.926991,0.000000,0.866205,1.468386,1.457584,-32.018985,23.512951,-0.085953,-0.086968,0.010802,-55.531936,0.001015,TRAJ
6.675,-2.359936,-2.655361,0.000000,-3.926991,0.000000,0.849843,1.473688,1.463018,-32.018472,23.555240,-0.085445,-0.086461,0.010670,-55.573712,0.001016,TRAJ
6.685,-2.364432,-2.659811,0.000000,-3.926991,0.000000,0.833432,1.478924,1.468386,-32.017959,23.596396,-0.084936,-0.085953,0.010537,-55.614355,0.001017,TRAJ
6.696,-2.368905,-2.664241,0.000000,-3.926991,0.000000,0.816982,1.484092,1.473688,-32.017446,23.636310,-0.084428,-0.085445,0.010404,-55.653756,0.001017,TRAJ
6.705,-2.373356,-2.668652,0.000000,-3.926991,0.000000,0.800505,1.489193,1.478924,-32.016933,23.674875,-0.083919,-0.084936,0.010269,-55.691807,0.001018,TRAJ
6.715,-2.377784,-2.673043,0.000000,-3.926991,0.000000,0.784011,1.494226,1.484092,-32.016420,23.711986,-0.083410,-0.084428,0.010134,-55.728406,0.001018,TRAJ
6.726,-2.382190,-2.677414,0.000000,-3.926991,0.000000,0.767512,1.499191,1.489193,-32.015907,23.747548,-0.082900,-0.083919,0.009998,-55.763455,0.001018,TRAJ
6.735,-2.386572,-2.681766,0.000000,-3.926991,0.000000,0.751018,1.504088,1.494226,-32.015394,23.781470,-0.082391,-0.083410,0.009861,-55.796864,0.001018,TRAJ
6.745,-2.390932,-2.686098,0.000000,-3.926991,0.000000,0.734541,1.508915,1.499191,-32.014881,23.813665,-0.081882,-0.082900,0.009724,-55.828547,0.001018,TRAJ
6.755,-2.395269,-2.690411,0.000000,-3.926991,0.000000,0.718091,1.513673,1.504088,-32.014369,23.844058,-0.081373,-0.082391,0.009585,-55.858427,0.001018,TRAJ
6.765,-2.399583,-2.694705,0.000000,-3.926991,0.000000,0.701679,1.518361,1.508915,-32.013857,23.872576,-0.080864,-0.081882,0.009446,-55.886434,0.001018,TRAJ
6.775,-2.403874,-2.698981,0.000000,-3.926991,0.000000,0.685316,1.522979,1.513673,-32.013346,23.899159,-0.080355,-0.081373,0.009306,-55.912504,0.001018,TRAJ
6.785,-2.408142,-2.703237,0.000000,-3.926991,0.000000,0.669013,1.527526,1.518361,-32.012835,23.923750,-0.079846,-0.080864,0.009165,-55.936585,0.001018,TRAJ
6.795,-2.412386,-2.707474,0.000000,-3.926991,0.000000,0.652780,1.532002,1.522979,-32.012324,23.946306,-0.079337,-0.080355,0.009023,-55.958630,0.001017,TRAJ
6.805,-2.416607,-2.711693,0.000000,-3.926991,0.000000,0.636629,1.536407,1.527526,-32.011814,23.966789,-0.078829,-0.079846,0.008881,-55.978603,0.001017,TRAJ
6.815,-2.420805,-2.715893,0.000000,-3.926991,0.000000,0.620569,1.540740,1.532002,-32.011304,23.985170,-0.078321,-0.079337,0.008738,-55.996474,0.001016,TRAJ
6.826,-2.424979,-2.720075,0.000000,-3.926991,0.000000,0.604612,1.545000,1.536407,-32.010795,24.001431,-0.077814,-0.078829,0.008594,-56.012227,0.001015,TRAJ
6.835,-2.429130,-2.724238,0.000000,-3.926991,0.000000,0.588768,1.549188,1.540740,-32.010287,24.015562,-0.077307,-0.078321,0.008449,-56.025849,0.001014,TRAJ
6.845,-2.433258,-2.728383,0.000000,-3.926991,0.000000,0.573046,1.553303,1.545000,-32.009780,24.027562,-0.076800,-0.077814,0.008303,-56.037342,0.001014,TRAJ
6.855,-2.437361,-2.732509,0.000000,-3.926991,0.000000,0.557458,1.557345,1.549188,-32.009273,24.037439,-0.076294,-0.077307,0.008156,-56.046712,0.001013,TRAJ
6.865,-2.441441,-2.736618,0.000000,-3.926991,0.000000,0.542014,1.561312,1.553303,-32.008767,24.045210,-0.075789,-0.076800,0.008009,-56.053977,0.001011,TRAJ
6.876,-2.445498,-2.740707,0.000000,-3.926991,0.000000,0.526722,1.565206,1.557345,-32.008262,24.050901,-0.075284,-0.076294,0.007861,-56.059163,0.001010,TRAJ
6.885,-2.449530,-2.744779,0.000000,-3.926991,0.000000,0.511594,1.569025,1.561312,-32.007757,24.054545,-0.074780,-0.075789,0.007712,-56.062303,0.001009,TRAJ
6.895,-2.453539,-2.748832,0.000000,-3.926991,0.000000,0.496639,1.572768,1.565206,-32.007254,24.056185,-0.074277,-0.075284,0.007562,-56.063439,0.001007,TRAJ
6.906,-2.457524,-2.752867,0.000000,-3.926991,0.000000,0.481866,1.576436,1.569025,-32.006752,24.055871,-0.073774,-0.074780,0.007412,-56.062622,0.001006,TRAJ
6.915,-2.461484,-2.756884,0.000000,-3.926991,0.000000,0.467285,1.580029,1.572768,-32.006250,24.053658,-0.073272,-0.074277,0.007260,-56.059909,0.001004,TRAJ
6.925,-2.465421,-2.760883,0.000000,-3.926991,0.000000,0.452905,1.583545,1.576436,-32.005750,24.049613,-0.072771,-0.073774,0.007108,-56.055363,0.001003,TRAJ
6.935,-2.469334,-2.764864,0.000000,-3.926991,0.000000,0.438735,1.586984,1.580029,-32.005251,24.043804,-0.072271,-0.073272,0.006955,-56.049055,0.001001,TRAJ
6.945,-2.473223,-2.768826,0.000000,-3.926991,0.000000,0.424784,1.590346,1.583545,-32.004753,24.036308,-0.071772,-0.072771,0.006802,-56.041061,0.000999,TRAJ
6.956,-2.477087,-2.772770,0.000000,-3.926991,0.000000,0.411060,1.593631,1.586984,-32.004256,24.027207,-0.071274,-0.072271,0.006647,-56.031463,0.000997,TRAJ
6.966,-2.480927,-2.776695,0.000000,-3.926991,0.000000,0.397573,1.596838,1.590346,-32.003761,24.016588,-0.070777,-0.071772,0.006492,-56.020349,0.000995,TRAJ
6.976,-2.484743,-2.780603,0.000000,-3.926991,0.000000,0.384330,1.599966,1.593631,-32.003267,24.004541,-0.070281,-0.071274,0.006335,-56.007808,0.000993,TRAJ
6.985,-2.488535,-2.784491,0.000000,-3.926991,0.000000,0.371339,1.603016,1.596838,-32.002774,23.991162,-0.069786,-0.070777,0.006178,-55.993936,0.000991,TRAJ
6.995,-2.492302,-2.788362,0.000000,-3.926991,0.000000,0.358608,1.605987,1.599966,-32.002282,23.976549,-0.069292,-0.070281,0.006021,-55.978832,0.000989,TRAJ
7.006,-2.496045,-2.792213,0.000000,-3.926991,0.000000,0.346146,1.608878,1.603016,-32.001792,23.960803,-0.068799,-0.069786,0.005862,-55.962595,0.000987,TRAJ
7.015,-2.499763,-2.792527,0.000000,-3.926991,0.000000,0.333607,1.611689,210.176448,-32.001303,38.131663,-0.068308,-0.069292,-208.564759,-70.132967,0.000984,TRAJ
7.025,-2.503457,-2.792527,0.000000,-3.926991,0.000000,0.321319,1.614420,18.936447,-32.000816,25.195598,-0.067817,-0.068799,-17.322026,-57.196414,0.000982,TRAJ
7.036,-2.507126,-2.792506,0.000000,-3.926991,0.000000,0.309320,1.617071,1.611689,-32.000331,23.998099,-0.067329,-0.068308,0.005381,-55.998430,0.000979,TRAJ
7.045,-2.510771,-2.792464,0.000000,-3.926991,0.000000,0.297615,1.619640,1.614420,-31.999847,23.977260,-0.066841,-0.067817,0.005219,-55.977107,0.000976,TRAJ
7.055,-2.514391,-2.792401,0.000000,-3.926991,0.000000,0.286213,1.622127,1.617071,-31.999364,23.955732,-0.066355,-0.067329,0.005057,-55.955096,0.000974,TRAJ
7.065,-2.517986,-2.792316,0.000000,-3.926991,0.000000,0.275120,1.624533,1.619640,-31.998883,23.933626,-0.065870,-0.066841,0.004893,-55.932509,0.000971,TRAJ
7.075,-2.521557,-2.792211,0.000000,-3.926991,0.000000,0.264342,1.626857,1.622127,-31.998404,23.911052,-0.065387,-0.066355,0.004729,-55.909456,0.000968,TRAJ
7.086,-2.525103,-2.792085,0.000000,-3.926991,0.000000,0.253886,1.629097,1.624533,-31.997926,23.888119,-0.064905,-0.065870,0.004564,-55.886045,0.000965,TRAJ
7.095,-2.528624,-2.791937,0.000000,-3.926991,0.000000,0.243757,1.631255,1.626857,-31.997451,23.864933,-0.064424,-0.065387,0.004398,-55.862384,0.000962,TRAJ
7.105,-2.532120,-2.791768,0.000000,-3.926991,0.000000,0.233962,1.633329,1.629097,-31.996977,23.841602,-0.063946,-0.064905,0.004231,-55.838579,0.000959,TRAJ
7.115,-2.535592,-2.791578,0.000000,-3.926991,0.000000,0.224506,1.635318,1.631255,-31.996505,23.818228,-0.063468,-0.064424,0.004064,-55.814733,0.000956,TRAJ
7.125,-2.539039,-2.791367,0.000000,-3.926991,0.000000,0.215395,1.637224,1.633329,-31.996034,23.794914,-0.062993,-0.063946,0.003896,-55.790948,0.000953,TRAJ
7.135,-2.542461,-2.791134,0.000000,-3.926991,0.000000,0.206634,1.639045,1.635318,-31.995566,23.771756,-0.062519,-0.063468,0.003726,-55.767322,0.000950,TRAJ
7.145,-2.545857,-2.790880,0.000000,-3.926991,0.000000,0.198227,1.640781,1.637224,-31.995099,23.748851,-0.062047,-0.062993,0.003557,-55.743950,0.000946,TRAJ
7.155,-2.549229,-2.790604,0.000000,-3.926991,0.000000,0.190179,1.642431,1.639045,-31.994635,23.726291,-0.061576,-0.062519,0.003386,-55.720925,0.000943,TRAJ
7.165,-2.552576,-2.790307,0.000000,-3.926991,0.000000,0.182495,1.643995,1.640781,-31.994172,23.704164,-0.061107,-0.062047,0.003214,-55.698336,0.000939,TRAJ
7.175,-2.555898,-2.789988,0.000000,-3.926991,0.000000,0.175179,1.645473,1.642431,-31.993711,23.682556,-0.060640,-0.061576,0.003042,-55.676268,0.000936,TRAJ
7.185,-2.559195,-2.789648,0.000000,-3.926991,0.000000,0.168236,1.646864,1.643995,-31.993253,23.661549,-0.060175,-0.061107,0.002869,-55.654802,0.000932,TRAJ
7.195,-2.562467,-2.789286,0.000000,-3.926991,0.000000,0.161668,1.648168,1.645473,-31.992796,23.641219,-0.059711,-0.060640,0.002695,-55.634016,0.000929,TRAJ
7.205,-2.565714,-2.788902,0.000000,-3.926991,0.000000,0.155480,1.649384,1.646864,-31.992342,23.621641,-0.059250,-0.060175,0.002520,-55.613983,0.000925,TRAJ
7.215,-2.568936,-2.788497,0.000000,-3.926991,0.000000,0.149674,1.650512,1.648168,-31.991889,23.602884,-0.058790,-0.059711,0.002345,-55.594774,0.000921,TRAJ
7.225,-2.572133,-2.788069,0.000000,-3.926991,0.000000,0.144255,1.651552,1.649384,-31.991439,23.585014,-0.058332,-0.059250,0.002168,-55.576453,0.000918,TRAJ
7.235,-2.575304,-2.787620,0.000000,-3.926991,0.000000,0.139225,1.652503,1.650512,-31.990991,23.568092,-0.057876,-0.058790,0.001991,-55.559083,0.000914,TRAJ
7.245,-2.578451,-2.787149,0.000000,-3.926991,0.000000,0.134586,1.653365,1.651552,-31.990545,23.552175,-0.057422,-0.058332,0.001813,-55.542720,0.000910,TRAJ
7.255,-2.581572,-2.786656,0.000000,-3.926991,0.000000,0.130342,1.654137,1.652503,-31.990102,23.537315,-0.056970,-0.057876,0.001634,-55.527417,0.000906,TRAJ
7.265,-2.584668,-2.786141,0.000000,-3.926991,0.000000,0.126494,1.654820,1.653365,-31.989660,23.523563,-0.056520,-0.057422,0.001455,-55.513224,0.000902,TRAJ
7.275,-2.587740,-2.785604,0.000000,-3.926991,0.000000,0.123045,1.655412,1.654137,-31.989221,23.510962,-0.056072,-0.056970,0.001274,-55.500184,0.000898,TRAJ
7.285,-2.590785,-2.785044,0.000000,-3.926991,0.000000,0.119997,1.655913,1.654820,-31.988785,23.499553,-0.055627,-0.056520,0.001093,-55.488338,0.000894,TRAJ
7.295,-2.593806,-2.784463,0.000000,-3.926991,0.000000,0.117350,1.656323,1.655412,-31.988350,23.489373,-0.055183,-0.056072,0.000911,-55.477723,0.000890,TRAJ
7.305,-2.596802,-2.783860,0.000000,-3.926991,0.000000,0.115107,1.656641,1.655913,-31.987918,23.480452,-0.054741,-0.055627,0.000728,-55.468370,0.000886,TRAJ
7.315,-2.599772,-2.783234,0.000000,-3.926991,0.000000,0.113268,1.656867,1.656323,-31.987488,23.472820,-0.054301,-0.055183,0.000544,-55.460308,0.000881,TRAJ
7.325,-2.602717,-2.782587,0.000000,-3.926991,0.000000,0.111836,1.657001,1.656641,-31.987061,23.466499,-0.053864,-0.054741,0.000360,-55.453560,0.000877,TRAJ
7.335,-2.605637,-2.781917,0.000000,-3.926991,0.000000,0.110809,1.657042,1.656867,-31.986636,23.461511,-0.053429,-0.054301,0.000175,-55.448147,0.000873,TRAJ
7.345,-2.608532,-2.781225,0.000000,-3.926991,0.000000,0.110190,1.656989,1.657001,-31.986213,23.457870,-0.052995,-0.053864,-0.000011,-55.444083,0.000869,TRAJ
7.355,-2.611402,-2.780511,0.000000,-3.926991,0.000000,0.109979,1.656844,1.657042,-31.985793,23.455589,-0.052564,-0.053429,-0.000198,-55.441382,0.000864,TRAJ
7.365,-2.614246,-2.779774,0.000000,-3.926991,0.000000,0.110175,1.656604,1.656989,-31.985375,23.454674,-0.052136,-0.052995,-0.000386,-55.440049,0.000860,TRAJ
7.375,-2.617065,-2.779016,0.000000,-3.926991,0.000000,0.110778,1.656269,1.656844,-31.984960,23.455130,-0.051709,-0.052564,-0.000574,-55.440090,0.000855,TRAJ
7.385,-2.619859,-2.778235,0.000000,-3.926991,0.000000,0.111789,1.655840,1.656604,-31.984547,23.456956,-0.051285,-0.052136,-0.000764,-55.441503,0.000851,TRAJ
