timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:58.853,2.520,2.209103,0.785398,2.832259,-0.225836,0.000000,0.000106,3.574733,-0.000000,3.160668,STABILIZING_JOINT1
2025-12-21 14:32:58.863,2.530,2.206878,0.785398,2.832261,-0.219734,0.000000,0.000202,3.777223,-0.000000,3.160277,STABILIZING_JOINT1
2025-12-21 14:32:58.873,2.540,2.204715,0.785398,2.832263,-0.213380,0.000000,0.000274,3.792842,-0.000000,3.159843,STABILIZING_JOINT1
2025-12-21 14:32:58.883,2.550,2.202824,0.785398,2.832266,-0.207609,0.000000,0.000333,3.633184,-0.000000,3.159929,STABILIZING_JOINT1
2025-12-21 14:32:58.893,2.560,2.200782,0.785398,2.832270,-0.201410,0.000000,0.000423,-80.000000,-0.000000,40.000000,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.903,2.570,2.198471,0.785309,2.833730,-0.312709,-0.019717,0.324031,-80.000000,0.230728,1.544714,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.913,2.580,2.195031,0.785211,2.837197,-0.437682,0.005450,0.370784,-80.000000,0.266049,-0.635209,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.924,2.590,2.189901,0.785398,2.840670,-0.572406,0.000000,0.356803,-80.000000,-0.469128,-0.813470,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.933,2.600,2.183434,0.785398,2.844096,-0.707463,0.000000,0.330792,-80.000000,0.000004,-0.938743,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.943,2.610,2.175617,0.785398,2.847253,-0.842526,0.000000,0.302958,-80.000000,0.000004,-0.825605,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.953,2.620,2.167426,0.785398,2.849855,-0.964113,0.000000,0.278139,-80.000000,0.000004,-0.401493,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.964,2.630,2.157042,0.785398,2.852498,-1.099283,0.000000,0.253521,-80.000000,0.000004,-0.573983,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.974,2.640,2.145305,0.785398,2.854894,-1.234457,0.000000,0.227800,-80.000000,0.000004,-0.445908,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.983,2.650,2.133587,0.785398,2.856829,-1.356130,0.000000,0.204835,-80.000000,0.000004,-0.081985,SWEEPING_UP_JOINT1
2025-12-21 14:32:58.993,2.660,2.119282,0.785398,2.858751,-1.491379,0.000000,0.182083,-80.000000,0.000004,-0.164674,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.003,2.670,2.105251,0.785398,2.860284,-1.613096,0.000000,0.160699,-80.000000,0.000004,0.148570,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.013,2.680,2.088376,0.785398,2.861767,-1.748369,0.000000,0.138649,-80.000000,0.000004,0.123396,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.023,2.690,2.072032,0.785398,2.862915,-1.870110,0.000000,0.118527,-80.000000,0.000004,0.402339,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.033,2.700,2.052592,0.785398,2.863983,-2.000000,0.000000,0.097083,-80.000000,0.000004,0.428857,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.043,2.710,2.032592,0.785398,2.864769,-2.000000,0.000000,0.063433,-80.000000,0.000004,0.672295,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.053,2.720,2.014592,0.785398,2.865197,-2.000000,0.000000,0.035062,-80.000000,0.000004,1.008722,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.063,2.730,1.996592,0.785398,2.865384,-2.000000,0.000000,0.009571,-80.000000,0.000004,1.240952,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.074,2.740,1.976592,0.785398,2.865334,-2.000000,0.000000,-0.016557,-80.000000,0.000004,1.480310,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.084,2.750,1.956592,0.785398,2.865036,-2.000000,0.000000,-0.040330,-80.000000,0.000004,1.743873,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.093,2.760,1.936592,0.785398,2.864516,-2.000000,0.000000,-0.061271,-80.000000,0.000004,1.991567,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.103,2.770,1.918592,0.785398,2.863881,-2.000000,0.000000,-0.077904,-80.000000,0.000004,2.139552,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.113,2.780,1.898592,0.785398,2.863007,-2.000000,0.000000,-0.094907,-80.000000,0.000004,2.421676,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.123,2.790,1.878592,0.785398,2.861979,-2.000000,0.000000,-0.109066,-80.000000,0.000004,2.627853,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.133,2.800,1.860592,0.785398,2.860942,-2.000000,0.000000,-0.119884,-80.000000,0.000004,2.688267,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.143,2.810,1.840592,0.785398,2.859681,-2.000000,0.000000,-0.131142,-80.000000,0.000004,2.976394,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.153,2.820,1.820592,0.785398,2.858319,-2.000000,0.000000,-0.139940,-80.000000,0.000004,3.145672,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.163,2.830,1.802592,0.785398,2.857028,-2.000000,0.000000,-0.145949,-80.000000,0.000004,3.138592,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.173,2.840,1.782592,0.785398,2.855533,-2.000000,0.000000,-0.152424,-80.000000,0.000004,3.418588,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.183,2.850,1.764592,0.785398,2.854140,-2.000000,0.000000,-0.156264,-80.000000,0.000004,3.386479,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.194,2.860,1.744592,0.785398,2.852557,-2.000000,0.000000,-0.160092,-80.000000,0.000004,3.656539,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.203,2.870,1.724592,0.785398,2.850945,-2.000000,0.000000,-0.161770,-80.000000,0.000004,3.766385,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.213,2.880,1.706592,0.785398,2.849488,-2.000000,0.000000,-0.161862,-80.000000,0.000004,3.684152,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.223,2.890,1.686592,0.785398,2.847867,-2.000000,0.000000,-0.162412,-80.000000,0.000004,3.929812,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.234,2.900,1.666592,0.785398,2.846248,-2.000000,0.000000,-0.161102,-80.000000,0.000004,4.009039,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.244,2.910,1.648592,0.785398,2.844809,-2.000000,0.000000,-0.158789,-80.000000,0.000004,3.901207,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.253,2.920,1.628592,0.785398,2.843232,-2.000000,0.000000,-0.156904,-80.000000,0.000004,4.118522,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.263,2.930,1.610592,0.785398,2.841834,-2.000000,0.000000,-0.153828,-80.000000,0.000004,4.010470,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.273,2.940,1.590592,0.785398,2.840314,-2.000000,0.000000,-0.150710,-80.000000,0.000004,4.209008,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.284,2.950,1.570592,0.785398,2.838830,-2.000000,0.000000,-0.146159,-80.000000,0.000004,4.247044,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.293,2.960,1.552592,0.785398,2.837538,-2.000000,0.000000,-0.141345,-80.000000,0.000004,4.119987,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.303,2.970,1.532592,0.785398,2.836150,-2.000000,0.000000,-0.136886,-80.000000,0.000004,4.286334,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.313,2.980,1.514592,0.785398,2.834942,-2.000000,0.000000,-0.131889,-80.000000,0.000004,4.167467,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.323,2.990,1.494592,0.785398,2.833652,-2.000000,0.000000,-0.126843,-80.000000,0.000004,4.314596,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.334,3.000,1.474592,0.785398,2.832415,-2.000000,0.000000,-0.120804,-80.000000,0.000004,4.323146,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.343,3.010,1.456592,0.785398,2.831357,-2.000000,0.000000,-0.114986,-80.000000,0.000004,4.198404,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.353,3.020,1.436592,0.785398,2.830239,-2.000000,0.000000,-0.109438,-80.000000,0.000004,4.315089,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.363,3.030,1.418592,0.785398,2.829282,-2.000000,0.000000,-0.103696,-80.000000,0.000004,4.201822,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.373,3.040,1.398592,0.785398,2.828277,-2.000000,0.000000,-0.098030,-79.254321,0.000004,4.300880,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.383,3.050,1.380592,0.785398,2.827423,-2.000000,0.000000,-0.092305,-79.725791,0.000004,4.193300,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.393,3.060,1.360592,0.785398,2.826532,-2.000000,0.000000,-0.086638,-77.244050,0.000004,4.275467,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.403,3.070,1.342592,0.785398,2.825779,-2.000000,0.000000,-0.081122,-77.836478,0.000004,4.175402,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.414,3.081,1.322592,0.785398,2.824999,-2.000000,0.000000,-0.075562,-74.555655,0.000004,4.242143,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.423,3.090,1.302592,0.785398,2.824276,-2.000000,0.000000,-0.069632,-74.861910,0.000004,4.222627,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.433,3.100,1.284592,0.785398,2.823676,-2.000000,0.000000,-0.064299,-74.869137,0.000004,4.129662,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.443,3.110,1.264592,0.785398,2.823062,-2.000000,0.000000,-0.059096,-72.409980,0.000004,4.174683,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.453,3.120,1.244592,0.785398,2.822501,-2.000000,0.000000,-0.053646,-71.359978,0.000004,4.150922,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.464,3.130,1.224592,0.785398,2.821994,-2.000000,0.000000,-0.048333,-70.049880,0.000004,4.122870,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.473,3.140,1.206592,0.785398,2.821582,-2.000000,0.000000,-0.043771,-71.114286,0.000004,4.049065,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.483,3.150,1.188592,0.785398,2.821208,-2.000000,0.000000,-0.039728,-70.028819,0.000004,4.029519,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.493,3.160,1.166592,0.785398,2.820799,-2.000000,0.000000,-0.035115,-65.665057,0.000004,4.086584,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.503,3.170,1.148592,0.785398,2.820504,-2.000000,0.000000,-0.030905,-68.077481,0.000004,3.988045,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.513,3.180,1.128592,0.785398,2.820218,-2.000000,0.000000,-0.026926,-65.370227,0.000004,3.994209,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.524,3.190,1.110592,0.785398,2.819993,-2.000000,0.000000,-0.023459,-66.023134,0.000004,3.944757,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.533,3.200,1.090592,0.785398,2.819778,-2.000000,0.000000,-0.019979,-63.517195,0.000004,3.946213,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.543,3.210,1.070592,0.785398,2.819596,-2.000000,0.000000,-0.016574,-62.445022,0.000004,3.921943,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.553,3.220,1.052592,0.785398,2.819462,-2.000000,0.000000,-0.013690,-63.103638,0.000004,3.882921,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.563,3.230,1.032592,0.785398,2.819341,-2.000000,0.000000,-0.010814,-60.500814,0.000004,3.875755,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.573,3.240,1.012592,0.785398,2.819248,-2.000000,0.000000,-0.008065,-59.469419,0.000004,3.853264,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.583,3.250,0.992592,0.785398,2.819181,-2.000000,0.000000,-0.005526,-58.345982,0.000004,3.830887,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.593,3.260,0.974592,0.785398,2.819142,-2.000000,0.000000,-0.003435,-59.288165,0.000004,3.806119,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.603,3.270,0.954592,0.785398,2.819120,-2.000000,0.000000,-0.001329,-56.494727,0.000004,3.791302,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.614,3.280,0.934592,0.785398,2.819117,-2.000000,0.000000,0.000597,-55.347721,0.000004,3.772167,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.623,3.290,0.916592,0.785398,2.819130,-2.000000,0.000000,0.002166,-56.384336,0.000004,3.756249,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.633,3.300,0.896592,0.785398,2.819161,-2.000000,0.000000,0.003761,-53.620569,0.000004,3.738124,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.643,3.310,0.876592,0.785398,2.819206,-2.000000,0.000000,0.005163,-52.589908,0.000004,3.721682,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.653,3.320,0.858592,0.785398,2.819258,-2.000000,0.000000,0.006276,-53.158455,0.000004,3.713054,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.663,3.330,0.838592,0.785398,2.819328,-2.000000,0.000000,0.007424,-50.678415,0.000004,3.693222,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.674,3.340,0.818592,0.785398,2.819407,-2.000000,0.000000,0.008394,-49.525727,0.000004,3.679316,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.683,3.350,0.798592,0.785398,2.819496,-2.000000,0.000000,0.009197,-48.581916,0.000004,3.666875,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.693,3.360,0.780592,0.785398,2.819582,-2.000000,0.000000,0.009805,-49.381843,0.000004,3.665804,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.703,3.370,0.760592,0.785398,2.819683,-2.000000,0.000000,0.010454,-46.503636,0.000004,3.645622,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.713,3.380,0.742592,0.785398,2.819780,-2.000000,0.000000,0.010872,-47.458579,0.000004,3.646850,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.724,3.390,0.724592,0.785398,2.819879,-2.000000,0.000000,0.011275,-46.213017,0.000004,3.638919,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.733,3.400,0.704592,0.785398,2.819994,-2.000000,0.000000,0.011656,-43.906379,0.000004,3.618785,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.743,3.410,0.684592,0.785398,2.820112,-2.000000,0.000000,0.011856,-42.681239,0.000004,3.610644,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.754,3.420,0.666592,0.785398,2.820219,-2.000000,0.000000,0.011931,-43.202640,0.000004,3.616659,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.763,3.430,0.646592,0.785398,2.820339,-2.000000,0.000000,0.012047,-41.045545,0.000004,3.598535,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.773,3.440,0.626592,0.785398,2.820459,-2.000000,0.000000,0.012008,-39.631709,0.000004,3.592748,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.783,3.450,0.606592,0.785398,2.820579,-2.000000,0.000000,0.011892,-38.888479,0.000004,3.588300,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.793,3.460,0.588592,0.785398,2.820685,-2.000000,0.000000,0.011743,-39.463408,0.000004,3.596810,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.803,3.470,0.568592,0.785398,2.820802,-2.000000,0.000000,0.011633,-36.825528,0.000004,3.581170,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.813,3.480,0.550592,0.785398,2.820906,-2.000000,0.000000,0.011421,-37.404658,0.000004,3.589702,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.823,3.490,0.530592,0.785398,2.821019,-2.000000,0.000000,0.011230,-34.926295,0.000004,3.575311,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.833,3.500,0.512592,0.785398,2.821119,-2.000000,0.000000,0.010954,-35.514467,0.000004,3.584325,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.843,3.510,0.492592,0.785398,2.821227,-2.000000,0.000000,0.010697,-32.897307,0.000004,3.571263,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.853,3.520,0.474592,0.785398,2.821321,-2.000000,0.000000,0.010374,-33.513724,0.000004,3.580524,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.863,3.530,0.454592,0.785398,2.821423,-2.000000,0.000000,0.010069,-30.944174,0.000004,3.568796,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.873,3.540,0.434592,0.785398,2.821522,-2.000000,0.000000,0.009684,-29.941138,0.000004,3.567838,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.883,3.550,0.416592,0.785398,2.821607,-2.000000,0.000000,0.009305,-30.610340,0.000004,3.577626,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.893,3.560,0.396592,0.785398,2.821698,-2.000000,0.000000,0.008955,-27.974461,0.000004,3.567938,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.903,3.570,0.376592,0.785398,2.821786,-2.000000,0.000000,0.008543,-27.003756,0.000004,3.567904,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.914,3.580,0.358592,0.785398,2.821861,-2.000000,0.000000,0.008151,-27.439014,0.000004,3.577237,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.923,3.590,0.338592,0.785398,2.821940,-2.000000,0.000000,0.007785,-25.026284,0.000004,3.569415,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.933,3.600,0.320592,0.785398,2.822008,-2.000000,0.000000,0.007407,-25.783792,0.000004,3.577870,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.944,3.610,0.300592,0.785398,2.822080,-2.000000,0.000000,0.007042,-22.916141,0.000004,3.571128,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.953,3.620,0.280592,0.785398,2.822148,-2.000000,0.000000,0.006629,-22.000266,0.000004,3.572183,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.964,3.630,0.262592,0.785398,2.822206,-2.000000,0.000000,0.006257,-22.688431,0.000004,3.580318,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.973,3.640,0.242592,0.785398,2.822267,-2.000000,0.000000,0.005906,-20.111254,0.000004,3.575155,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.983,3.650,0.224592,0.785398,2.822318,-2.000000,0.000000,0.005561,-20.787123,0.000004,3.582354,SWEEPING_UP_JOINT1
2025-12-21 14:32:59.994,3.660,0.204592,0.785398,2.822372,-2.000000,0.000000,0.005226,-17.946512,0.000004,3.578050,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.003,3.670,0.184592,0.785398,2.822422,-2.000000,0.000000,0.004868,-17.333965,0.000004,3.579560,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.013,3.680,0.166592,0.785398,2.822465,-2.000000,0.000000,0.004548,-17.675025,0.000004,3.586209,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.023,3.690,0.146592,0.785398,2.822508,-2.000000,0.000000,0.004245,-15.155915,0.000004,3.583108,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.033,3.700,0.126592,0.785398,2.822549,-2.000000,0.000000,0.003925,-13.959642,0.000004,3.584775,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.044,3.710,0.108592,0.785398,2.822583,-2.000000,0.000000,0.003645,-14.845351,0.000004,3.590505,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.053,3.720,0.088592,0.785398,2.822618,-2.000000,0.000000,0.003380,-12.275798,0.000004,3.588369,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.063,3.730,0.070592,0.785398,2.822647,-2.000000,0.000000,0.003133,-12.642324,0.000004,3.593307,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.073,3.740,0.050592,0.785398,2.822677,-2.000000,0.000000,0.002893,-10.300374,0.000004,3.591669,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.084,3.750,0.030592,0.785398,2.822705,-2.000000,0.000000,0.002647,-8.857055,0.000004,3.593313,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.094,3.760,0.012592,0.785398,2.822727,-2.000000,0.000000,0.002436,-9.984598,0.000004,3.597638,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.103,3.770,-0.007408,0.785398,2.822751,-2.000000,0.000000,0.002236,-7.344241,0.000004,3.596649,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.114,3.780,-0.025408,0.785398,2.822770,-2.000000,0.000000,0.002057,-7.544201,0.000004,3.600321,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.123,3.790,-0.047408,0.785398,2.822791,-2.000000,0.000000,0.001866,-3.892154,0.000004,3.597679,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.133,3.800,-0.065408,0.785398,2.822807,-2.000000,0.000000,0.001694,-5.816871,0.000004,3.603024,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.144,3.810,-0.085408,0.785398,2.822823,-2.000000,0.000000,0.001541,-3.188238,0.000004,3.602747,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.153,3.820,-0.105408,0.785398,2.822838,-2.000000,0.000000,0.001395,-2.229936,0.000004,3.604099,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.163,3.830,-0.123408,0.785398,2.822850,-2.000000,0.000000,0.001274,-2.798419,0.000004,3.606803,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.173,3.840,-0.143408,0.785398,2.822862,-2.000000,0.000000,0.001162,-0.263057,0.000004,3.606680,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.184,3.850,-0.161408,0.785398,2.822872,-2.000000,0.000000,0.001064,-0.758089,0.000004,3.608956,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.193,3.860,-0.181408,0.785398,2.822882,-2.000000,0.000000,0.000973,1.642550,0.000004,3.608937,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.203,3.870,-0.201396,0.785398,2.822890,-1.997496,0.000000,0.000643,2.915783,0.000004,3.611268,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.213,3.880,-0.219353,0.785398,2.822894,-1.993267,0.000000,0.000187,1.906894,0.000004,3.616187,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.223,3.890,-0.239264,0.785398,2.822893,-1.989696,0.000000,-0.000143,4.631172,0.000004,3.620535,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.233,3.900,-0.257141,0.785398,2.822890,-1.983099,0.000000,-0.000708,4.019963,0.000004,3.625207,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.243,3.910,-0.276932,0.785398,2.822879,-1.976085,0.000000,-0.001220,6.466554,0.000004,3.632425,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.253,3.920,-0.294671,0.785398,2.822865,-1.966646,0.000000,-0.001885,5.835056,0.000004,3.637933,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.263,3.930,-0.314281,0.785398,2.822843,-1.956554,0.000000,-0.002474,8.358752,0.000004,3.647744,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.273,3.940,-0.331831,0.785398,2.822817,-1.944246,0.000000,-0.003180,7.602079,0.000004,3.653115,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.283,3.950,-0.351200,0.785398,2.822782,-1.931123,0.000000,-0.003781,10.016118,0.000004,3.665115,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.293,3.960,-0.368507,0.785398,2.822745,-1.916274,0.000000,-0.004447,9.377334,0.000004,3.669613,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.303,3.970,-0.387581,0.785398,2.822697,-1.900189,0.000000,-0.005008,11.764871,0.000004,3.683093,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.313,3.980,-0.404600,0.785398,2.822649,-1.883078,0.000000,-0.005590,11.136630,0.000004,3.686233,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.323,3.990,-0.425187,0.785398,2.822584,-1.862138,0.000000,-0.006123,14.812184,0.000004,3.707186,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.333,4.000,-0.441839,0.785398,2.822526,-1.840203,0.000000,-0.006759,12.738833,0.000004,3.704014,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.343,4.010,-0.460116,0.785398,2.822456,-1.817950,0.000000,-0.007132,15.016554,0.000004,3.719944,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.353,4.020,-0.478163,0.785398,2.822383,-1.793317,0.000000,-0.007497,15.681930,0.000004,3.727515,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.364,4.030,-0.494185,0.785398,2.822314,-1.769555,0.000000,-0.007776,15.099317,0.000004,3.727287,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.373,4.040,-0.511738,0.785398,2.822235,-1.743820,0.000000,-0.007882,17.116222,0.000004,3.741452,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.383,4.050,-0.527308,0.785398,2.822164,-1.718448,0.000000,-0.007980,16.448147,0.000004,3.738510,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.394,4.060,-0.544337,0.785398,2.822084,-1.690406,0.000000,-0.007926,18.674011,0.000004,3.751449,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.403,4.070,-0.561075,0.785398,2.822005,-1.659579,0.000000,-0.007905,19.219518,0.000004,3.755437,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.414,4.080,-0.575865,0.785398,2.821934,-1.630420,0.000000,-0.007835,19.030230,0.000004,3.751423,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.423,4.090,-0.591992,0.785398,2.821857,-1.598178,0.000000,-0.007620,20.110625,0.000004,3.762356,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.433,4.100,-0.607790,0.785398,2.821782,-1.564540,0.000000,-0.007307,21.180722,0.000004,3.763995,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.444,4.110,-0.623240,0.785398,2.821711,-1.528910,0.000000,-0.006994,22.089651,0.000004,3.765073,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.453,4.120,-0.636834,0.785398,2.821649,-1.495450,0.000000,-0.006698,20.816710,0.000004,3.758901,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.463,4.130,-0.651591,0.785398,2.821585,-1.459830,0.000000,-0.006107,22.855625,0.000004,3.765218,SWEEPING_UP_JOINT1
2025-12-21 14:33:00.473,4.140,-0.665980,0.785398,2.821527,-1.421536,0.000000,-0.005577,23.727587,0.000004,3.762960,SWEEPING_UP_JOINT1
