timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:21.768,7.567,1.687022,0.785398,3.808433,-0.006563,0.000000,0.002193,-0.026313,-0.000000,6.678515,STABILIZING_JOINT1
2025-12-21 14:28:21.779,7.578,1.686956,0.785398,3.808455,-0.006612,0.000000,0.002188,-0.023907,-0.000000,6.678439,STABILIZING_JOINT1
2025-12-21 14:28:21.788,7.587,1.686890,0.785398,3.808477,-0.006654,0.000000,0.002178,-0.021569,-0.000000,6.678509,STABILIZING_JOINT1
2025-12-21 14:28:21.799,7.598,1.686823,0.785398,3.808498,-0.006691,0.000000,0.002168,-0.019252,-0.000000,6.678589,STABILIZING_JOINT1
2025-12-21 14:28:21.809,7.608,1.686763,0.785398,3.808518,-0.006722,0.000000,0.002160,-0.022539,-0.000000,6.680935,STABILIZING_JOINT1
2025-12-21 14:28:21.819,7.617,1.686695,0.785398,3.808540,-0.006760,0.000000,0.002169,-0.014882,-0.000000,6.678760,STABILIZING_JOINT1
2025-12-21 14:28:21.829,7.627,1.686634,0.785398,3.808559,-0.006784,0.000000,0.002164,-0.018220,-0.000000,6.680975,STABILIZING_JOINT1
2025-12-21 14:28:21.838,7.637,1.686566,0.785398,3.808581,-0.006815,0.000000,0.002174,-0.010549,-0.000000,6.678786,STABILIZING_JOINT1
2025-12-21 14:28:21.848,7.647,1.686498,0.785398,3.808602,-0.006834,0.000000,0.002168,-0.008298,-0.000000,6.678728,STABILIZING_JOINT1
2025-12-21 14:28:21.859,7.657,1.686430,0.785398,3.808624,-0.006849,0.000000,0.002159,-0.006114,-0.000000,6.678796,STABILIZING_JOINT1
2025-12-21 14:28:21.868,7.667,1.686368,0.785398,3.808643,-0.006859,0.000000,0.002152,-0.009650,-0.000000,6.681128,STABILIZING_JOINT1
2025-12-21 14:28:21.878,7.677,1.686306,0.785398,3.808663,-0.006874,0.000000,0.002163,-0.007710,-0.000000,6.681208,STABILIZING_JOINT1
2025-12-21 14:28:21.888,7.687,1.686237,0.785398,3.808685,-0.006888,0.000000,0.002178,-0.000034,-0.000000,6.678891,STABILIZING_JOINT1
2025-12-21 14:28:21.899,7.698,1.686169,0.785398,3.808706,-0.006890,0.000000,0.002174,0.002102,-0.000000,6.678799,STABILIZING_JOINT1
2025-12-21 14:28:21.909,7.708,1.686107,0.785398,3.808726,-0.006887,0.000000,0.002166,-0.001559,-0.000000,6.681136,STABILIZING_JOINT1
2025-12-21 14:28:21.918,7.717,1.686038,0.785398,3.808748,-0.006889,0.000000,0.002175,0.006010,-0.000000,6.678951,STABILIZING_JOINT1
2025-12-21 14:28:21.929,7.728,1.685976,0.785398,3.808767,-0.006881,0.000000,0.002170,0.002341,-0.000000,6.681169,STABILIZING_JOINT1
2025-12-21 14:28:21.938,7.737,1.685907,0.785398,3.808789,-0.006876,0.000000,0.002179,0.009853,-0.000000,6.678972,STABILIZING_JOINT1
2025-12-21 14:28:21.949,7.747,1.685845,0.785398,3.808808,-0.006861,0.000000,0.002174,0.006141,-0.000000,6.681193,STABILIZING_JOINT1
2025-12-21 14:28:21.958,7.757,1.685783,0.785398,3.808828,-0.006851,0.000000,0.002182,0.007898,-0.000000,6.681283,STABILIZING_JOINT1
2025-12-21 14:28:21.968,7.767,1.685715,0.785398,3.808850,-0.006837,0.000000,0.002196,0.015348,-0.000000,6.678947,STABILIZING_JOINT1
2025-12-21 14:28:21.978,7.777,1.685647,0.785398,3.808872,-0.006813,0.000000,0.002191,0.017252,-0.000000,6.678855,STABILIZING_JOINT1
2025-12-21 14:28:21.988,7.787,1.685579,0.785398,3.808894,-0.006784,0.000000,0.002181,0.019070,-0.000000,6.678919,STABILIZING_JOINT1
2025-12-21 14:28:21.998,7.797,1.685518,0.785398,3.808913,-0.006754,0.000000,0.002172,0.015249,-0.000000,6.681275,STABILIZING_JOINT1
2025-12-21 14:28:22.009,7.808,1.685457,0.785398,3.808933,-0.006729,0.000000,0.002180,0.016873,-0.000000,6.681374,STABILIZING_JOINT1
2025-12-21 14:28:22.018,7.817,1.685390,0.785398,3.808955,-0.006701,0.000000,0.002193,0.024074,-0.000000,6.679042,STABILIZING_JOINT1
2025-12-21 14:28:22.028,7.827,1.685323,0.785398,3.808977,-0.006661,0.000000,0.002189,0.025813,-0.000000,6.678951,STABILIZING_JOINT1
2025-12-21 14:28:22.039,7.837,1.685257,0.785398,3.808999,-0.006617,0.000000,0.002179,0.027464,-0.000000,6.679016,STABILIZING_JOINT1
2025-12-21 14:28:22.049,7.847,1.685198,0.785398,3.809018,-0.006574,0.000000,0.002170,0.023625,-0.000000,6.681370,STABILIZING_JOINT1
2025-12-21 14:28:22.059,7.858,1.685132,0.785398,3.809040,-0.006532,0.000000,0.002178,0.030528,-0.000000,6.679183,STABILIZING_JOINT1
2025-12-21 14:28:22.068,7.867,1.685067,0.785398,3.809062,-0.006481,0.000000,0.002174,0.032122,-0.000000,6.679104,STABILIZING_JOINT1
2025-12-21 14:28:22.079,7.877,1.685009,0.785398,3.809081,-0.006431,0.000000,0.002165,0.028297,-0.000000,6.681443,STABILIZING_JOINT1
2025-12-21 14:28:22.088,7.887,1.684945,0.785398,3.809103,-0.006381,0.000000,0.002174,0.034983,-0.000000,6.679259,STABILIZING_JOINT1
2025-12-21 14:28:22.098,7.897,1.684888,0.785398,3.809122,-0.006327,0.000000,0.002169,0.031213,-0.000000,6.681478,STABILIZING_JOINT1
2025-12-21 14:28:22.109,7.908,1.684825,0.785398,3.809144,-0.006272,0.000000,0.002178,0.037747,-0.000000,6.679283,STABILIZING_JOINT1
2025-12-21 14:28:22.118,7.917,1.684762,0.785398,3.809166,-0.006209,0.000000,0.002173,0.039160,-0.000000,6.679203,STABILIZING_JOINT1
2025-12-21 14:28:22.128,7.927,1.684707,0.785398,3.809185,-0.006148,0.000000,0.002165,0.035390,-0.000000,6.681540,STABILIZING_JOINT1
2025-12-21 14:28:22.138,7.937,1.684646,0.785398,3.809207,-0.006086,0.000000,0.002176,0.041679,-0.000000,6.679335,STABILIZING_JOINT1
2025-12-21 14:28:22.148,7.947,1.684591,0.785398,3.809227,-0.006022,0.000000,0.002170,0.037979,-0.000000,6.681552,STABILIZING_JOINT1
2025-12-21 14:28:22.158,7.957,1.684531,0.785398,3.809248,-0.005955,0.000000,0.002179,0.044092,-0.000000,6.679356,STABILIZING_JOINT1
2025-12-21 14:28:22.169,7.968,1.684478,0.785398,3.809268,-0.005888,0.000000,0.002175,0.040437,-0.000000,6.681560,STABILIZING_JOINT1
2025-12-21 14:28:22.179,7.977,1.684420,0.785398,3.809290,-0.005816,0.000000,0.002184,0.046373,-0.000000,6.679356,STABILIZING_JOINT1
2025-12-21 14:28:22.189,7.987,1.684368,0.785398,3.809309,-0.005746,0.000000,0.002180,0.042760,-0.000000,6.681565,STABILIZING_JOINT1
2025-12-21 14:28:22.198,7.997,1.684311,0.785398,3.809331,-0.005671,0.000000,0.002188,0.048511,-0.000000,6.679357,STABILIZING_JOINT1
2025-12-21 14:28:22.209,8.008,1.684260,0.785398,3.809351,-0.005596,0.000000,0.002181,0.044941,-0.000000,6.681590,STABILIZING_JOINT1
2025-12-21 14:28:22.219,8.017,1.684204,0.785398,3.809373,-0.005517,0.000000,0.002189,0.050499,-0.000000,6.679384,STABILIZING_JOINT1
2025-12-21 14:28:22.229,8.027,1.684150,0.785398,3.809395,-0.005431,0.000000,0.002184,0.051498,-0.000000,6.679307,STABILIZING_JOINT1
2025-12-21 14:28:22.238,8.037,1.684096,0.785398,3.809416,-0.005342,0.000000,0.002173,0.052417,-0.000000,6.679375,STABILIZING_JOINT1
2025-12-21 14:28:22.249,8.048,1.684048,0.785398,3.809436,-0.005260,0.000000,0.002164,0.048936,-0.000000,6.681725,STABILIZING_JOINT1
2025-12-21 14:28:22.259,8.058,1.684001,0.785398,3.809455,-0.005182,0.000000,0.002171,0.049780,-0.000000,6.681826,STABILIZING_JOINT1
2025-12-21 14:28:22.268,8.067,1.683950,0.785398,3.809477,-0.005097,0.000000,0.002185,0.054856,-0.000000,6.679506,STABILIZING_JOINT1
2025-12-21 14:28:22.279,8.078,1.683899,0.785398,3.809499,-0.005003,0.000000,0.002180,0.055666,-0.000000,6.679418,STABILIZING_JOINT1
2025-12-21 14:28:22.288,8.087,1.683850,0.785398,3.809521,-0.004907,0.000000,0.002169,0.056398,-0.000000,6.679484,STABILIZING_JOINT1
2025-12-21 14:28:22.298,8.097,1.683806,0.785398,3.809540,-0.004819,0.000000,0.002160,0.053097,-0.000000,6.681830,STABILIZING_JOINT1
2025-12-21 14:28:22.309,8.108,1.683763,0.785398,3.809560,-0.004735,0.000000,0.002167,0.053777,-0.000000,6.681930,STABILIZING_JOINT1
2025-12-21 14:28:22.318,8.117,1.683716,0.785398,3.809581,-0.004642,0.000000,0.002181,0.058309,-0.000000,6.679613,STABILIZING_JOINT1
2025-12-21 14:28:22.329,8.128,1.683671,0.785398,3.809603,-0.004542,0.000000,0.002176,0.058929,-0.000000,6.679525,STABILIZING_JOINT1
2025-12-21 14:28:22.338,8.137,1.683626,0.785398,3.809625,-0.004440,0.000000,0.002166,0.059476,-0.000000,6.679590,STABILIZING_JOINT1
2025-12-21 14:28:22.349,8.148,1.683586,0.785398,3.809644,-0.004347,0.000000,0.002157,0.056383,-0.000000,6.681931,STABILIZING_JOINT1
2025-12-21 14:28:22.359,8.158,1.683548,0.785398,3.809664,-0.004258,0.000000,0.002165,0.056900,-0.000000,6.682030,STABILIZING_JOINT1
2025-12-21 14:28:22.369,8.167,1.683506,0.785398,3.809686,-0.004160,0.000000,0.002178,0.060867,-0.000000,6.679716,STABILIZING_JOINT1
2025-12-21 14:28:22.378,8.177,1.683464,0.785398,3.809707,-0.004056,0.000000,0.002174,0.061303,-0.000000,6.679626,STABILIZING_JOINT1
2025-12-21 14:28:22.388,8.187,1.683425,0.785398,3.809729,-0.003949,0.000000,0.002164,0.061669,-0.000000,6.679690,STABILIZING_JOINT1
2025-12-21 14:28:22.398,8.197,1.683389,0.785398,3.809748,-0.003853,0.000000,0.002155,0.058808,-0.000000,6.682028,STABILIZING_JOINT1
2025-12-21 14:28:22.409,8.208,1.683351,0.785398,3.809770,-0.003750,0.000000,0.002164,0.062279,-0.000000,6.679854,STABILIZING_JOINT1
2025-12-21 14:28:22.418,8.217,1.683315,0.785398,3.809792,-0.003643,0.000000,0.002160,0.062567,-0.000000,6.679776,STABILIZING_JOINT1
2025-12-21 14:28:22.429,8.227,1.683282,0.785398,3.809811,-0.003546,0.000000,0.002151,0.059858,-0.000000,6.682097,STABILIZING_JOINT1
2025-12-21 14:28:22.438,8.237,1.683247,0.785398,3.809833,-0.003441,0.000000,0.002160,0.062978,-0.000000,6.679927,STABILIZING_JOINT1
2025-12-21 14:28:22.448,8.247,1.683214,0.785398,3.809854,-0.003333,0.000000,0.002156,0.063161,-0.000000,6.679847,STABILIZING_JOINT1
2025-12-21 14:28:22.459,8.257,1.683184,0.785398,3.809874,-0.003234,0.000000,0.002148,0.060608,-0.000000,6.682164,STABILIZING_JOINT1
2025-12-21 14:28:22.468,8.267,1.683152,0.785398,3.809895,-0.003128,0.000000,0.002157,0.063378,-0.000000,6.679996,STABILIZING_JOINT1
2025-12-21 14:28:22.479,8.278,1.683125,0.785398,3.809915,-0.003029,0.000000,0.002152,0.060950,-0.000000,6.682195,STABILIZING_JOINT1
2025-12-21 14:28:22.489,8.288,1.683095,0.785398,3.809936,-0.002923,0.000000,0.002161,0.063492,-0.000000,6.680014,STABILIZING_JOINT1
2025-12-21 14:28:22.498,8.297,1.683066,0.785398,3.809958,-0.002814,0.000000,0.002157,0.063508,-0.000000,6.679932,STABILIZING_JOINT1
2025-12-21 14:28:22.509,8.307,1.683041,0.785398,3.809977,-0.002714,0.000000,0.002149,0.061225,-0.000000,6.682249,STABILIZING_JOINT1
2025-12-21 14:28:22.518,8.317,1.683015,0.785398,3.809999,-0.002607,0.000000,0.002158,0.063418,-0.000000,6.680077,STABILIZING_JOINT1
2025-12-21 14:28:22.529,8.327,1.682989,0.785398,3.810020,-0.002498,0.000000,0.002155,0.063338,-0.000000,6.679995,STABILIZING_JOINT1
2025-12-21 14:28:22.539,8.338,1.682965,0.785398,3.810042,-0.002388,0.000000,0.002146,0.063206,-0.000000,6.680056,STABILIZING_JOINT1
2025-12-21 14:28:22.549,8.347,1.682944,0.785398,3.810061,-0.002289,0.000000,0.002138,0.061151,-0.000000,6.682370,STABILIZING_JOINT1
2025-12-21 14:28:22.559,8.357,1.682922,0.785398,3.810082,-0.002183,0.000000,0.002147,0.062880,-0.000000,6.680210,STABILIZING_JOINT1
2025-12-21 14:28:22.569,8.368,1.682901,0.785398,3.810104,-0.002074,0.000000,0.002142,0.062673,-0.000000,6.680147,STABILIZING_JOINT1
2025-12-21 14:28:22.579,8.377,1.682882,0.785398,3.810123,-0.001976,0.000000,0.002135,0.060792,-0.000000,6.682447,STABILIZING_JOINT1
2025-12-21 14:28:22.589,8.388,1.682863,0.785398,3.810144,-0.001870,0.000000,0.002145,0.062182,-0.000000,6.680288,STABILIZING_JOINT1
2025-12-21 14:28:22.598,8.397,1.682847,0.785398,3.810164,-0.001773,0.000000,0.002143,0.060429,-0.000000,6.682451,STABILIZING_JOINT1
2025-12-21 14:28:22.609,8.408,1.682830,0.785398,3.810185,-0.001668,0.000000,0.002153,0.061602,-0.000000,6.680272,STABILIZING_JOINT1
2025-12-21 14:28:22.619,8.417,1.682814,0.785398,3.810207,-0.001561,0.000000,0.002150,0.061257,-0.000000,6.680185,STABILIZING_JOINT1
2025-12-21 14:28:22.629,8.427,1.682800,0.785398,3.810226,-0.001465,0.000000,0.002142,0.059665,-0.000000,6.682489,STABILIZING_JOINT1
2025-12-21 14:28:22.638,8.437,1.682786,0.785398,3.810247,-0.001361,0.000000,0.002152,0.060511,-0.000000,6.680321,STABILIZING_JOINT1
2025-12-21 14:28:22.648,8.447,1.682773,0.785398,3.810269,-0.001257,0.000000,0.002146,0.060086,-0.000000,6.680255,STABILIZING_JOINT1
2025-12-21 14:28:22.659,8.457,1.682762,0.785398,3.810288,-0.001163,0.000000,0.002139,0.058669,-0.000000,6.682558,STABILIZING_JOINT1
2025-12-21 14:28:22.669,8.467,1.682751,0.785398,3.810310,-0.001060,0.000000,0.002149,0.059197,-0.000000,6.680392,STABILIZING_JOINT1
2025-12-21 14:28:22.679,8.477,1.682741,0.785398,3.810331,-0.000958,0.000000,0.002146,0.058698,-0.000000,6.680305,STABILIZING_JOINT1
2025-12-21 14:28:22.689,8.488,1.682732,0.785398,3.810353,-0.000856,0.000000,0.002138,0.058168,-0.000000,6.680358,STABILIZING_JOINT1
2025-12-21 14:28:22.699,8.498,1.682725,0.785398,3.810372,-0.000765,0.000000,0.002131,0.056987,-0.000000,6.682658,STABILIZING_JOINT1
2025-12-21 14:28:22.708,8.507,1.682718,0.785398,3.810393,-0.000666,0.000000,0.002141,0.057101,-0.000000,6.680500,STABILIZING_JOINT1
2025-12-21 14:28:22.719,8.517,1.682712,0.785398,3.810415,-0.000567,0.000000,0.002136,0.056510,-0.000000,6.680432,STABILIZING_JOINT1
2025-12-21 14:28:22.728,8.527,1.682707,0.785398,3.810434,-0.000478,0.000000,0.002129,0.055504,-0.000000,6.682721,STABILIZING_JOINT1
2025-12-21 14:28:22.738,8.537,1.682703,0.785398,3.810455,-0.000382,0.000000,0.002140,0.055323,-0.000000,6.680562,STABILIZING_JOINT1
2025-12-21 14:28:22.748,8.547,1.682700,0.785398,3.810474,-0.000295,0.000000,0.002136,0.054433,-0.000000,6.682734,STABILIZING_JOINT1
2025-12-21 14:28:22.758,8.557,1.682697,0.785398,3.810496,-0.000200,0.000000,0.002146,0.054065,-0.000000,6.680560,STABILIZING_JOINT1
2025-12-21 14:28:22.769,8.567,1.682696,0.785398,3.810515,-0.000116,0.000000,0.002142,0.053286,-0.000000,6.682737,STABILIZING_JOINT1
2025-12-21 14:28:22.779,8.577,1.682695,0.785398,3.810536,-0.000023,0.000000,0.002152,0.052737,-0.000000,6.680555,STABILIZING_JOINT1
2025-12-21 14:28:22.789,8.588,1.682695,0.785398,3.810558,0.000068,0.000000,0.002150,0.052010,-0.000000,6.680463,STABILIZING_JOINT1
2025-12-21 14:28:22.799,8.597,1.682696,0.785398,3.810577,0.000150,0.000000,0.002142,0.051396,-0.000000,6.682761,STABILIZING_JOINT1
2025-12-21 14:28:22.808,8.607,1.682698,0.785398,3.810599,0.000239,0.000000,0.002152,0.050581,-0.000000,6.680588,STABILIZING_JOINT1
2025-12-21 14:28:22.818,8.617,1.682701,0.785398,3.810620,0.000327,0.000000,0.002147,0.049804,-0.000000,6.680517,STABILIZING_JOINT1
2025-12-21 14:28:22.829,8.628,1.682705,0.785398,3.810640,0.000405,0.000000,0.002140,0.049355,-0.000000,6.682816,STABILIZING_JOINT1
2025-12-21 14:28:22.839,8.638,1.682709,0.785398,3.810661,0.000491,0.000000,0.002149,0.048286,-0.000000,6.680645,STABILIZING_JOINT1
2025-12-21 14:28:22.848,8.647,1.682714,0.785398,3.810680,0.000566,0.000000,0.002145,0.047941,-0.000000,6.682825,STABILIZING_JOINT1
2025-12-21 14:28:22.859,8.658,1.682720,0.785398,3.810702,0.000650,0.000000,0.002155,0.046714,-0.000000,6.680641,STABILIZING_JOINT1
2025-12-21 14:28:22.869,8.667,1.682727,0.785398,3.810723,0.000731,0.000000,0.002152,0.045864,-0.000000,6.680549,STABILIZING_JOINT1
2025-12-21 14:28:22.879,8.677,1.682734,0.785398,3.810743,0.000803,0.000000,0.002144,0.045678,-0.000000,6.682850,STABILIZING_JOINT1
2025-12-21 14:28:22.889,8.687,1.682742,0.785398,3.810764,0.000882,0.000000,0.002154,0.044221,-0.000000,6.680675,STABILIZING_JOINT1
2025-12-21 14:28:22.898,8.697,1.682751,0.785398,3.810784,0.000952,0.000000,0.002149,0.044132,-0.000000,6.682860,STABILIZING_JOINT1
2025-12-21 14:28:22.909,8.708,1.682761,0.785398,3.810805,0.001028,0.000000,0.002158,0.042532,-0.000000,6.680673,STABILIZING_JOINT1
2025-12-21 14:28:22.918,8.717,1.682770,0.785398,3.810824,0.001095,0.000000,0.002153,0.042541,-0.000000,6.682862,STABILIZING_JOINT1
2025-12-21 14:28:22.929,8.728,1.682782,0.785398,3.810846,0.001169,0.000000,0.002163,0.040805,-0.000000,6.680670,STABILIZING_JOINT1
2025-12-21 14:28:22.939,8.737,1.682794,0.785398,3.810868,0.001240,0.000000,0.002159,0.039880,-0.000000,6.680579,STABILIZING_JOINT1
2025-12-21 14:28:22.948,8.747,1.682805,0.785398,3.810887,0.001302,0.000000,0.002151,0.040040,-0.000000,6.682889,STABILIZING_JOINT1
2025-12-21 14:28:22.959,8.757,1.682819,0.785398,3.810909,0.001372,0.000000,0.002159,0.038108,-0.000000,6.680709,STABILIZING_JOINT1
2025-12-21 14:28:22.969,8.767,1.682831,0.785398,3.810928,0.001431,0.000000,0.002154,0.038353,-0.000000,6.682902,STABILIZING_JOINT1
2025-12-21 14:28:22.979,8.777,1.682846,0.785398,3.810950,0.001498,0.000000,0.002163,0.036302,-0.000000,6.680711,STABILIZING_JOINT1
2025-12-21 14:28:22.989,8.788,1.682861,0.785398,3.810971,0.001562,0.000000,0.002159,0.035337,-0.000000,6.680622,STABILIZING_JOINT1
2025-12-21 14:28:22.999,8.797,1.682876,0.785398,3.810991,0.001617,0.000000,0.002151,0.035724,-0.000000,6.682934,STABILIZING_JOINT1
2025-12-21 14:28:23.008,8.807,1.682892,0.785398,3.811012,0.001679,0.000000,0.002159,0.033503,-0.000000,6.680755,STABILIZING_JOINT1
2025-12-21 14:28:23.019,8.818,1.682909,0.785398,3.811034,0.001737,0.000000,0.002153,0.032525,-0.000000,6.680689,STABILIZING_JOINT1
2025-12-21 14:28:23.029,8.827,1.682925,0.785398,3.811053,0.001788,0.000000,0.002145,0.033041,-0.000000,6.682998,STABILIZING_JOINT1
2025-12-21 14:28:23.039,8.838,1.682943,0.785398,3.811074,0.001845,0.000000,0.002153,0.030667,-0.000000,6.680826,STABILIZING_JOINT1
2025-12-21 14:28:23.048,8.847,1.682962,0.785398,3.811096,0.001899,0.000000,0.002149,0.029674,-0.000000,6.680739,STABILIZING_JOINT1
2025-12-21 14:28:23.059,8.858,1.682979,0.785398,3.811115,0.001946,0.000000,0.002141,0.030312,-0.000000,6.683041,STABILIZING_JOINT1
2025-12-21 14:28:23.068,8.867,1.682999,0.785398,3.811137,0.001998,0.000000,0.002150,0.027801,-0.000000,6.680873,STABILIZING_JOINT1
2025-12-21 14:28:23.079,8.877,1.683017,0.785398,3.811156,0.002042,0.000000,0.002145,0.028503,-0.000000,6.683058,STABILIZING_JOINT1
2025-12-21 14:28:23.089,8.887,1.683038,0.785398,3.811178,0.002092,0.000000,0.002154,0.025909,-0.000000,6.680879,STABILIZING_JOINT1
2025-12-21 14:28:23.098,8.897,1.683057,0.785398,3.811197,0.002132,0.000000,0.002149,0.026684,-0.000000,6.683067,STABILIZING_JOINT1
2025-12-21 14:28:23.109,8.908,1.683079,0.785398,3.811218,0.002178,0.000000,0.002157,0.024016,-0.000000,6.680884,STABILIZING_JOINT1
2025-12-21 14:28:23.118,8.917,1.683101,0.785398,3.811240,0.002221,0.000000,0.002151,0.023017,-0.000000,6.680817,STABILIZING_JOINT1
2025-12-21 14:28:23.129,8.928,1.683121,0.785398,3.811259,0.002257,0.000000,0.002143,0.023909,-0.000000,6.683124,STABILIZING_JOINT1
2025-12-21 14:28:23.139,8.937,1.683144,0.785398,3.811281,0.002298,0.000000,0.002151,0.021140,-0.000000,6.680954,STABILIZING_JOINT1
2025-12-21 14:28:23.149,8.947,1.683164,0.785398,3.811300,0.002331,0.000000,0.002146,0.022084,-0.000000,6.683140,STABILIZING_JOINT1
2025-12-21 14:28:23.159,8.957,1.683188,0.785398,3.811322,0.002369,0.000000,0.002155,0.019256,-0.000000,6.680960,STABILIZING_JOINT1
2025-12-21 14:28:23.168,8.967,1.683212,0.785398,3.811343,0.002404,0.000000,0.002150,0.018263,-0.000000,6.680872,STABILIZING_JOINT1
2025-12-21 14:28:23.179,8.978,1.683234,0.785398,3.811362,0.002433,0.000000,0.002142,0.019311,-0.000000,6.683176,STABILIZING_JOINT1
2025-12-21 14:28:23.189,8.987,1.683258,0.785398,3.811384,0.002466,0.000000,0.002151,0.016409,-0.000000,6.681008,STABILIZING_JOINT1
2025-12-21 14:28:23.199,8.997,1.683283,0.785398,3.811405,0.002495,0.000000,0.002146,0.015430,-0.000000,6.680922,STABILIZING_JOINT1
2025-12-21 14:28:23.209,9.007,1.683306,0.785398,3.811425,0.002519,0.000000,0.002138,0.016563,-0.000000,6.683222,STABILIZING_JOINT1
2025-12-21 14:28:23.218,9.017,1.683331,0.785398,3.811446,0.002547,0.000000,0.002147,0.013601,-0.000000,6.681059,STABILIZING_JOINT1
2025-12-21 14:28:23.229,9.028,1.683356,0.785398,3.811468,0.002571,0.000000,0.002140,0.012636,-0.000000,6.680995,STABILIZING_JOINT1
2025-12-21 14:28:23.239,9.037,1.683380,0.785398,3.811487,0.002591,0.000000,0.002132,0.013845,-0.000000,6.683291,STABILIZING_JOINT1
2025-12-21 14:28:23.249,9.047,1.683406,0.785398,3.811508,0.002615,0.000000,0.002141,0.010839,-0.000000,6.681133,STABILIZING_JOINT1
2025-12-21 14:28:23.259,9.057,1.683429,0.785398,3.811527,0.002632,0.000000,0.002136,0.012079,-0.000000,6.683310,STABILIZING_JOINT1
2025-12-21 14:28:23.268,9.067,1.683456,0.785398,3.811549,0.002653,0.000000,0.002145,0.009051,-0.000000,6.681140,STABILIZING_JOINT1
2025-12-21 14:28:23.279,9.077,1.683482,0.785398,3.811570,0.002669,0.000000,0.002139,0.008117,-0.000000,6.681074,STABILIZING_JOINT1
2025-12-21 14:28:23.289,9.088,1.683509,0.785398,3.811592,0.002683,0.000000,0.002130,0.007208,-0.000000,6.681132,STABILIZING_JOINT1
2025-12-21 14:28:23.298,9.097,1.683533,0.785398,3.811611,0.002695,0.000000,0.002122,0.008545,-0.000000,6.683423,STABILIZING_JOINT1
2025-12-21 14:28:23.309,9.107,1.683560,0.785398,3.811632,0.002709,0.000000,0.002131,0.005494,-0.000000,6.681275,STABILIZING_JOINT1
2025-12-21 14:28:23.319,9.117,1.683585,0.785398,3.811651,0.002719,0.000000,0.002129,0.006847,-0.000000,6.683422,STABILIZING_JOINT1
2025-12-21 14:28:23.329,9.127,1.683612,0.785398,3.811672,0.002730,0.000000,0.002138,0.003791,-0.000000,6.681256,STABILIZING_JOINT1
2025-12-21 14:28:23.339,9.138,1.683639,0.785398,3.811694,0.002738,0.000000,0.002135,0.002904,-0.000000,6.681169,STABILIZING_JOINT1
2025-12-21 14:28:23.348,9.147,1.683664,0.785398,3.811713,0.002743,0.000000,0.002127,0.004324,-0.000000,6.683455,STABILIZING_JOINT1
2025-12-21 14:28:23.358,9.157,1.683692,0.785398,3.811734,0.002749,0.000000,0.002136,0.001275,-0.000000,6.681302,STABILIZING_JOINT1
2025-12-21 14:28:23.368,9.167,1.683719,0.785398,3.811756,0.002752,0.000000,0.002130,0.000421,-0.000000,6.681236,STABILIZING_JOINT1
2025-12-21 14:28:23.378,9.177,1.683744,0.785398,3.811775,0.002753,0.000000,0.002122,0.001881,-0.000000,6.683520,STABILIZING_JOINT1
2025-12-21 14:28:23.388,9.187,1.683771,0.785398,3.811796,0.002756,0.000000,0.002131,-0.001150,-0.000000,6.681371,STABILIZING_JOINT1
2025-12-21 14:28:23.399,9.197,1.683796,0.785398,3.811815,0.002755,0.000000,0.002126,0.000315,-0.000000,6.683536,STABILIZING_JOINT1
2025-12-21 14:28:23.409,9.207,1.683824,0.785398,3.811836,0.002755,0.000000,0.002136,-0.002696,-0.000000,6.681375,STABILIZING_JOINT1
2025-12-21 14:28:23.419,9.217,1.683851,0.785398,3.811858,0.002751,0.000000,0.002132,-0.003499,-0.000000,6.681287,STABILIZING_JOINT1
2025-12-21 14:28:23.429,9.227,1.683876,0.785398,3.811877,0.002746,0.000000,0.002124,-0.001992,-0.000000,6.683570,STABILIZING_JOINT1
2025-12-21 14:28:23.439,9.237,1.683903,0.785398,3.811898,0.002742,0.000000,0.002133,-0.004963,-0.000000,6.681418,STABILIZING_JOINT1
2025-12-21 14:28:23.448,9.247,1.683931,0.785398,3.811920,0.002734,0.000000,0.002130,-0.005730,-0.000000,6.681332,STABILIZING_JOINT1
2025-12-21 14:28:23.459,9.258,1.683955,0.785398,3.811939,0.002726,0.000000,0.002122,-0.004203,-0.000000,6.683613,STABILIZING_JOINT1
2025-12-21 14:28:23.469,9.267,1.683983,0.785398,3.811960,0.002718,0.000000,0.002131,-0.007124,-0.000000,6.681464,STABILIZING_JOINT1
2025-12-21 14:28:23.479,9.277,1.684010,0.785398,3.811981,0.002706,0.000000,0.002127,-0.007853,-0.000000,6.681378,STABILIZING_JOINT1
2025-12-21 14:28:23.489,9.287,1.684037,0.785398,3.812002,0.002693,0.000000,0.002118,-0.008549,-0.000000,6.681433,STABILIZING_JOINT1
2025-12-21 14:28:23.499,9.298,1.684061,0.785398,3.812021,0.002680,0.000000,0.002111,-0.007007,-0.000000,6.683713,STABILIZING_JOINT1
2025-12-21 14:28:23.509,9.307,1.684088,0.785398,3.812043,0.002667,0.000000,0.002120,-0.009842,-0.000000,6.681576,STABILIZING_JOINT1
2025-12-21 14:28:23.518,9.317,1.684114,0.785398,3.812064,0.002650,0.000000,0.002115,-0.010513,-0.000000,6.681510,STABILIZING_JOINT1
