timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:40.539,1.730,-1.420289,0.785398,2.897789,2.000000,0.000000,-0.002034,3.845724,0.000004,4.098218,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.549,1.740,-1.400289,0.785398,2.897774,2.000000,0.000000,-0.001184,3.714743,0.000004,4.091062,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.560,1.750,-1.382289,0.785398,2.897767,2.000000,0.000000,-0.000476,5.487129,0.000004,4.083565,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.569,1.760,-1.362289,0.785398,2.897766,2.000000,0.000000,0.000245,3.293380,0.000004,4.077971,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.579,1.770,-1.342289,0.785398,2.897772,2.000000,0.000000,0.000899,3.263728,0.000004,4.071581,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.589,1.780,-1.322289,0.785398,2.897784,2.000000,0.000000,0.001491,3.070334,0.000004,4.065481,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.599,1.790,-1.304289,0.785398,2.897800,2.000000,0.000000,0.001963,4.565197,0.000004,4.061899,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.609,1.800,-1.284289,0.785398,2.897822,2.000000,0.000000,0.002453,2.966667,0.000004,4.054951,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.619,1.810,-1.264289,0.785398,2.897849,2.000000,0.000000,0.002879,2.482316,0.000004,4.049750,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.629,1.820,-1.246289,0.785398,2.897877,2.000000,0.000000,0.003208,4.428945,0.000004,4.048441,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.639,1.830,-1.226289,0.785398,2.897911,2.000000,0.000000,0.003556,2.021032,0.000004,4.041031,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.649,1.840,-1.206289,0.785398,2.897948,2.000000,0.000000,0.003841,2.134650,0.000004,4.036707,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.660,1.850,-1.186289,0.785398,2.897988,2.000000,0.000000,0.004071,2.331933,0.000004,4.032930,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.669,1.860,-1.168289,0.785398,2.898025,2.000000,0.000000,0.004243,3.103988,0.000004,4.033952,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.679,1.870,-1.148289,0.785398,2.898069,2.000000,0.000000,0.004436,1.857075,0.000004,4.026527,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.689,1.880,-1.128289,0.785398,2.898114,2.000000,0.000000,0.004562,1.477492,0.000004,4.023384,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.699,1.890,-1.110289,0.785398,2.898155,2.000000,0.000000,0.004643,2.819779,0.000004,4.025637,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.709,1.900,-1.090289,0.785398,2.898202,2.000000,0.000000,0.004745,1.122823,0.000004,4.018509,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.719,1.910,-1.072288,0.785398,2.898245,2.000000,0.000000,0.004781,2.769927,0.000004,4.021212,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.729,1.920,-1.052288,0.785398,2.898293,2.000000,0.000000,0.004834,0.971934,0.000004,4.014302,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.739,1.930,-1.032287,0.785398,2.898341,2.000166,0.000000,0.004812,0.666024,0.000004,4.012410,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.749,1.940,-1.014287,0.785398,2.898385,2.000000,0.000000,0.004799,2.028712,0.000004,4.015948,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.759,1.950,-0.994287,0.785398,2.898433,2.000000,0.000000,0.004791,0.374738,0.000004,4.009630,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.769,1.960,-0.976286,0.785398,2.898475,2.000000,0.000000,0.004737,2.015635,0.000004,4.013307,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.780,1.970,-0.956286,0.785398,2.898523,2.000000,0.000000,0.004698,0.595147,0.000004,4.007354,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.789,1.980,-0.938286,0.785398,2.898564,2.000102,0.000000,0.004617,1.111712,0.000004,4.011154,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.799,1.990,-0.918285,0.785398,2.898610,2.000189,0.000000,0.004543,-0.258531,0.000004,4.005710,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.809,2.000,-0.898287,0.785398,2.898655,1.999610,0.000000,0.004491,-0.430336,0.000004,4.004727,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.819,2.010,-0.880293,0.785398,2.898696,1.998986,0.000000,0.004441,1.208063,0.000004,4.008498,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.829,2.020,-0.860298,0.785398,2.898739,2.000000,0.000000,0.004251,-0.498006,0.000004,4.003829,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.839,2.030,-0.842301,0.785398,2.898777,1.999328,0.000000,0.004196,0.653770,0.000004,4.008047,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.849,2.040,-0.822305,0.785398,2.898818,2.000053,0.000000,0.004022,-1.092621,0.000004,4.003542,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.859,2.050,-0.802312,0.785398,2.898858,1.998499,0.000000,0.004032,-0.836873,0.000004,4.003205,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.869,2.060,-0.784332,0.785398,2.898895,1.997180,0.000000,0.004032,0.177082,0.000004,4.005963,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.879,2.070,-0.764362,0.785398,2.898934,1.997142,0.000000,0.003921,-1.411863,0.000004,4.001164,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.889,2.080,-0.746396,0.785398,2.898970,1.995258,0.000000,0.003964,-0.108013,0.000004,4.004505,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.899,2.090,-0.726449,0.785398,2.899009,1.994637,0.000000,0.003901,-1.657559,0.000004,3.999221,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.909,2.100,-0.706513,0.785398,2.899048,1.992352,0.000000,0.003963,-1.862817,0.000004,3.998218,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.919,2.110,-0.686606,0.785398,2.899089,1.989262,0.000000,0.004097,-1.920219,0.000004,3.995756,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.929,2.120,-0.668717,0.785398,2.899126,1.986341,0.000000,0.004222,-0.639680,0.000004,3.997431,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.939,2.130,-0.648864,0.785398,2.899169,1.984824,0.000000,0.004219,-2.372848,0.000004,3.991164,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.949,2.140,-0.629035,0.785398,2.899212,1.981093,0.000000,0.004383,-2.298356,0.000004,3.989094,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.960,2.150,-0.611223,0.785398,2.899252,1.977571,0.000000,0.004540,-0.988850,0.000004,3.990532,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.969,2.160,-0.591460,0.785398,2.899298,1.975452,0.000000,0.004568,-2.822043,0.000004,3.983480,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.979,2.170,-0.573700,0.785398,2.899339,1.971454,0.000000,0.004749,-1.085357,0.000004,3.985882,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.989,2.180,-0.554001,0.785398,2.899387,1.969026,0.000000,0.004788,-2.950955,0.000004,3.978208,SWEEPING_UP_JOINT1
2025-12-21 14:32:40.999,2.190,-0.534335,0.785398,2.899436,1.964336,0.000000,0.004991,-2.849472,0.000004,3.975495,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.010,2.200,-0.516678,0.785398,2.899482,1.959967,0.000000,0.005179,-1.647421,0.000004,3.976916,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.019,2.210,-0.497098,0.785398,2.899534,1.956767,0.000000,0.005259,-3.388646,0.000004,3.968500,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.029,2.220,-0.479510,0.785398,2.899583,1.951887,0.000000,0.005480,-1.769267,0.000004,3.970785,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.039,2.230,-0.460013,0.785398,2.899638,1.948339,0.000000,0.005569,-3.460472,0.000004,3.961617,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.049,2.240,-0.440556,0.785398,2.899695,1.943042,0.000000,0.005773,-3.655027,0.000004,3.958309,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.059,2.250,-0.421159,0.785398,2.899754,1.936906,0.000000,0.006040,-3.572395,0.000004,3.953521,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.069,2.260,-0.403755,0.785398,2.899810,1.931437,0.000000,0.006256,-2.357244,0.000004,3.955176,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.079,2.270,-0.384466,0.785398,2.899873,1.927027,0.000000,0.006370,-3.709652,0.000004,3.944842,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.089,2.280,-0.367149,0.785398,2.899931,1.921593,0.000000,0.006551,-2.553257,0.000004,3.947774,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.100,2.290,-0.347961,0.785398,2.899997,1.916871,0.000000,0.006665,-3.750852,0.000004,3.937089,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.109,2.300,-0.330734,0.785398,2.900058,1.911552,0.000000,0.006818,-2.972451,0.000004,3.940329,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.119,2.310,-0.311649,0.785398,2.900127,1.906246,0.000000,0.006959,-4.276101,0.000004,3.929239,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.129,2.320,-0.292622,0.785398,2.900198,1.899434,0.000000,0.007186,-4.351884,0.000004,3.924677,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.139,2.330,-0.273668,0.785398,2.900271,1.892076,0.000000,0.007441,-4.508862,0.000004,3.919181,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.149,2.340,-0.256674,0.785398,2.900339,1.885218,0.000000,0.007670,-2.859709,0.000004,3.921629,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.159,2.350,-0.239733,0.785398,2.900409,1.880295,0.000000,0.007753,-2.862851,0.000004,3.917351,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.169,2.360,-0.220957,0.785398,2.900486,1.875444,0.000000,0.007782,-4.818239,0.000004,3.906048,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.179,2.370,-0.202241,0.785398,2.900565,1.867934,0.000000,0.007985,-4.721881,0.000004,3.901772,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.189,2.380,-0.183606,0.785398,2.900646,1.859907,0.000000,0.008214,-4.701776,0.000004,3.896050,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.199,2.390,-0.166903,0.785398,2.900721,1.852725,0.000000,0.008397,-3.418091,0.000004,3.899264,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.210,2.400,-0.148412,0.785398,2.900806,1.846494,0.000000,0.008484,-4.473464,0.000004,3.886002,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.219,2.410,-0.129985,0.785398,2.900891,1.839266,0.000000,0.008595,-5.415498,0.000004,3.881597,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.230,2.420,-0.113472,0.785398,2.900969,1.831156,0.000000,0.008818,-3.076888,0.000004,3.885358,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.239,2.430,-0.095196,0.785398,2.901058,1.825148,0.000000,0.008840,-5.512508,0.000004,3.871471,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.249,2.440,-0.078808,0.785398,2.901138,1.817144,0.000000,0.009026,-3.589363,0.000004,3.876330,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.260,2.451,-0.060676,0.785398,2.901229,1.810406,0.000000,0.009087,-4.380122,0.000004,3.862063,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.269,2.460,-0.042611,0.785398,2.901320,1.803248,0.000000,0.009111,-5.998026,0.000004,3.857997,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.279,2.470,-0.026425,0.785398,2.901403,1.794364,0.000000,0.009337,-3.787261,0.000004,3.862507,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.289,2.480,-0.008524,0.785398,2.901497,1.787192,0.000000,0.009399,-5.305073,0.000004,3.847572,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.299,2.490,0.007523,0.785398,2.901582,1.779351,0.000000,0.009504,-3.890204,0.000004,3.852887,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.310,2.500,0.025276,0.785398,2.901677,1.772276,0.000000,0.009522,-5.233297,0.000004,3.838607,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.319,2.510,0.042954,0.785398,2.901773,1.763856,0.000000,0.009596,-5.454544,0.000004,3.834229,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.329,2.520,0.058788,0.785398,2.901860,1.755604,0.000000,0.009702,-3.827617,0.000004,3.839231,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.339,2.530,0.076303,0.785398,2.901957,1.748564,0.000000,0.009681,-5.493420,0.000004,3.824883,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.349,2.540,0.093743,0.785398,2.902054,1.739812,0.000000,0.009748,-5.542875,0.000004,3.820714,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.360,2.550,0.111089,0.785398,2.902152,1.730419,0.000000,0.009849,-4.841697,0.000004,3.815524,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.369,2.560,0.126624,0.785398,2.902241,1.722792,0.000000,0.009853,-4.693451,0.000004,3.821029,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.379,2.570,0.142093,0.785398,2.902329,1.715604,0.000000,0.009876,-3.997910,0.000004,3.817267,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.389,2.580,0.159209,0.785398,2.902428,1.708591,0.000000,0.009813,-5.603446,0.000004,3.803271,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.399,2.590,0.174549,0.785398,2.902516,1.700582,0.000000,0.009838,-4.109597,0.000004,3.809701,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.410,2.600,0.191511,0.785398,2.902615,1.693108,0.000000,0.009785,-5.416251,0.000004,3.795598,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.420,2.610,0.208396,0.785398,2.902712,1.684366,0.000000,0.009782,-5.228548,0.000004,3.791847,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.429,2.620,0.223515,0.785398,2.902800,1.676322,0.000000,0.009775,-4.465124,0.000004,3.797835,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.439,2.630,0.240234,0.785398,2.902898,1.668493,0.000000,0.009734,-5.607624,0.000004,3.784110,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.449,2.640,0.256869,0.785398,2.902995,1.659175,0.000000,0.009755,-5.405965,0.000004,3.780064,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.460,2.650,0.271760,0.785398,2.903083,1.650890,0.000000,0.009751,-4.128891,0.000004,3.785966,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.469,2.660,0.288226,0.785398,2.903180,1.643457,0.000000,0.009652,-5.634896,0.000004,3.772502,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.479,2.670,0.304613,0.785398,2.903276,1.634411,0.000000,0.009641,-5.446585,0.000004,3.769074,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.489,2.680,0.319281,0.785398,2.903363,1.626065,0.000000,0.009629,-4.239417,0.000004,3.775038,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.499,2.690,0.335498,0.785398,2.903459,1.618468,0.000000,0.009532,-5.478903,0.000004,3.761785,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.509,2.700,0.350024,0.785398,2.903545,1.610315,0.000000,0.009513,-4.108748,0.000004,3.768326,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.519,2.710,0.366085,0.785398,2.903639,1.602885,0.000000,0.009391,-5.415903,0.000004,3.755388,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.530,2.720,0.382067,0.785398,2.903733,1.594144,0.000000,0.009331,-5.081390,0.000004,3.752453,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.539,2.730,0.397960,0.785398,2.903826,1.585413,0.000000,0.009255,-5.825237,0.000004,3.749025,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.549,2.740,0.412185,0.785398,2.903909,1.576646,0.000000,0.009269,-3.949650,0.000004,3.755149,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.559,2.750,0.427909,0.785398,2.904001,1.569314,0.000000,0.009132,-5.423076,0.000004,3.742408,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.569,2.760,0.441994,0.785398,2.904083,1.561286,0.000000,0.009077,-3.978911,0.000004,3.749235,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.579,2.770,0.457565,0.785398,2.904173,1.554050,0.000000,0.008926,-5.265991,0.000004,3.737191,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.589,2.780,0.473060,0.785398,2.904262,1.545556,0.000000,0.008839,-5.294223,0.000004,3.734787,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.599,2.790,0.486930,0.785398,2.904341,1.537479,0.000000,0.008787,-3.940438,0.000004,3.740889,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.610,2.800,0.502264,0.785398,2.904428,1.530340,0.000000,0.008631,-4.939271,0.000004,3.729355,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.619,2.810,0.516002,0.785398,2.904505,1.523140,0.000000,0.008515,-4.063791,0.000004,3.736231,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.629,2.820,0.531193,0.785398,2.904589,1.515953,0.000000,0.008365,-5.097217,0.000004,3.725358,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.639,2.830,0.546308,0.785398,2.904673,1.507659,0.000000,0.008272,-5.137515,0.000004,3.723154,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.649,2.840,0.559838,0.785398,2.904747,1.499823,0.000000,0.008214,-3.594260,0.000004,3.729027,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.660,2.850,0.574797,0.785398,2.904828,1.493207,0.000000,0.008021,-4.776332,0.000004,3.718559,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.669,2.860,0.588202,0.785398,2.904900,1.486117,0.000000,0.007912,-3.952398,0.000004,3.725220,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.679,2.870,0.603023,0.785398,2.904978,1.479136,0.000000,0.007761,-4.833438,0.000004,3.715257,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.689,2.880,0.617772,0.785398,2.905055,1.471237,0.000000,0.007655,-4.848060,0.000004,3.713414,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.699,2.890,0.630977,0.785398,2.905123,1.463838,0.000000,0.007579,-3.544837,0.000004,3.719107,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.709,2.900,0.645578,0.785398,2.905198,1.457387,0.000000,0.007395,-4.537311,0.000004,3.709640,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.719,2.910,0.660111,0.785398,2.905271,1.449860,0.000000,0.007261,-4.641849,0.000004,3.708356,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.729,2.920,0.673124,0.785398,2.905336,1.442792,0.000000,0.007172,-3.579144,0.000004,3.714038,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.739,2.930,0.687515,0.785398,2.905407,1.436362,0.000000,0.007005,-4.370253,0.000004,3.705154,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.749,2.940,0.700411,0.785398,2.905470,1.429826,0.000000,0.006884,-3.402428,0.000004,3.711149,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.759,2.950,0.714674,0.785398,2.905537,1.423729,0.000000,0.006699,-4.440165,0.000004,3.702932,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.769,2.960,0.728873,0.785398,2.905604,1.416550,0.000000,0.006583,-4.402594,0.000004,3.701889,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.780,2.970,0.741589,0.785398,2.905663,1.409822,0.000000,0.006502,-2.685598,0.000004,3.707026,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.789,2.980,0.757060,0.785398,2.905733,1.404234,0.000000,0.006222,-5.625842,0.000004,3.692979,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.799,2.990,0.769660,0.785398,2.905788,1.396141,0.000000,0.006240,-3.241666,0.000004,3.704920,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.810,3.000,0.783584,0.785398,2.905850,1.389834,0.000000,0.006112,-3.803917,0.000004,3.696517,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.819,3.010,0.796064,0.785398,2.905905,1.384124,0.000000,0.005971,-3.124456,0.000004,3.702055,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.829,3.020,0.809874,0.785398,2.905963,1.378596,0.000000,0.005789,-4.036700,0.000004,3.695310,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.839,3.030,0.823625,0.785398,2.906021,1.372058,0.000000,0.005679,-3.927950,0.000004,3.694628,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.849,3.040,0.835943,0.785398,2.906071,1.366043,0.000000,0.005593,-2.725570,0.000004,3.699264,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.860,3.050,0.849576,0.785398,2.906126,1.361219,0.000000,0.005381,-3.277896,0.000004,3.693030,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.869,3.060,0.861803,0.785398,2.906174,1.356310,0.000000,0.005210,-2.992888,0.000004,3.698561,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.879,3.070,0.875337,0.785398,2.906225,1.351139,0.000000,0.005047,-3.694250,0.000004,3.693012,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.889,3.080,0.888817,0.785398,2.906275,1.345110,0.000000,0.004949,-3.651645,0.000004,3.692478,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.899,3.090,0.900895,0.785398,2.906319,1.339528,0.000000,0.004878,-2.249960,0.000004,3.696604,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.909,3.100,0.914264,0.785398,2.906367,1.335238,0.000000,0.004666,-3.422940,0.000004,3.691284,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.919,3.110,0.927589,0.785398,2.906412,1.329831,0.000000,0.004540,-3.397959,0.000004,3.691540,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.929,3.120,0.939531,0.785398,2.906453,1.324638,0.000000,0.004465,-2.114414,0.000004,3.695531,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.939,3.130,0.952754,0.785398,2.906497,1.320619,0.000000,0.004262,-3.220643,0.000004,3.690804,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.949,3.140,0.964616,0.785398,2.906534,1.315890,0.000000,0.004166,-2.009731,0.000004,3.695393,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.959,3.150,0.977753,0.785398,2.906575,1.312073,0.000000,0.003968,-3.086315,0.000004,3.691134,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.969,3.160,0.990848,0.785398,2.906614,1.307203,0.000000,0.003857,-2.993206,0.000004,3.691555,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.979,3.170,1.002590,0.785398,2.906648,1.302617,0.000000,0.003785,-1.731425,0.000004,3.695085,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.989,3.180,1.015596,0.785398,2.906685,1.299255,0.000000,0.003583,-2.866188,0.000004,3.691365,SWEEPING_UP_JOINT1
2025-12-21 14:32:41.999,3.190,1.028565,0.785398,2.906720,1.294778,0.000000,0.003474,-2.787293,0.000004,3.692013,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.009,3.200,1.040197,0.785398,2.906751,1.290509,0.000000,0.003409,-1.623018,0.000004,3.695272,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.019,3.210,1.053083,0.785398,2.906784,1.287363,0.000000,0.003225,-2.577424,0.000004,3.691992,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.029,3.220,1.065934,0.785398,2.906816,1.283153,0.000000,0.003131,-2.282375,0.000004,3.692560,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.039,3.230,1.077465,0.785398,2.906844,1.279619,0.000000,0.003032,-1.561366,0.000004,3.695796,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.049,3.240,1.090244,0.785398,2.906873,1.276728,0.000000,0.002861,-2.471857,0.000004,3.693218,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.060,3.250,1.101717,0.785398,2.906899,1.273109,0.000000,0.002796,-0.928636,0.000004,3.696660,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.069,3.260,1.114435,0.785398,2.906926,1.271013,0.000000,0.002576,-2.460964,0.000004,3.694405,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.079,3.270,1.125859,0.785398,2.906948,1.267776,0.000000,0.002501,-1.031402,0.000004,3.698179,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.089,3.280,1.138523,0.785398,2.906972,1.265544,0.000000,0.002323,-2.002350,0.000004,3.696068,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.099,3.290,1.151163,0.785398,2.906995,1.262477,0.000000,0.002222,-2.104845,0.000004,3.697196,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.110,3.300,1.162509,0.785398,2.907015,1.259280,0.000000,0.002186,-0.582112,0.000004,3.699604,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.119,3.310,1.175092,0.785398,2.907036,1.257780,0.000000,0.001980,-2.046529,0.000004,3.698094,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.129,3.320,1.186400,0.785398,2.907053,1.255152,0.000000,0.001913,-0.554313,0.000004,3.701437,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.139,3.330,1.198942,0.785398,2.907071,1.253708,0.000000,0.001730,-1.845093,0.000004,3.700198,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.149,3.340,1.211466,0.785398,2.907088,1.251016,0.000000,0.001666,-1.571910,0.000004,3.701495,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.160,3.350,1.222713,0.785398,2.907103,1.248570,0.000000,0.001626,-0.280138,0.000004,3.703374,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.169,3.360,1.235192,0.785398,2.907118,1.247659,0.000000,0.001433,-1.552786,0.000004,3.702695,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.179,3.370,1.246411,0.785398,2.907131,1.245504,0.000000,0.001386,-0.456387,0.000004,3.705471,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.189,3.380,1.258858,0.785398,2.907144,1.244360,0.000000,0.001243,-1.366507,0.000004,3.704835,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.199,3.390,1.270048,0.785398,2.907155,1.242428,0.000000,0.001203,-0.135699,0.000004,3.707190,SWEEPING_UP_JOINT1
2025-12-21 14:32:42.209,3.400,1.282467,0.785398,2.907166,1.241783,0.000000,0.001038,-1.170875,0.000004,3.706926,SWEEPING_UP_JOINT1
