timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 00:33:09.931,1.840,-0.008984,0.166360,0.043669,0.014687,0.007545,-0.045430,0.149879,-25.655319,-4.828233,STABILIZING
2025-12-21 00:33:09.942,1.851,-0.008841,0.166535,0.042914,0.013993,0.025663,-0.100131,0.151393,-26.149859,-4.543507,STABILIZING
2025-12-21 00:33:09.952,1.861,-0.008705,0.166885,0.041632,0.013361,0.042569,-0.151154,0.152622,-26.641101,-4.230582,STABILIZING
2025-12-21 00:33:09.962,1.871,-0.008574,0.167397,0.039863,0.012797,0.058207,-0.198137,0.153506,-27.125594,-3.894109,STABILIZING
2025-12-21 00:33:09.971,1.880,-0.008449,0.168057,0.037647,0.012304,0.072534,-0.240778,0.153988,-27.600170,-3.538769,STABILIZING
2025-12-21 00:33:09.981,1.890,-0.008328,0.168854,0.035030,0.011887,0.085520,-0.278830,0.154018,-28.061954,-3.169225,STABILIZING
2025-12-21 00:33:09.992,1.901,-0.008211,0.169773,0.032058,0.011546,0.097150,-0.312110,0.153552,-28.508379,-2.790076,STABILIZING
2025-12-21 00:33:10.001,1.910,-0.008097,0.170801,0.028781,0.011284,0.107420,-0.340488,0.152551,-28.937193,-2.405808,STABILIZING
2025-12-21 00:33:10.011,1.921,-0.007985,0.171925,0.025248,0.011101,0.116340,-0.363894,0.150984,-29.346462,-2.020760,STABILIZING
2025-12-21 00:33:10.021,1.930,-0.007875,0.173130,0.021508,0.010997,0.123932,-0.382308,0.148824,-29.734568,-1.639085,STABILIZING
2025-12-21 00:33:10.031,1.940,-0.007765,0.174404,0.017611,0.010972,0.130225,-0.395767,0.146053,-30.100206,-1.264714,STABILIZING
2025-12-21 00:33:10.042,1.951,-0.007655,0.175734,0.013606,0.011023,0.135261,-0.404351,0.142658,-30.442378,-0.901334,STABILIZING
2025-12-21 00:33:10.051,1.960,-0.007544,0.177107,0.009541,0.011148,0.139089,-0.408190,0.138633,-30.760380,-0.552355,STABILIZING
2025-12-21 00:33:10.061,1.970,-0.007432,0.178513,0.005464,0.011345,0.141767,-0.407452,0.133979,-31.053792,-0.220895,STABILIZING
2025-12-21 00:33:10.071,1.980,-0.007317,0.179940,0.001417,0.011608,0.143359,-0.402346,0.128704,-31.322464,0.090238,STABILIZING
2025-12-21 00:33:10.082,1.991,-0.007199,0.181376,-0.002555,0.011934,0.143933,-0.393114,0.122821,-31.566494,0.378563,STABILIZING
2025-12-21 00:33:10.092,2.001,-0.007077,0.182814,-0.006414,0.012318,0.143564,-0.380027,0.116349,-31.786218,0.641930,STABILIZING
2025-12-21 00:33:10.101,2.011,-0.006952,0.184242,-0.010123,0.012754,0.142330,-0.363383,0.109314,-31.982187,0.878529,STABILIZING
2025-12-21 00:33:10.112,2.021,-0.006822,0.185655,-0.013647,0.013237,0.140310,-0.343502,0.101746,-32.155145,1.086893,STABILIZING
2025-12-21 00:33:10.122,2.031,-0.006822,0.185655,-0.013647,0.013237,0.140310,-0.343502,0.205942,-28.627440,-0.322748,STABILIZING
2025-12-21 00:33:10.131,2.040,-0.006686,0.187043,-0.016957,0.013761,0.137587,-0.320719,0.093715,-32.308800,1.266001,STABILIZING
2025-12-21 00:33:10.141,2.051,-0.006546,0.188400,-0.020025,0.014318,0.134245,-0.295386,0.085192,-32.438656,1.414845,STABILIZING
2025-12-21 00:33:10.151,2.061,-0.006401,0.189768,-0.022959,0.014643,0.138813,-0.291949,0.077438,-32.671864,1.596669,STABILIZING
2025-12-21 00:33:10.161,2.071,-0.006251,0.191132,-0.025717,0.015246,0.134471,-0.262595,0.069154,-32.871051,1.746744,STABILIZING
2025-12-21 00:33:10.171,2.080,-0.006095,0.192449,-0.028169,0.015881,0.129454,-0.230866,0.059540,-32.953673,1.820442,STABILIZING
2025-12-21 00:33:10.181,2.090,-0.005933,0.193713,-0.030292,0.016540,0.123869,-0.197164,0.049512,-33.012915,1.859294,STABILIZING
2025-12-21 00:33:10.192,2.101,-0.005763,0.194920,-0.032073,0.017203,0.118023,-0.162532,0.039181,-33.053611,1.865194,STABILIZING
2025-12-21 00:33:10.201,2.110,-0.005588,0.196067,-0.033505,0.017862,0.112011,-0.127388,0.028654,-33.080197,1.840377,STABILIZING
2025-12-21 00:33:10.212,2.121,-0.005406,0.197153,-0.034585,0.018509,0.105913,-0.092119,0.017996,-33.094656,1.786203,STABILIZING
2025-12-21 00:33:10.221,2.130,-0.005217,0.198179,-0.035314,0.019139,0.099801,-0.057079,0.007264,-33.098815,1.704198,STABILIZING
2025-12-21 00:33:10.231,2.140,-0.005022,0.199144,-0.035695,0.019745,0.093740,-0.022603,-0.003485,-33.094408,1.596068,STABILIZING
2025-12-21 00:33:10.242,2.151,-0.004822,0.200048,-0.035736,0.020321,0.087791,0.010993,-0.014193,-33.083131,1.463696,STABILIZING
2025-12-21 00:33:10.251,2.160,-0.004616,0.200894,-0.035448,0.020862,0.082009,0.043416,-0.024809,-33.066632,1.309127,STABILIZING
2025-12-21 00:33:10.261,2.171,-0.004404,0.201684,-0.034843,0.021363,0.076443,0.074395,-0.035281,-33.046498,1.134539,STABILIZING
2025-12-21 00:33:10.271,2.180,-0.004188,0.202419,-0.033938,0.021820,0.071137,0.103686,-0.045560,-33.024247,0.942218,STABILIZING
2025-12-21 00:33:10.282,2.191,-0.003968,0.203103,-0.032751,0.022229,0.066128,0.131068,-0.055601,-33.001311,0.734533,STABILIZING
2025-12-21 00:33:10.292,2.201,-0.003743,0.203739,-0.031302,0.022588,0.061450,0.156351,-0.065363,-32.979028,0.513908,STABILIZING
2025-12-21 00:33:10.301,2.210,-0.003516,0.204329,-0.029612,0.022893,0.057127,0.179370,-0.074807,-32.958633,0.282800,STABILIZING
2025-12-21 00:33:10.312,2.221,-0.003285,0.204879,-0.027705,0.023144,0.053181,0.199989,-0.083899,-32.941249,0.043672,STABILIZING
2025-12-21 00:33:10.321,2.231,-0.003053,0.205391,-0.025605,0.023337,0.049625,0.218102,-0.092610,-32.927882,-0.201033,STABILIZING
2025-12-21 00:33:10.331,2.240,-0.002819,0.205870,-0.023339,0.023473,0.046470,0.233630,-0.100914,-32.919413,-0.448909,STABILIZING
2025-12-21 00:33:10.342,2.251,-0.002584,0.206320,-0.020932,0.023551,0.043717,0.246521,-0.108789,-32.916596,-0.697613,STABILIZING
2025-12-21 00:33:10.351,2.260,-0.002348,0.206744,-0.018411,0.023572,0.041367,0.256753,-0.116220,-32.920055,-0.944884,STABILIZING
2025-12-21 00:33:10.361,2.271,-0.002113,0.207147,-0.015802,0.023536,0.039412,0.264328,-0.123192,-32.930282,-1.188559,STABILIZING
2025-12-21 00:33:10.371,2.280,-0.001878,0.207532,-0.013131,0.023445,0.037842,0.269274,-0.129699,-32.947636,-1.426595,STABILIZING
2025-12-21 00:33:10.381,2.290,-0.001644,0.207904,-0.010426,0.023300,0.036641,0.271644,-0.135735,-32.972349,-1.657078,STABILIZING
2025-12-21 00:33:10.392,2.301,-0.001412,0.208266,-0.007710,0.023104,0.035791,0.271514,-0.141301,-33.004523,-1.878240,STABILIZING
2025-12-21 00:33:10.401,2.310,-0.001182,0.208621,-0.005009,0.022859,0.035267,0.268978,-0.146400,-33.044135,-2.088470,STABILIZING
2025-12-21 00:33:10.411,2.321,-0.000955,0.208972,-0.002346,0.022567,0.035045,0.264154,-0.151038,-33.091045,-2.286322,STABILIZING
2025-12-21 00:33:10.421,2.330,-0.000732,0.209323,0.000257,0.022233,0.035096,0.257173,-0.155228,-33.144999,-2.470522,STABILIZING
2025-12-21 00:33:10.431,2.340,-0.000511,0.209676,0.002779,0.021858,0.035390,0.248184,-0.158981,-33.205636,-2.639976,STABILIZING
2025-12-21 00:33:10.442,2.351,-0.000295,0.210032,0.005201,0.021447,0.035892,0.237348,-0.162313,-33.272500,-2.793769,STABILIZING
2025-12-21 00:33:10.451,2.360,-0.000083,0.210395,0.007506,0.021004,0.036571,0.224839,-0.165245,-33.345041,-2.931170,STABILIZING
2025-12-21 00:33:10.461,2.370,0.000124,0.210765,0.009677,0.020532,0.037390,0.210838,-0.167795,-33.422634,-3.051630,STABILIZING
2025-12-21 00:33:10.471,2.380,0.000327,0.211144,0.011701,0.020035,0.038315,0.195534,-0.169987,-33.504582,-3.154782,STABILIZING
2025-12-21 00:33:10.481,2.390,0.000524,0.211533,0.013566,0.019517,0.039310,0.179120,-0.171845,-33.590127,-3.240431,STABILIZING
2025-12-21 00:33:10.491,2.400,0.000717,0.211932,0.015262,0.018981,0.040339,0.161793,-0.173393,-33.678464,-3.308556,STABILIZING
2025-12-21 00:33:10.501,2.410,0.000903,0.212341,0.016780,0.018432,0.041369,0.143750,-0.174659,-33.768753,-3.359298,STABILIZING
2025-12-21 00:33:10.512,2.421,0.001085,0.212760,0.018116,0.017874,0.042366,0.125186,-0.175669,-33.860123,-3.392953,STABILIZING
2025-12-21 00:33:10.521,2.431,0.001260,0.213189,0.019264,0.017309,0.043299,0.106294,-0.176450,-33.951689,-3.409963,STABILIZING
2025-12-21 00:33:10.531,2.441,0.001260,0.213189,0.019264,0.017309,0.043299,0.106294,-0.035952,-32.882895,-2.950969,STABILIZING
2025-12-21 00:33:10.542,2.451,0.001430,0.213626,0.020222,0.016742,0.044138,0.087261,-0.177035,-34.045762,-3.411059,STABILIZING
2025-12-21 00:33:10.551,2.460,0.001595,0.214071,0.020990,0.016176,0.044855,0.068268,-0.177440,-34.135061,-3.396634,STABILIZING
2025-12-21 00:33:10.561,2.471,0.001755,0.214529,0.021588,0.015866,0.046537,0.052931,-0.178850,-34.238139,-3.376742,STABILIZING
2025-12-21 00:33:10.571,2.481,0.001910,0.214997,0.022016,0.015311,0.046930,0.034534,-0.179970,-34.335819,-3.343086,STABILIZING
2025-12-21 00:33:10.581,2.490,0.002060,0.215467,0.022263,0.014762,0.047121,0.016589,-0.180070,-34.416651,-3.290403,STABILIZING
2025-12-21 00:33:10.592,2.501,0.002205,0.215938,0.022333,0.014223,0.047095,-0.000764,-0.180075,-34.492352,-3.225742,STABILIZING
2025-12-21 00:33:10.602,2.511,0.002344,0.216408,0.022234,0.013698,0.046849,-0.017344,-0.180016,-34.562376,-3.150304,STABILIZING
2025-12-21 00:33:10.611,2.521,0.002479,0.216874,0.021975,0.013189,0.046372,-0.033032,-0.179922,-34.626174,-3.065346,STABILIZING
2025-12-21 00:33:10.621,2.530,0.002608,0.217333,0.021564,0.012698,0.045653,-0.047724,-0.179815,-34.683143,-2.972070,STABILIZING
2025-12-21 00:33:10.631,2.540,0.002732,0.217785,0.021011,0.012225,0.044688,-0.061330,-0.179713,-34.732741,-2.871697,STABILIZING
2025-12-21 00:33:10.642,2.551,0.002852,0.218225,0.020330,0.011773,0.043474,-0.073774,-0.179631,-34.774498,-2.765456,STABILIZING
2025-12-21 00:33:10.652,2.561,0.002967,0.218652,0.019530,0.011343,0.042011,-0.084996,-0.179586,-34.808014,-2.654570,STABILIZING
2025-12-21 00:33:10.661,2.570,0.003078,0.219062,0.018626,0.010934,0.040303,-0.094950,-0.179590,-34.832966,-2.540248,STABILIZING
2025-12-21 00:33:10.671,2.581,0.003186,0.219455,0.017628,0.010548,0.038355,-0.103604,-0.179654,-34.849107,-2.423672,STABILIZING
2025-12-21 00:33:10.681,2.590,0.003289,0.219826,0.016552,0.010185,0.036176,-0.110938,-0.179786,-34.856266,-2.305988,STABILIZING
2025-12-21 00:33:10.691,2.601,0.003389,0.220175,0.015410,0.009844,0.033777,-0.116948,-0.179995,-34.854350,-2.188297,STABILIZING
2025-12-21 00:33:10.702,2.611,0.003486,0.220498,0.014215,0.009526,0.031171,-0.121642,-0.180284,-34.843341,-2.071647,STABILIZING
2025-12-21 00:33:10.711,2.621,0.003579,0.220795,0.012979,0.009229,0.028372,-0.125040,-0.180658,-34.823293,-1.957022,STABILIZING
2025-12-21 00:33:10.721,2.630,0.003670,0.221062,0.011717,0.008953,0.025398,-0.127174,-0.181117,-34.794332,-1.845340,STABILIZING
2025-12-21 00:33:10.732,2.641,0.003758,0.221299,0.010441,0.008697,0.022267,-0.128084,-0.181661,-34.756653,-1.737447,STABILIZING
2025-12-21 00:33:10.741,2.651,0.003844,0.221503,0.009161,0.008460,0.018998,-0.127824,-0.182288,-34.710513,-1.634107,STABILIZING
2025-12-21 00:33:10.751,2.660,0.003927,0.221675,0.007891,0.008241,0.015613,-0.126452,-0.182993,-34.656230,-1.536006,STABILIZING
2025-12-21 00:33:10.762,2.671,0.004009,0.221812,0.006639,0.008039,0.012133,-0.124038,-0.183773,-34.594177,-1.443744,STABILIZING
2025-12-21 00:33:10.771,2.680,0.004088,0.221914,0.005418,0.007851,0.008581,-0.120656,-0.184619,-34.524779,-1.357837,STABILIZING
2025-12-21 00:33:10.781,2.690,0.004166,0.221980,0.004235,0.007677,0.004978,-0.116386,-0.185523,-34.448504,-1.278712,STABILIZING
2025-12-21 00:33:10.792,2.701,0.004242,0.222009,0.003099,0.007514,0.001348,-0.111314,-0.186478,-34.365861,-1.206709,STABILIZING
2025-12-21 00:33:10.801,2.710,0.004316,0.222003,0.002018,0.007362,-0.002287,-0.105527,-0.187473,-34.277394,-1.142085,STABILIZING
2025-12-21 00:33:10.811,2.720,0.004389,0.221960,0.000998,0.007217,-0.005904,-0.099118,-0.188496,-34.183675,-1.085011,STABILIZING
2025-12-21 00:33:10.822,2.731,0.004460,0.221881,0.000045,0.007080,-0.009482,-0.092180,-0.189537,-34.085297,-1.035575,STABILIZING
2025-12-21 00:33:10.831,2.740,0.004530,0.221767,-0.000836,0.006947,-0.013000,-0.084804,-0.190584,-33.982874,-0.993788,STABILIZING
2025-12-21 00:33:10.841,2.751,0.004599,0.221618,-0.001642,0.006818,-0.016437,-0.077086,-0.191624,-33.877030,-0.959587,STABILIZING
2025-12-21 00:33:10.851,2.760,0.004666,0.221436,-0.002369,0.006691,-0.019774,-0.069117,-0.192644,-33.768394,-0.932835,STABILIZING
2025-12-21 00:33:10.861,2.770,0.004733,0.221220,-0.003015,0.006563,-0.022993,-0.060986,-0.193633,-33.657598,-0.913331,STABILIZING
2025-12-21 00:33:10.871,2.780,0.004798,0.220973,-0.003580,0.006434,-0.026076,-0.052781,-0.194578,-33.545268,-0.900814,STABILIZING
2025-12-21 00:33:10.881,2.790,0.004861,0.220696,-0.004063,0.006302,-0.029009,-0.044585,-0.195466,-33.432024,-0.894965,STABILIZING
2025-12-21 00:33:10.892,2.801,0.004923,0.220391,-0.004464,0.006166,-0.031778,-0.036478,-0.196285,-33.318470,-0.895417,STABILIZING
2025-12-21 00:33:10.901,2.810,0.004984,0.220059,-0.004785,0.006025,-0.034369,-0.028536,-0.197025,-33.205192,-0.901758,STABILIZING
2025-12-21 00:33:10.912,2.821,0.004984,0.220059,-0.004785,0.006025,-0.034369,-0.028536,-0.148343,-34.038571,-1.030144,STABILIZING
2025-12-21 00:33:10.921,2.831,0.005044,0.219702,-0.005028,0.005877,-0.036772,-0.020826,-0.197699,-33.096056,-0.913502,STABILIZING
2025-12-21 00:33:10.931,2.841,0.005102,0.219322,-0.005195,0.005722,-0.038978,-0.013415,-0.198248,-32.985001,-0.930245,STABILIZING
2025-12-21 00:33:10.941,2.851,0.005159,0.218913,-0.005282,0.005665,-0.042501,-0.004826,-0.199172,-32.853656,-0.955487,STABILIZING
2025-12-21 00:33:10.951,2.861,0.005214,0.218478,-0.005294,0.005493,-0.044296,0.001829,-0.199906,-32.727385,-0.984615,STABILIZING
2025-12-21 00:33:10.961,2.871,0.005268,0.218027,-0.005242,0.005308,-0.045833,0.007951,-0.200119,-32.621604,-1.014178,STABILIZING
2025-12-21 00:33:10.971,2.881,0.005320,0.217561,-0.005132,0.005112,-0.047115,0.013504,-0.200180,-32.520134,-1.046177,STABILIZING
2025-12-21 00:33:10.981,2.891,0.005370,0.217084,-0.004969,0.004906,-0.048174,0.018520,-0.200091,-32.422872,-1.080179,STABILIZING
2025-12-21 00:33:10.991,2.901,0.005418,0.216598,-0.004760,0.004688,-0.049011,0.022979,-0.199854,-32.329748,-1.115759,STABILIZING
2025-12-21 00:33:11.001,2.911,0.005464,0.216104,-0.004508,0.004461,-0.049631,0.026869,-0.199467,-32.241009,-1.152404,STABILIZING
2025-12-21 00:33:11.011,2.921,0.005507,0.215606,-0.004221,0.004223,-0.050038,0.030179,-0.198926,-32.156883,-1.189606,STABILIZING
2025-12-21 00:33:11.022,2.931,0.005548,0.215104,-0.003905,0.003975,-0.050238,0.032907,-0.198231,-32.077567,-1.226878,STABILIZING
2025-12-21 00:33:11.031,2.941,0.005586,0.214602,-0.003564,0.003717,-0.050236,0.035054,-0.197380,-32.003218,-1.263754,STABILIZING
2025-12-21 00:33:11.042,2.951,0.005622,0.214101,-0.003204,0.003449,-0.050040,0.036629,-0.196375,-31.933952,-1.299795,STABILIZING
2025-12-21 00:33:11.051,2.960,0.005655,0.213602,-0.002833,0.003173,-0.049659,0.037646,-0.195216,-31.869849,-1.334597,STABILIZING
2025-12-21 00:33:11.061,2.971,0.005685,0.213109,-0.002453,0.002889,-0.049103,0.038124,-0.193905,-31.810948,-1.367786,STABILIZING
2025-12-21 00:33:11.072,2.981,0.005712,0.212622,-0.002072,0.002597,-0.048381,0.038085,-0.192446,-31.757255,-1.399025,STABILIZING
2025-12-21 00:33:11.082,2.991,0.005737,0.212143,-0.001694,0.002299,-0.047506,0.037557,-0.190841,-31.708739,-1.428016,STABILIZING
2025-12-21 00:33:11.092,3.001,0.005758,0.211673,-0.001324,0.001995,-0.046488,0.036571,-0.189096,-31.665338,-1.454498,STABILIZING
2025-12-21 00:33:11.101,3.011,0.005776,0.211215,-0.000966,0.001685,-0.045340,0.035161,-0.187215,-31.626959,-1.478252,STABILIZING
2025-12-21 00:33:11.111,3.021,0.005791,0.210768,-0.000625,0.001372,-0.044074,0.033365,-0.185204,-31.593480,-1.499099,STABILIZING
2025-12-21 00:33:11.121,3.030,0.005803,0.210335,-0.000303,0.001055,-0.042702,0.031222,-0.183069,-31.564756,-1.516899,STABILIZING
2025-12-21 00:33:11.131,3.040,0.005812,0.209916,-0.000004,0.000735,-0.041239,0.028773,-0.180816,-31.540615,-1.531553,STABILIZING
2025-12-21 00:33:11.141,3.051,0.005818,0.209512,0.000269,0.000415,-0.039695,0.026059,-0.178453,-31.520870,-1.543001,STABILIZING
2025-12-21 00:33:11.151,3.060,0.005820,0.209124,0.000513,0.000094,-0.038084,0.023124,-0.175986,-31.505311,-1.551221,STABILIZING
2025-12-21 00:33:11.161,3.070,0.005819,0.208753,0.000727,-0.000227,-0.036418,0.020012,-0.173424,-31.493717,-1.556228,STABILIZING
2025-12-21 00:33:11.172,3.081,0.005815,0.208398,0.000910,-0.000546,-0.034710,0.016765,-0.170773,-31.485852,-1.558071,STABILIZING
2025-12-21 00:33:11.181,3.090,0.005808,0.208060,0.001059,-0.000863,-0.032971,0.013425,-0.168041,-31.481474,-1.556832,STABILIZING
2025-12-21 00:33:11.192,3.101,0.005798,0.207740,0.001175,-0.001177,-0.031212,0.010036,-0.165236,-31.480331,-1.552624,STABILIZING
2025-12-21 00:33:11.201,3.111,0.005784,0.207438,0.001256,-0.001487,-0.029445,0.006636,-0.162367,-31.482168,-1.545587,STABILIZING
2025-12-21 00:33:11.211,3.121,0.005768,0.207153,0.001304,-0.001793,-0.027679,0.003264,-0.159439,-31.486728,-1.535887,STABILIZING
2025-12-21 00:33:11.221,3.130,0.005748,0.206886,0.001319,-0.002093,-0.025924,-0.000042,-0.156461,-31.493754,-1.523713,STABILIZING
2025-12-21 00:33:11.231,3.140,0.005725,0.206636,0.001301,-0.002387,-0.024189,-0.003250,-0.153440,-31.502994,-1.509272,STABILIZING
2025-12-21 00:33:11.242,3.151,0.005700,0.206404,0.001251,-0.002674,-0.022483,-0.006326,-0.150384,-31.514198,-1.492789,STABILIZING
2025-12-21 00:33:11.251,3.160,0.005672,0.206188,0.001172,-0.002954,-0.020811,-0.009243,-0.147298,-31.527125,-1.474501,STABILIZING
2025-12-21 00:33:11.262,3.171,0.005641,0.205989,0.001064,-0.003226,-0.019182,-0.011974,-0.144189,-31.541541,-1.454658,STABILIZING
2025-12-21 00:33:11.271,3.181,0.005641,0.205989,0.001064,-0.003226,-0.019182,-0.011974,-0.169045,-32.042524,-1.497638,STABILIZING
2025-12-21 00:33:11.281,3.190,0.005607,0.205806,0.000931,-0.003490,-0.017602,-0.014495,-0.141092,-31.560313,-1.433524,STABILIZING
2025-12-21 00:33:11.291,3.201,0.005571,0.205638,0.000773,-0.003746,-0.016074,-0.016788,-0.137956,-31.577048,-1.411343,STABILIZING
2025-12-21 00:33:11.301,3.210,0.005532,0.205485,0.000594,-0.003992,-0.014608,-0.018831,-0.134814,-31.594565,-1.388399,STABILIZING
2025-12-21 00:33:11.312,3.221,0.005491,0.205347,0.000396,-0.004230,-0.013204,-0.020614,-0.131671,-31.612687,-1.364953,STABILIZING
2025-12-21 00:33:11.321,3.230,0.005447,0.205222,0.000182,-0.004458,-0.011863,-0.022129,-0.128533,-31.631301,-1.341256,STABILIZING
2025-12-21 00:33:11.331,3.241,0.005401,0.205111,-0.000046,-0.004677,-0.010588,-0.023368,-0.125401,-31.650252,-1.317556,STABILIZING
2025-12-21 00:33:11.341,3.251,0.005353,0.205012,-0.000285,-0.004886,-0.009380,-0.024327,-0.122280,-31.669402,-1.294098,STABILIZING
2025-12-21 00:33:11.351,3.260,0.005303,0.204924,-0.000532,-0.005086,-0.008239,-0.025006,-0.119174,-31.688625,-1.271114,STABILIZING
2025-12-21 00:33:11.361,3.271,0.005251,0.204848,-0.000785,-0.005277,-0.007166,-0.025407,-0.116084,-31.707813,-1.248825,STABILIZING
2025-12-21 00:33:11.372,3.281,0.005198,0.204781,-0.001039,-0.005458,-0.006160,-0.025534,-0.113013,-31.726869,-1.227436,STABILIZING
2025-12-21 00:33:11.381,3.290,0.005142,0.204725,-0.001294,-0.005631,-0.005220,-0.025394,-0.109962,-31.745717,-1.207140,STABILIZING
2025-12-21 00:33:11.392,3.301,0.005085,0.204678,-0.001546,-0.005794,-0.004345,-0.024998,-0.106933,-31.764290,-1.188109,STABILIZING
2025-12-21 00:33:11.401,3.311,0.005026,0.204639,-0.001792,-0.005948,-0.003532,-0.024358,-0.103926,-31.782540,-1.170500,STABILIZING
2025-12-21 00:33:11.411,3.321,0.004966,0.204607,-0.002031,-0.006095,-0.002779,-0.023487,-0.100943,-31.800430,-1.154451,STABILIZING
2025-12-21 00:33:11.421,3.330,0.004904,0.204583,-0.002260,-0.006233,-0.002083,-0.022401,-0.097983,-31.817936,-1.140078,STABILIZING
2025-12-21 00:33:11.431,3.340,0.004841,0.204566,-0.002477,-0.006363,-0.001442,-0.021118,-0.095047,-31.835048,-1.127481,STABILIZING
2025-12-21 00:33:11.442,3.351,0.004777,0.204555,-0.002680,-0.006485,-0.000852,-0.019655,-0.092133,-31.851764,-1.116737,STABILIZING
2025-12-21 00:33:11.451,3.360,0.004711,0.204549,-0.002867,-0.006601,-0.000310,-0.018033,-0.089242,-31.868094,-1.107905,STABILIZING
2025-12-21 00:33:11.461,3.370,0.004645,0.204549,-0.003038,-0.006710,0.000188,-0.016273,-0.086372,-31.884057,-1.101022,STABILIZING
2025-12-21 00:33:11.472,3.381,0.004577,0.204553,-0.003190,-0.006812,0.000646,-0.014394,-0.083522,-31.899680,-1.096107,STABILIZING
2025-12-21 00:33:11.481,3.391,0.004508,0.204562,-0.003324,-0.006909,0.001066,-0.012419,-0.080691,-31.914997,-1.093161,STABILIZING
2025-12-21 00:33:11.492,3.401,0.004439,0.204575,-0.003436,-0.007000,0.001454,-0.010369,-0.077877,-31.930046,-1.092165,STABILIZING
2025-12-21 00:33:11.501,3.410,0.004368,0.204592,-0.003529,-0.007086,0.001812,-0.008266,-0.075079,-31.944873,-1.093084,STABILIZING
2025-12-21 00:33:11.511,3.420,0.004297,0.204612,-0.003599,-0.007167,0.002144,-0.006130,-0.072295,-31.959523,-1.095866,STABILIZING
2025-12-21 00:33:11.521,3.430,0.004225,0.204635,-0.003649,-0.007244,0.002453,-0.003983,-0.069524,-31.974047,-1.100444,STABILIZING
2025-12-21 00:33:11.532,3.441,0.004152,0.204661,-0.003677,-0.007316,0.002742,-0.001845,-0.066763,-31.988497,-1.106738,STABILIZING
2025-12-21 00:33:11.542,3.451,0.004079,0.204690,-0.003684,-0.007385,0.003016,0.000266,-0.064012,-32.002924,-1.114654,STABILIZING
2025-12-21 00:33:11.551,3.460,0.004004,0.204721,-0.003670,-0.007451,0.003276,0.002331,-0.061269,-32.017380,-1.124086,STABILIZING
