timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:27:55.543,1.710,-1.933234,0.785398,2.096403,-0.470652,0.000000,0.009381,27.977073,0.000000,-1.095576,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.553,1.720,-1.937266,0.785398,2.096492,-0.429933,0.000000,0.010244,28.578209,0.000000,-1.099533,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.563,1.730,-1.941314,0.785398,2.096600,-0.384031,0.000000,0.011154,29.482918,0.000000,-1.123849,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.573,1.740,-1.944895,0.785398,2.096715,-0.336762,0.000000,0.011791,28.867638,0.000000,-1.137603,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.583,1.750,-1.947715,0.785398,2.096824,-0.294749,0.000000,0.012325,29.498475,0.000000,-1.136681,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.593,1.760,-1.950403,0.785398,2.096950,-0.247364,0.000000,0.012885,29.256254,0.000000,-1.160787,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.603,1.770,-1.952416,0.785398,2.097068,-0.204805,0.000000,0.013273,29.574733,0.000000,-1.158522,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.613,1.780,-1.954203,0.785398,2.097203,-0.157191,0.000000,0.013667,29.752028,0.000000,-1.182331,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.623,1.790,-1.955511,0.785398,2.097341,-0.109241,0.000000,0.013867,29.918109,0.000000,-1.192483,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.633,1.800,-1.956277,0.785398,2.097466,-0.065817,0.000000,0.013909,29.946438,0.000000,-1.186015,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.643,1.810,-1.956670,0.785398,2.097605,-0.017502,0.000000,0.013993,29.847058,0.000000,-1.207627,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.653,1.820,-1.956580,0.785398,2.097745,0.030698,0.000000,0.013928,29.991467,0.000000,-1.215034,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.663,1.830,-1.956007,0.785398,2.097883,0.079079,0.000000,0.013719,30.119834,0.000000,-1.220585,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.673,1.840,-1.954949,0.785398,2.098019,0.127652,0.000000,0.013413,30.016188,0.000000,-1.224960,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.683,1.850,-1.953582,0.785398,2.098138,0.171273,0.000000,0.013073,30.473917,0.000000,-1.214562,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.693,1.860,-1.951600,0.785398,2.098267,0.220314,0.000000,0.012667,29.856650,0.000000,-1.230653,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.703,1.870,-1.949130,0.785398,2.098391,0.268709,0.000000,0.012168,30.263509,0.000000,-1.232550,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.713,1.880,-1.946492,0.785398,2.098497,0.312613,0.000000,0.011583,30.145785,0.000000,-1.220726,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.723,1.890,-1.943098,0.785398,2.098610,0.361316,0.000000,0.010960,29.886825,0.000000,-1.232235,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.733,1.900,-1.939629,0.785398,2.098705,0.404783,0.000000,0.010296,30.144972,0.000000,-1.220246,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.743,1.910,-1.935314,0.785398,2.098804,0.453368,0.000000,0.009521,29.840231,0.000000,-1.228698,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.753,1.920,-1.930515,0.785398,2.098894,0.501596,0.000000,0.008628,29.846935,0.000000,-1.225096,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.763,1.930,-1.925234,0.785398,2.098975,0.549786,0.000000,0.007649,29.679960,0.000000,-1.219924,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.773,1.940,-1.920070,0.785398,2.099039,0.592943,0.000000,0.006730,29.770846,0.000000,-1.206656,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.783,1.950,-1.914517,0.785398,2.099095,0.636177,0.000000,0.005794,29.938341,0.000000,-1.201253,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.793,1.960,-1.907890,0.785398,2.099147,0.684464,0.000000,0.004665,29.288052,0.000000,-1.199986,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.803,1.970,-1.900784,0.785398,2.099187,0.731966,0.000000,0.003491,29.052667,0.000000,-1.190587,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.813,1.980,-1.893206,0.785398,2.099216,0.778917,0.000000,0.002306,29.097416,0.000000,-1.180457,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.823,1.990,-1.885984,0.785398,2.099231,0.821196,0.000000,0.001184,29.232603,0.000000,-1.168165,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.834,2.001,-1.877513,0.785398,2.099236,0.868356,0.000000,-0.000138,29.498493,0.000000,-1.158027,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.843,2.010,-1.869484,0.785398,2.099228,0.911141,0.000000,-0.001430,28.264909,0.000000,-1.145585,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.853,2.020,-1.860118,0.785398,2.099206,0.957180,0.000000,-0.002765,28.184077,0.000000,-1.130574,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.863,2.030,-1.851298,0.785398,2.099176,0.998151,0.000000,-0.003941,28.827037,0.000000,-1.120282,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.873,2.040,-1.841063,0.785398,2.099128,1.044492,0.000000,-0.005430,27.732797,0.000000,-1.101404,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.883,2.051,-1.831459,0.785398,2.099073,1.084969,0.000000,-0.006670,28.758423,0.000000,-1.091120,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.893,2.060,-1.819223,0.785398,2.098990,1.135552,0.000000,-0.008414,26.142997,0.000000,-1.058800,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.903,2.070,-1.808809,0.785398,2.098908,1.173960,0.000000,-0.009442,27.772567,0.000000,-1.057395,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.913,2.080,-1.796828,0.785398,2.098806,1.218274,0.000000,-0.010923,26.722168,0.000000,-1.031373,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.923,2.090,-1.785668,0.785398,2.098702,1.257270,0.000000,-0.012152,27.494304,0.000000,-1.024021,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.933,2.101,-1.774155,0.785398,2.098586,1.296970,0.000000,-0.013572,27.537848,0.000000,-1.006615,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.943,2.110,-1.759595,0.785398,2.098425,1.345854,0.000000,-0.015464,24.553857,0.000000,-0.954499,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.953,2.120,-1.745914,0.785398,2.098264,1.385965,0.000000,-0.016522,25.888471,0.000000,-0.946296,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.963,2.130,-1.733254,0.785398,2.098110,1.423356,0.000000,-0.017660,26.199171,0.000000,-0.945511,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.973,2.140,-1.718789,0.785398,2.097925,1.465544,0.000000,-0.019221,24.804320,0.000000,-0.905699,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.983,2.150,-1.705417,0.785398,2.097746,1.501797,0.000000,-0.020388,25.948126,0.000000,-0.902830,SWEEPING_UP_JOINT1
2025-12-21 14:27:55.993,2.160,-1.690172,0.785398,2.097534,1.543306,0.000000,-0.021952,24.217123,0.000000,-0.859331,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.003,2.170,-1.674519,0.785398,2.097307,1.582942,0.000000,-0.023236,24.174761,0.000000,-0.833341,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.013,2.180,-1.658474,0.785398,2.097068,1.621960,0.000000,-0.024425,23.318307,0.000000,-0.809635,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.023,2.190,-1.642047,0.785398,2.096818,1.659715,0.000000,-0.025481,23.383823,0.000000,-0.786193,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.034,2.201,-1.626939,0.785398,2.096584,1.693654,0.000000,-0.026446,25.140009,0.000000,-0.790603,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.043,2.210,-1.609785,0.785398,2.096311,1.733647,0.000000,-0.028033,21.647476,0.000000,-0.738559,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.053,2.220,-1.594020,0.785398,2.096054,1.765630,0.000000,-0.028870,23.325221,0.000000,-0.741794,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.063,2.230,-1.576162,0.785398,2.095759,1.802710,0.000000,-0.030184,21.750848,0.000000,-0.688528,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.073,2.240,-1.559778,0.785398,2.095483,1.834529,0.000000,-0.031022,22.845453,0.000000,-0.694328,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.083,2.250,-1.541233,0.785398,2.095166,1.871017,0.000000,-0.032322,21.030780,0.000000,-0.637715,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.093,2.260,-1.522334,0.785398,2.094837,1.905212,0.000000,-0.033219,20.989926,0.000000,-0.609871,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.103,2.270,-1.505034,0.785398,2.094535,1.935668,0.000000,-0.033901,21.695850,0.000000,-0.621103,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.113,2.280,-1.485487,0.785398,2.094190,1.970415,0.000000,-0.035075,19.623247,0.000000,-0.561295,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.123,2.290,-1.467608,0.785398,2.093871,1.999207,0.000000,-0.035650,20.896863,0.000000,-0.571787,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.133,2.300,-1.447608,0.785398,2.093529,2.000000,0.000000,-0.033097,19.140106,0.000000,-0.530798,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.143,2.310,-1.429608,0.785398,2.093244,2.000000,0.000000,-0.030402,20.740636,0.000000,-0.574918,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.153,2.320,-1.409608,0.785398,2.092955,2.000000,0.000000,-0.027692,18.799151,0.000000,-0.556415,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.163,2.330,-1.391608,0.785398,2.092719,2.000000,0.000000,-0.025171,20.354986,0.000000,-0.596801,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.173,2.340,-1.371608,0.785398,2.092481,2.000000,0.000000,-0.022653,18.925115,0.000000,-0.584219,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.183,2.350,-1.351608,0.785398,2.092268,2.000000,0.000000,-0.020101,18.062768,0.000000,-0.598681,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.193,2.360,-1.333608,0.785398,2.092099,2.000000,0.000000,-0.017885,19.824328,0.000000,-0.633156,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.203,2.370,-1.313608,0.785398,2.091932,2.000000,0.000000,-0.015700,18.083281,0.000000,-0.628175,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.213,2.380,-1.293608,0.785398,2.091787,2.000000,0.000000,-0.013529,18.069567,0.000000,-0.642537,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.223,2.390,-1.275608,0.785398,2.091674,2.000000,0.000000,-0.011676,19.202580,0.000000,-0.669692,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.233,2.400,-1.255608,0.785398,2.091568,2.000000,0.000000,-0.009841,17.621128,0.000000,-0.670487,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.243,2.410,-1.237608,0.785398,2.091487,2.000000,0.000000,-0.008238,19.141215,0.000000,-0.692496,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.253,2.420,-1.217608,0.785398,2.091414,2.000000,0.000000,-0.006627,17.503472,0.000000,-0.696163,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.263,2.430,-1.197608,0.785398,2.091356,2.000000,0.000000,-0.005084,16.968924,0.000000,-0.708999,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.273,2.440,-1.179608,0.785398,2.091317,2.000000,0.000000,-0.003801,18.581322,0.000000,-0.725634,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.283,2.450,-1.159608,0.785398,2.091286,2.000000,0.000000,-0.002518,16.852970,0.000000,-0.732696,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.293,2.460,-1.141608,0.785398,2.091269,2.000000,0.000000,-0.001447,18.342778,0.000000,-0.745508,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.303,2.470,-1.121608,0.785398,2.091261,2.000000,0.000000,-0.000365,16.562593,0.000000,-0.754081,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.313,2.480,-1.101608,0.785398,2.091262,2.000000,0.000000,0.000616,16.366243,0.000000,-0.764503,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.323,2.490,-1.083608,0.785398,2.091272,2.000000,0.000000,0.001409,17.870629,0.000000,-0.772877,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.333,2.500,-1.063608,0.785398,2.091290,2.000000,0.000000,0.002211,16.151437,0.000000,-0.782956,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.343,2.510,-1.043608,0.785398,2.091316,2.000000,0.000000,0.002907,15.992314,0.000000,-0.791800,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.353,2.520,-1.025608,0.785398,2.091345,2.000000,0.000000,0.003452,17.222973,0.000000,-0.796317,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.363,2.530,-1.005608,0.785398,2.091383,2.000000,0.000000,0.004011,15.656595,0.000000,-0.807037,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.373,2.540,-0.987608,0.785398,2.091421,2.000000,0.000000,0.004429,17.142817,0.000000,-0.809717,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.383,2.550,-0.967608,0.785398,2.091468,2.000000,0.000000,0.004847,15.278462,0.000000,-0.820530,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.393,2.560,-0.947608,0.785398,2.091518,2.000000,0.000000,0.005171,15.079403,0.000000,-0.826907,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.403,2.570,-0.929608,0.785398,2.091566,2.000000,0.000000,0.005397,16.695717,0.000000,-0.826802,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.413,2.580,-0.907608,0.785398,2.091627,2.000000,0.000000,0.005654,13.268433,0.000000,-0.843181,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.423,2.590,-0.889608,0.785398,2.091678,2.000000,0.000000,0.005733,16.193969,0.000000,-0.836320,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.433,2.600,-0.869608,0.785398,2.091736,2.000000,0.000000,0.005853,14.497402,0.000000,-0.845944,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.443,2.610,-0.851608,0.785398,2.091789,2.000000,0.000000,0.005895,15.859938,0.000000,-0.843711,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.453,2.620,-0.833608,0.785398,2.091842,2.000000,0.000000,0.005939,15.941395,0.000000,-0.846843,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.463,2.630,-0.813608,0.785398,2.091902,2.000000,0.000000,0.005964,13.994952,0.000000,-0.856256,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.473,2.640,-0.793608,0.785398,2.091961,2.000000,0.000000,0.005906,14.085735,0.000000,-0.859208,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.483,2.650,-0.775608,0.785398,2.092014,2.000000,0.000000,0.005810,15.237894,0.000000,-0.855269,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.493,2.660,-0.755608,0.785398,2.092072,2.000000,0.000000,0.005728,13.533961,0.000000,-0.863223,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.503,2.670,-0.737608,0.785398,2.092123,2.000000,0.000000,0.005603,15.222461,0.000000,-0.859275,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.513,2.680,-0.717608,0.785398,2.092178,2.000000,0.000000,0.005471,13.158372,0.000000,-0.866460,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.523,2.690,-0.697608,0.785398,2.092232,2.000000,0.000000,0.005291,13.169191,0.000000,-0.867798,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.533,2.700,-0.677608,0.785398,2.092283,2.000000,0.000000,0.005082,12.902685,0.000000,-0.868521,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.543,2.710,-0.659608,0.785398,2.092328,2.000000,0.000000,0.004883,14.405910,0.000000,-0.863876,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.553,2.720,-0.639608,0.785398,2.092376,2.000000,0.000000,0.004696,12.761561,0.000000,-0.869423,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.563,2.730,-0.619608,0.785398,2.092422,2.000000,0.000000,0.004470,12.399876,0.000000,-0.869849,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.573,2.740,-0.601608,0.785398,2.092461,2.000000,0.000000,0.004252,13.968798,0.000000,-0.865330,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.583,2.750,-0.581608,0.785398,2.092502,2.000000,0.000000,0.004042,12.132561,0.000000,-0.869725,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.593,2.760,-0.563608,0.785398,2.092537,2.000000,0.000000,0.003824,13.723837,0.000000,-0.865610,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.603,2.770,-0.543608,0.785398,2.092574,2.000000,0.000000,0.003607,11.827831,0.000000,-0.869315,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.613,2.780,-0.525608,0.785398,2.092606,2.000000,0.000000,0.003389,13.455751,0.000000,-0.865398,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.623,2.790,-0.505608,0.785398,2.092639,2.000000,0.000000,0.003170,11.830930,0.000000,-0.868442,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.633,2.801,-0.487608,0.785398,2.092666,2.000000,0.000000,0.002958,13.080820,0.000000,-0.864797,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.643,2.810,-0.467608,0.785398,2.092694,2.000000,0.000000,0.002742,10.924655,0.000000,-0.867234,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.653,2.820,-0.449608,0.785398,2.092718,2.000000,0.000000,0.002534,12.946504,0.000000,-0.863845,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.663,2.830,-0.429608,0.785398,2.092742,2.000000,0.000000,0.002325,10.842231,0.000000,-0.865715,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.673,2.840,-0.409608,0.785398,2.092764,2.000000,0.000000,0.002107,11.079394,0.000000,-0.864864,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.683,2.851,-0.391608,0.785398,2.092782,2.000000,0.000000,0.001913,12.400745,0.000000,-0.861829,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.693,2.860,-0.371608,0.785398,2.092800,2.000000,0.000000,0.001721,10.118279,0.000000,-0.862935,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.703,2.870,-0.353608,0.785398,2.092815,2.000000,0.000000,0.001544,12.033456,0.000000,-0.860368,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.713,2.880,-0.333608,0.785398,2.092829,2.000000,0.000000,0.001365,10.172927,0.000000,-0.861063,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.723,2.890,-0.313608,0.785398,2.092842,2.000000,0.000000,0.001185,10.195051,0.000000,-0.860073,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.733,2.900,-0.295608,0.785398,2.092852,2.000000,0.000000,0.001029,11.320253,0.000000,-0.857928,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.743,2.910,-0.275608,0.785398,2.092861,2.000000,0.000000,0.000873,9.839338,0.000000,-0.858078,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.753,2.920,-0.257608,0.785398,2.092868,2.000000,0.000000,0.000735,11.150043,0.000000,-0.856333,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.763,2.930,-0.237608,0.785398,2.092875,2.000000,0.000000,0.000594,9.473758,0.000000,-0.856202,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.773,2.940,-0.217608,0.785398,2.092880,2.000000,0.000000,0.000458,9.250376,0.000000,-0.855238,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.783,2.950,-0.199608,0.785398,2.092884,2.000000,0.000000,0.000343,10.751905,0.000000,-0.853911,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.793,2.960,-0.179608,0.785398,2.092887,2.000000,0.000000,0.000226,8.929498,0.000000,-0.853430,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.803,2.970,-0.161608,0.785398,2.092888,2.000000,0.000000,0.000127,10.632393,0.000000,-0.852416,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.813,2.980,-0.141608,0.785398,2.092889,2.000000,0.000000,0.000026,8.496449,0.000000,-0.851764,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.823,2.990,-0.121608,0.785398,2.092889,2.000000,0.000000,-0.000069,8.506282,0.000000,-0.850924,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.833,3.000,-0.101608,0.785398,2.092887,2.000000,0.000000,-0.000154,8.737826,0.000000,-0.850119,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.843,3.010,-0.081608,0.785398,2.092885,2.000000,0.000000,-0.000232,8.154689,0.000000,-0.849348,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.853,3.020,-0.063608,0.785398,2.092883,2.000000,0.000000,-0.000295,9.181545,0.000000,-0.848943,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.863,3.030,-0.043608,0.785398,2.092880,2.000000,0.000000,-0.000361,7.804231,0.000000,-0.848015,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.873,3.040,-0.025608,0.785398,2.092876,2.000000,0.000000,-0.000411,9.320422,0.000000,-0.847797,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.883,3.050,-0.005608,0.785398,2.092872,2.000000,0.000000,-0.000465,7.514894,0.000000,-0.846816,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.893,3.060,0.014392,0.785398,2.092867,2.000000,0.000000,-0.000509,7.400100,0.000000,-0.846232,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.903,3.070,0.032392,0.785398,2.092862,2.000000,0.000000,-0.000543,8.802850,0.000000,-0.846283,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.913,3.080,0.052392,0.785398,2.092856,2.000000,0.000000,-0.000580,7.045192,0.000000,-0.845268,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.923,3.090,0.072392,0.785398,2.092851,2.000000,0.000000,-0.000608,7.083394,0.000000,-0.844791,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.933,3.100,0.092392,0.785398,2.092844,2.000000,0.000000,-0.000630,6.626011,0.000000,-0.844382,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.943,3.110,0.110392,0.785398,2.092839,2.000000,0.000000,-0.000646,8.044020,0.000000,-0.844691,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.953,3.120,0.130392,0.785398,2.092832,2.000000,0.000000,-0.000665,6.432202,0.000000,-0.843693,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.963,3.130,0.148392,0.785398,2.092826,2.000000,0.000000,-0.000675,7.845660,0.000000,-0.844059,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.973,3.140,0.168392,0.785398,2.092819,2.000000,0.000000,-0.000687,6.411067,0.000000,-0.843090,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.983,3.150,0.186392,0.785398,2.092813,2.000000,0.000000,-0.000691,7.287698,0.000000,-0.843532,SWEEPING_UP_JOINT1
2025-12-21 14:27:56.993,3.160,0.206392,0.785398,2.092806,2.000000,0.000000,-0.000697,5.795515,0.000000,-0.842599,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.003,3.171,0.226392,0.785398,2.092799,2.000000,0.000000,-0.000696,6.164964,0.000000,-0.842362,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.013,3.180,0.246392,0.785398,2.092792,2.000000,0.000000,-0.000691,4.985652,0.000000,-0.842198,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.023,3.190,0.264392,0.785398,2.092786,2.000000,0.000000,-0.000684,6.945544,0.000000,-0.842781,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.033,3.200,0.284392,0.785398,2.092779,2.000000,0.000000,-0.000681,5.054378,0.000000,-0.841951,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.043,3.210,0.304392,0.785398,2.092772,2.000000,0.000000,-0.000671,4.878481,0.000000,-0.841820,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.053,3.220,0.322392,0.785398,2.092766,2.000000,0.000000,-0.000660,6.607342,0.000000,-0.842440,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.063,3.230,0.342392,0.785398,2.092760,2.000000,0.000000,-0.000652,4.584047,0.000000,-0.841691,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.073,3.240,0.362392,0.785398,2.092753,2.000000,0.000000,-0.000639,4.700709,0.000000,-0.841610,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.083,3.250,0.380392,0.785398,2.092748,2.000000,0.000000,-0.000625,5.747120,0.000000,-0.842244,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.093,3.260,0.400392,0.785398,2.092741,2.000000,0.000000,-0.000614,4.196962,0.000000,-0.841578,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.103,3.270,0.418392,0.785398,2.092736,2.000000,0.000000,-0.000600,6.001028,0.000000,-0.842173,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.113,3.280,0.438392,0.785398,2.092730,2.000000,0.000000,-0.000587,3.556805,0.000000,-0.841554,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.123,3.290,0.458392,0.785398,2.092724,2.000000,0.000000,-0.000570,3.836411,0.000000,-0.841553,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.133,3.300,0.476392,0.785398,2.092719,2.000000,0.000000,-0.000554,5.056143,0.000000,-0.842176,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.143,3.310,0.496392,0.785398,2.092714,2.000000,0.000000,-0.000540,3.487026,0.000000,-0.841638,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.153,3.320,0.514392,0.785398,2.092709,2.000000,0.000000,-0.000525,5.004147,0.000000,-0.842216,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.163,3.330,0.534392,0.785398,2.092704,2.000000,0.000000,-0.000511,3.001084,0.000000,-0.841721,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.173,3.340,0.552392,0.785398,2.092699,2.000000,0.000000,-0.000496,4.634395,0.000000,-0.842283,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.183,3.350,0.572392,0.785398,2.092694,2.000000,0.000000,-0.000482,2.693123,0.000000,-0.841831,SWEEPING_UP_JOINT1
2025-12-21 14:27:57.193,3.360,0.592392,0.785398,2.092690,2.000000,0.000000,-0.000466,2.862063,0.000000,-0.841881,SWEEPING_UP_JOINT1
